0.379,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.394,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.408,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.73,0.3835,0.576,-0.3615,-0.6248
0.423,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.72,0.3834,0.5762,-0.3616,-0.6246
0.438,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.72,0.3833,0.5765,-0.3618,-0.6243
0.453,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3829,0.5771,-0.3622,-0.6238
0.467,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.69,0.3827,0.5775,-0.3625,-0.6234
0.482,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.68,0.3826,0.5777,-0.3625,-0.6232
0.497,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3825,0.5778,-0.3626,-0.6231
0.512,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3824,0.5779,-0.3627,-0.623
0.528,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3824,0.5779,-0.3627,-0.623
0.543,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3825,0.5778,-0.3626,-0.6232
0.557,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.68,0.3826,0.5778,-0.3625,-0.6232
0.573,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.68,0.3826,0.5776,-0.3625,-0.6234
0.588,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.68,0.3827,0.5775,-0.3624,-0.6234
0.603,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.69,0.3828,0.5773,-0.3624,-0.6236
0.619,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5773,-0.3623,-0.6237
0.634,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5773,-0.3623,-0.6237
0.649,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5773,-0.3623,-0.6237
0.664,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5773,-0.3623,-0.6237
0.679,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5773,-0.3623,-0.6237
0.694,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5772,-0.3622,-0.6237
0.709,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.7,0.3829,0.5771,-0.3622,-0.6238
0.723,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.7,0.3831,0.5769,-0.3621,-0.624
0.738,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.71,0.3831,0.5768,-0.362,-0.6241
0.753,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.77,0.71,0.3832,0.5765,-0.3619,-0.6243
0.768,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.72,0.3834,0.5764,-0.3618,-0.6245
0.784,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3835,0.5761,-0.3616,-0.6248
0.798,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3836,0.576,-0.3615,-0.6248
0.813,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.73,0.3836,0.5759,-0.3615,-0.6249
0.829,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3835,0.576,-0.3615,-0.6248
0.844,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.72,0.3834,0.5764,-0.3618,-0.6245
0.859,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.71,0.3831,0.5768,-0.362,-0.6241
0.874,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3831,0.5768,-0.3621,-0.624
0.889,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3831,0.5768,-0.3621,-0.624
0.904,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.71,0.3832,0.5767,-0.3619,-0.6241
0.919,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.71,0.3832,0.5765,-0.3619,-0.6243
0.934,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.72,0.3834,0.5762,-0.3616,-0.6246
0.948,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3835,0.5761,-0.3616,-0.6247
0.963,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3835,0.576,-0.3615,-0.6248
0.978,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3835,0.576,-0.3615,-0.6248
0.993,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.73,0.3835,0.5761,-0.3616,-0.6247
1.008,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.72,0.3835,0.5762,-0.3616,-0.6246
1.022,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.69,0.09,-9.77,0.72,0.3834,0.5764,-0.3618,-0.6245
1.037,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.72,0.3833,0.5765,-0.3618,-0.6243
1.052,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.75,0.09,-9.77,0.71,0.3831,0.5768,-0.362,-0.6241
1.066,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3831,0.5768,-0.3621,-0.624
1.081,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3829,0.577,-0.3622,-0.6238
1.096,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3829,0.5771,-0.3622,-0.6237
1.111,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3828,0.5775,-0.3624,-0.6235
1.127,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.68,0.3827,0.5776,-0.3625,-0.6234
1.142,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.68,0.3826,0.5777,-0.3625,-0.6232
1.157,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.68,0.3826,0.5777,-0.3625,-0.6232
1.171,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.68,0.3827,0.5775,-0.3625,-0.6234
1.186,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.69,0.3828,0.5774,-0.3624,-0.6235
1.201,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3828,0.5773,-0.3623,-0.6237
1.217,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.7,0.383,0.577,-0.3622,-0.6238
1.232,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3831,0.5769,-0.3621,-0.624
1.247,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.3831,0.5769,-0.3621,-0.624
1.261,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.383,0.577,-0.3621,-0.624
1.275,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.81,0.09,-9.78,0.7,0.383,0.577,-0.3621,-0.6239
1.29,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.7,0.3829,0.5771,-0.3622,-0.6238
1.305,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.87,0.09,-9.78,0.69,0.3828,0.5773,-0.3623,-0.6236
1.32,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.69,0.3827,0.5775,-0.3624,-0.6235
1.335,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.94,0.09,-9.78,0.67,0.3825,0.5778,-0.3626,-0.6232
1.35,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3824,0.5779,-0.3627,-0.623
1.365,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5781,-0.3629,-0.6229
1.38,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5782,-0.3629,-0.6228
1.395,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5782,-0.3629,-0.6228
1.409,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5781,-0.3629,-0.6229
1.424,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3824,0.5781,-0.3628,-0.6229
1.439,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.67,0.3824,0.578,-0.3627,-0.623
1.454,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3825,0.5779,-0.3627,-0.6231
1.47,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3825,0.5778,-0.3626,-0.6232
1.485,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.68,0.3826,0.5778,-0.3626,-0.6232
1.5,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.68,0.3826,0.5778,-0.3626,-0.6232
1.515,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3824,0.5779,-0.3627,-0.623
1.53,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86,0.09,-9.78,0.67,0.3824,0.578,-0.3627,-0.623
1.545,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5782,-0.3629,-0.6227
1.56,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
1.575,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5784,-0.363,-0.6226
1.59,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5785,-0.363,-0.6225
1.605,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
1.62,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.382,0.5786,-0.3632,-0.6224
1.635,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.65,0.382,0.5787,-0.3632,-0.6223
1.65,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5788,-0.3632,-0.6222
1.665,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5788,-0.3632,-0.6222
1.681,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5788,-0.3632,-0.6222
1.696,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5788,-0.3632,-0.6222
1.711,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5788,-0.3632,-0.6222
1.727,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.3819,0.5789,-0.3633,-0.6222
1.742,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.3819,0.5789,-0.3633,-0.6222
1.756,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.3819,0.5789,-0.3633,-0.6222
1.771,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5788,-0.3632,-0.6222
1.786,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5787,-0.3632,-0.6223
1.801,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
1.816,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5784,-0.363,-0.6226
1.831,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.66,0.3822,0.5784,-0.363,-0.6226
1.846,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.66,0.3822,0.5784,-0.363,-0.6226
1.861,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.66,0.3822,0.5784,-0.363,-0.6226
1.876,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.66,0.3821,0.5784,-0.363,-0.6226
1.891,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5785,-0.363,-0.6225
1.906,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
1.921,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
1.937,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
1.952,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6225
1.967,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5784,-0.363,-0.6226
1.982,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.66,0.3822,0.5784,-0.363,-0.6226
1.997,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.012,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.026,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.041,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.056,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.071,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.086,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.06,0.09,-9.78,0.66,0.3823,0.5783,-0.3629,-0.6227
2.101,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.66,0.3822,0.5784,-0.363,-0.6226
2.116,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
2.131,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.382,0.5787,-0.3632,-0.6223
2.146,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.3819,0.5789,-0.3633,-0.6222
2.16,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.3819,0.5789,-0.3633,-0.6222
2.175,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.382,0.5787,-0.3632,-0.6223
2.19,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.65,0.382,0.5787,-0.3632,-0.6224
2.205,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
2.22,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.3821,0.5786,-0.3631,-0.6224
2.236,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.12,0.09,-9.78,0.65,0.382,0.5787,-0.3632,-0.6223
2.251,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.19,0.09,-9.78,0.64,0.3819,0.5789,-0.3633,-0.6222
2.266,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.25,0.09,-9.78,0.64,0.3817,0.5792,-0.3635,-0.6218
2.282,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.25,0.09,-9.78,0.62,0.3816,0.5794,-0.3636,-0.6216
2.297,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.31,0.09,-9.78,0.62,0.3815,0.5796,-0.3637,-0.6215
2.312,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3813,0.5798,-0.3638,-0.6213
2.327,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3813,0.58,-0.364,-0.6212
2.342,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3813,0.58,-0.364,-0.6212
2.357,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3813,0.5799,-0.3639,-0.6212
2.372,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3813,0.5798,-0.3638,-0.6213
2.387,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3814,0.5797,-0.3638,-0.6214
2.402,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.31,0.09,-9.78,0.62,0.3814,0.5797,-0.3638,-0.6214
2.417,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.31,0.09,-9.78,0.62,0.3815,0.5797,-0.3638,-0.6215
2.432,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.31,0.09,-9.78,0.62,0.3815,0.5797,-0.3638,-0.6215
2.446,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.31,0.09,-9.78,0.62,0.3814,0.5797,-0.3638,-0.6214
2.461,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.37,0.09,-9.78,0.61,0.3813,0.5799,-0.3639,-0.6212
2.476,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.44,0.09,-9.78,0.6,0.3812,0.5801,-0.3641,-0.621
2.492,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.5,0.09,-9.78,0.58,0.3809,0.5807,-0.3644,-0.6205
2.507,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.56,0.09,-9.78,0.57,0.3807,0.581,-0.3646,-0.6202
2.522,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.62,0.09,-9.78,0.56,0.3804,0.5815,-0.3649,-0.6197
2.538,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.75,0.09,-9.79,0.55,0.3801,0.582,-0.3652,-0.6193
2.553,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.75,0.09,-9.79,0.54,0.3799,0.5822,-0.3653,-0.6191
2.568,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.81,0.09,-9.79,0.53,0.3798,0.5826,-0.3655,-0.6187
2.583,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.87,0.09,-9.79,0.52,0.3796,0.5827,-0.3657,-0.6185
2.598,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.94,0.09,-9.79,0.52,0.3796,0.5829,-0.3657,-0.6184
2.613,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,86.94,0.09,-9.79,0.51,0.3794,0.5831,-0.3658,-0.6182
2.628,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.51,0.3794,0.5832,-0.3659,-0.6182
2.643,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5832,-0.3659,-0.6181
2.658,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87,0.09,-9.79,0.5,0.3793,0.5833,-0.366,-0.618
2.673,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.06,0.09,-9.79,0.49,0.3791,0.5836,-0.3662,-0.6177
2.688,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.49,0.3789,0.5839,-0.3664,-0.6174
2.702,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.12,0.09,-9.79,0.48,0.3788,0.5841,-0.3665,-0.6172
2.717,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3788,0.5842,-0.3666,-0.6172
2.732,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5844,-0.3666,-0.617
2.748,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5844,-0.3666,-0.617
2.763,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5843,-0.3666,-0.6171
2.778,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5843,-0.3666,-0.6171
2.794,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3787,0.5843,-0.3666,-0.6171
2.809,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,87.19,0.09,-9.79,0.47,0.3786,0.5845,-0.3667,-0.6169
