0.69,-0.12,-0.11,-0.63,7.5,80.62,3.38,0,0,0,0,0,0,0,0,0,1.33,1,9.66
0.705,-0.91,0.18,-0.65,12.75,81.37,4.25,0,0,0,0,0,0,0,0,0,1.2,1.02,9.67
0.72,-1.09,0.32,-0.36,11.81,76.44,5.44,0,0,0,0,0,0,0,0,0,0.94,1.06,9.7
0.735,-1.24,0.18,0.03,6.69,74.37,5.13,0,0,0,0,0,0,0,0,0,0.82,1.07,9.71
0.75,-1.01,-0.13,0.14,-5.44,71.12,4.88,0,0,0,0,0,0,0,0,0,0.58,1.06,9.73
0.765,-0.8,-0.2,0.21,-7.69,69,5.81,0,0,0,0,0,0,0,0,0,0.47,1.05,9.73
0.781,-0.78,-0.1,0.46,2,66.06,7.13,0,0,0,0,0,0,0,0,0,0.25,1.04,9.74
0.796,-1.04,0.35,0.36,11.13,65,8.13,0,0,0,0,0,0,0,0,0,0.15,1.06,9.74
0.81,-1.32,0.66,0.21,20.31,61,9,0,0,0,0,0,0,0,0,0,-0.04,1.12,9.74
0.826,-1.46,0.03,0.57,16.37,58.13,7.75,0,0,0,0,0,0,0,0,0,-0.14,1.15,9.73
0.841,-1.4,-0.39,0.32,-0.94,49.88,6.19,0,0,0,0,0,0,0,0,0,-0.31,1.16,9.73
0.856,-1.04,-0.88,0.88,-6.19,43.81,6.75,0,0,0,0,0,0,0,0,0,-0.38,1.15,9.73
0.871,-0.88,-0.86,0.8,-1.06,37.5,8.75,0,0,0,0,0,0,0,0,0,-0.5,1.14,9.72
0.886,-0.61,-0.31,1.04,4.44,35.75,9.63,0,0,0,0,0,0,0,0,0,-0.56,1.15,9.72
0.901,-0.62,-0.03,1.41,11.13,35.56,10.06,0,0,0,0,0,0,0,0,0,-0.67,1.18,9.71
0.915,-0.55,0.39,1.65,13,36.25,9.19,0,0,0,0,0,0,0,0,0,-0.73,1.21,9.7
0.93,-0.5,0.17,1.78,2.69,34.25,5.25,0,0,0,0,0,0,0,0,0,-0.84,1.23,9.69
0.945,-0.74,-0.43,2,-7.56,32.19,3.81,0,0,0,0,0,0,0,0,0,-0.89,1.22,9.68
0.959,-0.62,-0.35,2.22,-13.75,30.19,3.38,0,0,0,0,0,0,0,0,0,-0.99,1.17,9.68
0.974,-0.26,-0.3,2.68,-9.88,28.81,0.88,0,0,0,0,0,0,0,0,0,-1.04,1.16,9.68
0.988,-0.2,-0.18,2.74,-3.38,29.12,-0.31,0,0,0,0,0,0,0,0,0,-1.08,1.15,9.67
1.003,-0.12,-0.21,2.9,5.25,29.56,-3.13,0,0,0,0,0,0,0,0,0,-1.18,1.17,9.66
1.018,0.33,-0.34,2.56,6.75,28.19,-4.25,0,0,0,0,0,0,0,0,0,-1.27,1.18,9.65
1.032,0.35,-0.55,2.38,1.12,19,-7.31,0,0,0,0,0,0,0,0,0,-1.3,1.18,9.64
1.047,0.58,-0.86,2.15,-0.94,15.63,-7.25,0,0,0,0,0,0,0,0,0,-1.33,1.18,9.64
1.061,0.59,-0.81,1.94,1.5,11.56,-8.38,0,0,0,0,0,0,0,0,0,-1.37,1.18,9.63
1.076,0.67,-0.85,1.64,2.81,9.44,-8.88,0,0,0,0,0,0,0,0,0,-1.39,1.18,9.63
1.091,0.46,-0.65,1.5,2.25,8.13,-9.44,0,0,0,0,0,0,0,0,0,-1.42,1.18,9.63
1.106,0.59,-0.53,1.05,-3,5.44,-11.25,0,0,0,0,0,0,0,0,0,-1.43,1.17,9.62
1.122,0.73,-0.57,1.01,-7.69,4.63,-13,0,0,0,0,0,0,0,0,0,-1.45,1.15,9.62
1.137,0.8,-0.8,0.45,-9.69,4.75,-14.19,0,0,0,0,0,0,0,0,0,-1.46,1.13,9.63
1.152,0.71,-0.69,0.47,-8.44,6.63,-16.31,0,0,0,0,0,0,0,0,0,-1.48,1.09,9.63
1.168,0.65,-0.63,-0.33,-4.13,8.25,-18.12,0,0,0,0,0,0,0,0,0,-1.5,1.08,9.62
1.182,0.62,-0.8,-0.69,3.63,8.88,-19,0,0,0,0,0,0,0,0,0,-1.54,1.07,9.62
1.197,0.56,-0.81,-0.98,6.81,10.13,-18.62,0,0,0,0,0,0,0,0,0,-1.56,1.08,9.62
1.213,0.87,-1.05,-1,8.38,12.38,-17.37,0,0,0,0,0,0,0,0,0,-1.6,1.1,9.61
1.228,0.98,-1.6,-1.31,7.56,12.94,-16.19,0,0,0,0,0,0,0,0,0,-1.63,1.1,9.6
1.243,1.04,-1.55,-1.07,8.38,15.5,-15.31,0,0,0,0,0,0,0,0,0,-1.68,1.12,9.59
1.257,0.52,-1.45,-1.24,12.56,15.63,-14.31,0,0,0,0,0,0,0,0,0,-1.71,1.14,9.58
1.272,0.6,-1.63,-1.48,18.37,9.38,-10.06,0,0,0,0,0,0,0,0,0,-1.75,1.19,9.57
1.286,0.83,-1.35,-0.87,15.94,6.75,-8,0,0,0,0,0,0,0,0,0,-1.76,1.21,9.56
1.301,0.97,-1.37,-0.83,13.56,5.56,-7.25,0,0,0,0,0,0,0,0,0,-1.77,1.23,9.56
1.316,0.95,-1.63,-0.48,14.06,4.31,-6.25,0,0,0,0,0,0,0,0,0,-1.79,1.27,9.55
1.33,0.74,-1.75,-0.21,16.37,4.19,-5.69,0,0,0,0,0,0,0,0,0,-1.81,1.33,9.54
1.345,0.49,-1.74,0.12,24.69,5.25,-4.06,0,0,0,0,0,0,0,0,0,-1.82,1.37,9.53
1.36,0.49,-0.83,0.65,33.44,4.81,-2.63,0,0,0,0,0,0,0,0,0,-1.83,1.49,9.51
1.374,0.58,-1.01,0.47,46.63,-0.06,1,0,0,0,0,0,0,0,0,0,-1.83,1.56,9.5
1.389,1.03,-0.69,0.26,41.69,-3.5,3.25,0,0,0,0,0,0,0,0,0,-1.82,1.63,9.49
1.404,0.19,-0.27,1.47,9.44,2.25,2,0,0,0,0,0,0,0,0,0,-1.82,1.69,9.48
1.42,0.2,0.31,1.81,3,8.44,0.37,0,0,0,0,0,0,0,0,0,-1.83,1.69,9.48
1.435,1.04,0.13,3.13,12.63,12.38,-0.5,0,0,0,0,0,0,0,0,0,-1.87,1.72,9.47
1.45,0.88,1.06,2.82,24.31,11.38,-1.56,0,0,0,0,0,0,0,0,0,-1.89,1.76,9.45
1.466,-1.7,0.98,1.72,36.06,3.5,-4.06,0,0,0,0,0,0,0,0,0,-1.91,1.86,9.43
1.481,-2.29,1.24,1.34,31.19,2.63,-4.5,0,0,0,0,0,0,0,0,0,-1.92,1.94,9.41
1.496,-2.82,1.92,0.96,9.94,-1.19,-5.31,0,0,0,0,0,0,0,0,0,-1.92,1.96,9.41
1.512,-2.96,1.4,1.31,-0.31,-4,-5.63,0,0,0,0,0,0,0,0,0,-1.9,1.94,9.41
1.527,-2.88,0.82,2.52,-13.19,-6.81,-4,0,0,0,0,0,0,0,0,0,-1.89,1.92,9.42
1.542,-2.51,0.94,2.63,-13.75,-8.38,-2,0,0,0,0,0,0,0,0,0,-1.87,1.88,9.44
1.556,-2.13,0.86,2.16,-9.56,-13.81,0.31,0,0,0,0,0,0,0,0,0,-1.84,1.86,9.44
1.571,-2.14,1.03,1.75,-9.44,-15.25,2.06,0,0,0,0,0,0,0,0,0,-1.79,1.83,9.46
1.586,-1.68,1.17,0.99,-16,-14.69,3.44,0,0,0,0,0,0,0,0,0,-1.77,1.81,9.47
1.601,-1.33,0.9,1.03,-19.75,-14.19,3.94,0,0,0,0,0,0,0,0,0,-1.74,1.78,9.48
1.616,-1.31,0.87,1.02,-22.25,-11.44,4.75,0,0,0,0,0,0,0,0,0,-1.7,1.71,9.5
1.631,-0.91,0.93,0.86,-20.62,-11.75,4.38,0,0,0,0,0,0,0,0,0,-1.66,1.64,9.52
1.646,-0.96,0.79,0.85,-19.56,-12.75,3.38,0,0,0,0,0,0,0,0,0,-1.64,1.61,9.53
1.66,-0.83,0.52,0.64,-19.87,-12.44,3.94,0,0,0,0,0,0,0,0,0,-1.62,1.58,9.54
1.676,-0.62,0.25,0.16,-23.62,-10.63,4.5,0,0,0,0,0,0,0,0,0,-1.58,1.51,9.55
1.691,-0.4,0,-0.24,-26,-9.63,4.31,0,0,0,0,0,0,0,0,0,-1.56,1.47,9.56
1.705,-0.4,-0.33,-0.47,-22.69,-9.44,5.44,0,0,0,0,0,0,0,0,0,-1.53,1.4,9.58
1.721,-0.37,-0.22,-1.04,-18.94,-10.25,5.75,0,0,0,0,0,0,0,0,0,-1.51,1.37,9.59
1.736,-0.21,-0.14,-1.24,-11.56,-12.13,5.25,0,0,0,0,0,0,0,0,0,-1.47,1.33,9.6
1.751,-0.16,0.08,-1.44,-10,-12.38,5,0,0,0,0,0,0,0,0,0,-1.45,1.31,9.6
1.766,-0.07,0.14,-1.53,-13,-11.56,4.13,0,0,0,0,0,0,0,0,0,-1.41,1.28,9.61
1.781,0.2,0.07,-1.87,-15.31,-11.13,3.06,0,0,0,0,0,0,0,0,0,-1.39,1.25,9.62
1.796,0.25,0.05,-2.06,-17.44,-12.19,1.69,0,0,0,0,0,0,0,0,0,-1.35,1.2,9.63
1.81,0.39,-0.39,-2.18,-17.25,-13.25,1.12,0,0,0,0,0,0,0,0,0,-1.33,1.17,9.64
1.825,0.57,-0.25,-2.21,-15,-14.25,0.25,0,0,0,0,0,0,0,0,0,-1.28,1.12,9.65
1.84,1.17,0.27,-1.73,-12.69,-12.75,-0.5,0,0,0,0,0,0,0,0,0,-1.26,1.1,9.66
1.855,1.1,0.3,-1.74,-11.63,-10.88,-1.69,0,0,0,0,0,0,0,0,0,-1.23,1.06,9.67
1.87,0.74,0.52,-1.92,-14.38,-7.75,-3.69,0,0,0,0,0,0,0,0,0,-1.22,1.03,9.67
1.885,0.64,0.47,-1.92,-14.88,-8.5,-6.31,0,0,0,0,0,0,0,0,0,-1.19,0.98,9.68
1.9,0.39,-0.1,-1.7,-13.75,-9.69,-7.56,0,0,0,0,0,0,0,0,0,-1.18,0.96,9.68
1.915,0.52,-0.28,-1.63,-9.63,-10.94,-8.19,0,0,0,0,0,0,0,0,0,-1.15,0.92,9.69
1.93,0.75,-0.05,-1.25,-7.19,-10.75,-8.13,0,0,0,0,0,0,0,0,0,-1.13,0.9,9.69
1.945,0.74,0,-0.47,-5.88,-8.81,-9.06,0,0,0,0,0,0,0,0,0,-1.12,0.89,9.7
1.96,0.59,0.07,-0.16,-9.75,-3.81,-10,0,0,0,0,0,0,0,0,0,-1.11,0.86,9.7
1.976,0.43,-0.6,-1.02,-11.69,-5.5,-8.69,0,0,0,0,0,0,0,0,0,-1.09,0.82,9.71
1.991,-1.66,-2.6,2.47,-8,-5.63,-7.56,0,0,0,0,0,0,0,0,0,-1.09,0.8,9.71
2.006,-2.04,-2.27,2.29,-5.13,2.94,-3.88,0,0,0,0,0,0,0,0,0,-1.09,0.78,9.71
2.022,-0.59,-2.86,2.37,-5.88,2.19,-0.63,0,0,0,0,0,0,0,0,0,-1.1,0.77,9.71
2.037,-0.47,-2.21,1.63,-14.69,-5.31,7.31,0,0,0,0,0,0,0,0,0,-1.08,0.73,9.71
2.052,-1.61,-0.78,2.17,-13.75,-7.81,7.19,0,0,0,0,0,0,0,0,0,-1.07,0.71,9.72
2.067,-2.17,-0.51,2.21,1.06,-4.44,2.44,0,0,0,0,0,0,0,0,0,-1.05,0.7,9.72
2.081,-2.41,-1.22,2.54,9.25,-2.81,-0.37,0,0,0,0,0,0,0,0,0,-1.05,0.72,9.72
2.096,-2.21,-1.02,3.04,11.88,-4.13,-1.56,0,0,0,0,0,0,0,0,0,-1.03,0.75,9.72
2.111,-0.97,-0.67,3.62,8.31,-8.5,-4.13,0,0,0,0,0,0,0,0,0,-1.02,0.76,9.72
2.126,-0.88,-0.94,3.62,4,-11.19,-6.63,0,0,0,0,0,0,0,0,0,-0.98,0.78,9.72
2.141,-0.81,-1.23,2.81,2,-10.63,-7.25,0,0,0,0,0,0,0,0,0,-0.97,0.78,9.72
2.155,-0.64,-1.31,2.42,2.5,-9.69,-7.38,0,0,0,0,0,0,0,0,0,-0.95,0.79,9.72
2.17,-0.54,-0.75,2.14,7.81,-7.44,-8.25,0,0,0,0,0,0,0,0,0,-0.93,0.8,9.72
2.185,-0.37,-0.3,1.22,11,-4.44,-9.5,0,0,0,0,0,0,0,0,0,-0.92,0.84,9.72
2.199,-0.37,-0.27,1.09,12.69,-2.19,-13.13,0,0,0,0,0,0,0,0,0,-0.92,0.86,9.72
2.214,-0.58,0.08,0.05,10.25,-1.88,-15.06,0,0,0,0,0,0,0,0,0,-0.91,0.88,9.72
2.229,-0.62,-0.01,-0.4,4.31,-4.94,-18.5,0,0,0,0,0,0,0,0,0,-0.91,0.89,9.72
2.244,-0.59,-0.45,-1.08,1.25,-8.25,-19.75,0,0,0,0,0,0,0,0,0,-0.9,0.89,9.72
2.259,-0.58,-0.52,-1.3,-4.31,-12.06,-20.87,0,0,0,0,0,0,0,0,0,-0.87,0.87,9.72
2.275,-0.43,-0.8,-1.77,-4.81,-12.75,-21.31,0,0,0,0,0,0,0,0,0,-0.83,0.85,9.73
2.29,-0.18,-1.04,-2.12,-2.81,-13.06,-20.75,0,0,0,0,0,0,0,0,0,-0.81,0.84,9.73
2.305,-0.13,-1,-2.41,-0.56,-12.94,-20.19,0,0,0,0,0,0,0,0,0,-0.79,0.84,9.73
2.321,-0.22,-1,-2.17,4.38,-13.88,-18.19,0,0,0,0,0,0,0,0,0,-0.75,0.84,9.74
2.336,-0.23,-1.05,-2.18,6.88,-12.69,-16.94,0,0,0,0,0,0,0,0,0,-0.72,0.87,9.74
2.351,0.41,-1.11,-2.46,12.69,-10.06,-14.69,0,0,0,0,0,0,0,0,0,-0.7,0.89,9.74
2.365,0.59,-1.06,-2.38,13.5,-10.5,-13.06,0,0,0,0,0,0,0,0,0,-0.67,0.93,9.73
2.38,0.65,-1.04,-2.54,10.38,-8.31,-9.94,0,0,0,0,0,0,0,0,0,-0.66,0.94,9.73
2.395,0.73,-1.02,-2.09,8.69,-6.06,-8.5,0,0,0,0,0,0,0,0,0,-0.65,0.96,9.73
2.41,0.67,-1.05,-2.08,7.5,-2.56,-6.19,0,0,0,0,0,0,0,0,0,-0.65,0.98,9.73
2.425,1,-1.12,-1.86,10.69,-2.56,-5.13,0,0,0,0,0,0,0,0,0,-0.64,1.02,9.73
2.44,1.14,-0.98,-1.8,22.75,-4.69,-1.94,0,0,0,0,0,0,0,0,0,-0.63,1.06,9.72
2.455,1.53,-0.62,-1.84,22.06,-4.56,-1.75,0,0,0,0,0,0,0,0,0,-0.62,1.09,9.72
2.47,1.55,-0.44,-1.76,15.63,-1.12,-1.12,0,0,0,0,0,0,0,0,0,-0.62,1.15,9.71
2.485,1.48,-0.24,-0.88,13.44,1.81,-1.12,0,0,0,0,0,0,0,0,0,-0.63,1.2,9.71
2.5,1.46,-0.42,-0.41,23.69,5.75,1.63,0,0,0,0,0,0,0,0,0,-0.64,1.24,9.7
2.515,1.39,-0.7,0.3,36.5,5.81,4.75,0,0,0,0,0,0,0,0,0,-0.65,1.37,9.68
2.531,2.14,0.12,-1.88,31,0.94,4.13,0,0,0,0,0,0,0,0,0,-0.65,1.42,9.68
2.546,-1.09,1.63,0.08,11.94,2.31,1.19,0,0,0,0,0,0,0,0,0,-0.66,1.44,9.67
2.561,-3.22,1.93,1.38,-9.56,15.31,-0.88,0,0,0,0,0,0,0,0,0,-0.7,1.42,9.67
2.576,-3.23,1.47,3.64,-4.56,19,0.12,0,0,0,0,0,0,0,0,0,-0.76,1.43,9.67
2.591,-1.51,1.03,3.89,21.62,16.19,0.69,0,0,0,0,0,0,0,0,0,-0.79,1.46,9.66
2.606,-1.15,0.54,3.72,25.56,13.75,1.56,0,0,0,0,0,0,0,0,0,-0.81,1.51,9.65
2.622,-1.9,1.65,2.74,8.38,17.19,1.69,0,0,0,0,0,0,0,0,0,-0.86,1.55,9.64
2.637,-2.31,1.71,2.41,-3.5,20.44,0.5,0,0,0,0,0,0,0,0,0,-0.93,1.53,9.64
2.652,-3.1,0.14,2.91,-18.69,22.5,-0.63,0,0,0,0,0,0,0,0,0,-0.96,1.5,9.64
2.667,-3.12,-0.21,2.89,-19.37,19.75,0.94,0,0,0,0,0,0,0,0,0,-1.02,1.44,9.64
2.682,-2.9,-0.23,2.9,-7.19,9.06,6.13,0,0,0,0,0,0,0,0,0,-1.03,1.43,9.64
2.697,-2.56,-0.27,2.65,-1.75,5.38,8.75,0,0,0,0,0,0,0,0,0,-1.04,1.43,9.64
2.712,-2.3,-0.33,2.31,-3.25,-0.19,15.13,0,0,0,0,0,0,0,0,0,-1.04,1.43,9.64
2.727,-1.37,-0.12,1.08,-8.25,-1.56,17.75,0,0,0,0,0,0,0,0,0,-1.02,1.4,9.65
2.743,-1.11,-0.23,0.65,-18.75,-2.56,21.37,0,0,0,0,0,0,0,0,0,-1.01,1.37,9.65
2.758,-1.13,-0.32,0.56,-23.81,-2.75,22.44,0,0,0,0,0,0,0,0,0,-1,1.34,9.66
2.773,-1.08,-0.15,-0.23,-28,-4.63,24.06,0,0,0,0,0,0,0,0,0,-0.98,1.26,9.67
2.788,-1.02,-0.11,-0.54,-26.87,-6.75,23.62,0,0,0,0,0,0,0,0,0,-0.94,1.18,9.68
2.803,-0.99,-0.28,-1.07,-19.25,-11.56,22.31,0,0,0,0,0,0,0,0,0,-0.92,1.15,9.69
2.818,-1.11,-0.26,-1.48,-13.88,-12.94,21.69,0,0,0,0,0,0,0,0,0,-0.87,1.12,9.7
2.833,-1.05,-0.2,-2.02,-2.31,-14.06,19.25,0,0,0,0,0,0,0,0,0,-0.84,1.12,9.7
2.848,-0.92,-0.31,-2.4,1.19,-14.69,18,0,0,0,0,0,0,0,0,0,-0.81,1.13,9.7
2.863,-0.54,-0.03,-2.39,5.31,-15.88,15.75,0,0,0,0,0,0,0,0,0,-0.76,1.15,9.7
2.878,-0.45,0.04,-2.53,7.5,-15.56,14.25,0,0,0,0,0,0,0,0,0,-0.7,1.17,9.7
2.893,-0.42,0,-2.46,6.94,-15.38,11,0,0,0,0,0,0,0,0,0,-0.67,1.19,9.71
2.908,-0.24,0.8,-2.45,4.25,-14.5,9.56,0,0,0,0,0,0,0,0,0,-0.65,1.2,9.71
2.923,-0.18,1.03,-2.83,-4.25,-17.62,6.06,0,0,0,0,0,0,0,0,0,-0.59,1.19,9.71
2.938,0.37,0.88,-3.05,-10.63,-19.12,4.75,0,0,0,0,0,0,0,0,0,-0.52,1.15,9.72
2.953,0.52,0.76,-2.9,-17.19,-18.75,1,0,0,0,0,0,0,0,0,0,-0.49,1.12,9.72
2.968,0.86,0.05,-2.14,-15.81,-16.19,-0.94,0,0,0,0,0,0,0,0,0,-0.47,1.09,9.73
2.983,1.02,-0.14,-2.09,-8.63,-10.06,-3.69,0,0,0,0,0,0,0,0,0,-0.43,1.06,9.73
2.999,1.26,0.01,-1.8,-4.25,-8.81,-5.44,0,0,0,0,0,0,0,0,0,-0.42,1.05,9.74
3.014,1.27,-0.19,-1.63,1.75,-7.88,-7.5,0,0,0,0,0,0,0,0,0,-0.39,1.05,9.74
3.029,1.4,-0.18,-1.67,2.63,-6.75,-7.31,0,0,0,0,0,0,0,0,0,-0.37,1.06,9.74
3.045,1.42,0.26,-1.14,-0.19,-3.25,-7.5,0,0,0,0,0,0,0,0,0,-0.37,1.06,9.74
3.06,1.22,-0.01,-0.47,-5.31,-1.94,-8.81,0,0,0,0,0,0,0,0,0,-0.37,1.05,9.74
3.075,1.38,-2.24,-1.27,-4.94,5.44,-7.5,0,0,0,0,0,0,0,0,0,-0.38,1.02,9.74
3.091,-0.06,-4.01,0.67,10.5,3.44,-4.56,0,0,0,0,0,0,0,0,0,-0.39,1.05,9.74
3.106,-1.93,-2.7,2.12,11.06,10.94,0.88,0,0,0,0,0,0,0,0,0,-0.41,1.07,9.73
3.121,-1.5,-3.05,3.82,-1.12,16.62,10.44,0,0,0,0,0,0,0,0,0,-0.46,1.08,9.73
3.136,-1.49,-1.13,3.5,-10.69,15.88,14.69,0,0,0,0,0,0,0,0,0,-0.48,1.06,9.73
3.151,-1.61,-0.43,3.94,-16.25,11.88,13.69,0,0,0,0,0,0,0,0,0,-0.51,1.01,9.73
3.166,-2.72,-0.66,4.79,-7.56,7.44,5.13,0,0,0,0,0,0,0,0,0,-0.52,1,9.74
3.181,-2.55,-0.9,4.33,-1.19,9.44,1,0,0,0,0,0,0,0,0,0,-0.55,1.01,9.73
3.196,-2.07,-0.88,3.91,10.19,9.31,-6.19,0,0,0,0,0,0,0,0,0,-0.57,1.03,9.73
3.212,-2.02,-0.15,3.39,14.56,7.56,-9.94,0,0,0,0,0,0,0,0,0,-0.6,1.08,9.72
3.226,-1.93,-0.69,3.03,17.19,4.06,-17.25,0,0,0,0,0,0,0,0,0,-0.61,1.1,9.72
3.24,-1.73,-0.72,2.3,15.63,3.06,-19.12,0,0,0,0,0,0,0,0,0,-0.62,1.15,9.71
3.256,-1.59,-0.77,1.96,13.25,-0.12,-21.81,0,0,0,0,0,0,0,0,0,-0.63,1.17,9.71
3.271,-1.64,-0.72,2.15,13.44,-0.25,-23,0,0,0,0,0,0,0,0,0,-0.64,1.21,9.71
3.286,-1.38,-0.8,0.92,14,2.38,-25.06,0,0,0,0,0,0,0,0,0,-0.65,1.23,9.7
3.302,-1.3,-0.73,0.79,12.31,1,-25.62,0,0,0,0,0,0,0,0,0,-0.66,1.26,9.7
3.317,-1.09,-0.8,-0.3,8.19,-2.06,-25.25,0,0,0,0,0,0,0,0,0,-0.66,1.27,9.7
3.331,-1.09,-0.89,-0.7,5.56,-3.88,-24.81,0,0,0,0,0,0,0,0,0,-0.66,1.28,9.7
3.346,-0.99,-0.94,-1.4,-2.38,-6.13,-22.81,0,0,0,0,0,0,0,0,0,-0.65,1.27,9.7
3.361,-0.79,-1,-1.72,-5.69,-6.56,-22.12,0,0,0,0,0,0,0,0,0,-0.65,1.26,9.7
3.376,-0.65,-1.38,-1.84,-10.13,-8,-20.56,0,0,0,0,0,0,0,0,0,-0.63,1.22,9.7
3.39,-0.46,-1.47,-2.06,-8.81,-7.81,-19.62,0,0,0,0,0,0,0,0,0,-0.61,1.19,9.71
