0.993,-0.05,0.22,-0.51,2.5,3.31,-2.63,0,0,0,0,0,0,0,0,0,8.61,0.12,4.68,0,0,0,0
1.008,-0.1,0.27,-0.55,2.44,3.44,-2.5,0,0,0,0,0,0,0,0,0,8.61,0.14,4.68,0,0,0,0
1.023,-0.16,0.33,-0.6,1.63,3.06,-2.63,0,0,0,0,0,0,0,0,0,8.61,0.15,4.67,0,0,0,0
1.038,-0.22,0.24,-0.68,-0.06,2.56,-2.63,0,0,0,0,0,0,0,0,0,8.62,0.17,4.67,0,0,0,0
1.053,-0.29,0.25,-0.6,-0.44,2.69,-2.81,0,0,0,0,0,0,0,0,0,8.62,0.17,4.66,0,0,0,0
1.068,-0.4,0.21,-0.61,-0.94,3.38,-3.06,0,0,0,0,0,0,0,0,0,8.62,0.19,4.66,0,0,0,0
1.083,-0.47,0.15,-0.8,-1.75,3.88,-2.94,0,0,0,0,0,0,0,0,0,8.62,0.2,4.66,0,0,0,0
1.098,-0.55,0.13,-0.85,-2.56,3.63,-2.63,0,0,0,0,0,0,0,0,0,8.62,0.21,4.66,0,0,0,0
1.113,-0.45,0,-0.66,-3.31,3.31,-2.31,0,0,0,0,0,0,0,0,0,8.62,0.21,4.66,0,0,0,0
1.128,-0.39,-0.08,-0.65,-3.81,3.19,-1.06,0,0,0,0,0,0,0,0,0,8.62,0.21,4.65,0,0,0,0
1.143,0.1,-0.17,-0.37,-4,3.5,-0.12,0,0,0,0,0,0,0,0,0,8.62,0.2,4.66,0,0,0,0
1.158,0.34,-0.17,-0.26,-4.38,3.88,0.5,0,0,0,0,0,0,0,0,0,8.61,0.19,4.67,0,0,0,0
1.173,0.99,0,-0.38,-5.44,5.19,1.19,0,0,0,0,0,0,0,0,0,8.61,0.19,4.68,0,0,0,0
1.188,1.08,0.07,-0.53,-5.38,6.38,0.5,0,0,0,0,0,0,0,0,0,8.6,0.18,4.7,0,0,0,0
1.203,0.66,0.18,-0.82,-6.44,6.81,0.12,0,0,0,0,0,0,0,0,0,8.59,0.17,4.71,0,0,0,0
1.218,0.44,0.18,-0.9,-7.31,7.25,-0.63,0,0,0,0,0,0,0,0,0,8.58,0.16,4.73,0,0,0,0
1.233,0.17,-0.12,-1,-6.31,6.69,-2,0,0,0,0,0,0,0,0,0,8.58,0.16,4.74,0,0,0,0
1.248,0.04,-0.22,-1.01,-4,6.31,-2.81,0,0,0,0,0,0,0,0,0,8.57,0.16,4.76,0,0,0,0
1.263,0.11,-0.51,-0.87,-1.88,6.25,-2.44,0,0,0,0,0,0,0,0,0,8.56,0.16,4.77,0,0,0,0
1.278,0.65,-0.62,-0.86,-0.06,6.19,-1.81,0,0,0,0,0,0,0,0,0,8.55,0.17,4.79,0,0,0,0
1.292,0.75,-0.29,-1.11,1.06,6.31,-1.31,0,0,0,0,0,0,0,0,0,8.55,0.17,4.79,0,0,0,0
1.307,0.6,-0.11,-1.24,1.81,6.69,-1.31,0,0,0,0,0,0,0,0,0,8.54,0.18,4.8,0,0,0,0
1.322,0.26,0,-1.34,1.56,6.69,-1.5,0,0,0,0,0,0,0,0,0,8.53,0.18,4.82,0,0,0,0
1.337,0.1,0.02,-1.49,1.31,6.38,-1.5,0,0,0,0,0,0,0,0,0,8.52,0.19,4.84,0,0,0,0
1.352,-0.2,-0.13,-1.41,0.31,4.69,-1.06,0,0,0,0,0,0,0,0,0,8.52,0.19,4.85,0,0,0,0
1.366,-0.19,-0.17,-1.38,-0.81,4.19,-0.5,0,0,0,0,0,0,0,0,0,8.51,0.19,4.85,0,0,0,0
1.381,-0.11,-0.3,-1.29,-3.19,3.88,0.56,0,0,0,0,0,0,0,0,0,8.51,0.19,4.86,0,0,0,0
1.396,0.01,-0.44,-1.19,-3.75,4.13,0.69,0,0,0,0,0,0,0,0,0,8.5,0.18,4.88,0,0,0,0
1.41,0.14,-0.46,-1.21,-2.88,4.69,0.88,0,0,0,0,0,0,0,0,0,8.49,0.18,4.88,0,0,0,0
1.425,0.22,-0.31,-1.13,-2.81,5.38,1.12,0,0,0,0,0,0,0,0,0,8.49,0.17,4.89,0,0,0,0
1.44,0.18,-0.28,-1.19,-2.94,7.5,1.06,0,0,0,0,0,0,0,0,0,8.51,0.15,4.85,0,0,0,0
1.454,0.31,-0.09,-0.96,-2.31,8.5,0.44,0,0,0,0,0,0,0,0,0,8.52,0.14,4.84,0,0,0,0
1.469,0.32,-0.13,-1,-1.69,9.19,-0.31,0,0,0,0,0,0,0,0,0,8.54,0.13,4.81,0,0,0,0
1.484,-0.09,-0.23,-1.26,-1.44,9.44,-1.56,0,0,0,0,0,0,0,0,0,8.55,0.12,4.79,0,0,0,0
1.5,-0.22,-0.28,-1.3,-0.44,7.81,-3.31,0,0,0,0,0,0,0,0,0,8.53,0.13,4.82,0,0,0,0
1.515,-0.2,-0.4,-1.19,0.37,6.75,-4,0,0,0,0,0,0,0,0,0,8.53,0.14,4.83,0,0,0,0
1.53,-0.16,-0.38,-1.25,3.25,5.13,-4.88,0,0,0,0,0,0,0,0,0,8.52,0.15,4.84,0,0,0,0
1.546,-0.05,-0.4,-1.24,3.94,4.63,-5,0,0,0,0,0,0,0,0,0,8.53,0.15,4.82,0,0,0,0
1.561,-0.04,-0.43,-1.15,3.19,4.06,-4.94,0,0,0,0,0,0,0,0,0,8.56,0.15,4.77,0,0,0,0
1.576,-0.11,-0.52,-1.28,2.13,3.75,-4.38,0,0,0,0,0,0,0,0,0,8.57,0.14,4.75,0,0,0,0
1.592,-0.07,-0.69,-1.2,1.19,2.94,-2.81,0,0,0,0,0,0,0,0,0,8.58,0.13,4.73,0,0,0,0
1.607,-0.01,-0.83,-1.14,0.94,3.06,-1.75,0,0,0,0,0,0,0,0,0,8.58,0.14,4.73,0,0,0,0
1.622,0.2,-0.84,-0.99,-0.56,3.5,0.63,0,0,0,0,0,0,0,0,0,8.57,0.14,4.74,0,0,0,0
1.637,0.42,-0.79,-1,-0.94,3.63,1.25,0,0,0,0,0,0,0,0,0,8.57,0.13,4.75,0,0,0,0
1.652,0.42,-0.83,-0.83,-0.19,3.44,2.75,0,0,0,0,0,0,0,0,0,8.57,0.13,4.76,0,0,0,0
1.667,0.02,-0.8,-1,0.37,2.88,3.25,0,0,0,0,0,0,0,0,0,8.56,0.12,4.76,0,0,0,0
1.682,-0.16,-0.78,-1.05,2.19,0.25,4,0,0,0,0,0,0,0,0,0,8.56,0.11,4.77,0,0,0,0
1.697,-0.3,-0.71,-1.03,3.56,-1.44,4,0,0,0,0,0,0,0,0,0,8.56,0.11,4.76,0,0,0,0
1.713,-0.06,-0.68,-0.58,5.63,-4.69,4.13,0,0,0,0,0,0,0,0,0,8.57,0.11,4.75,0,0,0,0
1.728,2,0.15,-0.28,8,-4.69,3.69,0,0,0,0,0,0,0,0,0,8.58,0.11,4.74,0,0,0,0
1.743,2.22,0.38,0.03,9,-4.31,2.13,0,0,0,0,0,0,0,0,0,8.58,0.11,4.73,0,0,0,0
1.759,1.51,0.18,1.04,7.5,-1.94,1.37,0,0,0,0,0,0,0,0,0,8.58,0.12,4.73,0,0,0,0
1.774,1.67,-0.36,1.58,6.88,1.5,1,0,0,0,0,0,0,0,0,0,8.58,0.13,4.73,0,0,0,0
1.789,1.41,-0.37,1.8,10.25,2,1.56,0,0,0,0,0,0,0,0,0,8.58,0.14,4.74,0,0,0,0
1.804,1.25,-0.35,1.8,17.31,4.19,3,0,0,0,0,0,0,0,0,0,8.58,0.15,4.74,0,0,0,0
1.819,0.71,-0.17,1.3,19.31,4.19,4.44,0,0,0,0,0,0,0,0,0,8.57,0.16,4.75,0,0,0,0
1.834,0.25,0.47,0.99,17.56,1.5,7.19,0,0,0,0,0,0,0,0,0,8.57,0.17,4.75,0,0,0,0
1.849,-0.09,0.78,0.97,14.25,-0.25,8,0,0,0,0,0,0,0,0,0,8.57,0.17,4.75,0,0,0,0
1.864,-0.35,1.25,1.51,5.5,-3.81,7.56,0,0,0,0,0,0,0,0,0,8.57,0.16,4.74,0,0,0,0
1.879,-0.26,1.21,1.67,3.19,-4.69,6.75,0,0,0,0,0,0,0,0,0,8.58,0.14,4.73,0,0,0,0
1.894,-0.17,0.97,1.26,1.5,-5,5.63,0,0,0,0,0,0,0,0,0,8.59,0.14,4.72,0,0,0,0
1.908,-0.15,0.89,1.18,1.44,-4.88,4.94,0,0,0,0,0,0,0,0,0,8.59,0.13,4.71,0,0,0,0
1.923,-0.18,0.72,1.01,2.06,-3.94,3.81,0,0,0,0,0,0,0,0,0,8.6,0.12,4.7,0,0,0,0
1.938,-0.35,0.3,0.12,1.94,-3.81,3.88,0,0,0,0,0,0,0,0,0,8.6,0.12,4.7,0,0,0,0
1.953,-0.5,0.21,-0.04,0.19,-4.19,5.06,0,0,0,0,0,0,0,0,0,8.61,0.11,4.68,0,0,0,0
1.969,-1.21,0.04,-0.55,-1.31,-4.56,5.63,0,0,0,0,0,0,0,0,0,8.61,0.1,4.68,0,0,0,0
1.983,-1.48,0.09,-0.64,-2.38,-6.56,7.81,0,0,0,0,0,0,0,0,0,8.62,0.07,4.66,0,0,0,0
1.997,-1.91,0.31,-0.8,-2.13,-7.75,8.44,0,0,0,0,0,0,0,0,0,8.63,0.06,4.65,0,0,0,0
2.013,-1.93,0.31,-0.78,-2.56,-8.75,8.5,0,0,0,0,0,0,0,0,0,8.64,0.03,4.62,0,0,0,0
2.028,-1.79,0.47,-0.66,-1.81,-9.38,8.69,0,0,0,0,0,0,0,0,0,8.65,0.01,4.61,0,0,0,0
2.042,-1.66,0.54,-0.67,-2.56,-7.19,8.13,0,0,0,0,0,0,0,0,0,8.66,0,4.59,0,0,0,0
2.058,-1.41,0.63,-0.55,-2.31,-5.31,7.81,0,0,0,0,0,0,0,0,0,8.66,-0.02,4.58,0,0,0,0
2.073,-1.4,0.52,-0.58,-1.94,-1.69,5.88,0,0,0,0,0,0,0,0,0,8.67,-0.04,4.57,0,0,0,0
2.087,-1.21,0.67,-0.67,-0.75,-0.19,5.5,0,0,0,0,0,0,0,0,0,8.67,-0.05,4.57,0,0,0,0
2.102,-1.19,0.81,-0.73,1.75,2.56,3.63,0,0,0,0,0,0,0,0,0,8.66,-0.05,4.58,0,0,0,0
2.116,-1.16,0.95,-0.83,2.88,4.19,1.25,0,0,0,0,0,0,0,0,0,8.66,-0.05,4.59,0,0,0,0
2.131,-1.14,1.02,-0.96,3.31,5.06,-0.19,0,0,0,0,0,0,0,0,0,8.65,-0.04,4.6,0,0,0,0
2.146,-1.07,1,-1.22,3,5.75,-2.25,0,0,0,0,0,0,0,0,0,8.65,-0.04,4.61,0,0,0,0
2.161,-1.02,0.94,-1.13,2.19,5.31,-3.06,0,0,0,0,0,0,0,0,0,8.64,-0.03,4.62,0,0,0,0
2.176,-0.87,0.75,-1.19,2.13,4.5,-3.44,0,0,0,0,0,0,0,0,0,8.64,-0.02,4.63,0,0,0,0
2.19,-0.93,0.65,-1.23,1.75,4.25,-3.19,0,0,0,0,0,0,0,0,0,8.65,0.03,4.61,0,0,0,0
2.205,-0.96,0.59,-1.1,1.56,3.63,-2,0,0,0,0,0,0,0,0,0,8.65,0.05,4.6,0,0,0,0
2.22,-0.83,0.54,-1.02,0.75,2.94,-1.25,0,0,0,0,0,0,0,0,0,8.66,0.07,4.59,0,0,0,0
2.235,-0.8,0.64,-0.95,-5.38,1.81,-0.12,0,0,0,0,0,0,0,0,0,8.67,0.1,4.58,0,0,0,0
2.25,-0.43,0.76,-0.79,-8.63,1.69,0.37,0,0,0,0,0,0,0,0,0,8.66,0.1,4.58,0,0,0,0
2.264,-0.29,0.79,-0.69,-11.38,1.06,0.56,0,0,0,0,0,0,0,0,0,8.66,0.08,4.58,0,0,0,0
2.279,0.31,0.45,-0.41,-11.44,1.06,0.81,0,0,0,0,0,0,0,0,0,8.66,0.07,4.58,0,0,0,0
2.294,0.53,0.26,-0.38,-8.19,1.5,1.88,0,0,0,0,0,0,0,0,0,8.66,0.05,4.59,0,0,0,0
2.31,0.82,-0.22,-0.22,-5.25,1.12,2.88,0,0,0,0,0,0,0,0,0,8.66,0.04,4.59,0,0,0,0
2.325,0.69,-0.18,-0.38,-1.19,-2.81,4.06,0,0,0,0,0,0,0,0,0,8.66,0.03,4.59,0,0,0,0
2.339,0.03,0.62,-0.64,-2.06,-6.06,3.56,0,0,0,0,0,0,0,0,0,8.67,0.02,4.58,0,0,0,0
2.355,0.19,0.93,0.24,-7.63,-7.63,0.12,0,0,0,0,0,0,0,0,0,8.68,0.01,4.55,0,0,0,0
2.37,4.88,0.35,0.07,-4.63,-4.63,-2,0,0,0,0,0,0,0,0,0,8.68,0.01,4.55,0,0,0,0
2.385,4.15,-0.51,0.73,-3.31,-5.94,-0.94,0,0,0,0,0,0,0,0,0,8.69,0.01,4.53,0,0,0,0
2.401,2.39,-0.98,1.05,-5.56,-0.56,0.56,0,0,0,0,0,0,0,0,0,8.69,0,4.53,0,0,0,0
2.416,1.45,-1.03,1.44,-8.19,-1.88,1.12,0,0,0,0,0,0,0,0,0,8.69,0,4.52,0,0,0,0
2.431,-0.74,-0.88,1.56,-12,-3.5,1,0,0,0,0,0,0,0,0,0,8.7,-0.03,4.51,0,0,0,0
2.446,-2.15,-0.31,1.23,-20.06,-8,1.25,0,0,0,0,0,0,0,0,0,8.71,-0.04,4.5,0,0,0,0
2.46,-1.83,0.59,1.67,-22.12,-9.31,-0.88,0,0,0,0,0,0,0,0,0,8.71,-0.06,4.48,0,0,0,0
2.475,-0.66,0.35,2.12,-21.87,-10.25,-4.56,0,0,0,0,0,0,0,0,0,8.73,-0.07,4.45,0,0,0,0
2.49,0.33,-0.16,2.61,-13.69,-9.25,-10.69,0,0,0,0,0,0,0,0,0,8.74,-0.07,4.44,0,0,0,0
2.504,0.85,-0.2,2.75,-0.69,-3.44,-14.5,0,0,0,0,0,0,0,0,0,8.74,-0.03,4.42,0,0,0,0
2.518,0.76,-0.92,2.44,3.31,-1.37,-15.63,0,0,0,0,0,0,0,0,0,8.75,-0.01,4.42,0,0,0,0
2.533,0.6,-0.98,2.3,5.13,0.44,-15.13,0,0,0,0,0,0,0,0,0,8.74,0.03,4.42,0,0,0,0
2.548,0.04,-0.99,1.26,2.81,1.94,-12.88,0,0,0,0,0,0,0,0,0,8.74,0.06,4.43,0,0,0,0
2.563,0.11,-1.04,1.19,-0.88,1.75,-11.31,0,0,0,0,0,0,0,0,0,8.74,0.07,4.43,0,0,0,0
2.577,0.14,-0.69,0.52,-6.44,0.06,-7.5,0,0,0,0,0,0,0,0,0,8.74,0.09,4.43,0,0,0,0
2.592,-0.35,-0.44,-0.02,-9.88,-1.69,-6.63,0,0,0,0,0,0,0,0,0,8.74,0.09,4.42,0,0,0,0
2.607,-0.66,-0.31,-0.14,-15.94,-4.75,-5.44,0,0,0,0,0,0,0,0,0,8.75,0.09,4.42,0,0,0,0
2.621,-1.88,-0.09,-0.36,-17.31,-5.94,-5.63,0,0,0,0,0,0,0,0,0,8.75,0.08,4.41,0,0,0,0
2.636,-2.13,-0.04,-0.36,-18.31,-7.06,-6.25,0,0,0,0,0,0,0,0,0,8.76,0.07,4.39,0,0,0,0
2.652,-2.53,-0.09,-0.53,-17.37,-7.75,-6.5,0,0,0,0,0,0,0,0,0,8.77,0.07,4.38,0,0,0,0
2.667,-2.66,-0.11,-0.55,-15.19,-7.5,-7.06,0,0,0,0,0,0,0,0,0,8.78,0.07,4.36,0,0,0,0
2.682,-2.95,-0.33,-0.79,-12.5,-7.13,-7.44,0,0,0,0,0,0,0,0,0,8.78,0.07,4.35,0,0,0,0
2.698,-2.86,-0.48,-0.81,-6.31,-4.69,-7.75,0,0,0,0,0,0,0,0,0,8.79,0.08,4.33,0,0,0,0
2.713,-2.23,-0.77,-0.73,-3.5,-3,-7.06,0,0,0,0,0,0,0,0,0,8.79,0.09,4.32,0,0,0,0
2.728,-1.78,-0.79,-0.82,-0.63,1.88,-5.56,0,0,0,0,0,0,0,0,0,8.79,0.1,4.33,0,0,0,0
2.743,-1.7,-0.8,-0.96,0.44,3.19,-4.56,0,0,0,0,0,0,0,0,0,8.79,0.12,4.34,0,0,0,0
2.758,-1.77,-0.92,-1.02,2.88,4.5,-2.69,0,0,0,0,0,0,0,0,0,8.78,0.12,4.35,0,0,0,0
2.773,-1.86,-1.08,-1.07,4.06,4.63,-1.44,0,0,0,0,0,0,0,0,0,8.78,0.13,4.35,0,0,0,0
2.788,-1.6,-1.13,-1.16,4.31,5.06,1.69,0,0,0,0,0,0,0,0,0,8.77,0.13,4.37,0,0,0,0
2.803,-1.16,-1.12,-1.18,3.75,5.5,3.19,0,0,0,0,0,0,0,0,0,8.76,0.13,4.38,0,0,0,0
2.818,-1,-1.06,-0.93,3.56,5.75,4.69,0,0,0,0,0,0,0,0,0,8.76,0.12,4.39,0,0,0,0
2.833,-1,-1.03,-0.72,3.69,5.44,4.81,0,0,0,0,0,0,0,0,0,8.75,0.11,4.41,0,0,0,0
2.848,-1.05,-1.05,-0.88,6.38,2.63,4.25,0,0,0,0,0,0,0,0,0,8.75,0.11,4.41,0,0,0,0
2.863,-1.07,-1.1,-0.51,9.69,0.25,4.31,0,0,0,0,0,0,0,0,0,8.75,0.11,4.41,0,0,0,0
2.877,-0.82,-0.95,-0.39,17.31,-4.19,3.63,0,0,0,0,0,0,0,0,0,8.76,0.13,4.4,0,0,0,0
2.892,0.11,-0.31,-0.37,19.81,-6.06,2.56,0,0,0,0,0,0,0,0,0,8.76,0.14,4.39,0,0,0,0
2.908,0.46,-0.09,-0.03,19.5,-7.25,0.37,0,0,0,0,0,0,0,0,0,8.77,0.16,4.37,0,0,0,0
2.923,0.76,0.15,-0.28,17.87,-8.06,-0.63,0,0,0,0,0,0,0,0,0,8.78,0.18,4.36,0,0,0,0
2.938,0.35,-0.17,-0.32,16,-13.44,-2.06,0,0,0,0,0,0,0,0,0,8.79,0.21,4.32,0,0,0,0
2.954,-0.57,-1.33,0,18.31,-17.5,-1.25,0,0,0,0,0,0,0,0,0,8.81,0.22,4.29,0,0,0,0
2.969,0.48,-1.57,1.93,26.81,-18.19,3.63,0,0,0,0,0,0,0,0,0,8.84,0.25,4.23,0,0,0,0
2.984,4.44,0.28,1.58,31.5,-15.63,6,0,0,0,0,0,0,0,0,0,8.86,0.28,4.18,0,0,0,0
2.999,4.64,1.1,2.37,25.44,-9.44,6.88,0,0,0,0,0,0,0,0,0,8.87,0.28,4.17,0,0,0,0
3.014,4.01,1.89,1.62,16.5,-3.94,4.5,0,0,0,0,0,0,0,0,0,8.87,0.29,4.16,0,0,0,0
3.029,1.39,1.38,2.05,5.31,-3.38,-0.63,0,0,0,0,0,0,0,0,0,8.87,0.3,4.15,0,0,0,0
