0.793,-0.3,-0.08,-0.2,1.06,3.31,0.12,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.804,-0.37,0.07,-0.37,1.56,2.88,0.25,0,0,0,0,0,0,0,0,0,7.44,-0.33,6.36,0,0,0,0
0.816,-0.37,0.21,-0.41,1.25,1.75,0.06,0,0,0,0,0,0,0,0,0,7.44,-0.32,6.37,0,0,0,0
0.827,-0.33,0.24,-0.49,1.06,-0.12,-0.12,0,0,0,0,0,0,0,0,0,7.44,-0.32,6.36,0,0,0,0
0.837,-0.19,0.13,-0.29,-0.25,-2.88,-1.5,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.848,-0.1,0.12,-0.11,-0.25,-2.88,-1.5,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.86,-0.06,0.14,0,-0.69,-2.06,-1.12,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.871,-0.28,-0.01,-0.15,-0.94,-0.37,-1.06,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.882,-0.19,-0.1,-0.31,-0.94,0.94,-0.88,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.893,-0.32,-0.05,-0.29,-1.37,1.37,0,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.904,-0.28,-0.04,-0.26,-1.06,0.94,0.37,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.915,-0.14,0.12,-0.22,-1.69,0.25,1.31,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.926,-0.15,0.22,-0.18,-1.37,-1,1.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.937,-0.08,0.18,-0.05,-1.25,-1.56,0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.948,-0.1,0,-0.01,-1.44,-0.81,-1.12,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.959,-0.15,-0.04,-0.17,-1.37,-0.06,-1.94,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.97,-0.26,-0.16,-0.31,-0.63,0.06,-2,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.98,-0.24,-0.06,-0.49,-0.63,-1.19,-1.06,0,0,0,0,0,0,0,0,0,7.46,-0.32,6.35,0,0,0,0
0.991,-0.19,0.07,-0.28,-0.75,-2.13,-0.63,0,0,0,0,0,0,0,0,0,7.46,-0.32,6.35,0,0,0,0
1.002,-0.13,0.13,-0.11,-1.88,-1,-0.75,0,0,0,0,0,0,0,0,0,7.46,-0.32,6.35,0,0,0,0
1.013,-0.1,-0.12,0.05,-1.88,-1,-0.75,0,0,0,0,0,0,0,0,0,7.46,-0.32,6.35,0,0,0,0
1.023,-0.12,-0.16,-0.02,-2,0.06,-0.12,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
1.034,-0.15,-0.15,0.02,-1.75,2.06,0.81,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
1.045,-0.23,-0.07,0,-1,2.5,0.94,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
1.056,-0.27,0.16,-0.02,-0.06,1.88,1.06,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
1.067,-0.24,0.28,-0.07,0.25,1.06,0.56,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
1.078,-0.24,0.26,-0.38,-0.31,-0.25,-0.37,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
1.089,-0.22,0.13,-0.35,-1.81,-2.81,-1.5,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
1.1,-0.19,-0.08,-0.21,-1.81,-2.81,-1.5,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
1.111,-0.14,-0.26,-0.02,-1.94,-1.88,0.12,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.34,0,0,0,0
1.122,-0.02,-0.1,0.32,-1.31,0.12,0.44,0,0,0,0,0,0,0,0,0,7.46,-0.34,6.34,0,0,0,0
1.133,0,-0.23,0.33,-0.81,2.13,1.31,0,0,0,0,0,0,0,0,0,7.46,-0.34,6.35,0,0,0,0
1.144,-0.16,0.05,0.14,0.63,3.19,1.19,0,0,0,0,0,0,0,0,0,7.46,-0.34,6.35,0,0,0,0
1.156,-0.21,0.03,0.02,1.56,3.25,0.75,0,0,0,0,0,0,0,0,0,7.45,-0.34,6.35,0,0,0,0
1.167,-0.21,0,-0.14,2.06,2.25,0,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
1.178,-0.21,0,-0.35,2.44,1.5,-0.63,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
1.189,-0.09,0.13,-0.38,1.94,0.63,-1.44,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
1.2,-0.09,0.17,-0.3,1.25,0.25,-2.19,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
1.211,-0.08,0.15,-0.23,-0.25,0.63,-2.56,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
1.222,-0.13,0.06,-0.11,-0.56,1.5,-2.06,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
1.233,-0.2,-0.03,-0.02,-0.94,2.56,-1.12,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
1.244,-0.33,-0.19,0,-0.94,3.31,0.06,0,0,0,0,0,0,0,0,0,7.44,-0.32,6.37,0,0,0,0
1.254,-0.33,-0.19,-0.06,-0.44,3.44,1.5,0,0,0,0,0,0,0,0,0,7.44,-0.32,6.38,0,0,0,0
1.265,-0.33,-0.11,-0.13,0.19,2.81,2.56,0,0,0,0,0,0,0,0,0,7.43,-0.32,6.38,0,0,0,0
1.276,-0.32,0.03,-0.28,1.19,1.25,2.69,0,0,0,0,0,0,0,0,0,7.43,-0.33,6.38,0,0,0,0
1.287,-0.2,0.03,-0.21,1.88,-0.25,2.13,0,0,0,0,0,0,0,0,0,7.43,-0.33,6.38,0,0,0,0
1.298,-0.11,0.05,-0.13,2.25,-1.56,1.25,0,0,0,0,0,0,0,0,0,7.43,-0.33,6.38,0,0,0,0
1.308,-0.03,0.06,-0.12,2.31,-2.06,0.25,0,0,0,0,0,0,0,0,0,7.43,-0.32,6.38,0,0,0,0
1.319,0,0.08,-0.23,1.88,-1.94,-1.06,0,0,0,0,0,0,0,0,0,7.44,-0.32,6.37,0,0,0,0
1.33,-0.02,0.01,-0.28,0.88,-1.81,-2.06,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
1.341,-0.11,-0.08,-0.21,-0.12,-0.37,-2.06,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
1.352,-0.19,-0.19,-0.08,0.5,-0.19,-0.69,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
1.362,-0.28,-0.25,0.1,1.63,0.56,0.69,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
1.373,-0.27,-0.18,0.14,2.19,1.56,2.13,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
1.384,-0.2,-0.04,-0.05,2.88,2.69,3.06,0,0,0,0,0,0,0,0,0,7.43,-0.31,6.38,0,0,0,0
1.395,-0.17,0.02,-0.15,3.69,3.06,3.19,0,0,0,0,0,0,0,0,0,7.43,-0.31,6.38,0,0,0,0
1.406,-0.17,0.11,-0.32,3.88,3,2.38,0,0,0,0,0,0,0,0,0,7.43,-0.31,6.38,0,0,0,0
1.417,-0.2,0.2,-0.51,4,1.75,1.25,0,0,0,0,0,0,0,0,0,7.43,-0.31,6.39,0,0,0,0
1.428,-0.32,0.23,-0.76,3.38,-0.19,-0.25,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.439,-0.33,0.31,-0.63,1.94,-2.44,-1.37,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.45,-0.27,0.29,-0.46,0.19,-4.06,-2.44,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.461,-0.2,-0.06,0,-1.12,-4.5,-3.19,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.472,-0.12,-0.34,0.22,-1.19,-1.81,-0.75,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.482,-0.29,-0.41,0.23,0.56,1,1.25,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.492,-0.2,-0.16,0.25,1.44,3.19,2.94,0,0,0,0,0,0,0,0,0,7.44,-0.3,6.37,0,0,0,0
1.503,-0.22,-0.01,0.06,2.19,4.13,3.63,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.514,-0.22,0.09,-0.13,1.63,3.63,3.06,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.525,-0.14,0.2,-0.72,1.5,1.56,1.12,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.536,-0.1,0.15,-0.55,0.56,-0.81,-0.5,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.547,0.05,0.08,-0.46,0.19,-2.5,-2,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.558,0.26,-0.24,-0.29,0.63,-3.56,-2.56,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.569,0.04,-0.02,-0.35,0.19,-2.31,-2.06,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.58,0.1,0.22,-0.32,1.06,-1.31,-1.63,0,0,0,0,0,0,0,0,0,7.44,-0.28,6.37,0,0,0,0
1.591,-0.02,0.28,-0.27,0.06,-0.12,-1.81,0,0,0,0,0,0,0,0,0,7.44,-0.28,6.37,0,0,0,0
1.602,-0.03,-0.08,-0.28,-1.06,1.31,-1.5,0,0,0,0,0,0,0,0,0,7.44,-0.28,6.37,0,0,0,0
1.613,0.05,-0.23,-0.32,-0.75,2.38,2.56,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
1.625,0.2,-0.3,-0.31,-0.06,3.25,4.44,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.38,0,0,0,0
1.636,0.58,-0.39,-0.45,0.12,4.25,5.19,0,0,0,0,0,0,0,0,0,7.43,-0.3,6.38,0,0,0,0
1.647,0.69,-0.39,-0.56,0.88,5,5,0,0,0,0,0,0,0,0,0,7.42,-0.31,6.39,0,0,0,0
1.657,0.71,-0.42,-0.89,1,5.19,4,0,0,0,0,0,0,0,0,0,7.42,-0.31,6.39,0,0,0,0
1.669,0.79,-0.35,-1.15,1.44,5,2.56,0,0,0,0,0,0,0,0,0,7.41,-0.31,6.4,0,0,0,0
1.68,0.83,-0.19,-1.39,2,3.88,0.94,0,0,0,0,0,0,0,0,0,7.41,-0.31,6.41,0,0,0,0
1.691,0.87,0,-1.39,2.06,2,-1.44,0,0,0,0,0,0,0,0,0,7.41,-0.3,6.41,0,0,0,0
1.702,0.96,-0.23,-1.42,2.56,0.31,-3.81,0,0,0,0,0,0,0,0,0,7.41,-0.29,6.41,0,0,0,0
1.713,0.92,-0.41,-1.31,3.19,-1.25,-5.13,0,0,0,0,0,0,0,0,0,7.41,-0.28,6.41,0,0,0,0
1.724,0.94,-0.59,-1.21,4.38,-0.75,-3.19,0,0,0,0,0,0,0,0,0,7.41,-0.27,6.4,0,0,0,0
1.735,0.89,-0.36,-1.36,5,0.94,-1.56,0,0,0,0,0,0,0,0,0,7.41,-0.26,6.41,0,0,0,0
1.746,0.8,-0.09,-1.6,3.75,3.38,-0.12,0,0,0,0,0,0,0,0,0,7.41,-0.26,6.41,0,0,0,0
1.757,0.66,0,-2.07,-0.44,5.56,0.06,0,0,0,0,0,0,0,0,0,7.4,-0.26,6.42,0,0,0,0
1.768,0.87,0.2,-2.59,-4.69,7.06,-0.69,0,0,0,0,0,0,0,0,0,7.39,-0.26,6.43,0,0,0,0
1.779,1,0.29,-2.56,-7.5,7.13,-2.31,0,0,0,0,0,0,0,0,0,7.39,-0.27,6.43,0,0,0,0
1.79,1.06,0.24,-2.22,-8,6.75,-4.31,0,0,0,0,0,0,0,0,0,7.37,-0.27,6.45,0,0,0,0
1.801,1.15,0.11,-1.27,-7.13,6.69,-5.38,0,0,0,0,0,0,0,0,0,7.37,-0.27,6.45,0,0,0,0
1.812,1.24,0.07,-1.13,-6.25,8.44,-5,0,0,0,0,0,0,0,0,0,7.35,-0.27,6.47,0,0,0,0
1.823,1.33,0.15,-1.24,-4.75,13.06,-2.81,0,0,0,0,0,0,0,0,0,7.34,-0.28,6.49,0,0,0,0
1.834,1.47,0.34,-2.06,-4,14.81,-4.13,0,0,0,0,0,0,0,0,0,7.32,-0.27,6.51,0,0,0,0
1.845,1.5,0.52,-2.34,-6.38,15.25,-7.06,0,0,0,0,0,0,0,0,0,7.3,-0.27,6.53,0,0,0,0
1.856,1.28,0.91,-2.62,-12.38,14.94,-11.69,0,0,0,0,0,0,0,0,0,7.29,-0.27,6.54,0,0,0,0
1.867,0.98,0.45,-3.18,-19.12,12.13,-17.19,0,0,0,0,0,0,0,0,0,7.28,-0.27,6.56,0,0,0,0
1.878,0.82,0.29,-3,-25.12,8,-20.56,0,0,0,0,0,0,0,0,0,7.27,-0.28,6.57,0,0,0,0
1.889,0.73,-0.2,-2.43,-28.69,3.38,-21.62,0,0,0,0,0,0,0,0,0,7.26,-0.28,6.57,0,0,0,0
1.9,0.73,-1.34,-1.3,-31.37,0.37,-19.62,0,0,0,0,0,0,0,0,0,7.27,-0.29,6.57,0,0,0,0
1.911,0.74,-1.94,-0.78,-31.12,0.31,-14.75,0,0,0,0,0,0,0,0,0,7.27,-0.31,6.57,0,0,0,0
1.923,0.78,-2.11,-0.38,-26.69,3.94,-7.81,0,0,0,0,0,0,0,0,0,7.25,-0.35,6.58,0,0,0,0
1.934,0.88,-1.75,-0.26,-20.12,21.06,4.56,0,0,0,0,0,0,0,0,0,7.23,-0.38,6.61,0,0,0,0
1.945,1.17,0.26,-0.23,-18.19,29.19,5.19,0,0,0,0,0,0,0,0,0,7.19,-0.41,6.64,0,0,0,0
1.955,1.31,1.18,-0.58,-19.12,33.31,1.5,0,0,0,0,0,0,0,0,0,7.16,-0.43,6.68,0,0,0,0
1.967,1.83,2.25,-3.45,-20.12,30.94,-4.56,0,0,0,0,0,0,0,0,0,7.12,-0.45,6.72,0,0,0,0
1.978,1.9,2.03,-4.3,-20.44,22.75,-12.13,0,0,0,0,0,0,0,0,0,7.1,-0.46,6.74,0,0,0,0
1.989,1.97,1.34,-4.81,-23,10.63,-20.75,0,0,0,0,0,0,0,0,0,7.08,-0.46,6.75,0,0,0,0
2,2.06,0.27,-4.94,-28.31,-2.63,-27.81,0,0,0,0,0,0,0,0,0,7.09,-0.46,6.75,0,0,0,0
2.012,2.21,-1.71,-3.8,-33.44,-14.81,-31.31,0,0,0,0,0,0,0,0,0,7.11,-0.46,6.73,0,0,0,0
2.023,2.25,-2.11,-2.53,-34.81,-22.69,-31.5,0,0,0,0,0,0,0,0,0,7.17,-0.46,6.67,0,0,0,0
2.034,2.19,-2.06,-1.2,-32.56,-24.44,-29.87,0,0,0,0,0,0,0,0,0,7.19,-0.46,6.64,0,0,0,0
2.045,2.36,-1.05,0.74,-31.5,-9,-28.75,0,0,0,0,0,0,0,0,0,7.2,-0.46,6.63,0,0,0,0
2.056,2.26,-0.95,0.89,-31.5,-9,-28.75,0,0,0,0,0,0,0,0,0,7.2,-0.45,6.63,0,0,0,0
2.066,2.18,-1.32,0.45,-23.37,10.81,-33.56,0,0,0,0,0,0,0,0,0,7.19,-0.44,6.64,0,0,0,0
2.077,1.83,-1.99,-2.62,-19.81,14.56,-32.75,0,0,0,0,0,0,0,0,0,7.18,-0.42,6.65,0,0,0,0
2.088,1.82,-1.71,-3.31,-16.12,12.5,-31.31,0,0,0,0,0,0,0,0,0,7.17,-0.4,6.67,0,0,0,0
2.099,1.78,-0.86,-3.71,-15.69,7.06,-29.81,0,0,0,0,0,0,0,0,0,7.16,-0.38,6.68,0,0,0,0
2.11,1.88,0.58,-3.81,-19.87,0.75,-31.06,0,0,0,0,0,0,0,0,0,7.16,-0.37,6.68,0,0,0,0
2.121,1.9,0.77,-3.44,-25.56,-5.56,-37.75,0,0,0,0,0,0,0,0,0,7.17,-0.35,6.67,0,0,0,0
2.132,1.79,0.47,-3.03,-32.06,-10.88,-47.38,0,0,0,0,0,0,0,0,0,7.21,-0.31,6.63,0,0,0,0
2.143,1.57,-1.05,-2.02,-39.25,-13.69,-56.19,0,0,0,0,0,0,0,0,0,7.23,-0.28,6.61,0,0,0,0
2.154,1.6,-2.13,-1.25,-43.88,-15.38,-61.38,0,0,0,0,0,0,0,0,0,7.25,-0.25,6.59,0,0,0,0
2.165,1.18,-2.6,-0.97,-43.13,-14.38,-61.69,0,0,0,0,0,0,0,0,0,7.26,-0.23,6.58,0,0,0,0
2.176,0.96,-2.82,-0.47,-36,-5.88,-51.06,0,0,0,0,0,0,0,0,0,7.27,-0.21,6.57,0,0,0,0
