0.302,-0.34,-0.19,0.61,17.31,-1.81,10.81,0,0,0,0,0,0,0,0,0,7.28,2.12,6.21
0.316,-0.55,-0.17,0.34,15.88,-3.25,10.69,0,0,0,0,0,0,0,0,0,7.29,2.12,6.2
0.331,-0.74,-0.17,0.17,10.5,-6.56,9.56,0,0,0,0,0,0,0,0,0,7.31,2.12,6.18
0.347,-0.79,0.05,0.12,7.88,-7.56,9.19,0,0,0,0,0,0,0,0,0,7.33,2.11,6.15
0.362,-0.76,0.09,0.15,5.25,-8.81,7.38,0,0,0,0,0,0,0,0,0,7.34,2.11,6.14
0.377,-0.94,0.23,0.12,5.56,-8.69,6.44,0,0,0,0,0,0,0,0,0,7.35,2.11,6.13
0.392,-0.97,0.33,-0.18,9.75,-7.31,4.81,0,0,0,0,0,0,0,0,0,7.37,2.11,6.1
0.406,-1.07,0.18,-0.21,11.81,-7.25,4,0,0,0,0,0,0,0,0,0,7.38,2.12,6.09
0.421,-1.05,0.13,-0.19,13.06,-6.81,3.44,0,0,0,0,0,0,0,0,0,7.4,2.14,6.06
0.436,-0.79,0.01,-0.31,12.44,-6.19,3.38,0,0,0,0,0,0,0,0,0,7.41,2.15,6.05
0.451,-0.83,0.01,-0.24,13.38,-5.63,4,0,0,0,0,0,0,0,0,0,7.42,2.17,6.03
0.466,-0.74,0,0.1,13.81,-5,4.31,0,0,0,0,0,0,0,0,0,7.42,2.18,6.02
0.481,-0.47,0.04,0.42,14.19,-2.31,6.19,0,0,0,0,0,0,0,0,0,7.43,2.19,6
0.496,1.18,0.89,0.5,13.75,-0.06,7.5,0,0,0,0,0,0,0,0,0,7.43,2.2,6
0.511,1.42,1.24,0.19,9.13,1.44,6.44,0,0,0,0,0,0,0,0,0,7.43,2.2,5.99
0.526,0.57,1.32,-0.14,6.38,0.56,3.81,0,0,0,0,0,0,0,0,0,7.43,2.2,5.99
0.541,-0.06,0.89,0.24,5.69,2.25,1.31,0,0,0,0,0,0,0,0,0,7.43,2.21,5.99
0.557,0.02,0.63,-0.05,6.38,4.31,1.81,0,0,0,0,0,0,0,0,0,7.43,2.21,5.99
0.572,0.03,0.29,-0.11,7.94,3.38,3.56,0,0,0,0,0,0,0,0,0,7.42,2.22,6
0.587,-0.06,0.2,-0.43,9.13,2.38,5.13,0,0,0,0,0,0,0,0,0,7.42,2.22,6
0.603,-0.2,0.14,-0.76,11.25,0.81,8.38,0,0,0,0,0,0,0,0,0,7.43,2.23,5.99
0.618,-0.19,0.15,-0.78,11.13,-0.06,9.56,0,0,0,0,0,0,0,0,0,7.43,2.23,5.99
0.633,-0.02,0.14,-0.69,7.94,-1.19,11.19,0,0,0,0,0,0,0,0,0,7.44,2.22,5.98
0.648,0.37,0.47,-0.6,4.63,0.31,12.81,0,0,0,0,0,0,0,0,0,7.45,2.19,5.98
0.663,0.44,0.63,-0.58,4.56,2.25,13.63,0,0,0,0,0,0,0,0,0,7.45,2.18,5.98
0.678,0.39,1.04,-0.62,5.56,3.94,13.75,0,0,0,0,0,0,0,0,0,7.45,2.17,5.98
0.693,0.38,1.18,-0.73,6.81,6.69,12,0,0,0,0,0,0,0,0,0,7.45,2.15,5.99
0.708,0.13,1.34,-0.87,6.75,8.19,10.75,0,0,0,0,0,0,0,0,0,7.44,2.14,6
0.723,0.01,1.4,-0.97,5.69,9.38,8.56,0,0,0,0,0,0,0,0,0,7.43,2.13,6.02
0.738,-0.18,1.28,-1.27,5.06,9.5,7.13,0,0,0,0,0,0,0,0,0,7.43,2.13,6.03
0.753,-0.05,1.21,-1.16,3.44,9.38,5.88,0,0,0,0,0,0,0,0,0,7.41,2.12,6.05
0.767,0.48,1.25,-1.2,0.88,9.88,4.88,0,0,0,0,0,0,0,0,0,7.4,2.12,6.06
0.782,0.55,1.08,-1.26,-4.5,11.06,3.69,0,0,0,0,0,0,0,0,0,7.38,2.1,6.09
0.797,0.61,0.86,-1.26,-4.75,12.38,3.94,0,0,0,0,0,0,0,0,0,7.37,2.09,6.11
0.813,0.58,0.86,-1.37,-2.94,14.13,4.5,0,0,0,0,0,0,0,0,0,7.34,2.07,6.15
0.828,0.52,1.08,-1.69,2.19,16.87,6.44,0,0,0,0,0,0,0,0,0,7.33,2.07,6.17
0.843,0.38,1.26,-2.2,1.69,16.94,7.69,0,0,0,0,0,0,0,0,0,7.3,2.05,6.21
0.859,0.4,1.25,-2.09,1.06,16.56,8.31,0,0,0,0,0,0,0,0,0,7.28,2.04,6.23
0.874,0.53,1.24,-2.16,3.63,15.19,10.44,0,0,0,0,0,0,0,0,0,7.26,2.03,6.26
0.888,0.9,0.95,-1.62,6.75,15.13,12.44,0,0,0,0,0,0,0,0,0,7.25,2.02,6.28
0.903,1.03,0.88,-1.52,12.81,16.31,17.62,0,0,0,0,0,0,0,0,0,7.22,2,6.31
0.918,1.7,1.6,-1.46,12.69,16.94,19.62,0,0,0,0,0,0,0,0,0,7.21,1.99,6.33
0.933,2.23,1.87,-1.28,7.5,18,21.12,0,0,0,0,0,0,0,0,0,7.19,1.96,6.37
0.948,3.14,2.06,-0.51,5.13,19.12,20.37,0,0,0,0,0,0,0,0,0,7.17,1.94,6.39
0.963,3.14,1.8,-0.53,5.06,21.75,19.75,0,0,0,0,0,0,0,0,0,7.14,1.91,6.44
0.978,2.36,1.16,-1.85,7.13,27.37,21.62,0,0,0,0,0,0,0,0,0,7.11,1.89,6.47
0.993,1.86,0.93,-2.35,3.44,29.69,24.31,0,0,0,0,0,0,0,0,0,7.06,1.84,6.54
1.008,0,0.15,-3.84,-1.56,30.69,26.12,0,0,0,0,0,0,0,0,0,7.04,1.81,6.57
1.023,-0.67,-0.21,-4.17,-8.06,30.81,28.12,0,0,0,0,0,0,0,0,0,6.99,1.72,6.65
1.038,-2.14,-0.56,-4.44,-12.94,32.94,33,0,0,0,0,0,0,0,0,0,6.96,1.66,6.7
1.053,-3.17,-0.35,-4.24,-1.44,40.56,38.44,0,0,0,0,0,0,0,0,0,6.89,1.56,6.79
1.069,-3.79,0.41,-4.21,7.81,45.75,41.63,0,0,0,0,0,0,0,0,0,6.85,1.52,6.84
1.083,-4.48,0.97,-4.98,28,52.38,46.88,0,0,0,0,0,0,0,0,0,6.75,1.47,6.95
1.098,-5.15,0.38,-5.12,35.63,53.63,49.75,0,0,0,0,0,0,0,0,0,6.7,1.46,7
1.114,-5.13,-0.77,-3.48,42.44,56.75,53.13,0,0,0,0,0,0,0,0,0,6.59,1.45,7.11
1.129,-3.42,-0.81,-1.94,64.69,71.19,64.31,0,0,0,0,0,0,0,0,0,6.52,1.45,7.17
1.144,-1.85,-0.21,-1.8,103.62,84.12,77.81,0,0,0,0,0,0,0,0,0,6.35,1.52,7.3
1.16,2.17,2.26,-0.68,117.75,88.06,85.31,0,0,0,0,0,0,0,0,0,6.27,1.58,7.37
1.174,3.94,4.04,-0.16,122.69,90.19,93.62,0,0,0,0,0,0,0,0,0,6.1,1.68,7.49
1.188,7.89,8.54,-0.96,103.06,79.94,94.87,0,0,0,0,0,0,0,0,0,6.02,1.71,7.54
1.203,7.81,8.47,-0.21,80.62,64.75,86.56,0,0,0,0,0,0,0,0,0,5.92,1.73,7.62
1.218,5.74,5.3,0.88,49.63,44.56,73.06,0,0,0,0,0,0,0,0,0,5.88,1.72,7.65
1.233,5.27,4.69,0.19,45.5,39.38,74,0,0,0,0,0,0,0,0,0,5.84,1.68,7.69
1.248,3.39,4.08,-0.95,37.44,23.44,83.81,0,0,0,0,0,0,0,0,0,5.83,1.65,7.7
1.263,2.46,3.55,-1.21,31.5,16.75,89.62,0,0,0,0,0,0,0,0,0,5.83,1.6,7.71
1.278,1.6,2.97,-0.62,15.25,14.94,104,0,0,0,0,0,0,0,0,0,5.85,1.45,7.73
1.292,2.4,2.95,0.48,4,20.75,106.44,0,0,0,0,0,0,0,0,0,5.83,1.23,7.78
1.307,2.48,5.25,1.02,-26.19,33.69,97.25,0,0,0,0,0,0,0,0,0,5.8,1.1,7.82
1.322,2.49,8.85,0.25,-28.37,37.69,88,0,0,0,0,0,0,0,0,0,5.77,0.98,7.86
1.337,1.96,10.02,-0.55,2.25,42.75,62.13,0,0,0,0,0,0,0,0,0,5.68,0.83,7.94
1.352,-1.39,4.18,-2.58,14.06,45.13,45.81,0,0,0,0,0,0,0,0,0,5.57,0.79,8.03
1.366,-2.18,2.34,-2.86,-4.38,48.19,24.31,0,0,0,0,0,0,0,0,0,5.5,0.76,8.07
1.381,-2.7,0.59,-3.2,-41.63,46.94,11.63,0,0,0,0,0,0,0,0,0,5.44,0.69,8.12
1.396,-1.42,0.28,-1.72,-100.81,44.75,-7.94,0,0,0,0,0,0,0,0,0,5.32,0.45,8.22
1.412,1.85,0.73,-0.6,-103,47.13,-9.31,0,0,0,0,0,0,0,0,0,5.25,0.31,8.27
1.427,3.49,0.73,-0.09,-70.81,38.56,-12.88,0,0,0,0,0,0,0,0,0,5.13,0.1,8.35
1.442,3.67,-0.83,2.03,-47.69,30.94,-21.62,0,0,0,0,0,0,0,0,0,5.05,0.04,8.4
1.458,6.83,-2.78,3.48,-18.19,12.56,-46.94,0,0,0,0,0,0,0,0,0,5.04,0.06,8.41
1.473,7.57,-3.75,4.58,-17.06,-0.44,-60.19,0,0,0,0,0,0,0,0,0,5.03,0.09,8.41
1.488,9.24,-4.71,4.78,-11.75,-13.19,-67.44,0,0,0,0,0,0,0,0,0,5.06,0.16,8.39
1.503,9.19,-4.56,4.46,-6.13,-14.06,-62.06,0,0,0,0,0,0,0,0,0,5.1,0.26,8.37
1.518,8.94,-4.29,4.09,13,-8.75,-51.94,0,0,0,0,0,0,0,0,0,5.11,0.32,8.36
1.533,6.27,-2.89,2.09,15.75,-4.94,-48.13,0,0,0,0,0,0,0,0,0,5.1,0.44,8.35
1.548,5.21,-1.84,1.39,10,10.31,-42.06,0,0,0,0,0,0,0,0,0,5.09,0.49,8.36
1.562,0.14,-0.69,-2.27,16,16,-41.56,0,0,0,0,0,0,0,0,0,5.06,0.55,8.37
1.577,-2.08,-1.22,-3.39,54.75,19.62,-29.25,0,0,0,0,0,0,0,0,0,5,0.73,8.4
1.592,-6.54,-6.08,-7.1,75.37,20.56,-14.69,0,0,0,0,0,0,0,0,0,4.97,0.85,8.4
1.607,-7.39,-6.61,-8.5,79.31,20.69,28.19,0,0,0,0,0,0,0,0,0,4.91,1.05,8.41
1.622,-8.21,-4.75,-9.19,76.37,15.5,49.75,0,0,0,0,0,0,0,0,0,4.9,1.12,8.41
1.637,-6.5,-1.32,-6.63,95.81,6.06,75.25,0,0,0,0,0,0,0,0,0,4.9,1.26,8.39
1.652,-4.95,1.37,-6.28,117.75,-2.13,83.5,0,0,0,0,0,0,0,0,0,4.93,1.35,8.36
1.668,-3.07,3.18,-2.55,145.31,-15.38,91.56,0,0,0,0,0,0,0,0,0,5.02,1.63,8.25
1.683,2.82,4.52,0.21,159.88,-11.75,98.75,0,0,0,0,0,0,0,0,0,5.07,1.77,8.2
1.698,7.85,6.25,3.22,115.25,16.75,107.44,0,0,0,0,0,0,0,0,0,5.11,1.93,8.14
1.714,8.56,5.41,3.3,95.69,14.19,103.19,0,0,0,0,0,0,0,0,0,5.12,1.98,8.12
1.729,7.2,3.57,6.12,53.94,2.13,101.94,0,0,0,0,0,0,0,0,0,5.18,1.97,8.08
1.744,5.6,6.75,6.44,43.19,6,109.44,0,0,0,0,0,0,0,0,0,5.23,1.88,8.07
1.759,5.26,7.34,5.65,24.5,4.63,107.75,0,0,0,0,0,0,0,0,0,5.26,1.82,8.06
1.774,2.09,6.11,1.12,13.81,-0.69,101.69,0,0,0,0,0,0,0,0,0,5.29,1.75,8.06
1.789,1.49,5.02,0.97,-12.63,-12,83.62,0,0,0,0,0,0,0,0,0,5.37,1.57,8.05
1.804,-0.12,2.72,-0.56,-12.94,-13.75,75.37,0,0,0,0,0,0,0,0,0,5.41,1.48,8.04
1.819,-1.03,2.13,-1.51,4.5,-18.56,64.31,0,0,0,0,0,0,0,0,0,5.49,1.36,8.01
1.834,-4.59,2.93,-3.85,14.56,-22.5,58.88,0,0,0,0,0,0,0,0,0,5.57,1.3,7.96
1.849,-5.79,3.35,-4.97,9.81,-19.62,38.5,0,0,0,0,0,0,0,0,0,5.61,1.27,7.94
1.864,-10.6,3.53,-8.05,-2.56,-17.94,24.06,0,0,0,0,0,0,0,0,0,5.64,1.25,7.92
1.88,-11.83,2.47,-7.69,-25.87,-27,-17.06,0,0,0,0,0,0,0,0,0,5.7,1.2,7.88
1.895,-11.84,-0.47,-8.04,-21.25,-30.87,-35.94,0,0,0,0,0,0,0,0,0,5.77,1.25,7.82
1.91,-9.54,-1.54,-8.45,16.94,-38,-54,0,0,0,0,0,0,0,0,0,5.81,1.33,7.78
1.926,-8.23,-1.33,-8.49,32.75,-42.69,-57.44,0,0,0,0,0,0,0,0,0,5.85,1.42,7.73
1.941,-2.71,0.66,6.55,11.25,-64.06,-58.19,0,0,0,0,0,0,0,0,0,5.97,1.6,7.61
1.956,3.36,0.19,5.63,-27.81,-65,-61.63,0,0,0,0,0,0,0,0,0,6.07,1.65,7.51
1.971,8.47,0.34,-2.62,-38.75,-53.94,-57.56,0,0,0,0,0,0,0,0,0,6.12,1.66,7.47
1.986,7.67,-4.39,15.88,-56.06,-68.87,-67.56,0,0,0,0,0,0,0,0,0,6.23,1.65,7.38
2.001,4.06,-0.39,7.64,-70.19,-36.75,-57.94,0,0,0,0,0,0,0,0,0,6.26,1.63,7.36
2.016,2.51,-1.68,8.9,-87.69,-53.69,-54.94,0,0,0,0,0,0,0,0,0,6.31,1.58,7.33
2.031,2.68,-2.18,7.09,-77.5,-50.13,-52.38,0,0,0,0,0,0,0,0,0,6.42,1.48,7.25
2.046,5.7,-1.5,2.81,-51.13,-40.69,-46.13,0,0,0,0,0,0,0,0,0,6.49,1.48,7.19
2.061,4.77,-0.89,1.77,-17.75,-31.31,-41.63,0,0,0,0,0,0,0,0,0,6.52,1.5,7.16
2.076,2.29,-0.79,2.73,-4,-28.62,-44.63,0,0,0,0,0,0,0,0,0,6.54,1.55,7.13
2.091,1.89,-2.63,2.37,29.56,-16.31,-51,0,0,0,0,0,0,0,0,0,6.56,1.71,7.07
2.106,-1.26,-3.09,-0.62,39.81,-13.63,-48.88,0,0,0,0,0,0,0,0,0,6.57,1.9,7.01
2.121,-3.44,-3.01,-2.43,35.31,-28.44,-28.44,0,0,0,0,0,0,0,0,0,6.6,1.97,6.97
2.137,-7.87,-3.34,-4.22,22.06,-35,-20.31,0,0,0,0,0,0,0,0,0,6.68,2.04,6.88
2.151,-11.54,-3.15,-5.91,-18.87,-44.19,0.12,0,0,0,0,0,0,0,0,0,6.73,2.02,6.83
2.166,-12.5,-2.49,-6.65,-39,-51.5,11.63,0,0,0,0,0,0,0,0,0,6.79,1.96,6.79
2.181,-11.66,-1.52,-6.34,-58.94,-69.69,28.25,0,0,0,0,0,0,0,0,0,6.95,1.77,6.67
2.195,-9.47,-1.5,-6.02,-45.69,-75.75,31.69,0,0,0,0,0,0,0,0,0,7.05,1.68,6.6
2.21,-9.32,-3.22,-5.7,22.25,-71.5,44.13,0,0,0,0,0,0,0,0,0,7.24,1.59,6.41
2.226,-1.35,-1.36,10.66,67,-32.69,55.63,0,0,0,0,0,0,0,0,0,7.29,1.59,6.36
2.241,7.69,2.72,12.22,87.12,61,79.31,0,0,0,0,0,0,0,0,0,7.23,1.6,6.42
2.256,12.03,10.92,1.91,51.69,45.25,70.25,0,0,0,0,0,0,0,0,0,7.19,1.56,6.48
2.271,7.38,5.01,7.83,27.69,19.06,27.06,0,0,0,0,0,0,0,0,0,7.17,1.55,6.49
2.286,3.19,1.3,9.27,47.13,24.19,33.81,0,0,0,0,0,0,0,0,0,7.15,1.56,6.51
2.301,2.48,2.4,7.76,54.44,34.81,31.94,0,0,0,0,0,0,0,0,0,7.1,1.62,6.56
2.316,1.41,1.03,4.57,32.56,36.19,45.25,0,0,0,0,0,0,0,0,0,7.07,1.6,6.59
2.33,1.42,3.26,2.18,11.19,36.13,60.13,0,0,0,0,0,0,0,0,0,7.03,1.46,6.67
2.345,0.79,4.41,1.68,-11.63,18.44,54,0,0,0,0,0,0,0,0,0,7.02,1.38,6.69
2.36,0.5,3.13,2.62,-0.19,18.69,32.38,0,0,0,0,0,0,0,0,0,7,1.28,6.74
2.375,-1.17,0.59,2.81,11.63,20.62,24.5,0,0,0,0,0,0,0,0,0,6.98,1.27,6.76
2.39,-5.56,-0.86,0.95,42.25,10.5,16,0,0,0,0,0,0,0,0,0,6.96,1.3,6.78
2.405,-10.35,-0.78,-1.11,54.19,1.37,15.63,0,0,0,0,0,0,0,0,0,6.96,1.35,6.77
2.42,-12.7,0,-3.21,55.81,-6.06,15.94,0,0,0,0,0,0,0,0,0,6.99,1.43,6.72
2.436,-12.96,0.37,-6.42,34.06,-25.69,17.5,0,0,0,0,0,0,0,0,0,7.02,1.45,6.68
2.451,-11.77,1.14,-6.58,1.63,-46.13,14,0,0,0,0,0,0,0,0,0,7.13,1.43,6.57
2.466,-9.04,2.17,-2.24,-12.31,-48.63,5.69,0,0,0,0,0,0,0,0,0,7.18,1.41,6.52
2.482,-5.78,1.9,4.68,-5.5,-1.37,-8,0,0,0,0,0,0,0,0,0,7.21,1.4,6.48
2.497,8.83,-3.74,3.92,-8.25,2.63,-9.25,0,0,0,0,0,0,0,0,0,7.21,1.4,6.49
2.511,11.39,-5.07,9.96,-14.25,22.12,4.06,0,0,0,0,0,0,0,0,0,7.18,1.37,6.53
2.525,6.87,3.22,7.7,-7.19,37.13,4.81,0,0,0,0,0,0,0,0,0,7.14,1.36,6.57
2.54,5.98,3.28,7.02,-4.81,30.69,-5.06,0,0,0,0,0,0,0,0,0,7.07,1.37,6.64
2.555,2.5,0.83,7.12,-9.25,25.62,-17.56,0,0,0,0,0,0,0,0,0,7.04,1.38,6.67
2.57,1.83,0.85,5.96,-10,30.62,-18.94,0,0,0,0,0,0,0,0,0,7,1.39,6.71
2.584,1.59,-0.45,3.14,-5.38,35.81,-22.87,0,0,0,0,0,0,0,0,0,6.91,1.42,6.8
2.599,0.92,-1.34,2.42,-3,32.63,-26.19,0,0,0,0,0,0,0,0,0,6.83,1.49,6.87
2.614,-0.07,-1.86,1.91,8.25,20.44,-27.12,0,0,0,0,0,0,0,0,0,6.8,1.53,6.89
2.629,-3.84,-2.73,-0.11,16.81,13.19,-26.06,0,0,0,0,0,0,0,0,0,6.78,1.58,6.9
2.644,-7.72,-2.61,-0.27,31.37,-2.19,-21.37,0,0,0,0,0,0,0,0,0,6.76,1.69,6.89
2.659,-9.99,-2.47,-0.83,37,-8.19,-17.19,0,0,0,0,0,0,0,0,0,6.78,1.82,6.84
2.673,-10.26,-2.51,-0.92,38,-21.56,-5.94,0,0,0,0,0,0,0,0,0,6.8,1.87,6.8
2.688,-8.97,-2.58,-1.49,33.69,-26.94,1.69,0,0,0,0,0,0,0,0,0,6.87,1.92,6.71
2.703,-8.26,-2.37,-2.07,16.5,-37.69,14.38,0,0,0,0,0,0,0,0,0,6.92,1.93,6.66
2.718,-6.71,-2.38,-2.42,4.88,-42.81,19.19,0,0,0,0,0,0,0,0,0,6.97,1.91,6.61
2.734,-5.57,-2.74,-1.54,-9.63,-47,29.12,0,0,0,0,0,0,0,0,0,7.1,1.83,6.51
2.749,-3.6,-1.69,0.44,-5.31,-44.88,33.06,0,0,0,0,0,0,0,0,0,7.2,1.75,6.41
2.764,1.33,1.83,5.99,21.19,-10.56,35.38,0,0,0,0,0,0,0,0,0,7.22,1.73,6.39
2.78,5.95,5.09,1.28,25.44,-2.81,32.5,0,0,0,0,0,0,0,0,0,7.24,1.71,6.38
2.795,2.49,3.05,4.65,9.75,-7.38,12.56,0,0,0,0,0,0,0,0,0,7.26,1.7,6.35
2.81,1.45,1.59,4.56,-0.63,-1.12,3.63,0,0,0,0,0,0,0,0,0,7.27,1.68,6.36
2.825,0.62,1.43,4.7,-5.13,2.25,1.44,0,0,0,0,0,0,0,0,0,7.26,1.67,6.36
2.84,-1.21,0.96,3.71,3.56,1.63,-1.44,0,0,0,0,0,0,0,0,0,7.26,1.7,6.36
2.855,0.42,0.99,3.11,19.69,4.31,0.63,0,0,0,0,0,0,0,0,0,7.25,1.72,6.36
2.87,0.61,1.61,2.75,25,6.25,4.56,0,0,0,0,0,0,0,0,0,7.25,1.74,6.36
2.884,0.47,1.88,2.24,28.31,6.25,3,0,0,0,0,0,0,0,0,0,7.24,1.79,6.36
2.899,-1.25,1.34,1.33,23.37,4.25,1.06,0,0,0,0,0,0,0,0,0,7.23,1.83,6.35
2.914,-1.98,1.36,1.14,7.94,-2.06,0,0,0,0,0,0,0,0,0,0,7.23,1.84,6.35
2.928,-4.21,0.9,1.05,-0.12,-6.44,-2.19,0,0,0,0,0,0,0,0,0,7.24,1.84,6.34
2.943,-4.8,0.66,1.08,-10.13,-11.56,-6.06,0,0,0,0,0,0,0,0,0,7.26,1.84,6.32
2.958,-5.5,0.46,0.27,-12.06,-12.75,-6.69,0,0,0,0,0,0,0,0,0,7.27,1.83,6.31
2.973,-5.5,0.46,0.21,-12.63,-15.19,-6.75,0,0,0,0,0,0,0,0,0,7.3,1.82,6.28
2.989,-5.06,0.66,0.11,-12.81,-19.12,-8.06,0,0,0,0,0,0,0,0,0,7.32,1.82,6.26
3.004,-4.12,0.95,0.48,-7.31,-18.81,-9.69,0,0,0,0,0,0,0,0,0,7.35,1.82,6.21
3.019,-2.82,1.07,0.79,-3.38,-16.81,-10.44,0,0,0,0,0,0,0,0,0,7.37,1.83,6.19
3.035,-1.56,0.79,0.69,-2.81,-14.63,-12.63,0,0,0,0,0,0,0,0,0,7.39,1.86,6.16
3.05,-1.03,0.51,0.38,-6.44,-15.13,-12.94,0,0,0,0,0,0,0,0,0,7.4,1.87,6.14
3.065,-1,0.57,0.44,-15.38,-15.94,-13.69,0,0,0,0,0,0,0,0,0,7.43,1.87,6.11
3.08,-0.88,0.42,0.61,-17.81,-15.5,-14.75,0,0,0,0,0,0,0,0,0,7.44,1.87,6.1
3.094,-1.01,0.24,0.64,-18.81,-14.69,-15.25,0,0,0,0,0,0,0,0,0,7.46,1.87,6.07
3.109,-1.69,-0.19,1.08,-16.75,-14.44,-13.81,0,0,0,0,0,0,0,0,0,7.47,1.87,6.06
3.124,-1.75,-0.38,1.1,-13.06,-13.19,-12.06,0,0,0,0,0,0,0,0,0,7.49,1.88,6.03
3.139,-1.45,-0.43,1.06,-4,-11.38,-8.25,0,0,0,0,0,0,0,0,0,7.5,1.89,6.02
3.154,-1.25,-0.44,0.9,1,-9.38,-4.94,0,0,0,0,0,0,0,0,0,7.51,1.9,5.99
3.169,-0.9,-0.35,0.79,0.44,-8.06,-3.69,0,0,0,0,0,0,0,0,0,7.52,1.91,5.98
3.184,-0.99,-0.28,0.8,-2.25,-6.75,-2.44,0,0,0,0,0,0,0,0,0,7.53,1.9,5.97
3.199,-1.49,-0.11,0.59,-8.69,-4.38,-1.06,0,0,0,0,0,0,0,0,0,7.54,1.9,5.97
3.214,-1.72,-0.08,0.74,-10.5,-2.69,-0.44,0,0,0,0,0,0,0,0,0,7.54,1.87,5.97
3.229,-1.84,0.05,0.71,-9.63,-1.63,-0.06,0,0,0,0,0,0,0,0,0,7.54,1.87,5.97
3.245,-1.54,0.25,0.67,-7.44,-0.88,1,0,0,0,0,0,0,0,0,0,7.55,1.85,5.97
3.26,-1.1,0.32,0.73,-7.13,-0.81,1.06,0,0,0,0,0,0,0,0,0,7.55,1.84,5.97
3.275,-0.82,0.41,0.93,-7.94,0.06,0.69,0,0,0,0,0,0,0,0,0,7.55,1.82,5.98
3.291,-0.67,0.32,1.05,-8.25,0.63,0.56,0,0,0,0,0,0,0,0,0,7.55,1.81,5.98
3.306,-0.62,0.29,0.92,-7.88,1.5,0.06,0,0,0,0,0,0,0,0,0,7.55,1.8,5.99
3.321,-0.63,0.21,1.01,-7.44,1.12,-0.31,0,0,0,0,0,0,0,0,0,7.54,1.79,5.99
3.337,-0.74,0.15,0.95,-5.44,0.5,-0.81,0,0,0,0,0,0,0,0,0,7.54,1.78,6
3.352,-0.85,0.07,0.7,-3.88,0,-0.06,0,0,0,0,0,0,0,0,0,7.5,1.78,6.05
3.367,-1.1,-0.03,0.41,-1.25,-0.44,0.88,0,0,0,0,0,0,0,0,0,7.5,1.78,6.05
3.382,-1.15,-0.05,0.36,-0.56,-0.5,1,0,0,0,0,0,0,0,0,0,7.5,1.77,6.05
3.397,-1.14,-0.05,0.51,-0.81,-0.5,1.75,0,0,0,0,0,0,0,0,0,7.5,1.77,6.05
3.412,-1.01,0.29,0.42,-1.06,0.31,2,0,0,0,0,0,0,0,0,0,7.48,1.77,6.08
3.426,-0.99,0.3,0.44,-1.69,0.44,2.06,0,0,0,0,0,0,0,0,0,7.48,1.77,6.08
3.441,-0.85,0.39,0.54,-3.44,0.69,1.88,0,0,0,0,0,0,0,0,0,7.48,1.76,6.08
3.456,-0.75,0.42,0.51,-4.31,1.44,2.25,0,0,0,0,0,0,0,0,0,7.48,1.75,6.08
3.471,-0.51,0.28,0.56,-4,2.13,1.88,0,0,0,0,0,0,0,0,0,7.48,1.74,6.09
3.486,-0.6,0.25,0.58,-3.38,2.25,1.81,0,0,0,0,0,0,0,0,0,7.47,1.73,6.1
