0.226,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.5,32.19,-0.26,-5.22,8.29,0.0907,0.2775,-0.0125,-0.9564
0.24,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.5,32.25,-0.26,-5.23,8.28,0.0906,0.2783,-0.0123,-0.9561
0.255,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.5,32.31,-0.26,-5.25,8.27,0.0905,0.2791,-0.0121,-0.9559
0.27,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.56,32.5,-0.27,-5.26,8.26,0.0902,0.28,-0.0119,-0.9557
0.285,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.56,32.56,-0.28,-5.29,8.25,0.09,0.2815,-0.0115,-0.9553
0.3,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.63,32.69,-0.28,-5.3,8.24,0.0899,0.2821,-0.0114,-0.9551
0.315,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.63,32.75,-0.27,-5.3,8.24,0.0908,0.2821,-0.0119,-0.955
0.33,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.56,32.75,-0.27,-5.3,8.24,0.0906,0.2817,-0.0126,-0.9551
0.346,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.5,32.69,-0.25,-5.29,8.24,0.0906,0.2817,-0.013,-0.9551
0.361,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.44,32.69,-0.25,-5.29,8.24,0.0907,0.2817,-0.0133,-0.9551
0.376,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.44,32.75,-0.24,-5.3,8.24,0.0899,0.2821,-0.0133,-0.9551
0.391,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.44,32.81,-0.24,-5.31,8.23,0.09,0.2831,-0.0135,-0.9548
0.406,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.44,32.88,-0.24,-5.33,8.22,0.09,0.2837,-0.0136,-0.9546
0.421,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.37,33,-0.24,-5.34,8.21,0.0895,0.2843,-0.0137,-0.9545
0.437,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.37,33.06,-0.23,-5.36,8.2,0.0895,0.2853,-0.0145,-0.9542
0.451,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.25,33.25,-0.22,-5.37,8.19,0.09,0.2869,-0.0156,-0.9536
0.465,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.25,33.31,-0.2,-5.4,8.17,0.0896,0.2878,-0.0159,-0.9534
0.48,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.12,33.56,-0.2,-5.42,8.16,0.0898,0.2886,-0.0164,-0.9531
0.495,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.12,33.63,-0.19,-5.44,8.15,0.0901,0.2898,-0.0171,-0.9527
0.51,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.06,33.75,-0.18,-5.44,8.15,0.0901,0.29,-0.0175,-0.9526
0.525,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.06,33.75,-0.17,-5.44,8.15,0.0902,0.29,-0.0178,-0.9526
0.54,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1,33.75,-0.17,-5.45,8.14,0.0901,0.2901,-0.0178,-0.9526
0.555,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.06,33.81,-0.18,-5.46,8.13,0.09,0.2911,-0.0175,-0.9523
0.57,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.12,33.94,-0.19,-5.48,8.12,0.0892,0.292,-0.017,-0.9521
0.585,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.12,34.13,-0.2,-5.51,8.1,0.0889,0.2941,-0.0167,-0.9515
0.601,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-1.12,34.31,-0.2,-5.53,8.09,0.0887,0.2949,-0.0167,-0.9513
0.616,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-1.19,34.38,-0.2,-5.54,8.08,0.0878,0.2957,-0.0163,-0.9511
0.631,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-1.19,34.5,-0.2,-5.55,8.07,0.0878,0.2963,-0.0164,-0.9509
0.647,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-1.19,34.56,-0.2,-5.57,8.06,0.0882,0.2977,-0.0165,-0.9504
0.662,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-1.19,34.75,-0.2,-5.59,8.05,0.0883,0.2986,-0.0165,-0.9501
0.677,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-1.25,34.88,-0.21,-5.62,8.03,0.0886,0.3004,-0.0162,-0.9496
0.693,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.31,35.06,-0.22,-5.63,8.02,0.0892,0.3019,-0.0159,-0.949
0.708,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.37,35.19,-0.23,-5.65,8,0.0894,0.3023,-0.0158,-0.9489
0.723,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.37,35.19,-0.23,-5.65,8,0.0892,0.3025,-0.0157,-0.9489
0.738,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-1.37,35.19,-0.23,-5.65,8,0.0898,0.3026,-0.0159,-0.9488
0.753,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.31,35.19,-0.23,-5.65,8,0.0902,0.3024,-0.0163,-0.9487
0.768,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-1.31,35.19,-0.23,-5.65,8,0.0905,0.3026,-0.0162,-0.9487
0.783,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-1.37,35.25,-0.23,-5.65,8,0.0907,0.3028,-0.016,-0.9486
0.798,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-1.37,35.25,-0.24,-5.66,8,0.0906,0.3028,-0.0158,-0.9486
0.813,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-1.37,35.25,-0.24,-5.66,8,0.0904,0.3028,-0.0157,-0.9486
0.828,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-1.37,35.25,-0.24,-5.65,8,0.0889,0.3024,-0.0152,-0.9489
0.842,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-1.37,35.13,-0.24,-5.64,8.01,0.0882,0.3018,-0.0153,-0.9492
0.858,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-1.37,35.13,-0.23,-5.64,8.01,0.0879,0.3016,-0.0154,-0.9492
0.873,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-1.31,35.13,-0.23,-5.64,8.01,0.0876,0.3016,-0.0154,-0.9493
0.888,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-1.31,35.13,-0.22,-5.65,8.01,0.0874,0.3022,-0.0156,-0.9491
0.904,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-1.31,35.19,-0.22,-5.65,8,0.0871,0.3029,-0.0155,-0.9489
0.919,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-1.31,35.25,-0.22,-5.66,7.99,0.0863,0.3032,-0.0153,-0.9489
0.934,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-1.31,35.31,-0.22,-5.67,7.99,0.0857,0.3036,-0.0154,-0.9488
0.949,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-1.25,35.38,-0.21,-5.67,7.99,0.0854,0.3037,-0.0155,-0.9488
0.964,0,0,0,0,0,0,0,0,0,0,0,0,169.75,-1.25,35.38,-0.21,-5.67,7.99,0.0851,0.3036,-0.0156,-0.9489
0.979,0,0,0,0,0,0,0,0,0,0,0,0,169.75,-1.25,35.31,-0.21,-5.67,7.99,0.0848,0.3036,-0.0156,-0.9489
0.994,0,0,0,0,0,0,0,0,0,0,0,0,169.81,-1.25,35.38,-0.21,-5.68,7.99,0.0843,0.3043,-0.0153,-0.9487
1.009,0,0,0,0,0,0,0,0,0,0,0,0,169.81,-1.25,35.44,-0.22,-5.69,7.98,0.084,0.3048,-0.015,-0.9486
1.024,0,0,0,0,0,0,0,0,0,0,0,0,169.88,-1.31,35.56,-0.23,-5.7,7.97,0.0838,0.3053,-0.0145,-0.9484
1.039,0,0,0,0,0,0,0,0,0,0,0,0,169.88,-1.37,35.56,-0.25,-5.7,7.97,0.0834,0.3057,-0.0133,-0.9484
1.054,0,0,0,0,0,0,0,0,0,0,0,0,169.94,-1.5,35.56,-0.26,-5.7,7.97,0.0831,0.3051,-0.0125,-0.9486
1.069,0,0,0,0,0,0,0,0,0,0,0,0,169.94,-1.5,35.5,-0.26,-5.68,7.98,0.0814,0.3046,-0.0119,-0.9489
1.083,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.5,35.38,-0.26,-5.68,7.98,0.0813,0.3043,-0.012,-0.949
1.097,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.5,35.38,-0.25,-5.68,7.98,0.0815,0.3044,-0.0122,-0.949
1.113,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.5,35.44,-0.26,-5.69,7.98,0.0817,0.3049,-0.0122,-0.9488
1.128,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-1.5,35.5,-0.26,-5.7,7.97,0.0822,0.3058,-0.012,-0.9485
1.143,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-1.56,35.63,-0.27,-5.71,7.96,0.0823,0.3062,-0.0119,-0.9483
1.159,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-1.56,35.63,-0.27,-5.71,7.96,0.0823,0.3065,-0.0117,-0.9482
1.174,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-1.63,35.63,-0.27,-5.71,7.96,0.0822,0.3064,-0.0116,-0.9482
1.189,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-1.56,35.63,-0.27,-5.71,7.96,0.0819,0.306,-0.0117,-0.9484
1.204,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.56,35.56,-0.27,-5.7,7.96,0.0818,0.3058,-0.0117,-0.9485
1.219,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.56,35.56,-0.27,-5.7,7.97,0.0815,0.3057,-0.0117,-0.9485
1.234,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.56,35.56,-0.27,-5.7,7.96,0.0815,0.3062,-0.0116,-0.9484
1.249,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.56,35.63,-0.27,-5.71,7.96,0.0815,0.3066,-0.0115,-0.9483
1.264,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.63,35.69,-0.27,-5.72,7.95,0.0814,0.3069,-0.0114,-0.9482
1.279,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-1.63,35.75,-0.28,-5.73,7.95,0.0818,0.3074,-0.0114,-0.948
1.294,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.63,35.75,-0.28,-5.73,7.94,0.0818,0.3075,-0.0112,-0.9479
1.309,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.63,35.81,-0.28,-5.73,7.94,0.0814,0.3077,-0.0112,-0.9479
1.324,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.63,35.81,-0.28,-5.74,7.94,0.0811,0.3079,-0.0112,-0.9479
1.339,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.63,35.88,-0.28,-5.75,7.93,0.0809,0.3089,-0.0111,-0.9476
1.354,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.63,36.06,-0.28,-5.77,7.92,0.0809,0.3096,-0.0109,-0.9473
1.369,0,0,0,0,0,0,0,0,0,0,0,0,170.19,-1.69,36.13,-0.29,-5.78,7.91,0.0811,0.3115,-0.0103,-0.9467
1.384,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.81,36.38,-0.31,-5.81,7.88,0.0812,0.3126,-0.0098,-0.9464
1.399,0,0,0,0,0,0,0,0,0,0,0,0,170.13,-1.88,36.5,-0.33,-5.85,7.85,0.0818,0.315,-0.0091,-0.9455
1.415,0,0,0,0,0,0,0,0,0,0,0,0,170.06,-2,36.81,-0.34,-5.87,7.84,0.082,0.3163,-0.0089,-0.9451
1.43,0,0,0,0,0,0,0,0,0,0,0,0,170,-2,37,-0.34,-5.9,7.82,0.0823,0.3196,-0.009,-0.9439
1.445,0,0,0,0,0,0,0,0,0,0,0,0,170,-2,37.44,-0.35,-5.96,7.77,0.0825,0.3215,-0.0092,-0.9432
1.46,0,0,0,0,0,0,0,0,0,0,0,0,169.94,-2,37.69,-0.35,-6.03,7.72,0.0827,0.3259,-0.0093,-0.9417
1.475,0,0,0,0,0,0,0,0,0,0,0,0,170,-2.06,38.25,-0.36,-6.07,7.69,0.082,0.3283,-0.009,-0.941
1.49,0,0,0,0,0,0,0,0,0,0,0,0,169.94,-2.13,38.56,-0.38,-6.15,7.62,0.0826,0.3334,-0.0085,-0.9391
1.505,0,0,0,0,0,0,0,0,0,0,0,0,169.81,-2.31,39.19,-0.39,-6.19,7.58,0.0832,0.3361,-0.0082,-0.9381
1.52,0,0,0,0,0,0,0,0,0,0,0,0,169.75,-2.38,39.63,-0.41,-6.25,7.54,0.0843,0.3433,-0.0076,-0.9354
1.535,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.56,40.56,-0.44,-6.37,7.43,0.085,0.3475,-0.0074,-0.9338
1.55,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-2.69,41.06,-0.47,-6.49,7.33,0.0866,0.355,-0.007,-0.9308
1.565,0,0,0,0,0,0,0,0,0,0,0,0,169.25,-2.81,41.81,-0.48,-6.53,7.29,0.0874,0.3577,-0.007,-0.9297
1.58,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-2.81,42.13,-0.49,-6.6,7.23,0.0893,0.3622,-0.0079,-0.9278
1.594,0,0,0,0,0,0,0,0,0,0,0,0,168.88,-2.81,42.63,-0.48,-6.63,7.2,0.0903,0.3644,-0.0086,-0.9268
1.608,0,0,0,0,0,0,0,0,0,0,0,0,168.75,-2.81,42.94,-0.48,-6.67,7.16,0.0919,0.3693,-0.0099,-0.9247
1.623,0,0,0,0,0,0,0,0,0,0,0,0,168.5,-2.81,43.56,-0.48,-6.75,7.08,0.0926,0.372,-0.0103,-0.9235
1.638,0,0,0,0,0,0,0,0,0,0,0,0,168.44,-2.88,43.94,-0.49,-6.79,7.05,0.0937,0.3771,-0.0109,-0.9213
1.653,0,0,0,0,0,0,0,0,0,0,0,0,168.25,-2.88,44.5,-0.49,-6.86,6.98,0.0943,0.3793,-0.0112,-0.9203
1.669,0,0,0,0,0,0,0,0,0,0,0,0,168.19,-2.88,44.69,-0.5,-6.89,6.95,0.0956,0.382,-0.0121,-0.9191
1.684,0,0,0,0,0,0,0,0,0,0,0,0,168,-2.88,44.94,-0.49,-6.91,6.93,0.0961,0.3826,-0.0126,-0.9188
1.699,0,0,0,0,0,0,0,0,0,0,0,0,167.94,-2.81,45,-0.48,-6.92,6.92,0.0972,0.3837,-0.0137,-0.9182
1.715,0,0,0,0,0,0,0,0,0,0,0,0,167.81,-2.81,45.13,-0.48,-6.94,6.9,0.0979,0.3845,-0.014,-0.9178
1.73,0,0,0,0,0,0,0,0,0,0,0,0,167.81,-2.81,45.25,-0.48,-6.96,6.88,0.0982,0.3867,-0.0141,-0.9169
1.745,0,0,0,0,0,0,0,0,0,0,0,0,167.69,-2.88,45.56,-0.49,-6.99,6.85,0.0984,0.388,-0.0142,-0.9163
1.76,0,0,0,0,0,0,0,0,0,0,0,0,167.69,-2.88,45.75,-0.49,-7.02,6.82,0.0983,0.3911,-0.0143,-0.915
1.775,0,0,0,0,0,0,0,0,0,0,0,0,167.81,-2.88,46.19,-0.49,-7.06,6.77,0.0975,0.3926,-0.0141,-0.9144
1.79,0,0,0,0,0,0,0,0,0,0,0,0,167.81,-2.88,46.31,-0.49,-7.08,6.76,0.0967,0.3949,-0.0142,-0.9135
1.805,0,0,0,0,0,0,0,0,0,0,0,0,167.94,-2.88,46.56,-0.49,-7.11,6.73,0.0963,0.3956,-0.0142,-0.9133
1.82,0,0,0,0,0,0,0,0,0,0,0,0,168,-2.81,46.63,-0.48,-7.11,6.72,0.0958,0.3961,-0.0143,-0.9131
1.835,0,0,0,0,0,0,0,0,0,0,0,0,168.06,-2.75,46.75,-0.47,-7.14,6.7,0.0951,0.3974,-0.0148,-0.9126
1.85,0,0,0,0,0,0,0,0,0,0,0,0,168.13,-2.75,46.88,-0.47,-7.15,6.69,0.0944,0.3988,-0.0153,-0.912
1.865,0,0,0,0,0,0,0,0,0,0,0,0,168.19,-2.69,47,-0.46,-7.17,6.67,0.0941,0.3994,-0.0154,-0.9118
1.881,0,0,0,0,0,0,0,0,0,0,0,0,168.31,-2.63,47.13,-0.45,-7.17,6.66,0.0931,0.4,-0.0153,-0.9117
1.896,0,0,0,0,0,0,0,0,0,0,0,0,168.44,-2.56,47.19,-0.44,-7.19,6.65,0.0919,0.4008,-0.0154,-0.9114
1.911,0,0,0,0,0,0,0,0,0,0,0,0,168.5,-2.56,47.25,-0.44,-7.19,6.64,0.0907,0.401,-0.0153,-0.9114
1.927,0,0,0,0,0,0,0,0,0,0,0,0,168.88,-2.5,47.25,-0.43,-7.19,6.64,0.0887,0.401,-0.0146,-0.9117
1.941,0,0,0,0,0,0,0,0,0,0,0,0,168.94,-2.5,47.25,-0.43,-7.19,6.64,0.0876,0.4016,-0.0146,-0.9115
1.955,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-2.5,47.38,-0.42,-7.21,6.63,0.0871,0.4022,-0.0145,-0.9113
1.971,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-2.5,47.44,-0.42,-7.22,6.62,0.0866,0.4027,-0.0143,-0.9111
1.986,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-2.5,47.56,-0.43,-7.23,6.61,0.0861,0.4034,-0.0139,-0.9108
2.001,0,0,0,0,0,0,0,0,0,0,0,0,169.19,-2.5,47.56,-0.43,-7.23,6.6,0.0854,0.4039,-0.0134,-0.9107
2.016,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-2.5,47.63,-0.43,-7.24,6.59,0.0851,0.4042,-0.0132,-0.9106
2.031,0,0,0,0,0,0,0,0,0,0,0,0,169.31,-2.5,47.69,-0.43,-7.24,6.59,0.0849,0.4045,-0.0132,-0.9105
2.046,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-2.5,47.75,-0.43,-7.25,6.58,0.084,0.4053,-0.013,-0.9102
2.061,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-2.5,47.88,-0.43,-7.26,6.57,0.0832,0.4066,-0.0127,-0.9097
2.076,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.56,47.94,-0.43,-7.28,6.55,0.0828,0.4069,-0.0125,-0.9096
2.091,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.56,48,-0.44,-7.28,6.55,0.0826,0.4069,-0.0121,-0.9097
2.106,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.56,47.94,-0.44,-7.27,6.56,0.0825,0.4065,-0.0119,-0.9099
2.121,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.56,47.88,-0.44,-7.26,6.56,0.0825,0.4061,-0.0118,-0.91
2.137,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.56,47.88,-0.44,-7.26,6.57,0.083,0.406,-0.012,-0.91
2.152,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.56,47.88,-0.44,-7.27,6.56,0.0828,0.4067,-0.012,-0.9097
2.166,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.63,48,-0.44,-7.28,6.55,0.0826,0.4071,-0.0118,-0.9095
2.182,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.63,48,-0.45,-7.28,6.55,0.0824,0.4073,-0.0116,-0.9095
2.197,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.63,48,-0.45,-7.28,6.55,0.082,0.4073,-0.0111,-0.9095
2.212,0,0,0,0,0,0,0,0,0,0,0,0,169.69,-2.63,47.94,-0.46,-7.27,6.56,0.0818,0.4066,-0.0108,-0.9099
2.227,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.69,47.88,-0.46,-7.27,6.56,0.0825,0.4064,-0.011,-0.9099
2.242,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-2.69,47.88,-0.46,-7.27,6.56,0.0828,0.4065,-0.0109,-0.9099
2.257,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.75,47.88,-0.47,-7.27,6.56,0.0829,0.4065,-0.0107,-0.9099
2.272,0,0,0,0,0,0,0,0,0,0,0,0,169.56,-2.75,47.88,-0.47,-7.26,6.56,0.0832,0.4063,-0.0103,-0.9099
2.286,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-2.81,47.88,-0.48,-7.26,6.56,0.0833,0.4063,-0.0101,-0.9099
2.301,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-2.81,47.88,-0.48,-7.26,6.56,0.0836,0.4063,-0.01,-0.9099
2.316,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-2.81,47.88,-0.48,-7.27,6.56,0.0835,0.4066,-0.01,-0.9097
2.331,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-2.81,47.94,-0.49,-7.27,6.55,0.0845,0.407,-0.0103,-0.9094
2.346,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-2.88,48.06,-0.5,-7.29,6.53,0.0842,0.408,-0.0097,-0.909
2.361,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-2.94,48.13,-0.5,-7.29,6.53,0.0839,0.4084,-0.009,-0.9089
2.376,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-2.94,48.13,-0.51,-7.29,6.53,0.0839,0.4084,-0.0087,-0.9089
2.391,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.13,-0.52,-7.29,6.53,0.084,0.4081,-0.0085,-0.909
2.406,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.06,-0.52,-7.28,6.53,0.084,0.4081,-0.0085,-0.9091
2.421,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.06,-0.51,-7.29,6.53,0.0839,0.4081,-0.0085,-0.909
2.437,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.13,-0.51,-7.29,6.53,0.0839,0.4084,-0.0087,-0.9089
2.452,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.19,-0.51,-7.29,6.52,0.0837,0.409,-0.0084,-0.9086
2.466,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.19,-0.52,-7.3,6.51,0.0835,0.4093,-0.0081,-0.9085
2.482,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.06,48.25,-0.52,-7.3,6.51,0.0837,0.4095,-0.0082,-0.9084
2.497,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.06,48.25,-0.52,-7.3,6.51,0.0837,0.4095,-0.0081,-0.9084
2.511,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.06,48.19,-0.52,-7.3,6.52,0.0836,0.4088,-0.0084,-0.9088
2.526,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3,48.19,-0.52,-7.29,6.52,0.0842,0.4082,-0.0089,-0.9089
2.541,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-2.94,48.06,-0.51,-7.28,6.54,0.0843,0.4078,-0.009,-0.9091
2.556,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-2.94,48.06,-0.51,-7.28,6.54,0.0844,0.4078,-0.0091,-0.9091
2.571,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3,48.06,-0.51,-7.28,6.54,0.0844,0.408,-0.0089,-0.9091
2.586,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3,48.06,-0.52,-7.29,6.53,0.0843,0.4081,-0.0084,-0.909
2.601,0,0,0,0,0,0,0,0,0,0,0,0,169.38,-3.06,48.06,-0.52,-7.28,6.53,0.084,0.408,-0.0079,-0.9091
2.615,0,0,0,0,0,0,0,0,0,0,0,0,169.44,-3.06,48.06,-0.53,-7.28,6.54,0.0838,0.4076,-0.0078,-0.9092
2.63,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.06,47.94,-0.52,-7.27,6.55,0.0834,0.4072,-0.0077,-0.9095
2.645,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.06,47.94,-0.52,-7.26,6.56,0.0833,0.4067,-0.0079,-0.9097
2.66,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,47.94,-0.52,-7.27,6.55,0.0834,0.4069,-0.0079,-0.9097
2.675,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3.06,47.94,-0.52,-7.27,6.55,0.0834,0.4071,-0.008,-0.9095
2.69,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,47.94,-0.52,-7.27,6.55,0.0834,0.4072,-0.0081,-0.9095
2.705,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,47.94,-0.52,-7.27,6.55,0.0833,0.4067,-0.0081,-0.9097
2.72,0,0,0,0,0,0,0,0,0,0,0,0,169.5,-3,47.81,-0.51,-7.26,6.56,0.0833,0.4063,-0.0081,-0.9099
2.736,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.75,-0.51,-7.25,6.57,0.0822,0.405,-0.0076,-0.9106
2.751,0,0,0,0,0,0,0,0,0,0,0,0,169.63,-3,47.63,-0.51,-7.23,6.59,0.0824,0.4044,-0.0076,-0.9108
