0.674,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.88,5.26,0.41,8.26,0.0558,-0.0384,-0.2776,-0.9583
0.689,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.88,5.25,0.41,8.26,0.0559,-0.0385,-0.2776,-0.9583
0.704,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.88,5.25,0.41,8.26,0.0559,-0.0384,-0.2776,-0.9583
0.719,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.88,5.26,0.41,8.26,0.0555,-0.0381,-0.2776,-0.9583
0.734,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.38,-2.81,5.25,0.41,8.26,0.0554,-0.0381,-0.2776,-0.9583
0.749,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.38,-2.88,5.25,0.41,8.26,0.0553,-0.0383,-0.2776,-0.9583
0.764,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.38,-2.88,5.25,0.42,8.26,0.0554,-0.0386,-0.2776,-0.9583
0.779,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.94,5.26,0.42,8.26,0.0558,-0.0389,-0.2776,-0.9583
0.794,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.94,5.26,0.42,8.26,0.056,-0.039,-0.2776,-0.9583
0.809,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.94,5.25,0.42,8.26,0.0558,-0.0387,-0.2775,-0.9583
0.824,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.88,5.25,0.41,8.26,0.0558,-0.0384,-0.2774,-0.9584
0.839,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.81,5.25,0.41,8.27,0.0557,-0.038,-0.2772,-0.9584
0.854,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.81,5.25,0.41,8.27,0.0557,-0.0381,-0.2771,-0.9584
0.869,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.88,5.25,0.42,8.27,0.0561,-0.0388,-0.2772,-0.9584
0.884,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.38,-2.94,5.25,0.42,8.26,0.0563,-0.0391,-0.2773,-0.9584
0.9,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.38,-2.94,5.25,0.43,8.26,0.0563,-0.0394,-0.2775,-0.9583
0.914,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.38,-2.94,5.25,0.43,8.26,0.0562,-0.0392,-0.2775,-0.9583
0.929,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.94,5.25,0.42,8.26,0.0557,-0.0388,-0.2775,-0.9583
0.945,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.94,5.25,0.42,8.26,0.0555,-0.0387,-0.2775,-0.9583
0.96,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.88,5.25,0.42,8.26,0.0555,-0.0386,-0.2774,-0.9584
0.975,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.38,-2.94,5.25,0.42,8.26,0.0555,-0.0387,-0.2772,-0.9584
0.99,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-2.94,5.24,0.42,8.27,0.0555,-0.0386,-0.2767,-0.9586
1.005,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.25,-2.88,5.24,0.42,8.27,0.0555,-0.0386,-0.2765,-0.9586
1.02,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.25,-2.88,5.23,0.42,8.28,0.0555,-0.0384,-0.2763,-0.9587
1.035,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.25,-2.88,5.23,0.42,8.27,0.0555,-0.0384,-0.2764,-0.9587
1.05,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.25,-2.88,5.24,0.42,8.27,0.0555,-0.0384,-0.2767,-0.9586
1.065,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-2.88,5.24,0.42,8.27,0.0555,-0.0385,-0.2768,-0.9586
1.079,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-2.88,5.24,0.42,8.27,0.0555,-0.0388,-0.2768,-0.9586
1.094,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-2.94,5.24,0.42,8.27,0.0555,-0.0389,-0.2767,-0.9586
1.109,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-2.94,5.24,0.43,8.27,0.0555,-0.039,-0.2767,-0.9586
1.124,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-2.94,5.24,0.43,8.27,0.0555,-0.0389,-0.2767,-0.9586
1.139,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-2.94,5.24,0.42,8.27,0.0554,-0.0386,-0.2767,-0.9586
1.155,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-2.94,5.24,0.42,8.27,0.0554,-0.0386,-0.2767,-0.9586
1.17,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-2.94,5.24,0.43,8.27,0.0555,-0.0389,-0.2767,-0.9586
1.185,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-3,5.24,0.43,8.27,0.0556,-0.0391,-0.2769,-0.9585
1.2,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.31,-3,5.25,0.43,8.27,0.0556,-0.0395,-0.2771,-0.9584
1.215,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.38,-3,5.25,0.44,8.26,0.0555,-0.0395,-0.2771,-0.9584
1.23,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-3,5.24,0.43,8.27,0.0551,-0.0391,-0.277,-0.9585
1.245,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-3,5.24,0.43,8.27,0.055,-0.0389,-0.2769,-0.9585
1.26,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.31,-2.94,5.24,0.43,8.27,0.0547,-0.0386,-0.2768,-0.9586
1.274,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.31,-2.94,5.24,0.42,8.27,0.0547,-0.0386,-0.2767,-0.9586
1.289,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.31,-2.94,5.24,0.42,8.27,0.055,-0.0388,-0.2767,-0.9586
1.304,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-2.94,5.24,0.43,8.27,0.0551,-0.0388,-0.2767,-0.9586
1.319,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-2.94,5.24,0.43,8.27,0.0551,-0.0391,-0.2769,-0.9586
1.334,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.31,-3,5.25,0.43,8.27,0.055,-0.0391,-0.277,-0.9585
1.349,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.38,-3,5.25,0.43,8.26,0.0549,-0.0392,-0.2772,-0.9584
1.364,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.44,-3.06,5.26,0.44,8.26,0.0549,-0.0396,-0.2776,-0.9583
1.379,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.44,-3.06,5.26,0.44,8.26,0.0551,-0.04,-0.2778,-0.9582
1.394,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.44,-3.13,5.26,0.45,8.25,0.0552,-0.0402,-0.278,-0.9582
1.409,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.44,-3.13,5.26,0.45,8.25,0.0552,-0.0402,-0.2781,-0.9581
1.424,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.5,-3.13,5.27,0.45,8.25,0.0551,-0.0402,-0.2783,-0.9581
1.439,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.5,-3.13,5.27,0.45,8.25,0.0547,-0.04,-0.2783,-0.9581
1.455,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.5,-3.13,5.27,0.45,8.25,0.0547,-0.04,-0.2783,-0.9581
1.47,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.5,-3.13,5.27,0.45,8.25,0.0551,-0.0404,-0.2784,-0.958
1.485,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.5,-3.19,5.27,0.46,8.25,0.0553,-0.0407,-0.2785,-0.9579
1.5,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.56,-3.19,5.28,0.46,8.25,0.0555,-0.0408,-0.2787,-0.9579
1.515,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.56,-3.19,5.28,0.46,8.24,0.0553,-0.0407,-0.2791,-0.9578
1.53,0,0,0,0,0,0,0,0,0,0,0,0,173.38,32.63,-3.19,5.29,0.46,8.24,0.0548,-0.0406,-0.2795,-0.9577
1.545,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.69,-3.25,5.3,0.46,8.23,0.0547,-0.0409,-0.2799,-0.9576
1.56,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.75,-3.31,5.3,0.47,8.23,0.0548,-0.0414,-0.2803,-0.9575
1.575,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.88,-3.44,5.32,0.49,8.22,0.0555,-0.0427,-0.2811,-0.9571
1.59,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.94,-3.5,5.33,0.5,8.21,0.0558,-0.0438,-0.2825,-0.9567
1.604,0,0,0,0,0,0,0,0,0,0,0,0,173.31,33,-3.56,5.36,0.51,8.19,0.0556,-0.0439,-0.2833,-0.9564
1.619,0,0,0,0,0,0,0,0,0,0,0,0,173.38,33.19,-3.56,5.37,0.51,8.18,0.0543,-0.0438,-0.2848,-0.9561
1.634,0,0,0,0,0,0,0,0,0,0,0,0,173.44,33.31,-3.56,5.39,0.51,8.17,0.0535,-0.0437,-0.2854,-0.9559
1.649,0,0,0,0,0,0,0,0,0,0,0,0,173.63,33.44,-3.63,5.4,0.52,8.16,0.0528,-0.0437,-0.2859,-0.9558
1.664,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.5,-3.69,5.42,0.53,8.15,0.0522,-0.0443,-0.2872,-0.9554
1.679,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.63,-3.81,5.43,0.54,8.14,0.0524,-0.0447,-0.2878,-0.9552
1.694,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.75,-3.81,5.45,0.55,8.12,0.0524,-0.0456,-0.2889,-0.9548
1.71,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.81,-3.94,5.46,0.56,8.12,0.0524,-0.0458,-0.2892,-0.9547
1.724,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.88,-3.94,5.47,0.56,8.11,0.0522,-0.0463,-0.2897,-0.9546
1.738,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.94,-4,5.47,0.57,8.11,0.0522,-0.0464,-0.2899,-0.9545
1.754,0,0,0,0,0,0,0,0,0,0,0,0,173.69,33.94,-4,5.48,0.57,8.11,0.0525,-0.0469,-0.2905,-0.9543
1.769,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34,-4.06,5.48,0.58,8.1,0.0525,-0.0472,-0.2907,-0.9542
1.784,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.06,-4.13,5.5,0.59,8.09,0.0526,-0.0477,-0.2913,-0.954
1.8,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.13,-4.19,5.5,0.59,8.09,0.0526,-0.0478,-0.2917,-0.9539
1.815,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.19,-4.19,5.51,0.59,8.08,0.0524,-0.0479,-0.2924,-0.9537
1.83,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.25,-4.19,5.52,0.59,8.08,0.0522,-0.0482,-0.2929,-0.9535
1.845,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.25,-4.19,5.53,0.6,8.07,0.0522,-0.0485,-0.2932,-0.9534
1.86,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.31,-4.31,5.53,0.61,8.07,0.0523,-0.0489,-0.2934,-0.9533
1.875,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.38,-4.38,5.55,0.63,8.05,0.0527,-0.0502,-0.2942,-0.9529
1.89,0,0,0,0,0,0,0,0,0,0,0,0,173.63,34.5,-4.5,5.55,0.63,8.05,0.0529,-0.0506,-0.2947,-0.9528
1.905,0,0,0,0,0,0,0,0,0,0,0,0,173.63,34.56,-4.56,5.57,0.64,8.04,0.0526,-0.0508,-0.2955,-0.9525
1.919,0,0,0,0,0,0,0,0,0,0,0,0,173.69,34.63,-4.5,5.57,0.64,8.04,0.0521,-0.0505,-0.2958,-0.9525
1.934,0,0,0,0,0,0,0,0,0,0,0,0,173.75,34.69,-4.5,5.58,0.62,8.03,0.0508,-0.0495,-0.2963,-0.9525
1.949,0,0,0,0,0,0,0,0,0,0,0,0,173.94,34.69,-4.38,5.58,0.62,8.03,0.0502,-0.049,-0.2966,-0.9524
1.965,0,0,0,0,0,0,0,0,0,0,0,0,174,34.75,-4.38,5.59,0.61,8.03,0.049,-0.0481,-0.2975,-0.9522
1.98,0,0,0,0,0,0,0,0,0,0,0,0,174.13,34.88,-4.31,5.61,0.61,8.01,0.0484,-0.048,-0.2982,-0.9521
1.994,0,0,0,0,0,0,0,0,0,0,0,0,174.19,35,-4.38,5.63,0.62,7.99,0.0479,-0.0484,-0.2996,-0.9516
2.01,0,0,0,0,0,0,0,0,0,0,0,0,174.25,35.13,-4.44,5.65,0.62,7.99,0.0477,-0.0486,-0.3004,-0.9514
2.025,0,0,0,0,0,0,0,0,0,0,0,0,174.25,35.25,-4.5,5.66,0.63,7.97,0.0475,-0.049,-0.3015,-0.951
2.04,0,0,0,0,0,0,0,0,0,0,0,0,174.25,35.31,-4.56,5.67,0.63,7.97,0.0476,-0.0493,-0.3019,-0.9509
2.055,0,0,0,0,0,0,0,0,0,0,0,0,174.25,35.38,-4.56,5.68,0.64,7.96,0.0479,-0.0502,-0.3025,-0.9506
2.07,0,0,0,0,0,0,0,0,0,0,0,0,174.19,35.5,-4.69,5.69,0.65,7.95,0.048,-0.0506,-0.303,-0.9504
2.085,0,0,0,0,0,0,0,0,0,0,0,0,174.19,35.56,-4.75,5.71,0.66,7.94,0.0483,-0.0511,-0.3042,-0.95
2.1,0,0,0,0,0,0,0,0,0,0,0,0,174.13,35.69,-4.75,5.72,0.66,7.93,0.0482,-0.0511,-0.305,-0.9498
2.115,0,0,0,0,0,0,0,0,0,0,0,0,174.19,35.81,-4.69,5.74,0.65,7.91,0.0479,-0.0502,-0.3073,-0.9491
2.13,0,0,0,0,0,0,0,0,0,0,0,0,174.19,36.13,-4.63,5.78,0.64,7.88,0.0479,-0.0502,-0.3086,-0.9487
2.145,0,0,0,0,0,0,0,0,0,0,0,0,174.13,36.31,-4.69,5.83,0.65,7.85,0.0489,-0.0515,-0.3115,-0.9476
2.16,0,0,0,0,0,0,0,0,0,0,0,0,174,36.69,-4.88,5.86,0.66,7.83,0.0496,-0.0524,-0.313,-0.947
2.175,0,0,0,0,0,0,0,0,0,0,0,0,173.88,36.88,-4.94,5.91,0.67,7.79,0.0506,-0.0535,-0.3157,-0.946
2.19,0,0,0,0,0,0,0,0,0,0,0,0,173.81,37.19,-5,5.92,0.68,7.78,0.0508,-0.0538,-0.3168,-0.9456
2.204,0,0,0,0,0,0,0,0,0,0,0,0,173.81,37.31,-5,5.94,0.68,7.76,0.0507,-0.054,-0.3187,-0.9449
2.219,0,0,0,0,0,0,0,0,0,0,0,0,173.81,37.5,-5,5.97,0.68,7.74,0.0507,-0.054,-0.3196,-0.9446
2.234,0,0,0,0,0,0,0,0,0,0,0,0,173.81,37.63,-5,5.99,0.67,7.73,0.0508,-0.0537,-0.3219,-0.9439
2.249,0,0,0,0,0,0,0,0,0,0,0,0,173.75,37.94,-4.94,6.03,0.66,7.7,0.0511,-0.0537,-0.3231,-0.9434
2.265,0,0,0,0,0,0,0,0,0,0,0,0,173.75,38.13,-4.94,6.05,0.66,7.68,0.0516,-0.0536,-0.3257,-0.9425
2.28,0,0,0,0,0,0,0,0,0,0,0,0,173.69,38.38,-4.94,6.09,0.66,7.65,0.0516,-0.0537,-0.327,-0.9421
2.295,0,0,0,0,0,0,0,0,0,0,0,0,173.69,38.56,-4.94,6.11,0.66,7.63,0.0513,-0.0537,-0.3292,-0.9413
2.311,0,0,0,0,0,0,0,0,0,0,0,0,173.75,38.75,-4.94,6.14,0.65,7.61,0.051,-0.0535,-0.33,-0.9411
2.326,0,0,0,0,0,0,0,0,0,0,0,0,173.81,38.81,-4.88,6.16,0.65,7.59,0.0502,-0.0532,-0.3312,-0.9407
2.341,0,0,0,0,0,0,0,0,0,0,0,0,173.88,39,-4.88,6.17,0.65,7.59,0.0499,-0.0532,-0.3317,-0.9406
2.356,0,0,0,0,0,0,0,0,0,0,0,0,173.94,39.06,-4.94,6.18,0.65,7.58,0.0496,-0.0532,-0.3329,-0.9401
2.371,0,0,0,0,0,0,0,0,0,0,0,0,173.94,39.19,-4.94,6.19,0.65,7.56,0.0494,-0.0531,-0.3335,-0.9399
2.386,0,0,0,0,0,0,0,0,0,0,0,0,174,39.19,-4.94,6.2,0.65,7.56,0.0489,-0.0529,-0.3339,-0.9399
2.401,0,0,0,0,0,0,0,0,0,0,0,0,174.06,39.19,-4.88,6.2,0.65,7.56,0.0484,-0.0526,-0.3337,-0.9399
2.416,0,0,0,0,0,0,0,0,0,0,0,0,174.13,39.19,-4.88,6.19,0.64,7.57,0.0474,-0.0515,-0.3333,-0.9402
2.431,0,0,0,0,0,0,0,0,0,0,0,0,174.25,39.13,-4.75,6.19,0.63,7.57,0.0471,-0.0509,-0.3333,-0.9402
2.446,0,0,0,0,0,0,0,0,0,0,0,0,174.25,39.13,-4.69,6.19,0.62,7.57,0.0466,-0.0504,-0.3337,-0.9402
2.461,0,0,0,0,0,0,0,0,0,0,0,0,174.31,39.25,-4.69,6.2,0.62,7.56,0.0465,-0.0503,-0.334,-0.9401
2.477,0,0,0,0,0,0,0,0,0,0,0,0,174.31,39.25,-4.69,6.21,0.62,7.56,0.0464,-0.0505,-0.335,-0.9398
2.492,0,0,0,0,0,0,0,0,0,0,0,0,174.31,39.38,-4.75,6.22,0.62,7.55,0.0463,-0.0506,-0.3353,-0.9396
2.507,0,0,0,0,0,0,0,0,0,0,0,0,174.38,39.44,-4.75,6.23,0.62,7.54,0.0458,-0.0505,-0.3361,-0.9394
2.523,0,0,0,0,0,0,0,0,0,0,0,0,174.44,39.5,-4.75,6.24,0.62,7.53,0.0454,-0.0504,-0.3364,-0.9393
2.538,0,0,0,0,0,0,0,0,0,0,0,0,174.5,39.56,-4.75,6.25,0.63,7.52,0.0447,-0.0503,-0.3372,-0.939
2.552,0,0,0,0,0,0,0,0,0,0,0,0,174.56,39.69,-4.81,6.26,0.63,7.51,0.0445,-0.0504,-0.3378,-0.9388
2.568,0,0,0,0,0,0,0,0,0,0,0,0,174.56,39.75,-4.81,6.27,0.63,7.51,0.0442,-0.0506,-0.3392,-0.9383
2.583,0,0,0,0,0,0,0,0,0,0,0,0,174.63,39.94,-4.81,6.29,0.63,7.48,0.0439,-0.0506,-0.34,-0.938
2.598,0,0,0,0,0,0,0,0,0,0,0,0,174.63,40.06,-4.88,6.32,0.63,7.46,0.0433,-0.0505,-0.3417,-0.9374
2.613,0,0,0,0,0,0,0,0,0,0,0,0,174.69,40.25,-4.88,6.34,0.63,7.45,0.043,-0.0505,-0.3427,-0.9371
2.627,0,0,0,0,0,0,0,0,0,0,0,0,174.75,40.38,-4.88,6.37,0.64,7.42,0.0427,-0.0509,-0.3447,-0.9363
2.642,0,0,0,0,0,0,0,0,0,0,0,0,174.75,40.63,-5,6.39,0.65,7.41,0.0427,-0.0513,-0.3458,-0.9359
2.656,0,0,0,0,0,0,0,0,0,0,0,0,174.75,40.75,-5.06,6.4,0.65,7.39,0.0428,-0.0516,-0.3469,-0.9355
2.671,0,0,0,0,0,0,0,0,0,0,0,0,174.69,40.88,-5.06,6.44,0.66,7.36,0.043,-0.0521,-0.3491,-0.9346
2.686,0,0,0,0,0,0,0,0,0,0,0,0,174.69,41.19,-5.13,6.46,0.66,7.34,0.043,-0.0522,-0.3514,-0.9338
2.701,0,0,0,0,0,0,0,0,0,0,0,0,174.69,41.5,-5.13,6.49,0.65,7.31,0.0432,-0.0521,-0.3527,-0.9333
2.716,0,0,0,0,0,0,0,0,0,0,0,0,174.69,41.63,-5.13,6.51,0.65,7.29,0.0432,-0.0522,-0.3539,-0.9328
2.731,0,0,0,0,0,0,0,0,0,0,0,0,174.69,41.94,-5.06,6.56,0.64,7.26,0.0427,-0.0518,-0.3566,-0.9319
2.745,0,0,0,0,0,0,0,0,0,0,0,0,174.75,42.13,-5,6.58,0.64,7.24,0.0417,-0.051,-0.3594,-0.9308
2.76,0,0,0,0,0,0,0,0,0,0,0,0,174.81,42.31,-5,6.62,0.63,7.2,0.0411,-0.0507,-0.3608,-0.9304
