0.665,-0.31,-0.14,0.32,-0.94,-3.75,-2.5,0,0,0,0,0,0,0,0,0,9.79,-0.19,-0.34
0.678,-0.32,-0.28,0.43,1.37,-3.56,-0.88,0,0,0,0,0,0,0,0,0,9.79,-0.19,-0.34
0.691,-0.26,-0.12,0.3,8.13,0.88,4.56,0,0,0,0,0,0,0,0,0,9.79,-0.2,-0.34
0.704,-0.37,0.03,0.2,9.81,2.69,6.63,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.34
0.717,-0.32,0.07,0.08,9.69,2.69,7.69,0,0,0,0,0,0,0,0,0,9.79,-0.22,-0.33
0.73,-0.4,0.11,-0.08,8.75,-2.5,5.25,0,0,0,0,0,0,0,0,0,9.79,-0.24,-0.33
0.743,-0.26,0.26,-0.27,6.19,-6.25,2.38,0,0,0,0,0,0,0,0,0,9.79,-0.25,-0.34
0.756,-0.1,0.23,-0.17,3.88,-9,-1.63,0,0,0,0,0,0,0,0,0,9.79,-0.25,-0.36
0.769,-0.05,0.15,-0.13,1.88,-10.56,-4.63,0,0,0,0,0,0,0,0,0,9.79,-0.23,-0.39
0.782,0.01,0,-0.28,0.5,-5.94,-3.31,0,0,0,0,0,0,0,0,0,9.79,-0.22,-0.4
0.796,0.04,-0.06,-0.14,1.75,-1.63,0.75,0,0,0,0,0,0,0,0,0,9.79,-0.23,-0.4
0.809,-0.07,-0.08,0.04,4.06,2.56,4.69,0,0,0,0,0,0,0,0,0,9.79,-0.25,-0.39
0.822,-0.19,-0.01,0.14,8.13,8.94,9.88,0,0,0,0,0,0,0,0,0,9.79,-0.26,-0.37
0.836,-0.39,-0.07,0.06,9,9.75,10.63,0,0,0,0,0,0,0,0,0,9.79,-0.28,-0.36
0.849,-0.4,-0.09,0.17,9.06,8.38,10.25,0,0,0,0,0,0,0,0,0,9.79,-0.31,-0.33
0.862,-0.35,-0.14,0.26,8.69,2.5,7.69,0,0,0,0,0,0,0,0,0,9.79,-0.33,-0.33
0.875,-0.3,0.01,0.35,8.13,-0.63,5.81,0,0,0,0,0,0,0,0,0,9.79,-0.34,-0.33
0.888,-0.27,-0.08,0.25,6.44,-2.75,4.06,0,0,0,0,0,0,0,0,0,9.79,-0.35,-0.34
0.901,-0.22,-0.05,0.25,4.69,-5.94,2.19,0,0,0,0,0,0,0,0,0,9.79,-0.36,-0.35
0.914,-0.21,-0.17,0.37,3.94,-8.19,3.13,0,0,0,0,0,0,0,0,0,9.79,-0.36,-0.35
0.927,-0.14,-0.38,0.56,3.94,-8.19,3.13,0,0,0,0,0,0,0,0,0,9.79,-0.37,-0.36
0.94,-0.08,-0.4,0.62,5.38,-8.44,3.63,0,0,0,0,0,0,0,0,0,9.79,-0.39,-0.38
0.953,0.03,-0.34,0.81,12.63,-2.88,6.44,0,0,0,0,0,0,0,0,0,9.79,-0.4,-0.39
0.967,-0.06,-0.15,1.11,13.31,-0.06,6.69,0,0,0,0,0,0,0,0,0,9.78,-0.41,-0.39
0.98,-0.16,0,1.13,12.31,1.88,5.88,0,0,0,0,0,0,0,0,0,9.78,-0.43,-0.38
0.993,-0.25,0.14,1,8.56,-1.63,3.69,0,0,0,0,0,0,0,0,0,9.78,-0.44,-0.38
1.007,-0.16,-0.05,1.3,8.25,-4.5,2.5,0,0,0,0,0,0,0,0,0,9.78,-0.44,-0.39
1.02,0,-0.07,1.42,10.5,-6,1.75,0,0,0,0,0,0,0,0,0,9.78,-0.45,-0.4
1.033,0.04,-0.12,1.56,16.31,-0.06,3.69,0,0,0,0,0,0,0,0,0,9.78,-0.46,-0.4
1.046,0.09,-0.52,1.99,21.25,6.13,6.56,0,0,0,0,0,0,0,0,0,9.78,-0.47,-0.39
1.059,0.05,-0.42,2.13,26.5,12.19,10.56,0,0,0,0,0,0,0,0,0,9.78,-0.49,-0.37
1.071,-0.2,0.07,2.2,28.94,17.19,14.56,0,0,0,0,0,0,0,0,0,9.78,-0.54,-0.3
1.084,-0.38,0.53,1.96,23.56,18.19,17.25,0,0,0,0,0,0,0,0,0,9.78,-0.57,-0.27
1.097,-0.52,0.42,2.06,17.81,14.31,14.69,0,0,0,0,0,0,0,0,0,9.78,-0.6,-0.25
1.11,-0.39,-0.4,2.49,16.12,9.81,10.19,0,0,0,0,0,0,0,0,0,9.78,-0.63,-0.21
1.123,-0.29,-1.12,2.67,27.81,5.31,3.69,0,0,0,0,0,0,0,0,0,9.78,-0.64,-0.2
1.137,-0.04,-0.86,2.69,38.06,5.44,2.31,0,0,0,0,0,0,0,0,0,9.78,-0.64,-0.19
1.15,-0.21,-0.39,2.76,45.69,7.06,2,0,0,0,0,0,0,0,0,0,9.78,-0.65,-0.15
1.163,-0.47,0.18,2.69,39.75,7.56,4.81,0,0,0,0,0,0,0,0,0,9.78,-0.66,-0.14
1.177,-1.14,1.23,2.42,27.75,3,7.19,0,0,0,0,0,0,0,0,0,9.78,-0.67,-0.13
1.19,-1.29,1.06,2.3,16.44,-4.75,8.31,0,0,0,0,0,0,0,0,0,9.77,-0.7,-0.16
1.202,-1.34,0.67,2.36,6.75,-23.69,5.94,0,0,0,0,0,0,0,0,0,9.77,-0.71,-0.2
1.215,0.05,-1.87,2.75,17.25,-27.44,3.88,0,0,0,0,0,0,0,0,0,9.77,-0.72,-0.24
1.228,0.64,-2.22,3.26,34.38,-22.81,1.81,0,0,0,0,0,0,0,0,0,9.77,-0.72,-0.27
1.241,0.68,-1.55,3.31,50.06,-9.94,-0.94,0,0,0,0,0,0,0,0,0,9.77,-0.72,-0.27
1.254,0.4,-1.04,3.12,67.56,16.5,-1.63,0,0,0,0,0,0,0,0,0,9.77,-0.72,-0.23
1.266,-0.49,0.4,2.5,65,19.5,1.19,0,0,0,0,0,0,0,0,0,9.77,-0.73,-0.19
1.279,-1.11,0.78,2.17,54.5,14.44,3.81,0,0,0,0,0,0,0,0,0,9.77,-0.74,-0.15
1.292,-1.22,0.65,2.19,35.81,-8.56,3.56,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.16
1.306,-0.36,-1.24,2.5,32.63,-20.69,0.06,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.19
1.319,-0.07,-2.06,2.67,40.31,-26.94,-2.88,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.23
1.331,0.18,-2.39,3.02,55.81,-24.81,-2.19,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.28
1.344,0.41,-2.2,2.29,74.12,-5.88,-0.19,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.28
1.357,0.24,-1.37,1.35,77.94,-0.56,-1.75,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.27
1.369,-0.02,-0.95,1.44,76.5,-0.81,-4.06,0,0,0,0,0,0,0,0,0,9.77,-0.75,-0.26
1.382,-0.84,-0.11,1.29,56.94,-9.81,-8.25,0,0,0,0,0,0,0,0,0,9.77,-0.73,-0.27
1.395,-0.95,0.32,1.13,41.81,-19.69,-9.94,0,0,0,0,0,0,0,0,0,9.77,-0.72,-0.29
1.408,-0.19,-1.24,1.43,33.06,-30.19,-11.56,0,0,0,0,0,0,0,0,0,9.77,-0.7,-0.34
1.421,0.1,-1.95,1.52,37,-37.13,-9.56,0,0,0,0,0,0,0,0,0,9.77,-0.69,-0.4
1.435,0.47,-1.99,1.36,54.69,-32.75,1.31,0,0,0,0,0,0,0,0,0,9.76,-0.69,-0.5
1.448,1.59,-1.22,-0.61,60.25,-24.94,1.44,0,0,0,0,0,0,0,0,0,9.76,-0.7,-0.54
1.461,1.2,-0.86,-0.33,66.62,-16.37,-1.37,0,0,0,0,0,0,0,0,0,9.76,-0.7,-0.55
1.475,0.69,-0.57,0.24,60.5,11.44,-0.75,0,0,0,0,0,0,0,0,0,9.76,-0.71,-0.53
1.488,-0.4,-0.6,-0.07,51.31,20.69,1.94,0,0,0,0,0,0,0,0,0,9.76,-0.72,-0.48
1.501,-0.53,-0.9,-0.17,48.56,19.12,5.31,0,0,0,0,0,0,0,0,0,9.76,-0.75,-0.42
1.514,-0.67,-0.9,-0.34,51.88,10.25,8.5,0,0,0,0,0,0,0,0,0,9.76,-0.77,-0.42
1.527,-0.23,-0.78,-0.47,66.31,-5.75,17.81,0,0,0,0,0,0,0,0,0,9.76,-0.81,-0.42
1.539,-0.31,-0.15,-0.83,66,-7.25,21.87,0,0,0,0,0,0,0,0,0,9.76,-0.85,-0.42
1.552,0.24,-0.59,-0.58,60.31,-4.56,22.12,0,0,0,0,0,0,0,0,0,9.75,-0.93,-0.41
1.565,0,-0.94,-0.26,55.56,2.25,23.31,0,0,0,0,0,0,0,0,0,9.75,-0.97,-0.38
1.578,-0.91,-0.83,-0.14,50.81,13.5,22.87,0,0,0,0,0,0,0,0,0,9.74,-1.01,-0.35
1.591,-1.06,-1.16,-0.29,49.31,10.5,19.75,0,0,0,0,0,0,0,0,0,9.74,-1.08,-0.31
1.605,-1.09,-1.44,-0.43,58.13,-10.5,9.75,0,0,0,0,0,0,0,0,0,9.73,-1.1,-0.32
1.618,0.06,-2.04,-0.71,65.87,-18.62,7.69,0,0,0,0,0,0,0,0,0,9.73,-1.11,-0.34
1.631,-0.37,-1.38,-0.42,70.12,-19.25,6.06,0,0,0,0,0,0,0,0,0,9.73,-1.13,-0.36
1.644,-0.05,-0.83,-0.98,58,-4.81,1.44,0,0,0,0,0,0,0,0,0,9.73,-1.14,-0.36
1.657,-0.99,0.5,-1.29,49.81,-7.94,2.44,0,0,0,0,0,0,0,0,0,9.73,-1.15,-0.36
1.67,-1.23,0.99,-0.85,36.56,-14.38,-0.94,0,0,0,0,0,0,0,0,0,9.73,-1.15,-0.38
1.683,-1.31,0.45,-0.94,25.19,-22.62,-9.38,0,0,0,0,0,0,0,0,0,9.73,-1.11,-0.46
1.696,-1.37,0.16,-0.71,19.06,-45,-17.69,0,0,0,0,0,0,0,0,0,9.73,-1.08,-0.53
1.709,0.17,-0.56,-1.09,19.06,-47.44,-17.37,0,0,0,0,0,0,0,0,0,9.72,-1.06,-0.61
1.722,0.78,-0.89,-1.53,22.81,-40.19,-15.44,0,0,0,0,0,0,0,0,0,9.72,-1.03,-0.67
1.736,0.52,-0.73,-1.78,33.06,-8.38,-0.69,0,0,0,0,0,0,0,0,0,9.72,-1.02,-0.71
1.749,-0.64,0.38,-2.11,26.81,3.19,7.5,0,0,0,0,0,0,0,0,0,9.72,-1.04,-0.7
1.762,-0.76,0.47,-2.06,19.12,3.88,9.25,0,0,0,0,0,0,0,0,0,9.72,-1.06,-0.69
1.776,-0.73,0.66,-1.95,12,-14.31,-0.56,0,0,0,0,0,0,0,0,0,9.72,-1.07,-0.72
1.789,0.13,-0.42,-2.06,14.44,-20.81,-7.06,0,0,0,0,0,0,0,0,0,9.71,-1.06,-0.75
1.802,0.12,-1.15,-1.79,22.69,-20.25,-6,0,0,0,0,0,0,0,0,0,9.71,-1.07,-0.79
1.815,-0.11,-1.09,-1.89,35.38,2.44,21.06,0,0,0,0,0,0,0,0,0,9.71,-1.1,-0.78
1.827,-0.79,0.84,-2.3,31.62,11,34.75,0,0,0,0,0,0,0,0,0,9.7,-1.17,-0.76
1.839,-1.01,1.23,-1.95,24.06,11.06,39.88,0,0,0,0,0,0,0,0,0,9.69,-1.23,-0.73
1.852,-0.7,0.83,-2.05,17.31,6.31,34.69,0,0,0,0,0,0,0,0,0,9.68,-1.33,-0.72
1.864,-0.83,0.85,-1.82,14.13,-3,23.87,0,0,0,0,0,0,0,0,0,9.68,-1.35,-0.74
1.877,-0.92,0.88,-2.07,2.44,-17.69,-4.19,0,0,0,0,0,0,0,0,0,9.68,-1.35,-0.77
1.89,-0.47,0.63,-3.32,-6.31,-23.75,-13.81,0,0,0,0,0,0,0,0,0,9.68,-1.32,-0.81
1.904,-0.35,0.52,-3.27,-15.94,-27.87,-17.62,0,0,0,0,0,0,0,0,0,9.68,-1.26,-0.91
1.917,-0.32,0.39,-2.89,-29.75,-30.81,-7.75,0,0,0,0,0,0,0,0,0,9.67,-1.25,-0.97
1.93,-0.99,-0.2,-1.44,-29.19,-29.44,0.63,0,0,0,0,0,0,0,0,0,9.67,-1.24,-1.02
1.943,-0.87,-0.28,-1.5,-26.87,-22.31,6.56,0,0,0,0,0,0,0,0,0,9.66,-1.26,-1.09
1.956,-0.81,-1.31,-3.21,-13.69,-15.5,20.5,0,0,0,0,0,0,0,0,0,9.65,-1.29,-1.12
1.969,-0.53,-1.24,-2.76,0.12,-14.06,32.88,0,0,0,0,0,0,0,0,0,9.64,-1.34,-1.14
1.982,-1.33,0.37,-3.28,3.69,-9.25,38.44,0,0,0,0,0,0,0,0,0,9.62,-1.46,-1.17
1.995,-0.84,0.57,-3.89,-17.69,-3.38,18.81,0,0,0,0,0,0,0,0,0,9.62,-1.49,-1.18
2.008,-0.27,-0.53,-5.05,-32.44,-8.31,7.44,0,0,0,0,0,0,0,0,0,9.61,-1.49,-1.2
2.021,-0.23,-0.92,-4.43,-32.81,-22.31,0,0,0,0,0,0,0,0,0,0,9.61,-1.49,-1.24
2.035,-0.33,-0.85,-2.59,-27.56,-34.81,-5.69,0,0,0,0,0,0,0,0,0,9.59,-1.45,-1.37
2.048,-0.14,-1.12,-1.35,-20.81,-27.06,-8.5,0,0,0,0,0,0,0,0,0,9.59,-1.43,-1.42
2.061,0.02,-1,-1.33,-14.5,-12.13,-1.88,0,0,0,0,0,0,0,0,0,9.59,-1.42,-1.44
2.075,0.1,-0.76,-1.54,-3.69,0.88,8.06,0,0,0,0,0,0,0,0,0,9.58,-1.47,-1.43
2.088,0.23,-0.28,-2.02,16.5,9.31,21.06,0,0,0,0,0,0,0,0,0,9.58,-1.5,-1.41
2.101,-0.11,1.76,-2.75,20.31,1.81,20.62,0,0,0,0,0,0,0,0,0,9.58,-1.54,-1.4
2.115,-0.22,1.96,-2.08,16.75,-8.19,14.5,0,0,0,0,0,0,0,0,0,9.57,-1.57,-1.41
2.127,-0.22,1.79,-1.14,-4.81,-11.13,-2.5,0,0,0,0,0,0,0,0,0,9.56,-1.57,-1.45
2.14,-0.23,0.31,-0.02,-10.38,-4.88,-3.81,0,0,0,0,0,0,0,0,0,9.56,-1.56,-1.46
2.153,-0.15,0.05,-0.01,-9.63,0.44,-0.12,0,0,0,0,0,0,0,0,0,9.56,-1.57,-1.46
2.166,0.14,-0.21,-0.36,-4.19,2.38,4.69,0,0,0,0,0,0,0,0,0,9.56,-1.58,-1.46
2.179,0.33,0.45,-0.63,10.44,-2.88,11.25,0,0,0,0,0,0,0,0,0,9.56,-1.61,-1.46
2.192,0.36,0.63,-0.78,12.69,-4.5,10.5,0,0,0,0,0,0,0,0,0,9.55,-1.63,-1.46
2.205,-0.05,0.99,-0.65,11.13,-4.13,7.25,0,0,0,0,0,0,0,0,0,9.55,-1.65,-1.47
2.218,-0.34,1.29,-0.24,-0.19,-1.56,-2,0,0,0,0,0,0,0,0,0,9.55,-1.64,-1.47
2.231,-0.11,0.55,0.21,-8.88,-0.5,-6.06,0,0,0,0,0,0,0,0,0,9.55,-1.63,-1.47
2.245,0.25,0.22,0.08,-14.81,-2.25,-9,0,0,0,0,0,0,0,0,0,9.55,-1.59,-1.5
2.258,0.64,-0.04,0.17,-11.56,-11.06,-12.44,0,0,0,0,0,0,0,0,0,9.55,-1.57,-1.52
2.271,1.15,-0.62,-0.15,-5.75,-12,-11.44,0,0,0,0,0,0,0,0,0,9.55,-1.55,-1.54
2.284,1.08,-0.52,-0.19,0.12,-9.19,-6.63,0,0,0,0,0,0,0,0,0,9.55,-1.54,-1.56
2.297,0.89,-0.16,-0.31,7.25,3.38,3.75,0,0,0,0,0,0,0,0,0,9.55,-1.55,-1.55
2.31,0,0.59,-0.13,6.81,9.06,5.69,0,0,0,0,0,0,0,0,0,9.55,-1.56,-1.54
2.322,-0.21,0.67,0.04,4.69,12.56,5.56,0,0,0,0,0,0,0,0,0,9.56,-1.57,-1.51
2.335,-0.33,0.62,0.18,1.69,13.25,4.81,0,0,0,0,0,0,0,0,0,9.56,-1.58,-1.47
2.348,-0.5,0.39,0.41,0.25,8.44,2.25,0,0,0,0,0,0,0,0,0,9.56,-1.58,-1.46
2.361,-0.59,0.19,0.46,1.88,4.69,1.31,0,0,0,0,0,0,0,0,0,9.56,-1.59,-1.45
2.375,-0.45,0.36,0.27,3.13,1,1.56,0,0,0,0,0,0,0,0,0,9.56,-1.59,-1.45
2.388,-0.34,0.54,0.06,2.63,-3.5,4.13,0,0,0,0,0,0,0,0,0,9.56,-1.6,-1.46
2.401,0.09,0.37,-0.27,-0.56,-3.69,4.81,0,0,0,0,0,0,0,0,0,9.56,-1.61,-1.46
2.414,0.15,0.11,-0.12,-3.38,-2.5,3.38,0,0,0,0,0,0,0,0,0,9.55,-1.62,-1.47
2.427,0.09,-0.09,0.21,-4.56,-0.5,1.37,0,0,0,0,0,0,0,0,0,9.55,-1.61,-1.47
2.44,-0.05,-0.22,0.46,-4.94,5,-4.13,0,0,0,0,0,0,0,0,0,9.56,-1.61,-1.46
2.453,-0.4,-0.55,0.5,-3.06,5.56,-6.19,0,0,0,0,0,0,0,0,0,9.56,-1.59,-1.45
2.466,-0.44,-0.45,0.58,1.37,4.44,-5.38,0,0,0,0,0,0,0,0,0,9.56,-1.59,-1.44
2.479,-0.45,0.13,0.25,7.81,0.63,0.44,0,0,0,0,0,0,0,0,0,9.56,-1.59,-1.43
2.492,-0.41,0.64,-0.37,7.69,-1.88,0.69,0,0,0,0,0,0,0,0,0,9.56,-1.59,-1.43
2.505,-0.34,0.62,-0.25,4.63,-4.88,-1.25,0,0,0,0,0,0,0,0,0,9.56,-1.58,-1.45
2.518,-0.28,0.05,0.15,0,-6.06,-4.13,0,0,0,0,0,0,0,0,0,9.56,-1.57,-1.46
2.531,-0.24,-0.45,0.55,-5.13,-0.88,-5,0,0,0,0,0,0,0,0,0,9.56,-1.56,-1.46
2.545,-0.14,-0.55,0.48,-3.13,3,-1.12,0,0,0,0,0,0,0,0,0,9.56,-1.56,-1.46
2.558,-0.13,-0.37,0.5,4.63,7.19,7.63,0,0,0,0,0,0,0,0,0,9.57,-1.58,-1.44
2.571,-0.14,0.04,0.29,10.94,6.31,9.94,0,0,0,0,0,0,0,0,0,9.56,-1.6,-1.42
2.583,-0.21,0.49,0.06,11.69,4.88,8.81,0,0,0,0,0,0,0,0,0,9.56,-1.61,-1.41
2.596,-0.3,0.85,-0.11,8.06,2.44,4.31,0,0,0,0,0,0,0,0,0,9.56,-1.62,-1.41
2.609,-0.36,1.07,-0.09,-5.56,-4.38,-10.06,0,0,0,0,0,0,0,0,0,9.56,-1.6,-1.42
2.622,-0.28,0.34,0.13,-9.81,-7.38,-14.13,0,0,0,0,0,0,0,0,0,9.57,-1.58,-1.43
2.635,-0.06,0,0.26,-8.38,-8.44,-14.44,0,0,0,0,0,0,0,0,0,9.57,-1.53,-1.46
2.648,-0.02,-0.42,0.31,-0.31,-3.38,-2.69,0,0,0,0,0,0,0,0,0,9.57,-1.53,-1.46
2.661,0.14,-0.24,0.12,3.25,0.75,5.06,0,0,0,0,0,0,0,0,0,9.57,-1.54,-1.46
2.675,0.19,-0.08,0.02,6.75,3.44,10.5,0,0,0,0,0,0,0,0,0,9.57,-1.56,-1.45
2.687,0.1,0.15,-0.08,9.19,6,12.75,0,0,0,0,0,0,0,0,0,9.56,-1.6,-1.43
2.7,-0.05,0.37,-0.25,6.25,5.94,8.56,0,0,0,0,0,0,0,0,0,9.56,-1.62,-1.42
2.714,-0.27,0.62,-0.16,1.94,3.56,2.44,0,0,0,0,0,0,0,0,0,9.56,-1.62,-1.41
2.726,-0.19,0.43,-0.02,-2.38,0.37,-4.06,0,0,0,0,0,0,0,0,0,9.56,-1.61,-1.41
2.739,-0.19,0.21,0.19,-6,-0.25,-9.69,0,0,0,0,0,0,0,0,0,9.57,-1.58,-1.42
2.752,-0.14,-0.46,0.21,-3.13,1,-7.06,0,0,0,0,0,0,0,0,0,9.57,-1.57,-1.42
2.765,-0.23,-0.44,0.36,1.94,2.44,-1.94,0,0,0,0,0,0,0,0,0,9.57,-1.57,-1.41
2.778,-0.35,-0.3,0.48,5.69,4.56,3.56,0,0,0,0,0,0,0,0,0,9.57,-1.59,-1.39
2.791,-0.44,0.14,0.2,9.06,4.44,8.13,0,0,0,0,0,0,0,0,0,9.57,-1.6,-1.38
2.804,-0.48,0.49,-0.08,7.44,1.75,5.13,0,0,0,0,0,0,0,0,0,9.57,-1.61,-1.38
2.817,-0.28,0.65,-0.04,3.81,-1.81,-0.37,0,0,0,0,0,0,0,0,0,9.57,-1.61,-1.38
2.83,-0.11,0.53,0.06,-4.56,-5.5,-9.88,0,0,0,0,0,0,0,0,0,9.57,-1.59,-1.4
2.843,0.04,-0.11,0.14,-5.31,-4.13,-9.5,0,0,0,0,0,0,0,0,0,9.57,-1.57,-1.41
2.856,0.06,-0.32,0.39,-3.75,-1.25,-4.88,0,0,0,0,0,0,0,0,0,9.57,-1.56,-1.4
2.869,0,-0.36,0.44,-0.06,2.19,1.06,0,0,0,0,0,0,0,0,0,9.57,-1.57,-1.4
2.883,-0.15,0.02,0.25,7.56,7.19,9.56,0,0,0,0,0,0,0,0,0,9.57,-1.59,-1.38
2.895,-0.21,0.09,0.06,8.31,7.88,9.94,0,0,0,0,0,0,0,0,0,9.57,-1.61,-1.37
