0.586,0.42,0.2,-0.94,9.38,10.81,1.63,0,0,0,0,0,0,0,0,0,8.71,1.31,4.3,0,0,0,0
0.601,0.38,0.27,-0.91,9.75,11.38,1.63,0,0,0,0,0,0,0,0,0,8.7,1.32,4.32,0,0,0,0
0.615,0.17,0.25,-0.88,10.13,13.25,1.94,0,0,0,0,0,0,0,0,0,8.7,1.34,4.3,0,0,0,0
0.63,0.03,0.23,-1.07,9.25,14.25,2.44,0,0,0,0,0,0,0,0,0,8.68,1.35,4.34,0,0,0,0
0.645,-0.15,0.33,-1.04,7.69,14.88,2.75,0,0,0,0,0,0,0,0,0,8.67,1.35,4.36,0,0,0,0
0.66,-0.21,0.36,-1.1,5.75,15.31,2.88,0,0,0,0,0,0,0,0,0,8.66,1.35,4.38,0,0,0,0
0.674,-0.2,0.41,-1.13,0.12,16.81,2.56,0,0,0,0,0,0,0,0,0,8.64,1.34,4.43,0,0,0,0
0.69,-0.05,0.66,-1.18,-1.56,17.56,1.81,0,0,0,0,0,0,0,0,0,8.63,1.34,4.45,0,0,0,0
0.705,-0.28,0.59,-1.31,-4.38,20.75,-0.44,0,0,0,0,0,0,0,0,0,8.6,1.33,4.51,0,0,0,0
0.72,-1.02,0.47,-1.88,-5.31,21.94,-1,0,0,0,0,0,0,0,0,0,8.56,1.33,4.58,0,0,0,0
0.736,-1.22,0.4,-1.99,-9.19,22.5,-1.25,0,0,0,0,0,0,0,0,0,8.54,1.32,4.61,0,0,0,0
0.751,-1.85,-0.15,-1.74,-11.38,22.5,-0.81,0,0,0,0,0,0,0,0,0,8.53,1.31,4.65,0,0,0,0
0.766,-1.9,-0.21,-1.57,-15.31,24.19,-0.19,0,0,0,0,0,0,0,0,0,8.49,1.29,4.72,0,0,0,0
0.782,-1.26,-0.3,-1.5,-16.37,26,0.5,0,0,0,0,0,0,0,0,0,8.45,1.26,4.81,0,0,0,0
0.797,-0.04,-0.31,-1.08,-14.19,29.19,1.31,0,0,0,0,0,0,0,0,0,8.42,1.25,4.85,0,0,0,0
0.812,0.7,-0.29,-1.08,-11.75,31.25,2.06,0,0,0,0,0,0,0,0,0,8.37,1.22,4.95,0,0,0,0
0.827,0.77,-0.28,-1.25,-6.06,34.19,3.56,0,0,0,0,0,0,0,0,0,8.34,1.21,5,0,0,0,0
0.842,0.54,-0.21,-1.31,-4.56,35,3.44,0,0,0,0,0,0,0,0,0,8.28,1.2,5.09,0,0,0,0
0.856,0.39,0.02,-0.92,-4.63,30,0.25,0,0,0,0,0,0,0,0,0,8.26,1.19,5.14,0,0,0,0
0.871,0.64,0.07,-0.73,-7.5,26.94,-0.69,0,0,0,0,0,0,0,0,0,8.23,1.19,5.18,0,0,0,0
0.886,1.63,0.46,-0.43,-11.94,21.69,-2.25,0,0,0,0,0,0,0,0,0,8.19,1.17,5.24,0,0,0,0
0.901,3.32,0.98,-0.27,-14.94,20,-4.69,0,0,0,0,0,0,0,0,0,8.18,1.17,5.28,0,0,0,0
0.916,4.54,1.15,-0.07,-17.87,15.75,-10.94,0,0,0,0,0,0,0,0,0,8.14,1.16,5.33,0,0,0,0
0.931,4.56,0.84,-0.01,-16.87,13.56,-13.56,0,0,0,0,0,0,0,0,0,8.11,1.17,5.37,0,0,0,0
0.947,4.33,0.6,0,-16.56,5.31,-17,0,0,0,0,0,0,0,0,0,8.11,1.18,5.38,0,0,0,0
0.962,3.32,0.12,-0.41,-17.56,-1.12,-17.62,0,0,0,0,0,0,0,0,0,8.1,1.19,5.38,0,0,0,0
0.977,1.92,-0.1,-0.92,-22.06,-11.88,-18.81,0,0,0,0,0,0,0,0,0,8.11,1.2,5.36,0,0,0,0
0.993,1.51,-0.28,-1,-23.25,-16.81,-19.94,0,0,0,0,0,0,0,0,0,8.14,1.21,5.32,0,0,0,0
1.008,0.98,-0.67,-0.99,-23.94,-24.19,-20.69,0,0,0,0,0,0,0,0,0,8.16,1.22,5.29,0,0,0,0
1.023,0.86,-0.97,-0.61,-23.06,-26.37,-20.19,0,0,0,0,0,0,0,0,0,8.19,1.24,5.23,0,0,0,0
1.038,0.98,-1.27,-0.63,-20.19,-24.37,-18.31,0,0,0,0,0,0,0,0,0,8.21,1.24,5.2,0,0,0,0
1.053,1.09,-1.51,-0.64,-18.94,-22.5,-16.81,0,0,0,0,0,0,0,0,0,8.23,1.25,5.17,0,0,0,0
1.068,0.68,-1.8,-0.78,-17.62,-16.62,-14.31,0,0,0,0,0,0,0,0,0,8.25,1.26,5.13,0,0,0,0
1.083,0.41,-1.92,-0.92,-18.12,-12.63,-13.63,0,0,0,0,0,0,0,0,0,8.27,1.27,5.11,0,0,0,0
1.098,-0.83,-1.83,-1.43,-20.12,-4.81,-13.81,0,0,0,0,0,0,0,0,0,8.27,1.27,5.11,0,0,0,0
1.113,-1.3,-1.75,-1.63,-21.06,-2.13,-14.5,0,0,0,0,0,0,0,0,0,8.27,1.27,5.11,0,0,0,0
1.128,-2.42,-1.75,-2.09,-20.75,-0.75,-15.44,0,0,0,0,0,0,0,0,0,8.26,1.28,5.11,0,0,0,0
1.143,-3.27,-1.78,-2.34,-18.06,-1,-15.63,0,0,0,0,0,0,0,0,0,8.26,1.29,5.12,0,0,0,0
1.159,-4.18,-2.12,-2.59,-7.31,-2.06,-15.38,0,0,0,0,0,0,0,0,0,8.25,1.31,5.12,0,0,0,0
1.173,-5.06,-2.38,-2.88,-2,-3,-14.06,0,0,0,0,0,0,0,0,0,8.25,1.35,5.11,0,0,0,0
1.188,-6.04,-2.49,-3.39,7.31,-3.13,-10.44,0,0,0,0,0,0,0,0,0,8.25,1.37,5.1,0,0,0,0
1.204,-6.13,-2.33,-3.37,12.81,-2,-8.44,0,0,0,0,0,0,0,0,0,8.25,1.39,5.09,0,0,0,0
1.219,-4.04,-0.61,-2.24,30.56,0.56,-5.25,0,0,0,0,0,0,0,0,0,8.25,1.45,5.08,0,0,0,0
1.233,-2.72,-0.13,-1.72,42.38,2.88,-4.44,0,0,0,0,0,0,0,0,0,8.24,1.54,5.07,0,0,0,0
1.249,-0.28,0.57,-0.43,54.5,9.25,-2.88,0,0,0,0,0,0,0,0,0,8.23,1.59,5.07,0,0,0,0
1.264,1.68,0.57,0.03,51.19,13.06,-1.69,0,0,0,0,0,0,0,0,0,8.22,1.64,5.07,0,0,0,0
1.279,2.43,-0.14,0.24,41.19,14.5,5.44,0,0,0,0,0,0,0,0,0,8.2,1.71,5.09,0,0,0,0
1.293,2.65,0.47,0.9,38.06,12.38,9.38,0,0,0,0,0,0,0,0,0,8.19,1.74,5.1,0,0,0,0
1.308,3.24,0.25,1.01,35.19,6.63,12.06,0,0,0,0,0,0,0,0,0,8.18,1.76,5.1,0,0,0,0
1.323,6.41,1.14,1.96,34,2.69,16.06,0,0,0,0,0,0,0,0,0,8.19,1.76,5.08,0,0,0,0
1.338,7.53,1.75,2.1,34.88,-2.31,22.19,0,0,0,0,0,0,0,0,0,8.2,1.76,5.07,0,0,0,0
1.353,9.4,2.22,2.76,40.5,-0.75,23.5,0,0,0,0,0,0,0,0,0,8.21,1.76,5.05,0,0,0,0
1.367,10.64,1.61,3.04,60.81,7.44,28.69,0,0,0,0,0,0,0,0,0,8.22,1.78,5.03,0,0,0,0
1.382,10.85,1.31,2.88,69.56,11,32.81,0,0,0,0,0,0,0,0,0,8.22,1.8,5.03,0,0,0,0
1.397,8.82,1.31,2.58,69.81,13.25,37.19,0,0,0,0,0,0,0,0,0,8.22,1.82,5.02,0,0,0,0
1.412,5.47,1.17,1.33,64.5,12.13,37.38,0,0,0,0,0,0,0,0,0,8.22,1.82,5.02,0,0,0,0
1.427,3.77,1.12,0.51,49.31,0.37,37.75,0,0,0,0,0,0,0,0,0,8.23,1.81,4.99,0,0,0,0
1.441,0.51,2.3,-1.1,42.19,-8.25,38.44,0,0,0,0,0,0,0,0,0,8.25,1.79,4.97,0,0,0,0
1.457,0.08,2.98,-1.41,36.75,-15.75,38.31,0,0,0,0,0,0,0,0,0,8.31,1.74,4.9,0,0,0,0
1.472,-0.5,3.13,-1.42,29.31,-26.81,33.31,0,0,0,0,0,0,0,0,0,8.34,1.72,4.85,0,0,0,0
1.487,-0.94,2.89,-1.68,20.44,-29.62,24.44,0,0,0,0,0,0,0,0,0,8.4,1.68,4.75,0,0,0,0
1.503,-3.95,1.73,-2.49,15.44,-30.69,19.06,0,0,0,0,0,0,0,0,0,8.43,1.66,4.71,0,0,0,0
1.518,-4.99,1.37,-2.65,14.19,-30.81,10.94,0,0,0,0,0,0,0,0,0,8.49,1.65,4.61,0,0,0,0
1.533,-8.74,0.52,-3.91,17.37,-28.56,8,0,0,0,0,0,0,0,0,0,8.51,1.65,4.56,0,0,0,0
1.548,-9.61,0.24,-4.02,27.69,-17.06,8.5,0,0,0,0,0,0,0,0,0,8.55,1.67,4.49,0,0,0,0
1.562,-11.39,-0.58,-4.13,27.75,-8.25,9.63,0,0,0,0,0,0,0,0,0,8.56,1.67,4.47,0,0,0,0
1.577,-11.64,-0.45,-4.43,5.31,6.75,9.06,0,0,0,0,0,0,0,0,0,8.56,1.66,4.47,0,0,0,0
1.592,-10.79,0.25,-4.31,-11.63,8.5,8.38,0,0,0,0,0,0,0,0,0,8.55,1.64,4.49,0,0,0,0
1.607,-9.27,0.19,-3.45,-26.87,6.75,7.25,0,0,0,0,0,0,0,0,0,8.55,1.57,4.52,0,0,0,0
1.622,-8.97,0.53,-2.96,-48.5,0.06,2.75,0,0,0,0,0,0,0,0,0,8.55,1.53,4.54,0,0,0,0
1.637,-7.76,1.04,-2.38,-53.63,-1.69,-2.69,0,0,0,0,0,0,0,0,0,8.55,1.47,4.55,0,0,0,0
1.651,-2.91,1.52,-1.77,-40.56,-7.44,-17.44,0,0,0,0,0,0,0,0,0,8.55,1.47,4.55,0,0,0,0
1.666,0.64,1.62,-0.37,-28.81,-12.44,-23.87,0,0,0,0,0,0,0,0,0,8.56,1.48,4.54,0,0,0,0
1.681,11.46,1.8,2.74,-2.25,-8.31,-36.5,0,0,0,0,0,0,0,0,0,8.56,1.56,4.52,0,0,0,0
1.696,13.37,0.79,2.69,-0.88,1.88,-43.06,0,0,0,0,0,0,0,0,0,8.52,1.68,4.54,0,0,0,0
1.711,11.26,0.98,2.07,-40.31,9.19,-44.81,0,0,0,0,0,0,0,0,0,8.5,1.71,4.56,0,0,0,0
1.726,8.63,1.43,2.44,-75,4.13,-42.63,0,0,0,0,0,0,0,0,0,8.47,1.7,4.62,0,0,0,0
1.741,6.78,0.32,2.82,-117.31,-3.75,-47.38,0,0,0,0,0,0,0,0,0,8.46,1.67,4.65,0,0,0,0
1.757,7.86,-0.44,3.45,-122.44,-5.31,-49.75,0,0,0,0,0,0,0,0,0,8.45,1.65,4.67,0,0,0,0
1.772,10.63,-1.11,3.2,-107.06,-6.44,-49.13,0,0,0,0,0,0,0,0,0,8.44,1.61,4.72,0,0,0,0
1.786,9.56,-1.29,2.88,-96.44,-9.5,-47.13,0,0,0,0,0,0,0,0,0,8.43,1.6,4.74,0,0,0,0
1.802,5.94,-1.72,1.66,-83.31,-13.13,-46.63,0,0,0,0,0,0,0,0,0,8.43,1.6,4.74,0,0,0,0
1.817,4.72,-2.01,1.6,-84.12,-15.31,-47.44,0,0,0,0,0,0,0,0,0,8.43,1.59,4.74,0,0,0,0
1.832,2.45,-2.94,0.27,-86.31,-18.94,-44.13,0,0,0,0,0,0,0,0,0,8.43,1.59,4.74,0,0,0,0
1.847,0.63,-3.57,-0.79,-85.31,-22.19,-38.25,0,0,0,0,0,0,0,0,0,8.45,1.55,4.71,0,0,0,0
1.862,-0.75,-3.95,-1.38,-80.5,-27.44,-23.37,0,0,0,0,0,0,0,0,0,8.46,1.52,4.7,0,0,0,0
1.877,-4.77,-4,-2.54,-73.06,-28.56,-16.62,0,0,0,0,0,0,0,0,0,8.5,1.46,4.65,0,0,0,0
1.892,-7.46,-3.62,-3.76,-43.13,-26.25,-7.56,0,0,0,0,0,0,0,0,0,8.52,1.43,4.62,0,0,0,0
1.907,-8.94,-4.23,-4.36,-25.69,-23.87,-4.69,0,0,0,0,0,0,0,0,0,8.54,1.42,4.59,0,0,0,0
1.922,-9.95,-4.34,-4.59,-4.06,-18.19,1.44,0,0,0,0,0,0,0,0,0,8.57,1.41,4.54,0,0,0,0
1.937,-10.01,-3.86,-4.72,3.44,-14.69,6.44,0,0,0,0,0,0,0,0,0,8.59,1.4,4.5,0,0,0,0
1.952,-10.05,-2.15,-4.77,17.62,-10.31,12.31,0,0,0,0,0,0,0,0,0,8.6,1.39,4.48,0,0,0,0
1.967,-9.8,-0.81,-4.34,28,-8.88,10.88,0,0,0,0,0,0,0,0,0,8.61,1.4,4.46,0,0,0,0
1.982,-9.27,-0.12,-4.13,52.38,-6.75,5.25,0,0,0,0,0,0,0,0,0,8.63,1.45,4.42,0,0,0,0
1.997,-8.76,-0.66,-3.77,63.69,-7.81,4.38,0,0,0,0,0,0,0,0,0,8.64,1.53,4.36,0,0,0,0
2.013,-8.86,-1.06,-3.56,67.69,-10.31,11.5,0,0,0,0,0,0,0,0,0,8.65,1.56,4.32,0,0,0,0
2.028,-6.58,-1.2,0.76,66.62,-8.13,16.75,0,0,0,0,0,0,0,0,0,8.67,1.6,4.28,0,0,0,0
2.043,6.98,1.78,0.97,57.94,17.25,18.56,0,0,0,0,0,0,0,0,0,8.66,1.62,4.29,0,0,0,0
2.058,10.5,2.81,1.9,53.88,26.81,19.12,0,0,0,0,0,0,0,0,0,8.65,1.63,4.31,0,0,0,0
2.072,11.9,2.25,3.14,50.75,25.69,19.87,0,0,0,0,0,0,0,0,0,8.62,1.65,4.36,0,0,0,0
2.086,10.29,-2.06,3.18,42.25,24.94,20.87,0,0,0,0,0,0,0,0,0,8.6,1.63,4.4,0,0,0,0
2.102,8.77,-0.92,3.52,40.69,7.38,42.88,0,0,0,0,0,0,0,0,0,8.61,1.6,4.4,0,0,0,0
2.117,5.77,1.54,4.24,47.13,-2.5,48.25,0,0,0,0,0,0,0,0,0,8.62,1.56,4.38,0,0,0,0
2.131,6.82,2.11,4.63,55.38,-7.81,50.88,0,0,0,0,0,0,0,0,0,8.66,1.5,4.33,0,0,0,0
2.146,11.38,3.35,4.48,54.75,-7.5,51.44,0,0,0,0,0,0,0,0,0,8.68,1.46,4.31,0,0,0,0
2.161,11.43,3.04,3.99,50.19,-8.69,50.25,0,0,0,0,0,0,0,0,0,8.72,1.39,4.26,0,0,0,0
2.175,8.99,2.28,2.74,41,-11.38,44.81,0,0,0,0,0,0,0,0,0,8.73,1.35,4.23,0,0,0,0
2.19,5.51,1.44,1.61,41.38,-11.63,43.94,0,0,0,0,0,0,0,0,0,8.77,1.28,4.18,0,0,0,0
2.205,3.09,1.13,0.36,54.13,-12.06,41.19,0,0,0,0,0,0,0,0,0,8.79,1.26,4.15,0,0,0,0
2.22,1.2,1.25,-0.44,61.38,-14.88,38.94,0,0,0,0,0,0,0,0,0,8.83,1.24,4.07,0,0,0,0
2.234,-0.43,1.74,-1.3,66.94,-25.69,35.13,0,0,0,0,0,0,0,0,0,8.85,1.23,4.02,0,0,0,0
2.249,-1.42,1.92,-1.64,61.31,-30.56,31.81,0,0,0,0,0,0,0,0,0,8.91,1.21,3.9,0,0,0,0
2.264,-5.57,1.8,-1.95,23.81,-37.94,20.5,0,0,0,0,0,0,0,0,0,8.94,1.2,3.83,0,0,0,0
2.279,-7.12,1.61,-2.3,23.81,-37.94,20.5,0,0,0,0,0,0,0,0,0,8.99,1.17,3.71,0,0,0,0
2.294,-10.58,1.55,-3.37,15.81,-32.25,2.81,0,0,0,0,0,0,0,0,0,9.01,1.17,3.66,0,0,0,0
2.309,-10.88,1.57,-3.43,22.62,-30.19,-3.63,0,0,0,0,0,0,0,0,0,9.03,1.19,3.61,0,0,0,0
2.324,-10.55,1.83,-3.04,33.44,-23,-10.63,0,0,0,0,0,0,0,0,0,9.06,1.26,3.52,0,0,0,0
2.339,-9.76,1.78,-2.71,30.75,-16.37,-12.06,0,0,0,0,0,0,0,0,0,9.07,1.33,3.47,0,0,0,0
2.355,-9.13,1.19,-2.9,3.75,-2.44,-12.06,0,0,0,0,0,0,0,0,0,9.07,1.35,3.46,0,0,0,0
2.37,-9.28,1,-2.74,-13.31,3.88,-11.38,0,0,0,0,0,0,0,0,0,9.06,1.36,3.47,0,0,0,0
2.385,-10.47,0.64,-2.83,-29.75,16.75,-13.81,0,0,0,0,0,0,0,0,0,9.04,1.37,3.53,0,0,0,0
2.4,-10.59,0.52,-2.58,-32.06,20.5,-16.62,0,0,0,0,0,0,0,0,0,9.01,1.38,3.61,0,0,0,0
2.415,-9.52,0.15,-1.36,-33.88,25.44,-22.75,0,0,0,0,0,0,0,0,0,8.98,1.39,3.66,0,0,0,0
2.43,-3.97,0.07,1.31,-32.56,29.75,-25.62,0,0,0,0,0,0,0,0,0,8.93,1.44,3.77,0,0,0,0
2.445,1.12,0.39,1.71,-17.06,34.44,-25.19,0,0,0,0,0,0,0,0,0,8.9,1.47,3.82,0,0,0,0
2.46,12.33,2.04,1.76,-17.12,30,-25,0,0,0,0,0,0,0,0,0,8.88,1.49,3.87,0,0,0,0
2.475,12,0.85,2.67,-67.5,25.44,-38.13,0,0,0,0,0,0,0,0,0,8.82,1.53,3.98,0,0,0,0
2.49,11.46,1.36,2.39,-92.94,16.44,-41.13,0,0,0,0,0,0,0,0,0,8.79,1.52,4.06,0,0,0,0
2.505,8.33,0.9,4,-111.81,-6.13,-45.88,0,0,0,0,0,0,0,0,0,8.78,1.51,4.08,0,0,0,0
2.52,8.23,0.25,4.28,-111.06,-12.25,-47.06,0,0,0,0,0,0,0,0,0,8.78,1.5,4.09,0,0,0,0
2.535,10.94,0.2,5.23,-101.75,-17.81,-51,0,0,0,0,0,0,0,0,0,8.78,1.5,4.09,0,0,0,0
2.55,11.79,1.05,4.08,-99.31,-23.06,-54.69,0,0,0,0,0,0,0,0,0,8.78,1.54,4.07,0,0,0,0
2.565,9.64,-0.63,3.25,-88.87,-30.44,-59.25,0,0,0,0,0,0,0,0,0,8.79,1.56,4.04,0,0,0,0
2.58,7.09,-1.27,2.61,-82.31,-28.69,-59.75,0,0,0,0,0,0,0,0,0,8.79,1.63,4.01,0,0,0,0
2.595,3.49,-1.67,0.74,-73.19,-23.37,-58.81,0,0,0,0,0,0,0,0,0,8.79,1.67,3.99,0,0,0,0
2.611,2.39,-2.32,0.37,-72.5,-23.56,-56.5,0,0,0,0,0,0,0,0,0,8.79,1.71,3.98,0,0,0,0
2.626,-1.11,-3.94,-1.05,-74,-26.81,-43.81,0,0,0,0,0,0,0,0,0,8.8,1.75,3.95,0,0,0,0
2.641,-2.29,-4.02,-1.49,-73.75,-29.94,-35.81,0,0,0,0,0,0,0,0,0,8.82,1.75,3.89,0,0,0,0
2.657,-5.17,-4.18,-1.7,-63.13,-34.44,-24.87,0,0,0,0,0,0,0,0,0,8.84,1.75,3.86,0,0,0,0
2.671,-7.97,-4.57,-2.26,-53.06,-35.25,-23.75,0,0,0,0,0,0,0,0,0,8.85,1.75,3.82,0,0,0,0
2.685,-9.88,-4.22,-2.83,-15.25,-35.56,-20.06,0,0,0,0,0,0,0,0,0,8.88,1.78,3.73,0,0,0,0
2.7,-10.43,-3.94,-3.22,4.25,-35,-17.37,0,0,0,0,0,0,0,0,0,8.9,1.81,3.68,0,0,0,0
2.714,-10.5,-4,-3.23,26.56,-28.75,-9.25,0,0,0,0,0,0,0,0,0,8.93,1.87,3.57,0,0,0,0
2.729,-8.99,-3.32,-3.29,25,-22.19,-4.06,0,0,0,0,0,0,0,0,0,8.94,1.89,3.53,0,0,0,0
2.744,-8.44,-2.89,-3.32,11.38,-6.69,5.88,0,0,0,0,0,0,0,0,0,8.96,1.9,3.49,0,0,0,0
2.759,-7.53,-2.16,-3,6.38,0.94,9.06,0,0,0,0,0,0,0,0,0,8.96,1.89,3.49,0,0,0,0
2.774,-8.2,-1.98,-3.14,1.12,8.81,9.88,0,0,0,0,0,0,0,0,0,8.95,1.86,3.53,0,0,0,0
2.789,-9.66,-1.33,-3.87,-1.56,18.37,11.81,0,0,0,0,0,0,0,0,0,8.95,1.84,3.55,0,0,0,0
2.804,-9.93,-1.51,-2.06,30.12,17.19,17.19,0,0,0,0,0,0,0,0,0,8.93,1.81,3.59,0,0,0,0
2.819,-6.65,-2.6,1.07,44.06,20.5,18.94,0,0,0,0,0,0,0,0,0,8.93,1.81,3.61,0,0,0,0
2.834,-3.05,-2.11,3.09,59,42.94,19.25,0,0,0,0,0,0,0,0,0,8.9,1.82,3.68,0,0,0,0
2.849,14.08,0.81,3.22,67.25,57.69,18.94,0,0,0,0,0,0,0,0,0,8.87,1.84,3.75,0,0,0,0
2.865,15.01,1.33,3.84,77.37,54.63,21.25,0,0,0,0,0,0,0,0,0,8.81,1.87,3.86,0,0,0,0
2.88,9.65,-2.19,3.82,78.56,44.06,28.56,0,0,0,0,0,0,0,0,0,8.79,1.88,3.9,0,0,0,0
2.895,8.58,-0.6,4.15,72.19,14.19,47.75,0,0,0,0,0,0,0,0,0,8.79,1.85,3.91,0,0,0,0
2.911,6.55,2.07,4.87,73.44,6.56,49.81,0,0,0,0,0,0,0,0,0,8.8,1.82,3.9,0,0,0,0
2.925,7.8,2.57,4.69,67.12,0.69,53.94,0,0,0,0,0,0,0,0,0,8.83,1.75,3.87,0,0,0,0
2.94,10.26,4.4,3.69,64.31,-3.25,54.25,0,0,0,0,0,0,0,0,0,8.85,1.71,3.84,0,0,0,0
2.956,9.95,4.39,3.07,68.87,-11.25,48.31,0,0,0,0,0,0,0,0,0,8.89,1.65,3.78,0,0,0,0
2.971,6.31,1.99,1.81,75.44,-14.44,48.44,0,0,0,0,0,0,0,0,0,8.91,1.63,3.73,0,0,0,0
2.985,5,1.6,1.41,86.44,-15.88,51.31,0,0,0,0,0,0,0,0,0,8.96,1.58,3.64,0,0,0,0
3,2.83,0.97,0.39,87.81,-17.19,50.5,0,0,0,0,0,0,0,0,0,8.98,1.55,3.59,0,0,0,0
3.015,1.28,1.28,-0.34,84.31,-20.62,49,0,0,0,0,0,0,0,0,0,9.04,1.5,3.48,0,0,0,0
3.03,-0.8,1.73,-0.84,66.62,-30.25,43.88,0,0,0,0,0,0,0,0,0,9.07,1.48,3.42,0,0,0,0
3.045,-3.39,1.88,-1.77,44.31,-40.31,36.5,0,0,0,0,0,0,0,0,0,9.13,1.42,3.28,0,0,0,0
