0.798,-0.13,0.29,-0.06,1.19,1.19,3.25,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.809,-0.12,0.5,-0.21,0.94,-0.06,2.06,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.82,-0.12,0.46,-0.22,0.63,-1,0.5,0,0,0,0,0,0,0,0,0,2.05,-0.51,9.57,0,0,0,0
0.831,-0.1,0.34,-0.2,0.5,-2.19,-0.56,0,0,0,0,0,0,0,0,0,2.05,-0.51,9.57,0,0,0,0
0.842,-0.11,0.22,-0.07,0.12,-2.81,-0.94,0,0,0,0,0,0,0,0,0,2.05,-0.51,9.57,0,0,0,0
0.853,-0.06,0.2,-0.08,-0.81,-2.69,-0.75,0,0,0,0,0,0,0,0,0,2.06,-0.52,9.57,0,0,0,0
0.865,-0.04,0.13,-0.1,-1.25,-1.81,0.94,0,0,0,0,0,0,0,0,0,2.06,-0.52,9.57,0,0,0,0
0.876,0.04,0.13,0.02,-1,-0.81,1.25,0,0,0,0,0,0,0,0,0,2.06,-0.52,9.57,0,0,0,0
0.887,0.14,0.34,0.29,-0.56,1.31,0.81,0,0,0,0,0,0,0,0,0,2.06,-0.52,9.57,0,0,0,0
0.898,0.13,0.39,0.44,-0.5,3.63,-0.06,0,0,0,0,0,0,0,0,0,2.06,-0.52,9.57,0,0,0,0
0.909,-0.16,0.04,-0.13,-0.63,5.13,-0.56,0,0,0,0,0,0,0,0,0,2.05,-0.52,9.57,0,0,0,0
0.92,-0.25,-0.03,-0.26,-0.19,4.69,0.19,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.931,-0.31,-0.03,-0.3,0.31,2.94,1,0,0,0,0,0,0,0,0,0,2.03,-0.52,9.57,0,0,0,0
0.942,-0.3,0.22,-0.23,-0.31,1.12,1.75,0,0,0,0,0,0,0,0,0,2.03,-0.52,9.57,0,0,0,0
0.953,-0.26,0.3,-0.11,-1.37,-0.25,1.69,0,0,0,0,0,0,0,0,0,2.03,-0.53,9.57,0,0,0,0
0.964,-0.11,0.29,0.01,-1.5,-1.31,0.75,0,0,0,0,0,0,0,0,0,2.04,-0.53,9.57,0,0,0,0
0.975,0,0.24,0.23,-1.44,0.06,0.44,0,0,0,0,0,0,0,0,0,2.04,-0.53,9.57,0,0,0,0
0.986,0.08,0.18,0.31,-0.44,1,0,0,0,0,0,0,0,0,0,0,2.03,-0.53,9.57,0,0,0,0
0.997,0.06,0.13,0.24,0.69,1.88,0,0,0,0,0,0,0,0,0,0,2.03,-0.53,9.57,0,0,0,0
1.008,0.02,0.07,0.16,0.69,1.75,0.5,0,0,0,0,0,0,0,0,0,2.03,-0.53,9.57,0,0,0,0
1.019,-0.12,0.17,-0.12,0.06,1.37,0.69,0,0,0,0,0,0,0,0,0,2.03,-0.53,9.57,0,0,0,0
1.03,-0.16,0.19,-0.02,-0.37,1.19,0.56,0,0,0,0,0,0,0,0,0,2.02,-0.53,9.57,0,0,0,0
1.041,-0.19,0.15,0.11,-0.69,0.94,0.81,0,0,0,0,0,0,0,0,0,2.02,-0.53,9.58,0,0,0,0
1.052,-0.05,0.03,0.21,-0.5,1,1.25,0,0,0,0,0,0,0,0,0,2.02,-0.53,9.58,0,0,0,0
1.063,0.01,0.12,0.14,0.88,1.37,2.06,0,0,0,0,0,0,0,0,0,2.01,-0.52,9.58,0,0,0,0
1.074,-0.03,0.29,0.08,1.25,2.13,2.19,0,0,0,0,0,0,0,0,0,2.01,-0.52,9.58,0,0,0,0
1.085,0.08,0.23,-0.12,1.75,2.13,1.63,0,0,0,0,0,0,0,0,0,2.01,-0.52,9.58,0,0,0,0
1.096,0.16,0.16,-0.32,1.44,1.44,0.94,0,0,0,0,0,0,0,0,0,2.01,-0.52,9.58,0,0,0,0
1.107,0.2,0.19,-0.45,1.06,-1.31,0.31,0,0,0,0,0,0,0,0,0,2.01,-0.51,9.58,0,0,0,0
1.118,0.29,0.26,-0.18,0.63,-2.06,0.56,0,0,0,0,0,0,0,0,0,2.01,-0.51,9.58,0,0,0,0
1.129,0.35,0.25,0.01,0.06,-1.63,0.63,0,0,0,0,0,0,0,0,0,2.01,-0.51,9.58,0,0,0,0
1.14,0.39,0.28,0.23,-0.63,0.37,0.88,0,0,0,0,0,0,0,0,0,2.01,-0.51,9.58,0,0,0,0
1.151,0.49,0.17,0.11,-1.94,3.06,0.75,0,0,0,0,0,0,0,0,0,2.01,-0.52,9.58,0,0,0,0
1.163,0.54,0,-0.04,-2.25,5.69,0.44,0,0,0,0,0,0,0,0,0,1.99,-0.52,9.58,0,0,0,0
1.174,0.57,-0.15,-0.1,-1.63,7.13,0.81,0,0,0,0,0,0,0,0,0,1.98,-0.53,9.58,0,0,0,0
1.185,0.54,-0.23,-0.22,-0.94,7.69,1.75,0,0,0,0,0,0,0,0,0,1.98,-0.53,9.58,0,0,0,0
1.196,0.51,-0.2,-0.32,-0.31,7.25,3.06,0,0,0,0,0,0,0,0,0,1.95,-0.53,9.59,0,0,0,0
1.208,0.48,-0.19,-0.48,-0.12,2.88,4.63,0,0,0,0,0,0,0,0,0,1.95,-0.53,9.59,0,0,0,0
1.219,0.76,-0.26,-0.56,-0.31,-0.12,5.38,0,0,0,0,0,0,0,0,0,1.95,-0.53,9.59,0,0,0,0
1.23,0.93,-0.22,-0.36,-0.37,-1.94,6.38,0,0,0,0,0,0,0,0,0,1.95,-0.53,9.59,0,0,0,0
1.241,1.09,-0.03,-0.2,-0.44,-2.25,7.38,0,0,0,0,0,0,0,0,0,1.95,-0.54,9.59,0,0,0,0
1.253,1.38,0.47,-0.26,-0.37,-1.5,7.5,0,0,0,0,0,0,0,0,0,1.96,-0.54,9.59,0,0,0,0
1.264,1.28,0.63,-0.49,-1.44,-0.25,6.13,0,0,0,0,0,0,0,0,0,1.95,-0.55,9.59,0,0,0,0
1.275,1.24,0.42,-0.83,-5.06,0.25,4.25,0,0,0,0,0,0,0,0,0,1.96,-0.57,9.59,0,0,0,0
1.286,1.39,0.11,-1.28,-10.88,-1.63,3.88,0,0,0,0,0,0,0,0,0,1.97,-0.6,9.58,0,0,0,0
1.297,1.96,-0.04,-1.03,-13.06,-5.88,5.06,0,0,0,0,0,0,0,0,0,1.98,-0.61,9.58,0,0,0,0
1.308,2.15,0.13,-0.32,-5.56,-10.88,5.81,0,0,0,0,0,0,0,0,0,2,-0.63,9.57,0,0,0,0
1.319,2.36,0.3,0.29,-1.06,-7.38,4,0,0,0,0,0,0,0,0,0,2.01,-0.63,9.57,0,0,0,0
1.33,2.57,0.38,0.62,4.25,-1.12,0.81,0,0,0,0,0,0,0,0,0,2.01,-0.62,9.57,0,0,0,0
1.34,2.42,0.41,0.27,6.81,5.44,-2.5,0,0,0,0,0,0,0,0,0,2,-0.61,9.57,0,0,0,0
1.351,2.16,0.69,-0.63,4.81,11.38,-5.75,0,0,0,0,0,0,0,0,0,1.99,-0.6,9.58,0,0,0,0
1.362,2.01,0.65,-0.98,0,15.13,-9.38,0,0,0,0,0,0,0,0,0,1.96,-0.6,9.58,0,0,0,0
1.373,1.72,0.58,-1.33,-6.31,16.5,-12.75,0,0,0,0,0,0,0,0,0,1.94,-0.6,9.59,0,0,0,0
1.384,1.57,0.31,-1.67,-15.5,15.31,-15.25,0,0,0,0,0,0,0,0,0,1.91,-0.62,9.59,0,0,0,0
1.395,1.27,-0.24,-1.54,-20.87,11.38,-16.75,0,0,0,0,0,0,0,0,0,1.9,-0.65,9.59,0,0,0,0
1.406,1.36,-0.44,-1.18,-21.56,5.25,-17.44,0,0,0,0,0,0,0,0,0,1.89,-0.71,9.59,0,0,0,0
1.417,1.51,-0.45,-0.9,-17,-6.19,-15,0,0,0,0,0,0,0,0,0,1.9,-0.73,9.59,0,0,0,0
1.428,2.17,-0.1,-0.37,-9.44,-11.25,-15.69,0,0,0,0,0,0,0,0,0,1.92,-0.74,9.58,0,0,0,0
1.439,2.37,0.06,-0.29,-3.13,-15.94,-17.44,0,0,0,0,0,0,0,0,0,1.95,-0.74,9.58,0,0,0,0
1.45,3.06,0.27,-0.53,0.69,-20,-19.62,0,0,0,0,0,0,0,0,0,1.99,-0.73,9.57,0,0,0,0
1.462,3.24,-0.01,-1.42,1.63,-24.56,-21.5,0,0,0,0,0,0,0,0,0,2.03,-0.72,9.56,0,0,0,0
1.473,3.34,-0.13,-1.34,1.12,-30.19,-21.75,0,0,0,0,0,0,0,0,0,2.08,-0.72,9.55,0,0,0,0
1.484,3.32,-0.25,-1.04,1,-35.06,-21.69,0,0,0,0,0,0,0,0,0,2.14,-0.71,9.54,0,0,0,0
1.495,2.65,-0.57,-0.93,0.37,-38.56,-21.19,0,0,0,0,0,0,0,0,0,2.21,-0.7,9.52,0,0,0,0
1.507,2.08,-0.56,-1.29,-1.81,-41.81,-19.5,0,0,0,0,0,0,0,0,0,2.35,-0.7,9.49,0,0,0,0
1.517,1.81,-0.79,-2.03,-9.5,-56.06,-14.06,0,0,0,0,0,0,0,0,0,2.44,-0.71,9.46,0,0,0,0
1.528,2.66,-0.83,-2.1,-2.31,-67.94,-13.56,0,0,0,0,0,0,0,0,0,2.55,-0.7,9.44,0,0,0,0
1.539,2.76,-0.25,-1.06,6.56,-76.06,-15.94,0,0,0,0,0,0,0,0,0,2.68,-0.69,9.4,0,0,0,0
1.551,3.31,0.08,0.16,10.88,-77.44,-19.12,0,0,0,0,0,0,0,0,0,2.8,-0.66,9.37,0,0,0,0
1.562,3.73,-0.41,0.39,12.38,-73.62,-22.31,0,0,0,0,0,0,0,0,0,2.92,-0.63,9.33,0,0,0,0
1.573,3.72,-0.51,0.46,10.06,-66.69,-24.81,0,0,0,0,0,0,0,0,0,3.03,-0.6,9.3,0,0,0,0
1.584,3.39,-0.51,0.19,2.69,-57.5,-26.5,0,0,0,0,0,0,0,0,0,3.12,-0.58,9.27,0,0,0,0
1.594,2.47,-0.58,-0.92,-4.06,-49.25,-29.25,0,0,0,0,0,0,0,0,0,3.2,-0.57,9.24,0,0,0,0
1.605,1.89,-0.46,-1.57,-10,-45.06,-32.25,0,0,0,0,0,0,0,0,0,3.35,-0.58,9.19,0,0,0,0
1.616,1.62,-0.29,-2.05,-15.63,-46.25,-35.56,0,0,0,0,0,0,0,0,0,3.44,-0.58,9.16,0,0,0,0
1.627,1.52,-0.17,-2.04,-19,-52.38,-39.31,0,0,0,0,0,0,0,0,0,3.53,-0.59,9.12,0,0,0,0
1.638,1.46,0.53,-1.53,-18,-60.06,-43.38,0,0,0,0,0,0,0,0,0,3.64,-0.58,9.08,0,0,0,0
1.649,1.57,0.28,-1.05,-14.56,-67.94,-47.5,0,0,0,0,0,0,0,0,0,3.76,-0.57,9.03,0,0,0,0
1.66,1.86,-0.44,-0.71,-12.75,-77.25,-48.75,0,0,0,0,0,0,0,0,0,3.88,-0.56,8.98,0,0,0,0
1.671,2.21,-1.27,0.08,-15,-77.87,-45.88,0,0,0,0,0,0,0,0,0,4,-0.55,8.93,0,0,0,0
1.682,2,-1.36,0.17,-18.19,-74.94,-43.38,0,0,0,0,0,0,0,0,0,4.12,-0.55,8.87,0,0,0,0
1.693,1.03,-0.94,0.12,-19.12,-70.19,-43.31,0,0,0,0,0,0,0,0,0,4.23,-0.54,8.82,0,0,0,0
1.704,0.61,-0.73,-0.31,-17.5,-65.62,-45.81,0,0,0,0,0,0,0,0,0,4.33,-0.54,8.77,0,0,0,0
1.715,0.36,-0.62,-0.77,-13.88,-64.69,-49.69,0,0,0,0,0,0,0,0,0,4.43,-0.52,8.72,0,0,0,0
1.726,0.38,-0.76,-1.24,-7.5,-69.56,-52.69,0,0,0,0,0,0,0,0,0,4.54,-0.49,8.67,0,0,0,0
1.737,0.84,-1.07,-2.15,-6.81,-79.75,-53.25,0,0,0,0,0,0,0,0,0,4.66,-0.46,8.61,0,0,0,0
1.748,1.23,-1.37,-2.38,-9,-94.12,-52.94,0,0,0,0,0,0,0,0,0,4.96,-0.41,8.44,0,0,0,0
1.759,1.8,-1.75,-2.49,-17.5,-122.75,-48.31,0,0,0,0,0,0,0,0,0,5.14,-0.39,8.34,0,0,0,0
1.77,2.67,-1.51,-2.89,-21.94,-134.63,-44.19,0,0,0,0,0,0,0,0,0,5.33,-0.38,8.22,0,0,0,0
1.78,3.06,-1.59,-2.3,-23.31,-143.75,-39.94,0,0,0,0,0,0,0,0,0,5.53,-0.38,8.08,0,0,0,0
1.791,3.09,-1.79,-1.43,-24.81,-147.38,-35.38,0,0,0,0,0,0,0,0,0,5.73,-0.38,7.94,0,0,0,0
1.801,3.63,-0.27,2.68,-24.12,-144.88,-33.31,0,0,0,0,0,0,0,0,0,5.93,-0.37,7.8,0,0,0,0
1.812,3.63,-0.27,2.68,-23.5,-134.31,-36.69,0,0,0,0,0,0,0,0,0,6.1,-0.37,7.66,0,0,0,0
1.823,3.67,1.32,2.93,-30.37,-116,-44.81,0,0,0,0,0,0,0,0,0,6.26,-0.36,7.53,0,0,0,0
1.834,2.42,-0.62,0.27,-38.5,-99.75,-58.88,0,0,0,0,0,0,0,0,0,6.39,-0.35,7.43,0,0,0,0
1.846,1.95,-2.18,-0.93,-36.75,-94.81,-72.87,0,0,0,0,0,0,0,0,0,6.51,-0.31,7.32,0,0,0,0
1.857,1.65,-3.72,-1.8,-34.75,-103.75,-77,0,0,0,0,0,0,0,0,0,6.79,-0.23,7.06,0,0,0,0
1.868,1.64,-5.88,-2.04,-31.69,-124.19,-69.06,0,0,0,0,0,0,0,0,0,6.97,-0.2,6.88,0,0,0,0
1.879,1.98,-5.75,-1.46,-23.87,-150.06,-51.13,0,0,0,0,0,0,0,0,0,7.17,-0.19,6.68,0,0,0,0
1.891,2.36,-3.94,-0.67,-20.75,-190.38,-3.88,0,0,0,0,0,0,0,0,0,7.38,-0.21,6.44,0,0,0,0
1.902,3.09,-1.44,0.24,-27.25,-194.88,-0.75,0,0,0,0,0,0,0,0,0,7.59,-0.24,6.19,0,0,0,0
1.913,3.95,4.67,1.98,-42.25,-186.75,-19.12,0,0,0,0,0,0,0,0,0,7.78,-0.25,5.95,0,0,0,0
1.924,3.57,2.62,1.16,-69.31,-169.5,-50.56,0,0,0,0,0,0,0,0,0,7.95,-0.26,5.72,0,0,0,0
1.935,2.56,-3.48,0.79,-90.06,-154.06,-78.69,0,0,0,0,0,0,0,0,0,8.1,-0.23,5.51,0,0,0,0
1.946,1.89,-5.28,1.21,-88.25,-146.75,-88.87,0,0,0,0,0,0,0,0,0,8.24,-0.19,5.3,0,0,0,0
1.957,1.24,-5.85,1.19,-76.62,-142.81,-78.12,0,0,0,0,0,0,0,0,0,8.49,-0.13,4.9,0,0,0,0
1.967,0.74,-5.17,1.26,-63.94,-139.19,-54.25,0,0,0,0,0,0,0,0,0,8.6,-0.12,4.7,0,0,0,0
1.978,0.28,-1.64,2.14,-48.38,-134.94,-29.25,0,0,0,0,0,0,0,0,0,8.7,-0.13,4.52,0,0,0,0
1.989,0.24,0.93,3.31,-35.75,-127.19,-14.38,0,0,0,0,0,0,0,0,0,8.7,-0.13,4.52,0,0,0,0
2,0.32,3.18,3.82,-25.31,-110.44,-14.69,0,0,0,0,0,0,0,0,0,8.84,-0.1,4.22,0,0,0,0
2.011,-0.91,3.93,1.36,-51.31,-59.81,-60.5,0,0,0,0,0,0,0,0,0,8.89,-0.05,4.13,0,0,0,0
2.022,-0.98,1.29,-0.47,-70.31,-48.88,-86,0,0,0,0,0,0,0,0,0,8.92,0.02,4.06,0,0,0,0
2.033,-1.45,-1.51,-1.32,-73.56,-57.5,-97.12,0,0,0,0,0,0,0,0,0,8.96,0.12,3.97,0,0,0,0
2.044,-2.64,-4.93,-0.2,-64.44,-78.69,-91.75,0,0,0,0,0,0,0,0,0,9.01,0.22,3.86,0,0,0,0
2.055,-2.89,-3.95,0.9,-58.25,-103.31,-74.44,0,0,0,0,0,0,0,0,0,9.07,0.29,3.7,0,0,0,0
2.066,-3.11,-2.24,2.97,-48.38,-125.94,-55.63,0,0,0,0,0,0,0,0,0,9.14,0.35,3.51,0,0,0,0
2.077,-3.05,0.68,5.07,-42.56,-136.31,-41,0,0,0,0,0,0,0,0,0,9.22,0.39,3.3,0,0,0,0
2.088,-3.08,1.62,6,-48.44,-132.5,-35,0,0,0,0,0,0,0,0,0,9.29,0.42,3.1,0,0,0,0
2.099,-3.13,1.91,7.58,-56.88,-100.25,-48.88,0,0,0,0,0,0,0,0,0,9.37,0.53,2.83,0,0,0,0
2.11,-3.92,-0.74,8.95,-53.31,-73.81,-56,0,0,0,0,0,0,0,0,0,9.39,0.58,2.76,0,0,0,0
2.121,-4.24,-2.76,8.11,-38.56,-34.06,-35.94,0,0,0,0,0,0,0,0,0,9.4,0.62,2.71,0,0,0,0
2.132,-4.48,-3.61,7.55,-24.12,-26.25,-16.87,0,0,0,0,0,0,0,0,0,9.41,0.64,2.67,0,0,0,0
2.142,-4.83,-3.19,7.06,-15.88,-22,0.5,0,0,0,0,0,0,0,0,0,9.42,0.63,2.64,0,0,0,0
2.153,-4.73,-1.18,5.41,-20,-20.19,9.5,0,0,0,0,0,0,0,0,0,9.43,0.61,2.61,0,0,0,0
2.164,-4.28,2.75,4.36,-29.44,-19.75,6,0,0,0,0,0,0,0,0,0,9.44,0.58,2.58,0,0,0,0
2.175,-4.36,3.35,5.75,-42.88,-16.19,-5.44,0,0,0,0,0,0,0,0,0,9.44,0.57,2.56,0,0,0,0
2.187,-4.74,2.21,6.19,-49.94,-8.75,-17.69,0,0,0,0,0,0,0,0,0,9.45,0.58,2.55,0,0,0,0
2.198,-5.12,0.52,6.71,-39.88,-0.56,-22.81,0,0,0,0,0,0,0,0,0,9.44,0.6,2.55,0,0,0,0
2.209,-5.25,-0.86,6.85,-26.44,9.06,-14.13,0,0,0,0,0,0,0,0,0,9.43,0.6,2.59,0,0,0,0
