0.677,1.03,0.32,-2.1,-5.88,1.88,-8.75,0,0,0,0,0,0,0,0,0,7.56,-0.39,6.22
0.692,0.21,-0.1,-2.14,-7.31,2.06,-8,0,0,0,0,0,0,0,0,0,7.56,-0.39,6.22
0.707,-0.01,-0.23,-2.03,-5.75,3.44,-5.31,0,0,0,0,0,0,0,0,0,7.56,-0.39,6.23
0.721,0.17,-0.51,-2.2,-3.19,3.69,-3.63,0,0,0,0,0,0,0,0,0,7.55,-0.38,6.23
0.736,0.29,-0.52,-2.04,0.56,5.69,-0.88,0,0,0,0,0,0,0,0,0,7.54,-0.38,6.24
0.751,0.66,-0.38,-1.94,1.5,7.94,0.63,0,0,0,0,0,0,0,0,0,7.53,-0.38,6.25
0.766,0.71,-0.32,-1.95,2.81,12.63,2.81,0,0,0,0,0,0,0,0,0,7.51,-0.38,6.28
0.781,0.34,-0.21,-2.18,3.44,14.25,3,0,0,0,0,0,0,0,0,0,7.49,-0.38,6.3
0.796,0.16,-0.35,-2.22,3.19,15.5,3.13,0,0,0,0,0,0,0,0,0,7.46,-0.38,6.34
0.811,0.1,-0.54,-2.35,3.88,15.5,2.94,0,0,0,0,0,0,0,0,0,7.44,-0.38,6.36
0.825,0.2,-0.54,-2.38,5.06,14.25,2.94,0,0,0,0,0,0,0,0,0,7.41,-0.38,6.4
0.84,0.52,-0.5,-2.24,8.5,13,2.44,0,0,0,0,0,0,0,0,0,7.4,-0.37,6.41
0.855,0.81,-0.39,-2.2,9.81,12.38,2.06,0,0,0,0,0,0,0,0,0,7.37,-0.35,6.45
0.87,0.85,-0.38,-2.3,11.38,12.13,0.69,0,0,0,0,0,0,0,0,0,7.36,-0.34,6.46
0.885,0.73,-0.32,-2.23,10.75,11.81,0,0,0,0,0,0,0,0,0,0,7.33,-0.32,6.49
0.9,0.63,-0.34,-2.22,9,10.31,-0.81,0,0,0,0,0,0,0,0,0,7.32,-0.31,6.51
0.915,0.49,-0.35,-2.02,8.38,9.06,-1.12,0,0,0,0,0,0,0,0,0,7.39,-0.31,6.43
0.93,0.6,-0.34,-1.84,8.13,6.06,-1.63,0,0,0,0,0,0,0,0,0,7.42,-0.31,6.39
0.946,0.72,-0.34,-1.64,7.75,4.94,-1.69,0,0,0,0,0,0,0,0,0,7.41,-0.29,6.41
0.961,1.26,-0.37,-1.01,9.94,4.56,-2.06,0,0,0,0,0,0,0,0,0,7.41,-0.28,6.41
0.975,1.67,-0.5,-1.01,11.56,4.25,-2.19,0,0,0,0,0,0,0,0,0,7.4,-0.24,6.42
0.99,2.29,-0.85,-0.11,14.81,4,-0.5,0,0,0,0,0,0,0,0,0,7.39,-0.23,6.43
1.005,3.59,-0.83,0.17,15.56,5.5,1.5,0,0,0,0,0,0,0,0,0,7.39,-0.21,6.44
1.02,4.16,0.15,0.17,10.63,8.56,5.75,0,0,0,0,0,0,0,0,0,7.37,-0.2,6.46
1.035,3.72,0.04,0.38,6.75,11.06,6.06,0,0,0,0,0,0,0,0,0,7.34,-0.2,6.49
1.05,2.28,-0.14,0.65,0,14.38,4.69,0,0,0,0,0,0,0,0,0,7.33,-0.21,6.51
1.065,1.78,-0.2,0.54,2.5,12.19,3.44,0,0,0,0,0,0,0,0,0,7.3,-0.2,6.53
1.08,1.23,-0.43,0.65,16.75,4.06,0.75,0,0,0,0,0,0,0,0,0,7.3,-0.18,6.54
1.095,1.02,-0.16,1.36,23.44,0.69,0.69,0,0,0,0,0,0,0,0,0,7.3,-0.16,6.54
1.11,1.41,0.13,1.41,30.37,-1.06,2,0,0,0,0,0,0,0,0,0,7.3,-0.1,6.54
1.125,1.82,0.92,1.24,27.5,-0.88,2.81,0,0,0,0,0,0,0,0,0,7.3,-0.05,6.54
1.139,1.41,1.06,1.3,11.13,0.12,4.13,0,0,0,0,0,0,0,0,0,7.3,-0.05,6.54
1.155,0.81,1.05,1.41,4.5,2.19,4.88,0,0,0,0,0,0,0,0,0,7.3,-0.05,6.54
1.17,0.85,0.88,1.39,-1.06,4.88,6.13,0,0,0,0,0,0,0,0,0,7.29,-0.06,6.55
1.185,0.71,0.78,0.82,-1.88,5.31,6.5,0,0,0,0,0,0,0,0,0,7.28,-0.08,6.56
1.201,0.73,1.17,0.6,0.56,7.94,6.44,0,0,0,0,0,0,0,0,0,7.27,-0.09,6.57
1.216,1.26,1.32,-0.12,2.06,9.38,5.94,0,0,0,0,0,0,0,0,0,7.25,-0.1,6.6
1.231,0.73,1.15,-1.49,-0.19,10,3.81,0,0,0,0,0,0,0,0,0,7.23,-0.1,6.61
1.247,0.09,0.97,-1.79,-1.88,8.81,1.94,0,0,0,0,0,0,0,0,0,7.22,-0.11,6.62
1.261,-1.86,0.38,-2.53,-3.75,4.75,-0.25,0,0,0,0,0,0,0,0,0,7.21,-0.12,6.63
1.276,-2.41,0.23,-2.68,-4.81,1.81,-0.63,0,0,0,0,0,0,0,0,0,7.21,-0.13,6.64
1.291,-2.9,0.15,-2.75,-4.06,-3.25,-0.12,0,0,0,0,0,0,0,0,0,7.21,-0.13,6.63
1.306,-3.98,0.2,-2.92,-1.06,-4.56,0.31,0,0,0,0,0,0,0,0,0,7.22,-0.13,6.63
1.321,-4.2,0.21,-3.04,4.13,-3.13,1.75,0,0,0,0,0,0,0,0,0,7.23,-0.13,6.62
1.336,-3.72,0.53,-3.19,4.94,-1.06,3.06,0,0,0,0,0,0,0,0,0,7.23,-0.13,6.62
1.351,-3.32,0.67,-3.05,4.25,3.75,4.19,0,0,0,0,0,0,0,0,0,7.22,-0.13,6.62
1.366,-2.29,0.95,-3.02,3.75,6.06,3.94,0,0,0,0,0,0,0,0,0,7.21,-0.13,6.64
1.381,-1.92,0.91,-2.96,2.25,9.31,2.31,0,0,0,0,0,0,0,0,0,7.2,-0.13,6.65
1.396,-1.36,0.63,-2.69,1.25,10.56,1.63,0,0,0,0,0,0,0,0,0,7.18,-0.13,6.66
1.412,-1.09,0.58,-2.37,5,12.44,1.37,0,0,0,0,0,0,0,0,0,7.16,-0.12,6.69
1.427,-0.67,0.55,-2.15,8.31,12.75,1.37,0,0,0,0,0,0,0,0,0,7.13,-0.1,6.72
1.442,-0.24,0.77,-1.52,18.12,10.69,0.19,0,0,0,0,0,0,0,0,0,7.12,-0.08,6.74
1.458,0.27,0.88,-0.69,20.75,9.06,-0.56,0,0,0,0,0,0,0,0,0,7.11,-0.06,6.75
1.473,1.88,1.45,0.17,21.06,6.13,-0.94,0,0,0,0,0,0,0,0,0,7.09,-0.01,6.76
1.488,2.31,1.52,0.18,20.06,4.88,-0.5,0,0,0,0,0,0,0,0,0,7.08,0.03,6.77
1.503,3.3,1.68,0.39,15.94,2.69,1.88,0,0,0,0,0,0,0,0,0,7.08,0.04,6.78
1.517,3.74,1.94,0.48,13,1.88,3.31,0,0,0,0,0,0,0,0,0,7.08,0.06,6.78
1.532,4.06,2.02,0.58,-1.63,-0.12,3.19,0,0,0,0,0,0,0,0,0,7.08,0.05,6.78
1.547,6.03,0.85,2.88,-11.31,3.13,3.25,0,0,0,0,0,0,0,0,0,7.07,0.04,6.78
1.561,7.09,0.09,2.6,-18.62,11.94,4.44,0,0,0,0,0,0,0,0,0,7.05,0,6.81
1.576,4.09,-0.86,3.28,-21.75,15.88,5.19,0,0,0,0,0,0,0,0,0,7.03,-0.03,6.83
1.591,2.48,-0.19,2.5,-24.62,13.06,7.69,0,0,0,0,0,0,0,0,0,6.99,-0.11,6.86
1.606,-0.34,0.82,2.27,-28.62,6.63,5.88,0,0,0,0,0,0,0,0,0,6.99,-0.15,6.87
1.621,-0.23,0.66,1.75,-34.69,-1.25,-2.31,0,0,0,0,0,0,0,0,0,6.98,-0.23,6.87
1.636,2.35,-1.02,1.83,-31.62,-2.88,-5.56,0,0,0,0,0,0,0,0,0,6.99,-0.26,6.87
1.651,3.23,-1.45,1.93,-26.69,-2.13,-7.31,0,0,0,0,0,0,0,0,0,6.99,-0.3,6.86
1.665,3.36,-1.7,1.03,-17.69,1.12,-4.44,0,0,0,0,0,0,0,0,0,6.99,-0.31,6.86
1.68,1.97,-1.44,0.14,-14.5,2.25,-1.56,0,0,0,0,0,0,0,0,0,6.98,-0.34,6.87
1.695,1.1,-0.63,-0.96,-13.06,5.69,2.56,0,0,0,0,0,0,0,0,0,6.98,-0.36,6.87
1.711,-0.03,-0.06,-2.01,-14.94,6.56,3.56,0,0,0,0,0,0,0,0,0,6.96,-0.41,6.88
1.725,-1.59,0.35,-3.12,-24.5,5.19,2.31,0,0,0,0,0,0,0,0,0,6.96,-0.44,6.89
1.74,-3.17,0.65,-3.56,-30.5,3.13,0.63,0,0,0,0,0,0,0,0,0,6.95,-0.51,6.89
1.756,-4.75,0.91,-3.67,-38.81,-2.13,-3.56,0,0,0,0,0,0,0,0,0,6.95,-0.56,6.88
1.771,-5.29,0.93,-3.81,-36.44,-6.81,-10.25,0,0,0,0,0,0,0,0,0,6.97,-0.62,6.86
1.786,-6.04,0.78,-4.4,-30.94,-8.69,-13.5,0,0,0,0,0,0,0,0,0,6.98,-0.64,6.85
1.8,-5.94,0.58,-4.39,-25.12,-9.38,-15.69,0,0,0,0,0,0,0,0,0,6.99,-0.65,6.83
1.815,-4.6,-0.04,-4.22,-15.06,-6.5,-17,0,0,0,0,0,0,0,0,0,7.01,-0.65,6.81
1.83,-4.08,-0.29,-4.22,-11.13,-2.94,-16.37,0,0,0,0,0,0,0,0,0,7.02,-0.64,6.81
1.845,-2.85,-1.26,-3.51,-1.94,5.69,-13.44,0,0,0,0,0,0,0,0,0,7.02,-0.62,6.81
1.86,-2.38,-1.57,-3.12,3.25,10.31,-11.13,0,0,0,0,0,0,0,0,0,6.99,-0.59,6.84
1.875,-1.35,-1.24,-2.41,12.56,17.62,-4.19,0,0,0,0,0,0,0,0,0,6.97,-0.57,6.87
1.889,-1.14,-1.16,-2.01,16.62,18.69,-1.56,0,0,0,0,0,0,0,0,0,6.93,-0.52,6.91
1.904,-1.1,-1.1,-1.48,20.56,17.62,1.37,0,0,0,0,0,0,0,0,0,6.9,-0.5,6.94
1.919,-0.58,-1.06,-0.32,21.94,16.06,2.25,0,0,0,0,0,0,0,0,0,6.87,-0.46,6.97
1.934,-0.19,-1.16,-0.42,24.81,11.63,5.5,0,0,0,0,0,0,0,0,0,6.85,-0.43,6.99
1.949,0.99,-1.44,-0.34,26.75,7.75,8.25,0,0,0,0,0,0,0,0,0,6.84,-0.41,7
1.963,1.21,-1.23,-0.18,36.81,-0.69,14.38,0,0,0,0,0,0,0,0,0,6.84,-0.36,7.01
1.978,1.14,-0.45,2.15,47.38,-5.69,17.31,0,0,0,0,0,0,0,0,0,6.85,-0.32,7
1.993,2.62,0.71,0.17,58.63,-21.31,27.62,0,0,0,0,0,0,0,0,0,6.88,-0.24,6.97
2.009,2,2.19,1.61,53.81,-25.87,30.12,0,0,0,0,0,0,0,0,0,6.91,-0.22,6.94
2.023,1.9,2.09,2.91,38.13,-30.5,31.62,0,0,0,0,0,0,0,0,0,6.98,-0.19,6.88
2.037,3.98,2.13,3.66,37.13,-30.5,35,0,0,0,0,0,0,0,0,0,7.01,-0.19,6.84
2.053,5.73,1.65,5.15,38.81,-30.06,40.88,0,0,0,0,0,0,0,0,0,7.08,-0.2,6.78
2.068,6.82,1.9,5.17,47.81,-25.19,55.63,0,0,0,0,0,0,0,0,0,7.1,-0.22,6.75
2.083,7.6,2.36,4.94,59.06,-18,64.37,0,0,0,0,0,0,0,0,0,7.14,-0.24,6.7
2.099,8.2,3.1,5,63.81,-14.5,66.12,0,0,0,0,0,0,0,0,0,7.16,-0.25,6.69
2.113,8.39,3.2,4.95,63.88,-10.13,67.44,0,0,0,0,0,0,0,0,0,7.17,-0.27,6.67
2.127,7.33,3.1,3.93,54.44,-5.5,69.25,0,0,0,0,0,0,0,0,0,7.17,-0.29,6.67
2.142,6.2,2.72,3.34,51.19,-5.38,70.25,0,0,0,0,0,0,0,0,0,7.18,-0.35,6.66
2.157,2.11,1.7,0.87,47.06,-11.69,71.56,0,0,0,0,0,0,0,0,0,7.19,-0.39,6.65
2.171,1.26,1.82,0.11,47.44,-15.94,71.37,0,0,0,0,0,0,0,0,0,7.22,-0.46,6.61
2.186,0.72,2.05,-0.36,40.56,-18.69,71.81,0,0,0,0,0,0,0,0,0,7.23,-0.5,6.59
2.201,-0.65,3.17,-1.5,32.44,-17.56,71.19,0,0,0,0,0,0,0,0,0,7.25,-0.55,6.57
2.216,-1.55,3.48,-2.04,12.44,-15.25,64.12,0,0,0,0,0,0,0,0,0,7.27,-0.68,6.54
2.231,-5.4,3.71,-4.2,11.94,-15.75,56.63,0,0,0,0,0,0,0,0,0,7.29,-0.77,6.5
2.246,-6.65,3.56,-5.11,25.06,-21.06,37.56,0,0,0,0,0,0,0,0,0,7.31,-0.79,6.48
2.261,-10.52,3.04,-5.92,33.19,-24.62,30.19,0,0,0,0,0,0,0,0,0,7.33,-0.79,6.45
2.276,-11.05,2.97,-5.77,41.38,-28.12,17.06,0,0,0,0,0,0,0,0,0,7.39,-0.75,6.4
2.291,-11.54,2.12,-5.37,35.69,-27.69,13.81,0,0,0,0,0,0,0,0,0,7.44,-0.72,6.34
2.307,-10.09,2.1,-4.89,10.75,-25.44,13.38,0,0,0,0,0,0,0,0,0,7.47,-0.73,6.3
2.322,-9.28,1.63,-5.23,-2.31,-27.19,12.81,0,0,0,0,0,0,0,0,0,7.53,-0.77,6.23
2.337,-9.52,0.89,-4.74,-19.44,-39.19,10.25,0,0,0,0,0,0,0,0,0,7.57,-0.81,6.17
2.353,-9.3,0.54,-3.2,-19.94,-42.75,8.5,0,0,0,0,0,0,0,0,0,7.61,-0.84,6.12
2.368,-3.98,0.16,2.96,-5.63,-36.44,8.31,0,0,0,0,0,0,0,0,0,7.69,-0.88,6.01
2.383,0.87,0.11,6.53,11.38,-16.44,10,0,0,0,0,0,0,0,0,0,7.7,-0.86,6
2.397,14.11,-1.06,3.78,46.69,-2.88,16.44,0,0,0,0,0,0,0,0,0,7.7,-0.84,6
2.412,13.14,-1.18,5.85,23.94,-1.12,23,0,0,0,0,0,0,0,0,0,7.7,-0.84,6.01
2.426,10.93,1.7,5.85,-16.94,5.88,29.5,0,0,0,0,0,0,0,0,0,7.68,-0.94,6.02
2.441,6.97,3.17,5.49,-32.81,-0.94,26.56,0,0,0,0,0,0,0,0,0,7.67,-1,6.01
2.456,5.89,3,5.89,-40.19,-11.13,12.81,0,0,0,0,0,0,0,0,0,7.69,-1.13,5.97
2.47,6.02,0.46,5.44,-28.44,-10.44,9.44,0,0,0,0,0,0,0,0,0,7.7,-1.17,5.95
2.485,7.6,0.29,4.75,2.25,-5.38,10.88,0,0,0,0,0,0,0,0,0,7.7,-1.21,5.93
2.5,7.05,0.67,2.84,7.81,-6.56,12.69,0,0,0,0,0,0,0,0,0,7.71,-1.22,5.93
2.514,6.07,0.65,2.53,6.56,-7.69,14.81,0,0,0,0,0,0,0,0,0,7.72,-1.25,5.91
2.529,2.49,0.45,1.1,-2.13,-9.69,19.56,0,0,0,0,0,0,0,0,0,7.72,-1.28,5.89
2.544,1.2,0.42,0.67,-6.19,-10.44,22.37,0,0,0,0,0,0,0,0,0,7.73,-1.35,5.86
2.558,-2.09,-0.4,-1.44,-6.63,-11.56,26.94,0,0,0,0,0,0,0,0,0,7.74,-1.39,5.85
2.573,-3.29,-0.38,-2.57,-4.44,-12.13,30.37,0,0,0,0,0,0,0,0,0,7.75,-1.48,5.81
2.588,-6.78,-0.21,-3.88,2.63,-18.94,39.19,0,0,0,0,0,0,0,0,0,7.76,-1.53,5.79
2.603,-8.41,0.24,-4.95,4.38,-22.94,42.63,0,0,0,0,0,0,0,0,0,7.77,-1.58,5.76
2.618,-8.82,0.57,-5.72,-1.63,-34.31,50.63,0,0,0,0,0,0,0,0,0,7.8,-1.71,5.68
2.633,-9.36,1.04,-5.5,-5,-38.31,55,0,0,0,0,0,0,0,0,0,7.84,-1.87,5.57
2.649,-9.56,1.52,-5.43,11.81,-39.44,58.69,0,0,0,0,0,0,0,0,0,7.86,-1.93,5.52
2.664,-9.2,2.3,-4.06,35.5,-39.19,54.19,0,0,0,0,0,0,0,0,0,7.88,-1.97,5.48
2.679,-6.57,0.66,-2.02,90.87,-37.25,41.25,0,0,0,0,0,0,0,0,0,7.92,-1.95,5.43
2.695,-4.79,0.58,-0.84,111.5,-32.56,41.19,0,0,0,0,0,0,0,0,0,7.94,-1.84,5.43
2.71,0.46,0.67,5.11,127.87,0.81,50.5,0,0,0,0,0,0,0,0,0,7.93,-1.79,5.47
2.725,7.99,1.91,2.81,123.25,18.56,62.31,0,0,0,0,0,0,0,0,0,7.85,-1.72,5.6
2.74,3.36,-0.4,2.89,110.37,11.56,68.44,0,0,0,0,0,0,0,0,0,7.82,-1.7,5.65
2.755,2.81,-0.96,2.63,106,2.75,73.37,0,0,0,0,0,0,0,0,0,7.79,-1.69,5.7
2.77,7.58,3,5.21,116.37,-23.37,85.37,0,0,0,0,0,0,0,0,0,7.79,-1.69,5.7
2.785,9.04,3.94,4.72,115.12,-32.56,89.37,0,0,0,0,0,0,0,0,0,7.8,-1.72,5.67
2.8,10.54,6.88,4.19,86.81,-39.69,90.44,0,0,0,0,0,0,0,0,0,7.81,-1.76,5.65
2.814,10.01,6.16,4.12,73.37,-37.19,86.06,0,0,0,0,0,0,0,0,0,7.82,-1.8,5.62
2.828,9.17,5.74,3.63,71.06,-27.06,82.12,0,0,0,0,0,0,0,0,0,7.83,-1.89,5.59
2.843,5.36,4.41,2.2,78.5,-22.31,81.37,0,0,0,0,0,0,0,0,0,7.82,-1.92,5.58
2.858,3.94,4.23,1.8,103.25,-15.06,81.44,0,0,0,0,0,0,0,0,0,7.8,-1.95,5.6
2.873,0.58,4.05,0.03,112.37,-13.5,81,0,0,0,0,0,0,0,0,0,7.79,-1.95,5.62
2.887,-0.23,4.18,-0.48,118,-14.44,79.12,0,0,0,0,0,0,0,0,0,7.76,-1.94,5.66
2.902,-2.33,5.56,-1.72,112.25,-15.56,76.5,0,0,0,0,0,0,0,0,0,7.75,-1.93,5.68
2.917,-3.42,5.99,-2.23,99.75,-17,72.5,0,0,0,0,0,0,0,0,0,7.74,-1.94,5.69
2.932,-5.92,6.42,-3.68,69,-23.94,59.06,0,0,0,0,0,0,0,0,0,7.74,-1.95,5.68
2.948,-9.03,6.5,-3.92,35.19,-32.31,41.63,0,0,0,0,0,0,0,0,0,7.77,-1.99,5.63
2.963,-10.29,6.79,-4.05,22.19,-33.06,32.63,0,0,0,0,0,0,0,0,0,7.79,-2.01,5.59
2.977,-10.43,6.37,-3.82,1.56,-30.31,15.06,0,0,0,0,0,0,0,0,0,7.84,-2.05,5.52
2.993,-9.93,5.12,-3.58,-8.13,-26.12,9.81,0,0,0,0,0,0,0,0,0,7.86,-2.07,5.48
3.008,-9.77,3.87,-4.04,-16.5,-19.94,8.13,0,0,0,0,0,0,0,0,0,7.89,-2.12,5.41
3.023,-9.98,3.07,-3.72,-14.56,-20.56,8.56,0,0,0,0,0,0,0,0,0,7.91,-2.14,5.38
3.038,-9.71,2.62,-2.59,-7.88,-13.88,6.81,0,0,0,0,0,0,0,0,0,7.93,-2.18,5.33
3.053,0.99,-0.59,4.92,0,6.81,5.88,0,0,0,0,0,0,0,0,0,7.92,-2.19,5.34
3.068,7.88,-1.47,0.16,16.62,34.69,7,0,0,0,0,0,0,0,0,0,7.85,-2.16,5.45
3.083,11.38,-1.56,4.04,46.88,28,19.06,0,0,0,0,0,0,0,0,0,7.82,-2.14,5.51
3.098,5.85,2.36,5.58,10.13,32.56,37.56,0,0,0,0,0,0,0,0,0,7.73,-2.2,5.6
3.113,5.59,4.24,4.3,-1.37,22.87,31.37,0,0,0,0,0,0,0,0,0,7.7,-2.24,5.63
3.127,4.7,2.67,4.93,-19.06,4.06,18.44,0,0,0,0,0,0,0,0,0,7.7,-2.32,5.6
3.142,5.64,-0.31,4.87,-32.06,-18.44,-2.94,0,0,0,0,0,0,0,0,0,7.72,-2.35,5.56
3.156,7.97,-0.67,5.46,-26.19,-20,-6.25,0,0,0,0,0,0,0,0,0,7.74,-2.36,5.53
3.171,9.81,-0.12,4.49,3.06,-18.56,-2.63,0,0,0,0,0,0,0,0,0,7.78,-2.36,5.48
3.186,8.63,0.9,3.25,10.75,-19.25,-1,0,0,0,0,0,0,0,0,0,7.81,-2.34,5.44
3.2,7.64,1.19,3.34,7.88,-14.56,6.88,0,0,0,0,0,0,0,0,0,7.82,-2.35,5.42
3.215,4.6,2.08,1.48,4,-11.63,9.5,0,0,0,0,0,0,0,0,0,7.83,-2.35,5.41
3.229,3.34,1.76,0.94,7.19,-10.44,8.56,0,0,0,0,0,0,0,0,0,7.84,-2.37,5.38
3.244,-0.27,0.44,-0.72,12.69,-10.81,8.38,0,0,0,0,0,0,0,0,0,7.84,-2.37,5.37
3.259,-1.57,0.23,-1.53,16.06,-11.81,9.19,0,0,0,0,0,0,0,0,0,7.86,-2.36,5.35
3.274,-4.06,0.11,-2.85,19.12,-17.5,13.13,0,0,0,0,0,0,0,0,0,7.87,-2.36,5.34
3.29,-6.76,0.41,-4.03,27.56,-24.81,15.56,0,0,0,0,0,0,0,0,0,7.9,-2.36,5.3
3.304,-8.35,-0.14,-4.23,30.56,-27.25,17.37,0,0,0,0,0,0,0,0,0,7.92,-2.35,5.27
3.319,-9.52,-0.71,-4.39,29.37,-27.87,20.81,0,0,0,0,0,0,0,0,0,7.95,-2.37,5.22
3.335,-10.05,-0.15,-5.15,25.37,-22.87,32.44,0,0,0,0,0,0,0,0,0,7.95,-2.39,5.2
3.35,-9.9,0.82,-5.9,36.06,-17.44,38.69,0,0,0,0,0,0,0,0,0,7.96,-2.44,5.18
3.365,-9.01,1.51,-5.2,50.5,-15.94,37.75,0,0,0,0,0,0,0,0,0,7.95,-2.44,5.18
3.381,-8.91,1.88,-5.52,88.44,-13.81,32.69,0,0,0,0,0,0,0,0,0,7.95,-2.4,5.2
3.396,-9.91,2.66,-4.21,104.31,-18.31,30.62,0,0,0,0,0,0,0,0,0,7.95,-2.35,5.22
3.411,-9.52,2.37,-2.84,136.63,-14.69,28.19,0,0,0,0,0,0,0,0,0,7.96,-2.2,5.27
