0.208,-0.11,-0.06,0.07,0.5,0,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.221,-0.1,-0.07,0.05,0.63,-0.06,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.234,-0.12,-0.06,0.06,0.63,0,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.247,-0.12,-0.07,0,0.69,-0.06,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.26,-0.14,-0.05,0.07,0.12,0.06,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.273,-0.13,-0.06,0.12,0,0,0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.286,-0.11,-0.05,0.1,-0.06,0.06,0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.3,-0.13,-0.05,0.01,-0.06,-0.19,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.313,-0.09,-0.04,0.1,-0.25,-0.19,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.326,-0.11,-0.06,0.12,-0.37,-0.19,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.34,-0.12,-0.06,0.06,-0.56,0.12,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.353,-0.1,-0.07,0.05,-0.44,0.06,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.366,-0.13,-0.05,0.09,-0.31,-0.12,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.379,-0.12,-0.09,0.12,-0.44,-0.06,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.392,-0.12,-0.09,0,-0.5,0.12,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.405,-0.12,-0.04,0.08,-0.5,-0.06,-0.37,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.418,-0.12,-0.08,0.1,-0.31,-0.19,-0.31,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.431,-0.13,-0.06,0.11,0.25,-0.19,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.444,-0.11,-0.09,0.01,0.19,0.12,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.457,-0.11,-0.08,0.04,0.25,0,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.47,-0.12,-0.07,0.08,0.06,0.12,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.483,-0.12,-0.05,0.08,0.19,-0.12,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.496,-0.11,-0.07,0.02,0.06,0.06,0,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.51,-0.11,-0.05,0.05,-0.25,0.06,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.523,-0.12,-0.05,0.11,-0.25,-0.19,0.06,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.536,-0.13,-0.05,0.12,-0.12,0,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.549,-0.13,-0.06,0,-0.44,0.06,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.562,-0.13,-0.09,0.06,-0.5,0.06,-0.56,0,0,0,0,0,0,74.44,-0.12,-0.5,0,0,0,0,0,0,0
0.574,-0.11,-0.06,0.12,-0.81,0,-0.94,0,0,0,0,0,0,74.5,-0.12,-0.5,0,0,0,0,0,0,0
0.587,-0.11,0.07,0.08,-1,-0.12,-0.94,0,0,0,0,0,0,74.5,-0.12,-0.44,0,0,0,0,0,0,0
0.6,-0.15,-0.06,0.43,-7.25,-0.75,-1.94,0,0,0,0,0,0,74.5,-0.12,-0.31,0,0,0,0,0,0,0
0.613,-0.12,0.17,0.29,-2.69,-0.37,-4,0,0,0,0,0,0,74.56,-0.12,-0.31,0,0,0,0,0,0,0
0.626,-0.01,-0.32,0.14,-9.19,-1.06,-3.5,0,0,0,0,0,0,74.56,-0.12,-0.25,0,0,0,0,0,0,0
0.64,0.91,-3.65,-0.09,-9.25,-1.19,-0.88,0,0,0,0,0,0,74.44,-0.12,-0.12,0,0,0,0,0,0,0
0.653,0.33,-3.38,-0.02,2.88,0.06,30.81,0,0,0,0,0,0,74.19,-0.12,-0.12,0,0,0,0,0,0,0
0.666,-1.19,2.48,0.05,7,0.12,39.13,0,0,0,0,0,0,73.81,-0.12,-0.19,0,0,0,0,0,0,0
0.68,-0.47,4.78,0.32,7.38,0.5,26.69,0,0,0,0,0,0,73.5,-0.12,-0.25,0,0,0,0,0,0,0
0.693,-0.09,-0.58,0.04,-1.88,-0.44,-8.38,0,0,0,0,0,0,73.56,-0.12,-0.25,0,0,0,0,0,0,0
0.706,-0.03,-0.18,-0.07,8.5,1.25,-9.25,0,0,0,0,0,0,73.69,-0.12,-0.31,0,0,0,0,0,0,0
0.719,-0.06,0.26,0.25,10.75,1.19,-8.81,0,0,0,0,0,0,73.81,-0.12,-0.44,0,0,0,0,0,0,0
0.732,-0.02,0.15,0.05,-0.12,0.19,-2.81,0,0,0,0,0,0,73.87,-0.12,-0.44,0,0,0,0,0,0,0
0.745,-0.12,-0.09,0,-1.06,0.19,-0.37,0,0,0,0,0,0,73.87,-0.12,-0.44,0,0,0,0,0,0,0
0.758,-0.13,-0.09,0.05,-0.63,0,0.12,0,0,0,0,0,0,73.87,-0.12,-0.44,0,0,0,0,0,0,0
0.771,-0.13,-0.07,0.05,-0.06,-0.06,0.06,0,0,0,0,0,0,73.87,-0.12,-0.44,0,0,0,0,0,0,0
0.784,-0.11,-0.18,0.07,-0.37,-0.19,0.19,0,0,0,0,0,0,73.87,-0.12,-0.44,0,0,0,0,0,0,0
0.797,-0.04,-0.37,-0.06,-0.31,0,0.06,0,0,0,0,0,0,73.87,-0.12,-0.44,0,0,0,0,0,0,0
0.811,0.21,-2.09,0.11,0.88,0.19,1.06,0,0,0,0,0,0,73.75,-0.12,-0.44,0,0,0,0,0,0,0
0.824,0.14,-1.17,0.11,0,-0.06,16.37,0,0,0,0,0,0,73.62,-0.12,-0.44,0,0,0,0,0,0,0
0.837,-0.35,2.19,0.08,-1.81,-0.06,10.88,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.851,-0.13,0,0.08,-0.81,-0.19,0.5,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.864,-0.11,-0.09,0.02,-0.94,0,-0.12,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.877,-0.12,-0.08,0.1,-0.12,0.19,-0.06,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.89,-0.17,0.43,0.09,0.06,0.25,0,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.903,-0.1,-0.14,0.03,0.88,0.06,-1.88,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.916,-0.09,-0.68,0.19,0.5,0.12,-0.37,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.928,-0.02,-0.72,0.59,0,0.25,0.69,0,0,0,0,0,0,73.5,-0.12,-0.37,0,0,0,0,0,0,0
0.941,-0.34,0.67,0.61,0.31,1.44,3.69,0,0,0,0,0,0,73.44,-0.19,-0.44,0,0,0,0,0,0,0
0.954,-0.16,0.28,0.56,2.38,6.63,0.63,0,0,0,0,0,0,73.44,-0.25,-0.44,0,0,0,0,0,0,0
0.967,-0.09,0.41,0.85,0.75,9.06,-1.56,0,0,0,0,0,0,73.5,-0.31,-0.44,0,0,0,0,0,0,0
0.981,-0.01,0.15,0.95,-1.75,11.69,-4.44,0,0,0,0,0,0,73.56,-0.63,-0.44,0,0,0,0,0,0,0
0.994,-0.14,-0.57,0.92,5.94,20.81,-10.25,0,0,0,0,0,0,73.69,-0.81,-0.5,0,0,0,0,0,0,0
1.007,-0.17,-1.51,-0.32,4.75,22.94,-7.19,0,0,0,0,0,0,73.75,-1.06,-0.5,0,0,0,0,0,0,0
1.021,-0.24,-0.83,0.43,1.75,22.06,-1.25,0,0,0,0,0,0,73.75,-1.25,-0.56,0,0,0,0,0,0,0
1.034,-0.24,0.05,1.06,-3.75,22.31,7.63,0,0,0,0,0,0,73.62,-1.69,-0.5,0,0,0,0,0,0,0
1.046,-0.25,1.01,1.99,-3.69,26.94,4.5,0,0,0,0,0,0,73.56,-1.94,-0.44,0,0,0,0,0,0,0
1.059,-0.12,1.38,2.98,-0.56,35.38,-1.25,0,0,0,0,0,0,73.69,-2.69,-0.5,0,0,0,0,0,0,0
1.072,-0.17,1.19,2.87,2.69,46.25,-7.38,0,0,0,0,0,0,73.69,-2.69,-0.5,0,0,0,0,0,0,0
1.085,-0.16,0.51,2.51,-0.44,68.56,-18.69,0,0,0,0,0,0,74,-3.94,-0.5,0,0,0,0,0,0,0
1.098,-1.47,-1.52,0.62,-10.5,75.06,-19.87,0,0,0,0,0,0,74.19,-4.69,-0.37,0,0,0,0,0,0,0
1.111,-1.31,-1.41,0,-20.12,75.37,-22.12,0,0,0,0,0,0,74.56,-6.06,0.12,0,0,0,0,0,0,0
1.124,-0.27,-0.76,0.89,-38.06,65.69,-20.69,0,0,0,0,0,0,74.75,-6.75,0.5,0,0,0,0,0,0,0
1.137,0.35,0.42,2.07,-36.94,65.69,-16.31,0,0,0,0,0,0,74.87,-7.38,0.88,0,0,0,0,0,0,0
1.151,0.4,0.81,2.3,-27.06,70.81,-12.25,0,0,0,0,0,0,75.12,-8.81,1.31,0,0,0,0,0,0,0
1.164,-0.04,0.34,2.36,-3,86.87,-6.88,0,0,0,0,0,0,75.19,-9.63,1.37,0,0,0,0,0,0,0
1.177,-1.1,-0.41,2.24,1.37,92,-6.5,0,0,0,0,0,0,75.25,-10.5,1.37,0,0,0,0,0,0,0
1.19,-1.19,-1.26,1.88,-5.56,94.87,-9.25,0,0,0,0,0,0,75.44,-12.38,1.63,0,0,0,0,0,0,0
1.202,-0.5,-1.25,1.96,-16.81,96.37,-11.19,0,0,0,0,0,0,75.56,-13.31,1.88,0,0,0,0,0,0,0
1.215,0.03,-1,1.9,-27.56,105.44,-8.38,0,0,0,0,0,0,75.62,-14.38,2.19,0,0,0,0,0,0,0
1.228,0.31,0.35,0.81,-18.5,118.44,-5.75,0,0,0,0,0,0,75.69,-15.5,2.44,0,0,0,0,0,0,0
1.241,0.4,0.18,0.7,-18.5,118.44,-5.75,0,0,0,0,0,0,75.69,-16.62,2.63,0,0,0,0,0,0,0
1.254,0.22,0.05,0.32,2.25,125.25,-5.94,0,0,0,0,0,0,75.87,-19.06,2.69,0,0,0,0,0,0,0
1.267,0.05,0.18,0.85,4.44,124.37,-6.06,0,0,0,0,0,0,76,-20.25,2.69,0,0,0,0,0,0,0
1.281,0.04,0.02,1.04,-0.56,125.25,-7.88,0,0,0,0,0,0,76.06,-21.44,2.75,0,0,0,0,0,0,0
1.293,-0.12,0.24,0.56,-13.75,124.75,-9.5,0,0,0,0,0,0,76.31,-23.87,3.13,0,0,0,0,0,0,0
1.306,0.69,-2.56,0.31,-13.13,126.87,-2.13,0,0,0,0,0,0,76.31,-25.12,3.31,0,0,0,0,0,0,0
1.32,0.54,-0.99,-0.89,-12.31,127.31,3.19,0,0,0,0,0,0,76.31,-26.31,3.44,0,0,0,0,0,0,0
1.333,0.73,-0.07,-0.62,-6.56,125.5,5,0,0,0,0,0,0,76.25,-28.75,3.5,0,0,0,0,0,0,0
1.346,0.67,0.23,-0.4,10.06,122.56,6.25,0,0,0,0,0,0,76.25,-29.94,3.38,0,0,0,0,0,0,0
1.359,0.01,0.81,0.47,9.56,122.94,4.31,0,0,0,0,0,0,76.25,-31.12,3.31,0,0,0,0,0,0,0
1.372,0.13,0.66,0.15,3.63,124.56,0.12,0,0,0,0,0,0,76.31,-32.31,3.31,0,0,0,0,0,0,0
1.385,0.4,-0.04,-0.13,-1.94,124.31,-4.31,0,0,0,0,0,0,76.44,-34.69,3.56,0,0,0,0,0,0,0
1.398,0.49,-1.46,-1.05,-12.5,120.19,-3,0,0,0,0,0,0,76.44,-35.88,3.75,0,0,0,0,0,0,0
1.411,0.71,-1.09,-0.88,-15.13,117.12,0.75,0,0,0,0,0,0,76.44,-37,4,0,0,0,0,0,0,0
1.424,0.83,-0.97,-0.52,-13.63,115.75,2.94,0,0,0,0,0,0,76.37,-39.25,4.25,0,0,0,0,0,0,0
1.437,0.87,-0.63,0.64,6.19,121.44,6.88,0,0,0,0,0,0,76.37,-40.44,4.19,0,0,0,0,0,0,0
1.451,0.72,-0.42,0.44,15.19,125.94,7,0,0,0,0,0,0,76.37,-41.63,4.06,0,0,0,0,0,0,0
1.464,-0.19,-0.07,1.23,17.06,129.19,7.25,0,0,0,0,0,0,76.44,-44.19,3.81,0,0,0,0,0,0,0
1.476,-0.39,0.08,1.56,5,137.31,3.56,0,0,0,0,0,0,76.44,-45.5,3.81,0,0,0,0,0,0,0
1.49,0.09,-0.33,-0.19,-1.63,137.38,0.12,0,0,0,0,0,0,76.5,-46.88,3.94,0,0,0,0,0,0,0
1.503,0.92,-0.72,-1.96,-9.75,133.75,-2.25,0,0,0,0,0,0,76.5,-49.38,4.44,0,0,0,0,0,0,0
1.516,1.05,-1.06,-2.13,-18.56,119.69,-1.06,0,0,0,0,0,0,76.44,-50.5,4.75,0,0,0,0,0,0,0
1.529,0.7,0.02,-0.61,-12.5,112.69,0.75,0,0,0,0,0,0,76.44,-51.63,5,0,0,0,0,0,0,0
1.542,0.82,0.16,-0.52,-5.31,109,2.06,0,0,0,0,0,0,76.44,-53.69,5.25,0,0,0,0,0,0,0
1.555,0.78,0,-0.31,2.25,108.06,5,0,0,0,0,0,0,76.44,-54.75,5.25,0,0,0,0,0,0,0
1.568,0.24,-0.06,-0.1,1.44,108.19,5.25,0,0,0,0,0,0,76.44,-55.81,5.31,0,0,0,0,0,0,0
1.581,0.15,-0.1,0,-1,107.5,2.5,0,0,0,0,0,0,76.44,-56.81,5.44,0,0,0,0,0,0,0
1.594,0.2,-0.31,-0.28,-3.25,106.31,-1.25,0,0,0,0,0,0,76.5,-58.88,5.94,0,0,0,0,0,0,0
1.607,0.78,-0.56,-0.69,-9.25,102.87,-0.88,0,0,0,0,0,0,76.44,-59.88,6.19,0,0,0,0,0,0,0
1.621,1.56,0,-1.34,-7.56,100.69,2.63,0,0,0,0,0,0,76.44,-60.81,6.44,0,0,0,0,0,0,0
1.634,1.57,0.37,-1.23,-4.69,97.37,5.31,0,0,0,0,0,0,76.37,-61.75,6.56,0,0,0,0,0,0,0
1.647,0.78,0.34,-0.63,3.44,91.06,3.31,0,0,0,0,0,0,76.37,-63.56,6.81,0,0,0,0,0,0,0
1.661,0.22,-0.09,0,3.63,89.75,1.19,0,0,0,0,0,0,76.44,-64.44,6.94,0,0,0,0,0,0,0
1.674,0,-0.82,0.15,-0.75,90.06,0.06,0,0,0,0,0,0,76.44,-65.31,7.19,0,0,0,0,0,0,0
1.687,-0.05,-0.64,0.2,-16.69,89.81,0.56,0,0,0,0,0,0,76.37,-67,7.94,0,0,0,0,0,0,0
1.7,0.41,-0.63,-0.44,-23.12,89.25,0.19,0,0,0,0,0,0,76.25,-67.87,8.44,0,0,0,0,0,0,0
1.713,0.72,-0.36,-0.27,-24,87.56,0.63,0,0,0,0,0,0,76,-69.56,9.5,0,0,0,0,0,0,0
1.726,1.08,-0.02,-0.25,-17.69,86.94,1,0,0,0,0,0,0,76,-70.37,9.94,0,0,0,0,0,0,0
1.739,-0.08,0.87,-0.16,-5.38,84.44,1,0,0,0,0,0,0,75.94,-71.19,10.38,0,0,0,0,0,0,0
1.752,-0.29,0.49,-0.2,-5.38,81.06,-1.56,0,0,0,0,0,0,76,-71.94,10.94,0,0,0,0,0,0,0
1.765,-0.27,0,0.08,-7.25,75.25,-2.75,0,0,0,0,0,0,76,-73.31,12.19,0,0,0,0,0,0,0
1.778,0.22,-0.96,0.12,-14.63,70.69,-1.44,0,0,0,0,0,0,75.94,-74,12.88,0,0,0,0,0,0,0
1.791,0.86,-1.24,-0.08,-19.81,72.06,0.5,0,0,0,0,0,0,75.81,-74.69,13.63,0,0,0,0,0,0,0
1.804,0.97,-1.12,-0.3,-23.75,75,1.81,0,0,0,0,0,0,75.5,-76.12,15.38,0,0,0,0,0,0,0
1.817,0.93,-0.3,-0.37,-23.81,81.12,0.75,0,0,0,0,0,0,75.31,-76.87,16.5,0,0,0,0,0,0,0
1.83,0.33,-0.21,-0.03,-21.5,82.5,-0.63,0,0,0,0,0,0,75.19,-77.62,17.81,0,0,0,0,0,0,0
1.843,-0.02,-0.44,-0.2,-15.75,81.56,-0.63,0,0,0,0,0,0,75.12,-78.37,19.12,0,0,0,0,0,0,0
1.856,0.29,-0.4,-0.48,-8.38,78.44,0.63,0,0,0,0,0,0,75.12,-79.75,21.81,0,0,0,0,0,0,0
1.868,0.45,-0.23,-0.73,0.81,68.94,1.63,0,0,0,0,0,0,75.12,-80.37,23.19,0,0,0,0,0,0,0
1.881,0.37,-0.02,-1.01,-0.81,64.37,0.37,0,0,0,0,0,0,75.19,-80.94,24.75,0,0,0,0,0,0,0
1.894,0.22,0.09,-0.65,-2.56,58.88,-1.44,0,0,0,0,0,0,75.25,-81.94,28.37,0,0,0,0,0,0,0
1.907,0.07,-0.07,-0.27,-7.5,52.81,-6.56,0,0,0,0,0,0,75.25,-82.31,30.69,0,0,0,0,0,0,0
1.921,0.13,-0.26,0,-9.94,52.81,-8.56,0,0,0,0,0,0,75.25,-82.69,33.44,0,0,0,0,0,0,0
1.934,0.06,-0.32,-0.05,-10.94,51.75,-9.44,0,0,0,0,0,0,75.31,-83.06,36.44,0,0,0,0,0,0,0
1.946,0.4,-0.49,-0.46,-10.81,49.56,-8.94,0,0,0,0,0,0,75.37,-83.69,4.25,0,0,0,0,0,0,0
1.96,0.46,-0.5,-0.64,-10.25,42.38,-5.13,0,0,0,0,0,0,75.31,-83.94,4.31,0,0,0,0,0,0,0
1.973,0.65,-0.62,-0.73,-7.69,37.5,-2.31,0,0,0,0,0,0,75.31,-84.19,4.31,0,0,0,0,0,0,0
1.986,0.3,-0.4,-0.45,-2.75,31.12,1.12,0,0,0,0,0,0,75.31,-84.37,4.31,0,0,0,0,0,0,0
1.999,0.16,-0.37,-0.4,1.81,23.12,1.88,0,0,0,0,0,0,75.31,-84.69,4.25,0,0,0,0,0,0,0
2.012,-0.21,-0.33,0.03,0.25,21.5,-0.25,0,0,0,0,0,0,75.31,-84.81,4.25,0,0,0,0,0,0,0
2.025,-0.16,-0.31,0.09,-4.19,20.87,-2.31,0,0,0,0,0,0,75.31,-84.94,4.31,0,0,0,0,0,0,0
2.038,-0.1,-0.38,0.06,-16.37,20.31,-5.56,0,0,0,0,0,0,75.19,-85,4.38,0,0,0,0,0,0,0
2.051,0.59,-0.77,-0.38,-15.81,18.37,-5.56,0,0,0,0,0,0,75.12,-85.06,4.44,0,0,0,0,0,0,0
2.064,0.64,-0.89,-0.45,-9.63,15.56,-3.06,0,0,0,0,0,0,75.06,-85.06,4.5,0,0,0,0,0,0,0
2.077,0.53,-0.67,-0.53,0.06,11.5,1.69,0,0,0,0,0,0,75.06,-85.19,4.44,0,0,0,0,0,0,0
2.091,0,-0.14,-0.7,11.56,1.94,7.19,0,0,0,0,0,0,75.12,-85.31,4.31,0,0,0,0,0,0,0
2.104,-0.4,-0.33,-0.29,10,-2.19,6,0,0,0,0,0,0,75.12,-85.31,4.25,0,0,0,0,0,0,0
2.117,-0.63,-0.56,0.1,4.5,-4.38,3.19,0,0,0,0,0,0,75.12,-85.31,4.25,0,0,0,0,0,0,0
2.131,-0.34,-0.48,-0.06,-6.88,-3.38,-3.31,0,0,0,0,0,0,75.12,-85.31,4.31,0,0,0,0,0,0,0
2.143,0.1,-0.53,0.01,-9.31,-2.75,-5.63,0,0,0,0,0,0,75.06,-85.25,4.31,0,0,0,0,0,0,0
2.156,0.12,-0.53,-0.34,-10.19,-2.63,-6.19,0,0,0,0,0,0,75,-85.12,4.44,0,0,0,0,0,0,0
2.169,0.11,-0.72,-0.28,-4.19,-6.06,-2.44,0,0,0,0,0,0,75,-85.06,4.5,0,0,0,0,0,0,0
2.182,0.17,-0.62,-0.26,0.37,-8.94,1.5,0,0,0,0,0,0,74.94,-85,4.5,0,0,0,0,0,0,0
2.194,0.05,-0.02,-0.09,3.13,-11.19,3.38,0,0,0,0,0,0,74.94,-85,4.44,0,0,0,0,0,0,0
2.207,-0.24,0,0.22,2,-11.88,2.94,0,0,0,0,0,0,74.87,-84.94,4.44,0,0,0,0,0,0,0
2.22,-0.19,-0.24,0.2,-8.31,-9.75,-3.25,0,0,0,0,0,0,74.81,-84.87,4.44,0,0,0,0,0,0,0
2.233,0.06,-0.31,0.17,-10.63,-8.19,-6,0,0,0,0,0,0,74.81,-84.75,4.5,0,0,0,0,0,0,0
2.246,0.25,-0.46,0.15,-10.25,-7.13,-7.06,0,0,0,0,0,0,74.75,-84.62,4.63,0,0,0,0,0,0,0
2.26,0.59,-0.71,-0.09,-3.94,-4.56,-5.44,0,0,0,0,0,0,74.75,-84.5,4.69,0,0,0,0,0,0,0
2.273,-0.09,-0.62,0.05,-0.56,-4.31,-2.75,0,0,0,0,0,0,74.81,-84.5,4.75,0,0,0,0,0,0,0
2.286,-0.5,-0.56,0.24,2.38,-3.94,-0.94,0,0,0,0,0,0,74.81,-84.44,4.75,0,0,0,0,0,0,0
2.299,-0.47,-0.49,0.24,0.06,-2.94,0.5,0,0,0,0,0,0,74.81,-84.44,4.75,0,0,0,0,0,0,0
2.312,-0.33,-0.57,0.11,-2.19,-1.81,-0.63,0,0,0,0,0,0,74.81,-84.44,4.75,0,0,0,0,0,0,0
2.325,0.03,-0.46,0.24,-4.56,-0.31,-1.56,0,0,0,0,0,0,74.81,-84.37,4.75,0,0,0,0,0,0,0
2.338,0.28,-0.58,0.09,-5.69,0.75,-2.75,0,0,0,0,0,0,74.75,-84.37,4.81,0,0,0,0,0,0,0
2.351,0.38,-0.73,-0.04,-3.75,1.75,-1.81,0,0,0,0,0,0,74.75,-84.37,4.88,0,0,0,0,0,0,0
2.364,0.09,-0.32,-0.07,0,0.63,0.56,0,0,0,0,0,0,74.75,-84.37,4.88,0,0,0,0,0,0,0
2.377,0.11,-0.3,-0.08,4.13,-1.44,2.94,0,0,0,0,0,0,74.75,-84.37,4.81,0,0,0,0,0,0,0
2.391,-0.35,-0.21,0.2,4,-3.25,3.38,0,0,0,0,0,0,74.75,-84.37,4.75,0,0,0,0,0,0,0
2.404,-0.28,-0.34,0.13,-0.12,-2.94,1.63,0,0,0,0,0,0,74.75,-84.37,4.75,0,0,0,0,0,0,0
2.417,-0.12,-0.35,0.21,-3.75,-2.13,-0.5,0,0,0,0,0,0,74.69,-84.37,4.75,0,0,0,0,0,0,0
2.43,0.3,-0.32,0.1,-6.44,-1.12,-2,0,0,0,0,0,0,74.62,-84.31,4.81,0,0,0,0,0,0,0
2.443,0.61,-0.46,-0.05,-5.25,1,-3.06,0,0,0,0,0,0,74.62,-84.31,4.81,0,0,0,0,0,0,0
2.456,0.36,-0.5,-0.21,-0.44,0.75,-1.25,0,0,0,0,0,0,74.62,-84.31,4.81,0,0,0,0,0,0,0
2.469,0.12,-0.49,-0.11,4.56,0.44,1.63,0,0,0,0,0,0,74.69,-84.37,4.75,0,0,0,0,0,0,0
2.482,-0.11,-0.52,-0.02,7.25,-2,4,0,0,0,0,0,0,74.69,-84.37,4.75,0,0,0,0,0,0,0
2.495,-0.29,-0.46,-0.03,4.94,-2.63,3.25,0,0,0,0,0,0,74.75,-84.37,4.69,0,0,0,0,0,0,0
2.508,-0.23,-0.27,-0.2,1.37,-2.81,2.06,0,0,0,0,0,0,74.69,-84.37,4.69,0,0,0,0,0,0,0
2.521,-0.06,-0.27,-0.31,-4.19,-5.13,-1.37,0,0,0,0,0,0,74.69,-84.31,4.69,0,0,0,0,0,0,0
2.534,0.39,-0.37,-0.32,-5.25,-8,-1.88,0,0,0,0,0,0,74.62,-84.25,4.69,0,0,0,0,0,0,0
2.546,0.45,-0.42,-0.29,-2.81,-10.81,-1.69,0,0,0,0,0,0,74.62,-84.19,4.75,0,0,0,0,0,0,0
2.56,0.38,-0.42,-0.31,0.63,-14.06,-0.5,0,0,0,0,0,0,74.62,-84.06,4.75,0,0,0,0,0,0,0
2.572,-0.06,-0.36,-0.08,3.75,-19.81,1.94,0,0,0,0,0,0,74.62,-83.94,4.69,0,0,0,0,0,0,0
2.585,-0.23,-0.33,-0.03,2.63,-22.37,2.31,0,0,0,0,0,0,74.62,-83.81,4.69,0,0,0,0,0,0,0
2.598,-0.12,-0.24,-0.05,1.44,-25.06,1.94,0,0,0,0,0,0,74.56,-83.5,4.63,0,0,0,0,0,0,0
2.611,0,-0.24,-0.3,-0.69,-30.37,0.75,0,0,0,0,0,0,74.5,-83.31,4.63,0,0,0,0,0,0,0
