0.286,0,0,0,0,0,0,0,0,0,0,0,0,176.69,33.44,44.56,5.4,-5.74,5.82,0.0253,0.3192,-0.3179,-0.8924
0.301,0,0,0,0,0,0,0,0,0,0,0,0,176.69,33.44,44.63,5.41,-5.74,5.81,0.0253,0.3193,-0.3183,-0.8922
0.316,0,0,0,0,0,0,0,0,0,0,0,0,176.69,33.5,44.63,5.41,-5.74,5.81,0.0254,0.3193,-0.3185,-0.8922
0.331,0,0,0,0,0,0,0,0,0,0,0,0,176.69,33.5,44.63,5.42,-5.74,5.8,0.0257,0.3193,-0.3192,-0.8919
0.346,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.56,44.69,5.42,-5.74,5.8,0.0258,0.3191,-0.3196,-0.8918
0.361,0,0,0,0,0,0,0,0,0,0,0,0,176.44,33.63,44.63,5.43,-5.73,5.8,0.0275,0.3181,-0.3209,-0.8917
0.376,0,0,0,0,0,0,0,0,0,0,0,0,176.44,33.69,44.63,5.44,-5.73,5.79,0.0275,0.3181,-0.3212,-0.8916
0.391,0,0,0,0,0,0,0,0,0,0,0,0,176.44,33.69,44.63,5.45,-5.73,5.79,0.0278,0.3178,-0.3217,-0.8915
0.406,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.75,44.63,5.45,-5.72,5.79,0.027,0.3179,-0.3215,-0.8915
0.421,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.75,44.63,5.45,-5.72,5.79,0.0272,0.3179,-0.3216,-0.8915
0.436,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.75,44.69,5.45,-5.73,5.79,0.0271,0.3181,-0.3215,-0.8915
0.451,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.75,44.69,5.44,-5.73,5.79,0.0284,0.318,-0.3218,-0.8914
0.466,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.69,5.44,-5.73,5.79,0.0284,0.3181,-0.3218,-0.8914
0.481,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.75,5.44,-5.74,5.79,0.0284,0.3181,-0.3218,-0.8913
0.497,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.69,5.44,-5.73,5.79,0.0283,0.3179,-0.3218,-0.8914
0.512,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.69,5.45,-5.72,5.79,0.0286,0.3174,-0.322,-0.8915
0.527,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.63,5.45,-5.72,5.79,0.0285,0.3173,-0.322,-0.8915
0.542,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.63,5.45,-5.72,5.79,0.0285,0.3173,-0.322,-0.8915
0.557,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.63,5.45,-5.73,5.79,0.0284,0.3174,-0.3218,-0.8915
0.572,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.75,44.63,5.44,-5.73,5.79,0.0286,0.3177,-0.3217,-0.8915
0.587,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.69,44.69,5.44,-5.73,5.79,0.0286,0.3179,-0.3217,-0.8914
0.602,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.69,44.69,5.44,-5.73,5.79,0.028,0.3181,-0.3217,-0.8914
0.617,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.69,5.45,-5.73,5.79,0.0281,0.3178,-0.322,-0.8914
0.632,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.81,44.69,5.45,-5.72,5.79,0.0283,0.3175,-0.3224,-0.8913
0.647,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.81,44.69,5.46,-5.72,5.78,0.0283,0.3175,-0.3225,-0.8913
0.662,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.81,44.69,5.45,-5.73,5.78,0.0279,0.3179,-0.3223,-0.8912
0.677,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.75,5.45,-5.73,5.78,0.0279,0.3182,-0.3221,-0.8912
0.692,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.75,5.44,-5.74,5.78,0.0278,0.3187,-0.3218,-0.8911
0.707,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.81,5.44,-5.74,5.78,0.0279,0.3187,-0.3217,-0.8911
0.722,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.75,5.45,-5.74,5.78,0.028,0.3185,-0.3219,-0.8912
0.736,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.75,5.45,-5.74,5.78,0.028,0.3184,-0.3219,-0.8912
0.752,0,0,0,0,0,0,0,0,0,0,0,0,176.38,33.75,44.75,5.45,-5.74,5.78,0.0274,0.3187,-0.3217,-0.8912
0.767,0,0,0,0,0,0,0,0,0,0,0,0,176.44,33.75,44.75,5.44,-5.74,5.78,0.0273,0.3189,-0.3216,-0.8912
0.782,0,0,0,0,0,0,0,0,0,0,0,0,176.44,33.69,44.81,5.44,-5.75,5.78,0.0273,0.3192,-0.3215,-0.8911
0.798,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.69,44.81,5.44,-5.75,5.77,0.0272,0.3193,-0.3215,-0.8911
0.813,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.75,44.81,5.44,-5.75,5.77,0.0268,0.3195,-0.3215,-0.891
0.828,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.75,44.88,5.45,-5.75,5.77,0.0267,0.3196,-0.3215,-0.8909
0.843,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.75,44.88,5.45,-5.75,5.77,0.0266,0.3199,-0.3215,-0.8909
0.857,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.75,44.88,5.44,-5.75,5.77,0.0266,0.32,-0.3214,-0.8908
0.872,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.69,44.94,5.44,-5.76,5.77,0.0263,0.3204,-0.3212,-0.8908
0.887,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.69,44.94,5.44,-5.76,5.76,0.0261,0.3207,-0.321,-0.8907
0.902,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.69,45,5.44,-5.77,5.76,0.0261,0.3214,-0.3206,-0.8906
0.917,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.63,45.06,5.43,-5.78,5.76,0.0261,0.3218,-0.3204,-0.8906
0.932,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.56,45.13,5.42,-5.78,5.75,0.0262,0.3224,-0.3203,-0.8904
0.947,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.56,45.25,5.42,-5.8,5.75,0.0262,0.3229,-0.3203,-0.8903
0.962,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.56,45.25,5.42,-5.8,5.74,0.0265,0.3237,-0.3202,-0.89
0.977,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.5,45.44,5.41,-5.82,5.73,0.0264,0.3242,-0.3201,-0.8898
0.992,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.5,45.5,5.41,-5.83,5.72,0.0262,0.3253,-0.3201,-0.8894
1.008,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.5,45.63,5.41,-5.84,5.71,0.0262,0.3256,-0.3203,-0.8892
1.023,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.5,45.69,5.42,-5.85,5.7,0.0264,0.3263,-0.3207,-0.8888
1.038,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.56,45.81,5.42,-5.86,5.69,0.0265,0.3267,-0.3209,-0.8886
1.053,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.56,45.88,5.42,-5.86,5.68,0.0261,0.3274,-0.3209,-0.8883
1.068,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.56,45.94,5.42,-5.87,5.68,0.0261,0.3278,-0.3209,-0.8882
1.083,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.5,46,5.42,-5.87,5.67,0.026,0.3287,-0.3207,-0.8879
1.098,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.5,46.13,5.41,-5.89,5.66,0.0259,0.3295,-0.3206,-0.8877
1.113,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.44,46.25,5.4,-5.91,5.65,0.0266,0.3312,-0.3203,-0.8871
1.128,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.31,46.5,5.39,-5.94,5.63,0.0267,0.3322,-0.3201,-0.8868
1.143,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.31,46.63,5.38,-5.95,5.62,0.0269,0.3334,-0.3199,-0.8865
1.158,0,0,0,0,0,0,0,0,0,0,0,0,176.5,33.25,46.69,5.38,-5.96,5.61,0.0268,0.3337,-0.3198,-0.8864
1.173,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.25,46.75,5.37,-5.97,5.61,0.0261,0.3342,-0.3193,-0.8864
1.188,0,0,0,0,0,0,0,0,0,0,0,0,176.69,33.19,46.81,5.37,-5.98,5.61,0.0255,0.3349,-0.3188,-0.8863
1.203,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.13,46.88,5.36,-5.99,5.6,0.0244,0.3372,-0.3176,-0.8859
1.218,0,0,0,0,0,0,0,0,0,0,0,0,176.88,33,47.19,5.34,-6.03,5.58,0.0241,0.3387,-0.317,-0.8856
1.233,0,0,0,0,0,0,0,0,0,0,0,0,176.88,32.94,47.38,5.33,-6.05,5.57,0.0241,0.3418,-0.3163,-0.8846
1.248,0,0,0,0,0,0,0,0,0,0,0,0,176.81,32.81,47.75,5.31,-6.1,5.53,0.0243,0.3431,-0.3161,-0.8842
1.264,0,0,0,0,0,0,0,0,0,0,0,0,176.81,32.75,47.88,5.31,-6.11,5.52,0.0245,0.345,-0.316,-0.8835
1.279,0,0,0,0,0,0,0,0,0,0,0,0,176.81,32.75,48.06,5.3,-6.14,5.5,0.0244,0.3457,-0.3159,-0.8832
1.294,0,0,0,0,0,0,0,0,0,0,0,0,176.81,32.75,48.19,5.3,-6.15,5.48,0.024,0.3468,-0.316,-0.8828
1.31,0,0,0,0,0,0,0,0,0,0,0,0,176.88,32.75,48.31,5.3,-6.15,5.48,0.0237,0.3474,-0.316,-0.8826
1.325,0,0,0,0,0,0,0,0,0,0,0,0,176.94,32.75,48.38,5.31,-6.16,5.46,0.0232,0.3482,-0.3165,-0.8821
1.34,0,0,0,0,0,0,0,0,0,0,0,0,177,32.81,48.5,5.32,-6.17,5.45,0.0229,0.3486,-0.3168,-0.8818
1.355,0,0,0,0,0,0,0,0,0,0,0,0,177,32.88,48.5,5.32,-6.17,5.45,0.0226,0.3488,-0.317,-0.8817
1.37,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.88,48.5,5.32,-6.16,5.44,0.0224,0.3488,-0.3171,-0.8817
1.385,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.88,48.5,5.32,-6.16,5.45,0.0219,0.3487,-0.3168,-0.8818
1.4,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.88,48.5,5.32,-6.16,5.45,0.0217,0.3488,-0.3164,-0.8819
1.415,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.81,48.5,5.31,-6.17,5.45,0.0221,0.349,-0.3162,-0.8819
1.43,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.69,48.63,5.29,-6.19,5.45,0.0217,0.3506,-0.315,-0.8817
1.445,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.56,48.75,5.28,-6.21,5.44,0.0219,0.3527,-0.3139,-0.8812
1.46,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.44,49,5.26,-6.24,5.42,0.0221,0.3535,-0.3135,-0.881
1.475,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.38,49.06,5.25,-6.26,5.41,0.0227,0.3544,-0.3133,-0.8807
1.49,0,0,0,0,0,0,0,0,0,0,0,0,177,32.38,49.13,5.25,-6.26,5.41,0.0229,0.3544,-0.3134,-0.8807
1.505,0,0,0,0,0,0,0,0,0,0,0,0,176.94,32.38,49.13,5.25,-6.26,5.41,0.0231,0.3541,-0.3137,-0.8807
1.521,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,49.06,5.26,-6.25,5.41,0.0229,0.354,-0.3137,-0.8807
1.536,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,49.06,5.26,-6.25,5.42,0.0226,0.354,-0.3136,-0.8808
1.551,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.44,49.06,5.26,-6.25,5.42,0.0223,0.3539,-0.3136,-0.8809
1.566,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.44,49,5.26,-6.25,5.42,0.0221,0.3537,-0.3137,-0.8809
1.581,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.5,48.94,5.26,-6.24,5.42,0.022,0.3534,-0.3138,-0.881
1.596,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.5,48.94,5.27,-6.22,5.43,0.0218,0.3524,-0.3141,-0.8813
1.611,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.56,48.81,5.28,-6.21,5.43,0.0217,0.3521,-0.3142,-0.8814
1.626,0,0,0,0,0,0,0,0,0,0,0,0,177.19,32.56,48.81,5.28,-6.21,5.43,0.0215,0.3523,-0.314,-0.8813
1.641,0,0,0,0,0,0,0,0,0,0,0,0,177.19,32.5,48.81,5.27,-6.22,5.43,0.0214,0.3526,-0.3138,-0.8813
1.656,0,0,0,0,0,0,0,0,0,0,0,0,177.19,32.5,48.88,5.27,-6.22,5.43,0.0215,0.3526,-0.3136,-0.8814
1.671,0,0,0,0,0,0,0,0,0,0,0,0,177.19,32.5,48.81,5.27,-6.22,5.44,0.0216,0.3523,-0.3136,-0.8815
1.685,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.5,48.75,5.27,-6.21,5.44,0.0217,0.3513,-0.3137,-0.8819
1.7,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.5,48.63,5.27,-6.2,5.45,0.0218,0.3512,-0.3137,-0.882
1.715,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.5,48.69,5.27,-6.21,5.45,0.0219,0.3513,-0.3136,-0.8819
1.73,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.44,48.75,5.26,-6.22,5.45,0.0222,0.3519,-0.3134,-0.8817
1.744,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.44,48.75,5.26,-6.22,5.44,0.0225,0.3521,-0.3134,-0.8817
1.759,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,48.81,5.26,-6.22,5.44,0.0229,0.3521,-0.3134,-0.8817
1.775,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,48.75,5.26,-6.22,5.45,0.0229,0.3518,-0.3134,-0.8817
1.79,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,48.75,5.25,-6.22,5.46,0.0229,0.3516,-0.313,-0.882
1.805,0,0,0,0,0,0,0,0,0,0,0,0,177,32.38,48.69,5.25,-6.22,5.46,0.0228,0.3517,-0.3127,-0.882
1.82,0,0,0,0,0,0,0,0,0,0,0,0,177,32.31,48.75,5.24,-6.23,5.46,0.0229,0.3522,-0.3123,-0.882
1.835,0,0,0,0,0,0,0,0,0,0,0,0,177,32.31,48.75,5.24,-6.23,5.46,0.023,0.3522,-0.3123,-0.882
1.85,0,0,0,0,0,0,0,0,0,0,0,0,176.94,32.31,48.75,5.24,-6.22,5.46,0.0232,0.3517,-0.3124,-0.8821
1.865,0,0,0,0,0,0,0,0,0,0,0,0,176.94,32.31,48.69,5.24,-6.22,5.46,0.0232,0.3515,-0.3125,-0.8822
1.88,0,0,0,0,0,0,0,0,0,0,0,0,177,32.31,48.63,5.24,-6.22,5.46,0.0229,0.3516,-0.3124,-0.8822
1.895,0,0,0,0,0,0,0,0,0,0,0,0,177,32.31,48.69,5.24,-6.22,5.46,0.0228,0.3519,-0.3123,-0.8821
1.91,0,0,0,0,0,0,0,0,0,0,0,0,177,32.31,48.69,5.24,-6.22,5.46,0.0227,0.3518,-0.3123,-0.8821
1.925,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.31,48.63,5.24,-6.22,5.46,0.0225,0.3516,-0.3124,-0.8822
1.94,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.38,48.63,5.25,-6.21,5.47,0.0221,0.3512,-0.3126,-0.8823
1.955,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.44,48.56,5.26,-6.2,5.47,0.0219,0.351,-0.3127,-0.8823
1.97,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.44,48.56,5.26,-6.2,5.47,0.0219,0.3506,-0.3129,-0.8824
1.985,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.44,48.5,5.26,-6.2,5.47,0.022,0.3505,-0.3127,-0.8825
2,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.38,48.5,5.25,-6.2,5.48,0.0219,0.3508,-0.3123,-0.8826
2.015,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.31,48.56,5.25,-6.21,5.47,0.0219,0.3512,-0.312,-0.8825
2.031,0,0,0,0,0,0,0,0,0,0,0,0,177.13,32.31,48.56,5.24,-6.21,5.47,0.0221,0.3513,-0.3121,-0.8824
2.046,0,0,0,0,0,0,0,0,0,0,0,0,177.06,32.38,48.56,5.25,-6.21,5.47,0.0225,0.3506,-0.3126,-0.8825
2.061,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,48.44,5.26,-6.19,5.48,0.0227,0.35,-0.3129,-0.8826
2.077,0,0,0,0,0,0,0,0,0,0,0,0,177,32.44,48.38,5.26,-6.18,5.49,0.0236,0.3478,-0.3138,-0.8832
2.092,0,0,0,0,0,0,0,0,0,0,0,0,176.81,32.5,48.13,5.27,-6.15,5.51,0.0242,0.3468,-0.314,-0.8835
2.107,0,0,0,0,0,0,0,0,0,0,0,0,176.75,32.5,48.06,5.27,-6.15,5.52,0.0247,0.3461,-0.314,-0.8837
2.123,0,0,0,0,0,0,0,0,0,0,0,0,176.69,32.44,48,5.26,-6.14,5.53,0.0253,0.3456,-0.3135,-0.8841
2.138,0,0,0,0,0,0,0,0,0,0,0,0,176.69,32.38,47.94,5.25,-6.14,5.54,0.0257,0.3448,-0.313,-0.8845
2.153,0,0,0,0,0,0,0,0,0,0,0,0,176.63,32.38,47.69,5.26,-6.12,5.56,0.0258,0.3438,-0.313,-0.8849
2.168,0,0,0,0,0,0,0,0,0,0,0,0,176.63,32.44,47.5,5.26,-6.1,5.58,0.0259,0.3422,-0.3132,-0.8855
2.183,0,0,0,0,0,0,0,0,0,0,0,0,176.56,32.56,47.06,5.27,-6.05,5.62,0.0262,0.3388,-0.3136,-0.8867
2.198,0,0,0,0,0,0,0,0,0,0,0,0,176.56,32.56,46.88,5.28,-6.03,5.64,0.0267,0.3358,-0.314,-0.8876
2.213,0,0,0,0,0,0,0,0,0,0,0,0,176.5,32.63,46.69,5.29,-5.99,5.67,0.0269,0.3345,-0.3142,-0.8881
2.228,0,0,0,0,0,0,0,0,0,0,0,0,176.5,32.69,46.38,5.3,-5.97,5.68,0.0274,0.3322,-0.3145,-0.8888
2.243,0,0,0,0,0,0,0,0,0,0,0,0,176.38,32.75,46.13,5.3,-5.94,5.71,0.0279,0.3313,-0.3146,-0.8891
2.258,0,0,0,0,0,0,0,0,0,0,0,0,176.31,32.75,46.06,5.3,-5.94,5.72,0.0284,0.3305,-0.3148,-0.8893
2.273,0,0,0,0,0,0,0,0,0,0,0,0,176.13,32.75,45.94,5.3,-5.92,5.73,0.0298,0.3291,-0.3152,-0.8896
2.289,0,0,0,0,0,0,0,0,0,0,0,0,176.06,32.75,45.81,5.31,-5.91,5.74,0.0308,0.3273,-0.3157,-0.8901
2.304,0,0,0,0,0,0,0,0,0,0,0,0,176,32.81,45.63,5.32,-5.88,5.76,0.0308,0.3262,-0.316,-0.8904
2.319,0,0,0,0,0,0,0,0,0,0,0,0,176,32.88,45.5,5.32,-5.87,5.76,0.0307,0.3245,-0.3165,-0.8909
2.335,0,0,0,0,0,0,0,0,0,0,0,0,176,32.94,45.25,5.34,-5.84,5.78,0.0308,0.3236,-0.3168,-0.8911
2.35,0,0,0,0,0,0,0,0,0,0,0,0,176,33,45.19,5.34,-5.83,5.79,0.0314,0.322,-0.3173,-0.8914
2.365,0,0,0,0,0,0,0,0,0,0,0,0,175.88,33.06,45,5.35,-5.81,5.8,0.0318,0.3212,-0.3175,-0.8917
2.38,0,0,0,0,0,0,0,0,0,0,0,0,175.88,33.06,44.94,5.35,-5.8,5.81,0.0322,0.3198,-0.3175,-0.8922
2.395,0,0,0,0,0,0,0,0,0,0,0,0,175.88,33.06,44.75,5.35,-5.78,5.83,0.032,0.3192,-0.3174,-0.8924
2.41,0,0,0,0,0,0,0,0,0,0,0,0,175.88,33.06,44.69,5.35,-5.77,5.84,0.0317,0.3181,-0.3171,-0.8929
2.425,0,0,0,0,0,0,0,0,0,0,0,0,175.94,33.06,44.44,5.35,-5.75,5.86,0.0316,0.3173,-0.3171,-0.8932
2.44,0,0,0,0,0,0,0,0,0,0,0,0,175.94,33.13,44.31,5.36,-5.73,5.87,0.0313,0.315,-0.3174,-0.8939
2.455,0,0,0,0,0,0,0,0,0,0,0,0,176,33.25,44,5.37,-5.69,5.89,0.0311,0.3138,-0.3174,-0.8943
2.47,0,0,0,0,0,0,0,0,0,0,0,0,176,33.25,43.81,5.38,-5.68,5.91,0.0306,0.3119,-0.3172,-0.8951
2.485,0,0,0,0,0,0,0,0,0,0,0,0,176.13,33.25,43.56,5.38,-5.65,5.93,0.0303,0.3111,-0.3169,-0.8954
2.501,0,0,0,0,0,0,0,0,0,0,0,0,176.13,33.25,43.44,5.38,-5.63,5.95,0.0295,0.3096,-0.3164,-0.8962
2.516,0,0,0,0,0,0,0,0,0,0,0,0,176.25,33.25,43.19,5.38,-5.61,5.97,0.0292,0.3088,-0.3163,-0.8965
2.531,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.31,43,5.39,-5.57,5.99,0.0286,0.3068,-0.3165,-0.8972
2.547,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.38,42.75,5.4,-5.56,6,0.0284,0.3059,-0.3167,-0.8974
2.562,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.44,42.69,5.41,-5.53,6.01,0.0285,0.3043,-0.3172,-0.8978
2.576,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.5,42.5,5.42,-5.52,6.02,0.0286,0.3036,-0.3175,-0.8979
2.591,0,0,0,0,0,0,0,0,0,0,0,0,176.31,33.56,42.44,5.42,-5.51,6.02,0.0289,0.3023,-0.3184,-0.898
2.606,0,0,0,0,0,0,0,0,0,0,0,0,176.25,33.69,42.31,5.44,-5.49,6.02,0.0291,0.3015,-0.319,-0.8981
2.621,0,0,0,0,0,0,0,0,0,0,0,0,176.25,33.81,42.19,5.46,-5.47,6.03,0.0295,0.2987,-0.3206,-0.8984
2.636,0,0,0,0,0,0,0,0,0,0,0,0,176.19,34.06,41.81,5.49,-5.42,6.04,0.0298,0.2969,-0.3216,-0.8986
2.65,0,0,0,0,0,0,0,0,0,0,0,0,176.13,34.19,41.63,5.51,-5.39,6.05,0.0301,0.2931,-0.3234,-0.8992
2.665,0,0,0,0,0,0,0,0,0,0,0,0,176.13,34.31,41.44,5.54,-5.33,6.08,0.03,0.2914,-0.324,-0.8995
2.68,0,0,0,0,0,0,0,0,0,0,0,0,176.19,34.5,41.06,5.55,-5.31,6.08,0.0295,0.2896,-0.3246,-0.9
2.695,0,0,0,0,0,0,0,0,0,0,0,0,176.25,34.56,40.88,5.56,-5.28,6.1,0.0293,0.2891,-0.3245,-0.9001
2.71,0,0,0,0,0,0,0,0,0,0,0,0,176.25,34.56,40.81,5.56,-5.28,6.1,0.0291,0.2886,-0.3245,-0.9003
2.724,0,0,0,0,0,0,0,0,0,0,0,0,176.25,34.56,40.75,5.56,-5.26,6.12,0.0289,0.2874,-0.3242,-0.9008
2.739,0,0,0,0,0,0,0,0,0,0,0,0,176.31,34.56,40.56,5.56,-5.24,6.13,0.0288,0.2867,-0.3242,-0.9011
2.754,0,0,0,0,0,0,0,0,0,0,0,0,176.31,34.56,40.44,5.57,-5.23,6.14,0.0289,0.2855,-0.3245,-0.9014
2.769,0,0,0,0,0,0,0,0,0,0,0,0,176.25,34.63,40.38,5.57,-5.22,6.14,0.0292,0.2852,-0.3248,-0.9013
2.784,0,0,0,0,0,0,0,0,0,0,0,0,176.25,34.69,40.38,5.59,-5.22,6.13,0.0299,0.2847,-0.3258,-0.9011
2.8,0,0,0,0,0,0,0,0,0,0,0,0,176.13,34.75,40.38,5.59,-5.21,6.13,0.0303,0.2844,-0.3264,-0.9009
2.815,0,0,0,0,0,0,0,0,0,0,0,0,176.06,34.81,40.38,5.61,-5.2,6.12,0.0308,0.2834,-0.3275,-0.9008
