0.315,0,0,0,0,0,0,0,0,0,0,0,0,175.69,87.69,-177.69,9.79,0.39,-0.01,-0.0264,0.0547,0.7054,0.7061
0.33,0,0,0,0,0,0,0,0,0,0,0,0,175.69,87.69,-177.69,9.79,0.39,-0.01,-0.0264,0.0547,0.7054,0.7062
0.345,0,0,0,0,0,0,0,0,0,0,0,0,175.69,87.69,-177.69,9.79,0.39,-0.01,-0.0262,0.0546,0.7054,0.7062
0.36,0,0,0,0,0,0,0,0,0,0,0,0,175.69,87.69,-177.69,9.79,0.39,-0.01,-0.0262,0.0546,0.7054,0.7062
0.375,0,0,0,0,0,0,0,0,0,0,0,0,175.69,87.69,-177.69,9.79,0.39,-0.01,-0.0262,0.0546,0.7056,0.7061
0.39,0,0,0,0,0,0,0,0,0,0,0,0,176,87.69,-177.69,9.79,0.39,-0.01,-0.0245,0.0529,0.7058,0.706
0.405,0,0,0,0,0,0,0,0,0,0,0,0,176,87.69,-177.69,9.79,0.39,-0.02,-0.0245,0.0529,0.706,0.7059
0.421,0,0,0,0,0,0,0,0,0,0,0,0,176,87.69,-177.69,9.79,0.39,-0.02,-0.0244,0.0529,0.706,0.7058
0.435,0,0,0,0,0,0,0,0,0,0,0,0,176,87.69,-177.69,9.79,0.39,-0.02,-0.0229,0.0515,0.7062,0.7058
0.45,0,0,0,0,0,0,0,0,0,0,0,0,176.25,87.69,-177.69,9.79,0.39,-0.02,-0.0229,0.0515,0.7061,0.7059
0.465,0,0,0,0,0,0,0,0,0,0,0,0,176.25,87.69,-177.69,9.79,0.39,-0.01,-0.0229,0.0515,0.7059,0.7061
0.479,0,0,0,0,0,0,0,0,0,0,0,0,176.25,87.69,-177.69,9.79,0.39,-0.01,-0.0229,0.0515,0.7059,0.7061
0.494,0,0,0,0,0,0,0,0,0,0,0,0,176.38,87.69,-177.69,9.79,0.39,-0.01,-0.0223,0.0508,0.7059,0.7061
0.508,0,0,0,0,0,0,0,0,0,0,0,0,176.38,87.69,-177.69,9.79,0.39,-0.01,-0.0223,0.0508,0.706,0.7061
0.523,0,0,0,0,0,0,0,0,0,0,0,0,176.38,87.69,-177.69,9.79,0.39,-0.02,-0.0223,0.0508,0.7062,0.7059
0.538,0,0,0,0,0,0,0,0,0,0,0,0,176.69,87.62,-177.69,9.79,0.39,-0.02,-0.0201,0.0486,0.7064,0.7058
0.552,0,0,0,0,0,0,0,0,0,0,0,0,176.69,87.62,-177.69,9.79,0.39,-0.03,-0.0201,0.0486,0.7065,0.7057
0.567,0,0,0,0,0,0,0,0,0,0,0,0,176.69,87.62,-177.69,9.79,0.39,-0.03,-0.0201,0.0486,0.7066,0.7057
0.582,0,0,0,0,0,0,0,0,0,0,0,0,176.69,87.62,-177.69,9.79,0.39,-0.03,-0.0201,0.0486,0.7066,0.7057
0.597,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.03,-0.0191,0.0477,0.7067,0.7057
0.612,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.03,-0.0191,0.0477,0.7067,0.7057
0.627,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.03,-0.0191,0.0477,0.7067,0.7057
0.641,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.03,-0.019,0.0476,0.7067,0.7057
0.656,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.03,-0.019,0.0476,0.7067,0.7057
0.671,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.03,-0.019,0.0476,0.7066,0.7057
0.686,0,0,0,0,0,0,0,0,0,0,0,0,176.88,87.62,-177.69,9.79,0.39,-0.02,-0.0187,0.0472,0.7065,0.7059
0.701,0,0,0,0,0,0,0,0,0,0,0,0,176.94,87.69,-177.69,9.79,0.39,-0.02,-0.0187,0.0472,0.7064,0.706
0.717,0,0,0,0,0,0,0,0,0,0,0,0,176.94,87.69,-177.69,9.79,0.39,-0.01,-0.0187,0.0472,0.7062,0.7062
0.732,0,0,0,0,0,0,0,0,0,0,0,0,176.94,87.69,-177.69,9.79,0.39,-0.01,-0.0187,0.0472,0.7061,0.7064
0.747,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.69,-177.69,9.79,0.39,-0.01,-0.0173,0.0457,0.7059,0.7067
0.763,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.69,-177.69,9.79,0.39,0,-0.0173,0.0457,0.7057,0.7068
0.778,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.69,-2.25,9.79,0.39,0.01,-0.0173,0.0457,0.705,0.7075
0.792,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.62,-2.25,9.79,0.39,0.03,-0.0172,0.0455,0.7045,0.708
0.807,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.62,-2.25,9.79,0.39,0.04,-0.0172,0.0455,0.7034,0.7091
0.822,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.62,-2.31,9.79,0.39,0.07,-0.0171,0.0455,0.7028,0.7097
0.837,0,0,0,0,0,0,0,0,0,0,0,0,177.19,87.56,-2.31,9.79,0.39,0.09,-0.0159,0.0443,0.7018,0.7108
0.852,0,0,0,0,0,0,0,0,0,0,0,0,177.38,87.56,-2.31,9.79,0.39,0.11,-0.0159,0.0442,0.7014,0.7112
0.867,0,0,0,0,0,0,0,0,0,0,0,0,177.38,87.5,-2.31,9.79,0.39,0.13,-0.016,0.0442,0.7007,0.7119
0.882,0,0,0,0,0,0,0,0,0,0,0,0,177.44,87.5,-2.31,9.79,0.39,0.14,-0.0159,0.0441,0.7004,0.7122
0.897,0,0,0,0,0,0,0,0,0,0,0,0,177.69,87.44,-2.31,9.79,0.39,0.15,-0.014,0.0422,0.6998,0.713
0.912,0,0,0,0,0,0,0,0,0,0,0,0,177.75,87.44,-2.31,9.79,0.39,0.18,-0.014,0.0422,0.6993,0.7134
0.927,0,0,0,0,0,0,0,0,0,0,0,0,177.69,87.37,-2.31,9.79,0.39,0.2,-0.014,0.0422,0.6984,0.7144
0.942,0,0,0,0,0,0,0,0,0,0,0,0,177.94,87.31,-2.31,9.79,0.39,0.21,-0.0125,0.0406,0.6981,0.7147
0.957,0,0,0,0,0,0,0,0,0,0,0,0,177.94,87.31,-2.31,9.79,0.39,0.22,-0.0126,0.0406,0.6977,0.7151
0.973,0,0,0,0,0,0,0,0,0,0,0,0,177.94,87.25,-2.31,9.79,0.39,0.22,-0.0126,0.0406,0.6976,0.7152
0.988,0,0,0,0,0,0,0,0,0,0,0,0,177.94,87.25,-2.31,9.79,0.39,0.23,-0.0112,0.0394,0.6976,0.7153
1.002,0,0,0,0,0,0,0,0,0,0,0,0,178.19,87.25,-2.31,9.79,0.39,0.23,-0.0112,0.0394,0.6975,0.7154
1.018,0,0,0,0,0,0,0,0,0,0,0,0,178.19,87.25,-2.31,9.79,0.39,0.23,-0.0112,0.0393,0.6974,0.7156
1.033,0,0,0,0,0,0,0,0,0,0,0,0,178.19,87.25,-2.31,9.79,0.39,0.24,-0.0111,0.0392,0.6972,0.7157
1.048,0,0,0,0,0,0,0,0,0,0,0,0,178.56,87.25,-2.31,9.79,0.39,0.24,-0.0087,0.0365,0.6969,0.7162
1.062,0,0,0,0,0,0,0,0,0,0,0,0,178.63,87.19,-2.25,9.79,0.39,0.26,-0.0085,0.0363,0.6967,0.7164
1.077,0,0,0,0,0,0,0,0,0,0,0,0,178.69,87.19,-2.25,9.79,0.39,0.26,-0.0078,0.0355,0.6968,0.7164
1.092,0,0,0,0,0,0,0,0,0,0,0,0,179.19,87.25,-2.25,9.79,0.39,0.25,-0.0049,0.0327,0.6969,0.7164
1.107,0,0,0,0,0,0,0,0,0,0,0,0,179.19,87.19,-2.25,9.79,0.39,0.26,-0.0051,0.0328,0.6966,0.7167
1.122,0,0,0,0,0,0,0,0,0,0,0,0,179.13,87.19,-2.31,9.79,0.39,0.26,-0.0051,0.0333,0.6965,0.7167
1.136,0,0,0,0,0,0,0,0,0,0,0,0,179.19,87.12,-2.31,9.79,0.4,0.27,-0.0048,0.0334,0.6965,0.7167
1.151,0,0,0,0,0,0,0,0,0,0,0,0,179.63,87.12,-2.31,9.79,0.4,0.26,-0.002,0.0305,0.6967,0.7167
1.166,0,0,0,0,0,0,0,0,0,0,0,0,179.63,87.12,-2.31,9.79,0.4,0.27,-0.0024,0.0307,0.6964,0.717
1.18,0,0,0,0,0,0,0,0,0,0,0,0,179.56,87.12,-2.31,9.79,0.39,0.28,-0.0027,0.0309,0.6962,0.7172
1.195,0,0,0,0,0,0,0,0,0,0,0,0,179.63,87.12,-2.25,9.79,0.39,0.28,-0.0022,0.03,0.6962,0.7172
1.21,0,0,0,0,0,0,0,0,0,0,0,0,179.56,87.19,-2.25,9.79,0.38,0.27,-0.0029,0.0304,0.6963,0.7171
1.224,0,0,0,0,0,0,0,0,0,0,0,0,179.5,87.19,-2.25,9.79,0.38,0.27,-0.0031,0.0306,0.6965,0.7169
1.239,0,0,0,0,0,0,0,0,0,0,0,0,179.5,87.19,-2.25,9.79,0.39,0.27,-0.001,0.0291,0.6968,0.7167
1.254,0,0,0,0,0,0,0,0,0,0,0,0,179.81,87.19,-2.31,9.79,0.39,0.26,-0.001,0.0292,0.6968,0.7167
1.269,0,0,0,0,0,0,0,0,0,0,0,0,179.81,87.12,-2.31,9.79,0.39,0.27,-0.0009,0.0293,0.6965,0.717
1.284,0,0,0,0,0,0,0,0,0,0,0,0,179.81,87.12,-2.31,9.79,0.4,0.28,-0.0009,0.0293,0.6962,0.7172
1.299,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.06,-2.31,9.79,0.4,0.28,-0.0007,0.0292,0.6959,0.7176
1.315,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.06,-2.31,9.79,0.4,0.29,-0.0007,0.0292,0.6958,0.7176
1.33,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.06,-2.31,9.79,0.4,0.28,-0.0007,0.0292,0.696,0.7174
1.345,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.12,-2.31,9.79,0.4,0.27,-0.0007,0.0291,0.6964,0.7171
1.361,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.12,-2.31,9.79,0.4,0.26,-0.0006,0.0291,0.697,0.7164
1.376,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.19,-2.31,9.79,0.4,0.25,-0.0006,0.0291,0.6974,0.7161
1.391,0,0,0,0,0,0,0,0,0,0,0,0,179.88,87.25,-2.31,9.79,0.4,0.23,0.0007,0.0279,0.698,0.7156
1.406,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.25,-2.31,9.79,0.4,0.22,0.0007,0.0279,0.6982,0.7153
1.421,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.31,-2.31,9.79,0.4,0.21,0.0007,0.0279,0.6986,0.715
1.436,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.31,-2.31,9.79,0.39,0.21,0.0007,0.0279,0.6987,0.7148
1.451,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.31,-2.31,9.79,0.39,0.21,0.0006,0.0278,0.6989,0.7147
1.466,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.31,-2.31,9.79,0.39,0.21,0.0006,0.0278,0.6989,0.7147
1.481,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.31,-2.31,9.79,0.39,0.21,0.0006,0.0278,0.6987,0.7148
1.496,0,0,0,0,0,0,0,0,0,0,0,0,180.06,87.31,-2.31,9.79,0.4,0.21,0.0007,0.0279,0.6986,0.715
1.511,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.31,-2.31,9.79,0.4,0.22,0.0008,0.028,0.6985,0.7151
1.527,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.25,-2.31,9.79,0.4,0.22,0.0008,0.028,0.6985,0.7151
1.542,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.31,-2.31,9.79,0.4,0.21,0.0008,0.028,0.6989,0.7147
1.557,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.31,-2.31,9.79,0.4,0.2,0.0009,0.028,0.6991,0.7145
1.573,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.31,9.79,0.4,0.18,0.0009,0.028,0.6997,0.7139
1.588,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.31,9.79,0.4,0.18,0.001,0.0281,0.6999,0.7137
1.603,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.38,9.79,0.4,0.17,0.001,0.0281,0.7002,0.7134
1.619,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.38,9.79,0.4,0.17,0.0011,0.0281,0.7002,0.7134
1.634,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.38,9.79,0.4,0.17,0.0011,0.0281,0.7002,0.7134
1.649,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.38,9.79,0.4,0.17,0.001,0.028,0.7002,0.7134
1.664,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.31,9.79,0.4,0.17,0.001,0.028,0.7002,0.7134
1.679,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.31,9.79,0.4,0.17,0.0011,0.028,0.7002,0.7134
1.694,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.37,-2.38,9.79,0.4,0.17,0.0015,0.0278,0.7003,0.7134
1.709,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.37,-2.38,9.79,0.4,0.17,0.0015,0.0278,0.7005,0.7131
1.724,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.37,-2.38,9.79,0.4,0.16,0.0015,0.0278,0.7007,0.7129
1.739,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.15,0.0015,0.0278,0.701,0.7126
1.754,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.14,0.0016,0.0278,0.7014,0.7122
1.768,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.13,0.0015,0.0277,0.7016,0.712
1.784,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.13,0.0015,0.0277,0.7017,0.7119
1.799,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.44,-2.38,9.79,0.4,0.13,0.0016,0.0278,0.7016,0.712
1.814,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.44,-2.38,9.79,0.41,0.14,0.0016,0.0278,0.7014,0.7123
1.83,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.44,-2.38,9.79,0.41,0.14,0.0015,0.0278,0.7012,0.7124
1.844,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.44,-2.38,9.79,0.4,0.14,0.0015,0.0277,0.7012,0.7125
1.859,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.14,0.0015,0.0277,0.7012,0.7125
1.874,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.14,0.0015,0.0277,0.7013,0.7123
1.889,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.14,0.0015,0.0277,0.7015,0.7122
1.904,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.44,-2.38,9.79,0.4,0.12,0.0015,0.0277,0.7018,0.7118
1.919,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.12,0.0015,0.0277,0.702,0.7116
1.934,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.12,0.0016,0.0277,0.7021,0.7115
1.949,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.12,0.0016,0.0277,0.7021,0.7115
1.964,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.12,0.0016,0.0277,0.7021,0.7115
1.979,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.12,0.0016,0.0277,0.7021,0.7115
1.994,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.11,0.0016,0.0278,0.7023,0.7114
2.009,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.11,0.0016,0.0278,0.7025,0.7112
2.024,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.1,0.0015,0.0276,0.7026,0.711
2.039,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.5,-2.38,9.79,0.4,0.1,0.0015,0.0277,0.7028,0.7109
2.053,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.5,-2.38,9.79,0.4,0.1,0.0015,0.0277,0.7028,0.7109
2.068,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.5,-2.38,9.79,0.4,0.1,0.0015,0.0277,0.7028,0.7108
2.084,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.5,-2.38,9.79,0.4,0.09,0.0015,0.0277,0.703,0.7106
2.099,0,0,0,0,0,0,0,0,0,0,0,0,180.25,87.5,-2.38,9.79,0.4,0.09,0.0015,0.0277,0.7031,0.7106
2.114,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.5,-2.38,9.79,0.4,0.08,0.0015,0.0278,0.7033,0.7103
2.13,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.08,0.0014,0.0279,0.7034,0.7102
2.144,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.08,0.0014,0.0279,0.7036,0.71
2.159,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.07,0.0014,0.0279,0.7037,0.71
2.174,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.07,0.0014,0.0279,0.7038,0.7098
2.189,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.07,0.0014,0.0279,0.7039,0.7097
2.204,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.07,0.0014,0.0278,0.7041,0.7095
2.219,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0014,0.0278,0.7041,0.7095
2.234,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0015,0.0279,0.7041,0.7096
2.249,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0015,0.028,0.704,0.7096
2.264,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.07,0.0014,0.0281,0.704,0.7097
2.278,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.07,0.0013,0.0281,0.704,0.7097
2.293,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.028,0.7041,0.7095
2.308,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.028,0.7042,0.7095
2.323,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0013,0.028,0.7042,0.7094
2.339,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0013,0.0281,0.7042,0.7094
2.354,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7094
2.368,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7094
2.384,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7094
2.399,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7043,0.7094
2.414,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7043,0.7094
2.429,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7043,0.7094
2.444,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7094
2.459,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7095
2.474,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7095
2.489,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7042,0.7095
2.504,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.06,0.0012,0.0281,0.7043,0.7093
2.519,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0012,0.0281,0.7044,0.7092
2.534,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7092
2.549,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7092
2.564,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7092
2.579,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7092
2.595,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7092
2.609,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7092
2.624,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7091
2.64,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0013,0.0281,0.7045,0.7091
2.655,0,0,0,0,0,0,0,0,0,0,0,0,180.19,87.56,-2.38,9.79,0.4,0.05,0.0012,0.0282,0.7044,0.7092
2.67,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0283,0.7044,0.7092
2.685,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0284,0.7044,0.7092
2.699,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0283,0.7045,0.7092
2.714,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0283,0.7045,0.7091
2.729,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0283,0.7045,0.7091
2.744,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0284,0.7045,0.7091
2.759,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0284,0.7045,0.7091
2.774,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0284,0.7045,0.7091
2.789,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.05,0.001,0.0284,0.7047,0.7089
2.804,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.04,0.001,0.0284,0.7049,0.7087
2.819,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.04,0.001,0.0284,0.7051,0.7086
2.833,0,0,0,0,0,0,0,0,0,0,0,0,180.13,87.56,-2.38,9.79,0.4,0.03,0.001,0.0284,0.7051,0.7086
