0.597,-0.21,0.29,-0.21,-0.44,-1.94,-0.5,0,0,0,0,0,0,0,0,0,8.86,0.68,4.13,0,0,0,0
0.612,-0.16,0.27,-0.28,-1,-1.81,-0.44,0,0,0,0,0,0,0,0,0,8.86,0.68,4.13,0,0,0,0
0.627,-0.16,0.23,-0.31,-1.19,-1.56,-0.44,0,0,0,0,0,0,0,0,0,8.87,0.68,4.12,0,0,0,0
0.641,-0.16,0.21,-0.32,-1.31,-1.56,-0.12,0,0,0,0,0,0,0,0,0,8.87,0.68,4.11,0,0,0,0
0.656,-0.01,0.33,-0.33,-0.69,-1.25,0,0,0,0,0,0,0,0,0,0,8.87,0.69,4.11,0,0,0,0
0.671,0.04,0.23,-0.32,-0.81,-1.06,-0.06,0,0,0,0,0,0,0,0,0,8.87,0.69,4.1,0,0,0,0
0.686,0.04,0.21,-0.22,-1.69,-0.81,-0.12,0,0,0,0,0,0,0,0,0,8.88,0.69,4.1,0,0,0,0
0.702,-0.03,0.21,-0.44,-4.75,-0.37,0.44,0,0,0,0,0,0,0,0,0,8.88,0.69,4.09,0,0,0,0
0.717,-0.22,0.25,-0.43,-6.63,-0.31,0.94,0,0,0,0,0,0,0,0,0,8.88,0.69,4.09,0,0,0,0
0.732,-0.28,0.26,-0.38,-5.75,-0.44,0.88,0,0,0,0,0,0,0,0,0,8.88,0.68,4.09,0,0,0,0
0.748,-0.27,0.26,-0.45,-2.38,-1,0.25,0,0,0,0,0,0,0,0,0,8.88,0.69,4.08,0,0,0,0
0.763,-0.26,0.22,-0.57,-1.88,-1.63,-0.31,0,0,0,0,0,0,0,0,0,8.89,0.69,4.07,0,0,0,0
0.778,-0.27,0.18,-0.62,-1.44,-1.69,-0.63,0,0,0,0,0,0,0,0,0,8.9,0.7,4.05,0,0,0,0
0.794,-0.39,0.05,-0.7,-3.25,-2.31,-0.19,0,0,0,0,0,0,0,0,0,8.9,0.7,4.04,0,0,0,0
0.809,-0.39,0.08,-0.88,-5.31,-1.63,0.69,0,0,0,0,0,0,0,0,0,8.91,0.69,4.03,0,0,0,0
0.824,-0.63,0.14,-0.89,-5.19,-1,0.88,0,0,0,0,0,0,0,0,0,8.91,0.69,4.02,0,0,0,0
0.839,-0.7,0.18,-1.03,-4.94,-0.5,0.12,0,0,0,0,0,0,0,0,0,8.91,0.68,4.03,0,0,0,0
0.853,-1.03,0.05,-1.21,-5.19,-0.19,-0.37,0,0,0,0,0,0,0,0,0,8.91,0.68,4.03,0,0,0,0
0.868,-1.19,-0.03,-1.31,-6.5,-0.69,-0.63,0,0,0,0,0,0,0,0,0,8.91,0.67,4.03,0,0,0,0
0.883,-1.34,-0.09,-1.14,-7,-0.69,0.19,0,0,0,0,0,0,0,0,0,8.91,0.66,4.03,0,0,0,0
0.898,-1.21,-0.08,-1.01,-3.06,1.69,2.38,0,0,0,0,0,0,0,0,0,8.91,0.65,4.03,0,0,0,0
0.913,-0.65,0.28,-0.8,-0.25,4.63,3,0,0,0,0,0,0,0,0,0,8.91,0.65,4.04,0,0,0,0
0.928,-0.4,0.6,-0.48,1.56,7.88,2.75,0,0,0,0,0,0,0,0,0,8.89,0.64,4.07,0,0,0,0
0.943,-0.47,0.54,-0.68,1.94,14.13,1.37,0,0,0,0,0,0,0,0,0,8.88,0.64,4.09,0,0,0,0
0.959,-0.95,0.37,-1.16,-6.06,16.12,-0.44,0,0,0,0,0,0,0,0,0,8.86,0.64,4.14,0,0,0,0
0.974,-2.17,0.18,-1.36,-10.63,14.94,-1.81,0,0,0,0,0,0,0,0,0,8.85,0.63,4.16,0,0,0,0
0.989,-2.44,0.23,-1.21,-12.63,12.88,-2.69,0,0,0,0,0,0,0,0,0,8.83,0.62,4.2,0,0,0,0
1.004,-3.15,-0.27,-1.53,-9.31,10.13,-4.44,0,0,0,0,0,0,0,0,0,8.82,0.62,4.21,0,0,0,0
1.019,-3.2,-0.41,-1.52,-4.75,9.81,-4,0,0,0,0,0,0,0,0,0,8.81,0.63,4.24,0,0,0,0
1.034,-2.68,-0.31,-1.12,-2.63,11.06,-2.44,0,0,0,0,0,0,0,0,0,8.8,0.63,4.26,0,0,0,0
1.049,-2.37,-0.19,-1.26,4.19,12.69,1.25,0,0,0,0,0,0,0,0,0,8.78,0.63,4.3,0,0,0,0
1.064,-1.8,-0.11,-0.75,4.94,12.5,1.5,0,0,0,0,0,0,0,0,0,8.78,0.63,4.32,0,0,0,0
1.079,-1.87,-0.1,-0.65,0.69,12.88,1.25,0,0,0,0,0,0,0,0,0,8.76,0.63,4.35,0,0,0,0
1.094,-1.91,0.48,-0.42,-6.63,13.56,3,0,0,0,0,0,0,0,0,0,8.75,0.62,4.38,0,0,0,0
1.109,-2.05,0.56,-0.51,-7.88,15.88,2.5,0,0,0,0,0,0,0,0,0,8.72,0.6,4.42,0,0,0,0
1.124,-2.02,0.68,-0.46,-7.38,16.94,1.75,0,0,0,0,0,0,0,0,0,8.71,0.59,4.45,0,0,0,0
1.139,-1.62,0.82,-0.55,-5.56,18.06,0.69,0,0,0,0,0,0,0,0,0,8.68,0.58,4.5,0,0,0,0
1.154,-0.92,0.32,-0.68,-0.94,19.44,-1.5,0,0,0,0,0,0,0,0,0,8.67,0.58,4.53,0,0,0,0
1.169,-1.15,-0.36,-0.76,-2.13,21,-1.75,0,0,0,0,0,0,0,0,0,8.64,0.59,4.59,0,0,0,0
1.184,-1.47,-0.39,-0.58,-0.88,21.69,0.12,0,0,0,0,0,0,0,0,0,8.62,0.59,4.62,0,0,0,0
1.199,-1.77,-0.33,-0.82,1.37,22.81,1.69,0,0,0,0,0,0,0,0,0,8.58,0.58,4.69,0,0,0,0
1.215,-1.75,-0.18,-0.82,1.19,22.06,2.63,0,0,0,0,0,0,0,0,0,8.57,0.58,4.72,0,0,0,0
1.23,-1.06,-0.18,-0.3,-1.69,23.31,3.13,0,0,0,0,0,0,0,0,0,8.53,0.57,4.79,0,0,0,0
1.245,-0.62,0.09,0,-2.06,25.31,2.88,0,0,0,0,0,0,0,0,0,8.51,0.56,4.82,0,0,0,0
1.26,-0.81,0.18,0.06,0.56,29.12,1.44,0,0,0,0,0,0,0,0,0,8.46,0.56,4.91,0,0,0,0
1.275,-1.91,0.27,0.01,4.38,29.12,1.69,0,0,0,0,0,0,0,0,0,8.44,0.56,4.95,0,0,0,0
1.29,-1.99,0.29,-0.1,9.19,28,2.44,0,0,0,0,0,0,0,0,0,8.4,0.57,5.02,0,0,0,0
1.305,-0.63,0.97,0.05,5.31,26.06,2.56,0,0,0,0,0,0,0,0,0,8.37,0.57,5.06,0,0,0,0
1.32,-0.11,0.93,0.56,-14.38,28.87,1.19,0,0,0,0,0,0,0,0,0,8.33,0.55,5.14,0,0,0,0
1.335,0.64,-0.11,1.75,-19.12,32,0,0,0,0,0,0,0,0,0,0,8.3,0.53,5.19,0,0,0,0
1.35,0.61,-0.74,1.96,-12.25,38.38,-2.5,0,0,0,0,0,0,0,0,0,8.23,0.51,5.29,0,0,0,0
1.365,0.65,-0.39,2.67,-2.44,40.31,-1.12,0,0,0,0,0,0,0,0,0,8.2,0.51,5.35,0,0,0,0
1.38,1,0.24,2.56,8.56,41,2.94,0,0,0,0,0,0,0,0,0,8.12,0.52,5.46,0,0,0,0
1.395,1.48,1.03,2.53,16.69,38.31,6.56,0,0,0,0,0,0,0,0,0,8.09,0.53,5.51,0,0,0,0
1.41,1.28,0.97,2.56,-6.56,38.56,3.13,0,0,0,0,0,0,0,0,0,8.02,0.51,5.61,0,0,0,0
1.425,1.12,0.56,3.13,-19.5,38.13,1.06,0,0,0,0,0,0,0,0,0,7.98,0.49,5.67,0,0,0,0
1.44,1.68,0.01,4.02,-27.06,37.25,-0.37,0,0,0,0,0,0,0,0,0,7.91,0.44,5.77,0,0,0,0
1.455,3.26,-0.18,4.61,-21.56,30.75,1.06,0,0,0,0,0,0,0,0,0,7.88,0.42,5.81,0,0,0,0
1.471,5.37,-0.26,5.43,0.69,21.81,2.38,0,0,0,0,0,0,0,0,0,7.83,0.4,5.88,0,0,0,0
1.486,5.44,-0.02,5.21,13.69,17.12,1.56,0,0,0,0,0,0,0,0,0,7.82,0.41,5.9,0,0,0,0
1.501,4.57,-0.37,4.92,19.75,8.06,-0.5,0,0,0,0,0,0,0,0,0,7.79,0.45,5.92,0,0,0,0
1.517,3.16,0.11,6.19,17.31,5.25,0.56,0,0,0,0,0,0,0,0,0,7.79,0.47,5.93,0,0,0,0
1.532,3.07,0.54,6.05,11.56,6.25,1.19,0,0,0,0,0,0,0,0,0,7.78,0.49,5.94,0,0,0,0
1.547,5.74,1.13,6.19,9.44,4.31,-0.69,0,0,0,0,0,0,0,0,0,7.77,0.5,5.95,0,0,0,0
1.562,6.27,1.54,6.15,1.19,-18.5,1.44,0,0,0,0,0,0,0,0,0,7.79,0.51,5.92,0,0,0,0
1.577,5.46,-0.04,5.14,3.31,-27.56,0.06,0,0,0,0,0,0,0,0,0,7.82,0.51,5.88,0,0,0,0
1.591,4.56,-0.73,5.15,19.25,-42.69,1.25,0,0,0,0,0,0,0,0,0,7.9,0.54,5.78,0,0,0,0
1.606,3.26,0.63,5.03,23.5,-44.5,1.19,0,0,0,0,0,0,0,0,0,7.94,0.56,5.71,0,0,0,0
1.621,3.21,0.45,5.42,19.06,-46.81,-1.63,0,0,0,0,0,0,0,0,0,8.03,0.6,5.58,0,0,0,0
1.636,7.86,-0.34,5.64,8.19,-52,-1.94,0,0,0,0,0,0,0,0,0,8.08,0.61,5.51,0,0,0,0
1.651,9.4,-0.81,6.14,-4.75,-62,0.37,0,0,0,0,0,0,0,0,0,8.2,0.59,5.33,0,0,0,0
1.666,9,-0.76,6.82,-8.19,-81.06,10.13,0,0,0,0,0,0,0,0,0,8.28,0.57,5.22,0,0,0,0
1.681,7.01,1.54,6.95,12.19,-86.5,12.94,0,0,0,0,0,0,0,0,0,8.43,0.57,4.97,0,0,0,0
1.696,6.97,2.74,6.52,47.38,-92.37,8.88,0,0,0,0,0,0,0,0,0,8.51,0.6,4.83,0,0,0,0
1.711,9.6,2.28,6.64,49.25,-99.5,2.56,0,0,0,0,0,0,0,0,0,8.67,0.67,4.52,0,0,0,0
1.727,11.93,0.99,7.08,38.19,-112.69,-8.44,0,0,0,0,0,0,0,0,0,8.75,0.71,4.35,0,0,0,0
1.742,11.48,0.26,5.84,31,-117.31,-8.5,0,0,0,0,0,0,0,0,0,8.92,0.77,3.99,0,0,0,0
1.757,9.08,1.05,4.56,14.13,-111.62,-0.25,0,0,0,0,0,0,0,0,0,8.99,0.78,3.82,0,0,0,0
1.773,6.89,1.45,2.71,48.69,-78.25,13.63,0,0,0,0,0,0,0,0,0,9.1,0.79,3.54,0,0,0,0
1.788,-0.86,1.85,-3.16,73.5,-68.19,18.5,0,0,0,0,0,0,0,0,0,9.15,0.81,3.43,0,0,0,0
1.803,-2.95,0.76,-5.53,84.87,-73.69,11.81,0,0,0,0,0,0,0,0,0,9.23,0.86,3.18,0,0,0,0
1.818,-10.3,-1.55,-8.83,67.31,-77.56,6.44,0,0,0,0,0,0,0,0,0,9.27,0.89,3.05,0,0,0,0
1.832,-12.96,-0.75,-8.41,34.06,-80.31,5.69,0,0,0,0,0,0,0,0,0,9.35,0.88,2.79,0,0,0,0
1.846,-10.68,-0.57,-4.98,-34.38,-76.12,11.19,0,0,0,0,0,0,0,0,0,9.39,0.84,2.67,0,0,0,0
1.861,-6.62,-1.7,-2.74,-48.81,-60.75,18.87,0,0,0,0,0,0,0,0,0,9.44,0.72,2.54,0,0,0,0
1.876,1.81,-0.26,0.81,-55.38,1,41.5,0,0,0,0,0,0,0,0,0,9.44,0.63,2.55,0,0,0,0
1.891,2.13,0.16,1.93,-51.63,28.56,39.44,0,0,0,0,0,0,0,0,0,9.42,0.47,2.68,0,0,0,0
1.905,0.08,0.26,0.83,-10.75,56.69,24.75,0,0,0,0,0,0,0,0,0,9.39,0.43,2.77,0,0,0,0
1.919,-11.35,-0.61,-3.45,14.38,55.69,13.31,0,0,0,0,0,0,0,0,0,9.34,0.42,2.93,0,0,0,0
1.934,-14.93,-0.3,-4.47,52.31,45.5,8.75,0,0,0,0,0,0,0,0,0,9.32,0.43,3,0,0,0,0
1.949,-15.58,-0.83,-4.88,49.56,41.69,7.38,0,0,0,0,0,0,0,0,0,9.3,0.44,3.06,0,0,0,0
1.964,-13.15,-0.62,-4.89,15.06,35.69,6.56,0,0,0,0,0,0,0,0,0,9.26,0.45,3.18,0,0,0,0
1.979,-6.02,0.88,-3.98,-8,29.87,3.56,0,0,0,0,0,0,0,0,0,9.24,0.44,3.22,0,0,0,0
1.994,-5.31,0.79,-3.64,-39,21,1.25,0,0,0,0,0,0,0,0,0,9.22,0.4,3.3,0,0,0,0
2.009,-6.86,0.13,-3.87,-40.19,20.06,3.63,0,0,0,0,0,0,0,0,0,9.21,0.37,3.33,0,0,0,0
2.025,-9.12,-0.14,-3.95,-22.44,23.75,5.25,0,0,0,0,0,0,0,0,0,9.18,0.32,3.41,0,0,0,0
2.039,-10.54,-0.39,-3.81,-13.31,27.75,4.44,0,0,0,0,0,0,0,0,0,9.17,0.3,3.45,0,0,0,0
2.054,-9.66,-0.17,-3.89,-5.19,38.38,3.63,0,0,0,0,0,0,0,0,0,9.13,0.29,3.56,0,0,0,0
2.07,-8.53,0,-3.72,-4.88,42.13,3.56,0,0,0,0,0,0,0,0,0,9.1,0.28,3.63,0,0,0,0
2.085,-8.23,0.03,-3.87,2.94,45.06,6,0,0,0,0,0,0,0,0,0,9.04,0.26,3.76,0,0,0,0
2.1,-8.9,0,-4.26,6.44,45.06,5.94,0,0,0,0,0,0,0,0,0,9.02,0.26,3.83,0,0,0,0
2.116,-9.18,-0.05,-4.11,18.5,40.19,1.75,0,0,0,0,0,0,0,0,0,8.96,0.27,3.96,0,0,0,0
2.131,-9.7,0.3,-3.82,22.19,37.38,-1.56,0,0,0,0,0,0,0,0,0,8.94,0.28,4.01,0,0,0,0
2.146,-9.65,0.37,-3.9,15.94,32.5,-4.06,0,0,0,0,0,0,0,0,0,8.89,0.32,4.11,0,0,0,0
2.161,-9.4,-0.15,-4.4,6.25,31.56,-1.5,0,0,0,0,0,0,0,0,0,8.87,0.33,4.16,0,0,0,0
2.175,-9.22,-0.08,-4.25,-8.31,32,7.63,0,0,0,0,0,0,0,0,0,8.82,0.31,4.25,0,0,0,0
2.19,-8.94,0.15,-4.35,-8.31,32,7.63,0,0,0,0,0,0,0,0,0,8.8,0.28,4.3,0,0,0,0
2.205,-8.86,0.52,-3.96,-14.44,31.12,8.25,0,0,0,0,0,0,0,0,0,8.75,0.24,4.4,0,0,0,0
2.219,-9.47,0.34,-3.93,-13.06,29.56,7.31,0,0,0,0,0,0,0,0,0,8.73,0.22,4.44,0,0,0,0
2.234,-9.69,0.5,-3.86,-10.06,27,7,0,0,0,0,0,0,0,0,0,8.69,0.18,4.52,0,0,0,0
2.249,-10.5,0.46,-3.75,-10.56,23.12,8.25,0,0,0,0,0,0,0,0,0,8.68,0.16,4.55,0,0,0,0
2.264,-10.87,0,-3.65,-12.38,20.62,10.63,0,0,0,0,0,0,0,0,0,8.64,0.11,4.62,0,0,0,0
2.28,-10.56,-0.7,-2.32,-12.69,17.25,10.38,0,0,0,0,0,0,0,0,0,8.63,0.08,4.64,0,0,0,0
2.295,-11.03,-1.86,-0.96,-16.12,11.81,9.25,0,0,0,0,0,0,0,0,0,8.62,0.03,4.67,0,0,0,0
2.309,-8.68,-2.71,2.72,-29,3.56,6.44,0,0,0,0,0,0,0,0,0,8.61,0,4.67,0,0,0,0
2.325,-3.97,-1.9,-0.29,-9.75,7.31,9.63,0,0,0,0,0,0,0,0,0,8.6,-0.05,4.69,0,0,0,0
2.34,15.35,-1.74,6.79,15.06,29.44,13.88,0,0,0,0,0,0,0,0,0,8.58,-0.05,4.74,0,0,0,0
2.355,24,-0.08,8.58,42.75,67.44,14.81,0,0,0,0,0,0,0,0,0,8.48,-0.03,4.91,0,0,0,0
2.371,24.36,1.63,16.75,25.69,80.44,5.19,0,0,0,0,0,0,0,0,0,8.41,-0.02,5.02,0,0,0,0
2.385,16.79,0.21,17.88,0.81,87.12,-7.5,0,0,0,0,0,0,0,0,0,8.27,0,5.26,0,0,0,0
2.4,5.67,0.05,11.22,22.31,59.56,-6.56,0,0,0,0,0,0,0,0,0,8.21,0.02,5.35,0,0,0,0
2.415,5.75,-1.22,9.62,20.87,43.63,-5.81,0,0,0,0,0,0,0,0,0,8.13,0.09,5.47,0,0,0,0
2.43,14.18,1.02,6.86,5.81,31.75,-2.94,0,0,0,0,0,0,0,0,0,8.1,0.1,5.51,0,0,0,0
2.445,15.96,1.08,7.66,-3.44,12.56,-5.06,0,0,0,0,0,0,0,0,0,8.09,0.11,5.53,0,0,0,0
2.46,13.14,2.52,9.55,-8.88,-9,-18.12,0,0,0,0,0,0,0,0,0,8.1,0.13,5.52,0,0,0,0
2.475,11.19,3.29,10.09,-5.31,-10.44,-20.37,0,0,0,0,0,0,0,0,0,8.11,0.19,5.49,0,0,0,0
2.49,8.49,3.58,10.67,18.75,-3.13,-25.12,0,0,0,0,0,0,0,0,0,8.12,0.24,5.49,0,0,0,0
2.505,7.98,2.19,8.87,33.5,1.31,-29.69,0,0,0,0,0,0,0,0,0,8.11,0.4,5.49,0,0,0,0
2.52,7.68,0.95,6.44,56.31,3.06,-37.5,0,0,0,0,0,0,0,0,0,8.1,0.5,5.49,0,0,0,0
2.536,5.79,0.61,2.73,54.75,-1.25,-37.25,0,0,0,0,0,0,0,0,0,8.1,0.69,5.47,0,0,0,0
2.551,2.85,0.29,0.56,15.69,-18.94,-31.62,0,0,0,0,0,0,0,0,0,8.12,0.75,5.44,0,0,0,0
2.565,-0.89,-0.06,-0.8,-25.94,-34.13,-26.44,0,0,0,0,0,0,0,0,0,8.17,0.79,5.36,0,0,0,0
2.58,-3.98,-0.81,-1.04,-37.38,-37.75,-22.06,0,0,0,0,0,0,0,0,0,8.2,0.79,5.31,0,0,0,0
2.595,-5.32,-0.84,-1.72,-42.81,-39.31,-16.87,0,0,0,0,0,0,0,0,0,8.27,0.75,5.21,0,0,0,0
2.61,-7.31,-0.32,-1.98,-45.25,-43.31,-9.88,0,0,0,0,0,0,0,0,0,8.3,0.73,5.16,0,0,0,0
2.626,-7.37,-0.26,-1.86,-40.06,-44.19,-8.31,0,0,0,0,0,0,0,0,0,8.38,0.69,5.04,0,0,0,0
2.641,-6.98,-0.16,-1.93,-20.37,-44.69,-8.75,0,0,0,0,0,0,0,0,0,8.41,0.68,4.98,0,0,0,0
2.656,-6.89,-0.01,-2.05,-4.06,-45.81,-13.69,0,0,0,0,0,0,0,0,0,8.49,0.71,4.85,0,0,0,0
2.671,-7.07,0.05,-2.1,-0.37,-45.5,-14.94,0,0,0,0,0,0,0,0,0,8.52,0.73,4.78,0,0,0,0
2.685,-7.1,-0.17,-2.14,0,-42.63,-14.94,0,0,0,0,0,0,0,0,0,8.58,0.77,4.67,0,0,0,0
2.7,-6.5,-0.31,-2.67,-5.63,-33.19,-12.06,0,0,0,0,0,0,0,0,0,8.61,0.78,4.62,0,0,0,0
2.715,-6.21,-0.37,-2.75,-10.94,-29.12,-9.06,0,0,0,0,0,0,0,0,0,8.65,0.79,4.54,0,0,0,0
2.73,-5.64,-0.72,-2.17,-17.56,-23.69,-5.81,0,0,0,0,0,0,0,0,0,8.66,0.78,4.51,0,0,0,0
2.745,-5.3,-0.77,-1.77,-17.06,-20.81,-5.5,0,0,0,0,0,0,0,0,0,8.68,0.78,4.48,0,0,0,0
2.76,-4.68,-0.84,-1.53,-12.19,-11.94,-3.25,0,0,0,0,0,0,0,0,0,8.7,0.77,4.44,0,0,0,0
2.775,-1.93,-0.12,-0.16,-7.69,-8.31,-1.88,0,0,0,0,0,0,0,0,0,8.71,0.76,4.42,0,0,0,0
2.79,1.01,-0.05,1.28,2.44,-2.19,2.81,0,0,0,0,0,0,0,0,0,8.71,0.76,4.42,0,0,0,0
2.805,5.06,0.28,1.8,5.19,3.06,5.75,0,0,0,0,0,0,0,0,0,8.71,0.75,4.44,0,0,0,0
2.82,7.09,0.85,0.62,-3.69,10.88,10.31,0,0,0,0,0,0,0,0,0,8.7,0.73,4.45,0,0,0,0
2.836,6.06,0.87,-0.04,-13.38,8.81,9,0,0,0,0,0,0,0,0,0,8.69,0.7,4.47,0,0,0,0
2.851,1.6,0.3,-0.46,-31,1.19,-2,0,0,0,0,0,0,0,0,0,8.69,0.66,4.48,0,0,0,0
2.866,-1.25,-0.44,-0.5,-30.62,-0.63,-6.31,0,0,0,0,0,0,0,0,0,8.69,0.64,4.48,0,0,0,0
2.882,-2.44,-0.98,-0.39,-16.69,-7.5,-7,0,0,0,0,0,0,0,0,0,8.7,0.64,4.47,0,0,0,0
2.897,-2.11,-0.95,-0.31,-9.5,-12.69,-4.94,0,0,0,0,0,0,0,0,0,8.72,0.64,4.43,0,0,0,0
2.911,-1.07,-0.56,-0.28,6.06,-22.62,-2.5,0,0,0,0,0,0,0,0,0,8.73,0.65,4.4,0,0,0,0
2.926,-0.83,-0.45,-0.28,14.5,-25.31,-2.13,0,0,0,0,0,0,0,0,0,8.77,0.68,4.32,0,0,0,0
2.941,-0.55,-0.31,-0.33,22.31,-25.06,-2.5,0,0,0,0,0,0,0,0,0,8.79,0.7,4.28,0,0,0,0
2.956,0.11,-0.09,-0.07,20.81,-22.06,-1.81,0,0,0,0,0,0,0,0,0,8.82,0.73,4.21,0,0,0,0
2.97,0.46,0.1,-0.11,11.75,-12.69,2.5,0,0,0,0,0,0,0,0,0,8.83,0.73,4.19,0,0,0,0
2.985,1.13,0.58,0.14,7.06,-8.31,4.31,0,0,0,0,0,0,0,0,0,8.83,0.73,4.18,0,0,0,0
3,1.06,0.6,0.03,-0.37,-2,5.56,0,0,0,0,0,0,0,0,0,8.84,0.72,4.17,0,0,0,0
3.015,0.08,0.33,-0.13,-3.94,-0.56,5.63,0,0,0,0,0,0,0,0,0,8.84,0.7,4.17,0,0,0,0
3.03,-0.3,0.34,-0.07,-9.31,0.81,4.56,0,0,0,0,0,0,0,0,0,8.84,0.68,4.18,0,0,0,0
3.044,-1.11,0.04,0.08,-9.44,0.44,3.56,0,0,0,0,0,0,0,0,0,8.84,0.66,4.18,0,0,0,0
