1.277,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.292,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.307,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.322,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.337,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.352,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.367,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.381,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.396,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.411,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.426,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.44,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.454,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.469,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.484,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.499,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.514,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.53,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.545,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.56,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.575,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.59,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.605,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.62,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.635,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.649,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.664,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.679,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.694,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.709,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.723,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.738,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.753,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.768,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.783,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.798,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.813,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.829,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.844,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.859,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.874,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.889,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.904,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.919,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.934,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.949,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.964,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.979,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.994,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.009,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.024,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.039,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.054,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.069,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.085,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.1,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.115,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.13,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.145,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.16,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.175,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.19,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.205,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.219,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.234,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.249,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.264,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.279,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.293,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.308,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.323,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.339,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.354,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.369,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.385,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.4,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.415,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.43,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.445,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.459,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.474,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.489,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.504,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.519,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.534,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.549,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.564,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.579,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.595,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.61,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.624,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.639,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.654,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.669,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.685,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.7,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.715,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.73,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.745,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.76,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
2.775,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
