0.392,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.407,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.422,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.437,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.452,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.467,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.482,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.497,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.513,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.528,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.543,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.558,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.573,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.588,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.603,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.618,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.633,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.648,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.663,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.678,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.693,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.708,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.723,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.738,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.753,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.769,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.784,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.798,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.814,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.829,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.843,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.859,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.874,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.888,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.902,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.917,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.932,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.947,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.962,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.01,9.8,-0.8257,0.0001,0.0013,0.5641
0.977,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.01,9.8,-0.8257,0.0002,0.0012,0.5641
0.991,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.01,9.8,-0.8257,0.0002,0.0011,0.5641
1.006,0,0,0,0,0,0,0,0,0,0,0,0,68.75,0.06,0.06,0.01,-0.01,9.8,-0.8251,0.0003,0.001,0.5649
1.021,0,0,0,0,0,0,0,0,0,0,0,0,68.94,0.06,0.06,0.01,-0.01,9.8,-0.8239,0.0004,0.0009,0.5667
1.036,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.06,0,0.01,0,9.8,-0.8237,0.0004,0.0009,0.567
1.051,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.06,0,0.01,0,9.8,-0.8235,0.0005,0.0006,0.5672
1.067,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.06,0,0.01,0,9.8,-0.8235,0.0011,0,0.5673
1.082,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.06,-0.06,0.02,0.02,9.8,-0.8237,0.0016,-0.0005,0.5671
1.097,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.12,-0.19,0.02,0.03,9.8,-0.8238,0.002,-0.0007,0.5669
1.113,0,0,0,0,0,0,0,0,0,0,0,0,69,0.12,-0.19,0.03,0.04,9.8,-0.8239,0.003,-0.0009,0.5668
1.128,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.31,-0.31,0.05,0.05,9.8,-0.8237,0.0054,-0.0007,0.5671
1.143,0,0,0,0,0,0,0,0,0,0,0,0,69.06,0.63,-0.44,0.1,0.08,9.8,-0.8237,0.0069,-0.0002,0.567
1.158,0,0,0,0,0,0,0,0,0,0,0,0,69,0.81,-0.44,0.14,0.08,9.8,-0.824,0.0084,0.0007,0.5666
1.173,0,0,0,0,0,0,0,0,0,0,0,0,68.87,1.19,-0.44,0.21,0.07,9.8,-0.8245,0.0112,0.003,0.5657
1.188,0,0,0,0,0,0,0,0,0,0,0,0,68.81,1.44,-0.37,0.24,0.06,9.8,-0.8254,0.0138,0.0056,0.5643
1.203,0,0,0,0,0,0,0,0,0,0,0,0,68.69,1.63,-0.31,0.32,0.05,9.8,-0.8257,0.0153,0.0068,0.5638
1.218,0,0,0,0,0,0,0,0,0,0,0,0,68.62,2.13,-0.31,0.36,0.05,9.79,-0.8256,0.0194,0.0099,0.5638
1.233,0,0,0,0,0,0,0,0,0,0,0,0,68.69,2.81,-0.25,0.48,0.05,9.79,-0.8252,0.022,0.0119,0.5643
1.248,0,0,0,0,0,0,0,0,0,0,0,0,68.75,3.25,-0.25,0.56,0.05,9.79,-0.8248,0.0251,0.0139,0.5647
1.263,0,0,0,0,0,0,0,0,0,0,0,0,68.81,4.25,-0.31,0.73,0.05,9.77,-0.8245,0.0324,0.0187,0.5646
1.278,0,0,0,0,0,0,0,0,0,0,0,0,68.75,4.75,-0.31,0.81,0.05,9.77,-0.8246,0.0397,0.0238,0.5638
1.293,0,0,0,0,0,0,0,0,0,0,0,0,68.69,5.25,-0.31,0.98,0.05,9.75,-0.8247,0.0432,0.0262,0.5633
1.308,0,0,0,0,0,0,0,0,0,0,0,0,68.62,6.25,-0.25,1.06,0.05,9.74,-0.8248,0.0466,0.0286,0.5629
1.324,0,0,0,0,0,0,0,0,0,0,0,0,68.56,6.75,-0.25,1.24,0.05,9.72,-0.8245,0.0538,0.0335,0.5623
1.339,0,0,0,0,0,0,0,0,0,0,0,0,68.56,7.75,-0.25,1.33,0.05,9.71,-0.824,0.0617,0.0389,0.562
1.354,0,0,0,0,0,0,0,0,0,0,0,0,68.56,8.31,-0.25,1.51,0.05,9.68,-0.8235,0.0657,0.0415,0.562
1.37,0,0,0,0,0,0,0,0,0,0,0,0,68.62,9.38,-0.31,1.6,0.05,9.67,-0.8225,0.0731,0.0464,0.5621
1.385,0,0,0,0,0,0,0,0,0,0,0,0,68.69,10.38,-0.31,1.77,0.06,9.64,-0.8222,0.0766,0.0486,0.5619
1.4,0,0,0,0,0,0,0,0,0,0,0,0,68.62,10.88,-0.37,1.85,0.06,9.63,-0.8218,0.0837,0.053,0.561
1.415,0,0,0,0,0,0,0,0,0,0,0,0,68.56,11.81,-0.37,2.01,0.06,9.59,-0.8217,0.0873,0.0554,0.5604
1.43,0,0,0,0,0,0,0,0,0,0,0,0,68.5,12.31,-0.37,2.09,0.06,9.57,-0.8215,0.0945,0.06,0.5591
1.445,0,0,0,0,0,0,0,0,0,0,0,0,68.44,13.25,-0.37,2.25,0.06,9.54,-0.8212,0.0977,0.0622,0.5587
1.46,0,0,0,0,0,0,0,0,0,0,0,0,68.44,13.63,-0.37,2.31,0.06,9.52,-0.8207,0.1004,0.064,0.5587
1.475,0,0,0,0,0,0,0,0,0,0,0,0,68.5,14.44,-0.5,2.45,0.08,9.49,-0.8199,0.1066,0.0673,0.5585
1.49,0,0,0,0,0,0,0,0,0,0,0,0,68.5,14.94,-0.56,2.52,0.09,9.47,-0.8191,0.1144,0.0712,0.5576
1.505,0,0,0,0,0,0,0,0,0,0,0,0,68.44,16,-0.69,2.7,0.11,9.42,-0.8187,0.1185,0.0735,0.5571
1.52,0,0,0,0,0,0,0,0,0,0,0,0,68.44,16.56,-0.69,2.79,0.12,9.39,-0.8175,0.1268,0.0785,0.5563
1.536,0,0,0,0,0,0,0,0,0,0,0,0,68.44,17.62,-0.75,2.97,0.12,9.34,-0.8169,0.1306,0.0809,0.556
1.551,0,0,0,0,0,0,0,0,0,0,0,0,68.44,18.12,-0.81,3.05,0.13,9.31,-0.8156,0.1378,0.0848,0.5555
1.566,0,0,0,0,0,0,0,0,0,0,0,0,68.5,19,-0.94,3.19,0.15,9.26,-0.8151,0.1414,0.0863,0.5552
1.582,0,0,0,0,0,0,0,0,0,0,0,0,68.5,19.44,-1.06,3.26,0.17,9.24,-0.8144,0.1486,0.0887,0.5539
1.596,0,0,0,0,0,0,0,0,0,0,0,0,68.37,20.31,-1.25,3.4,0.2,9.19,-0.8141,0.152,0.0904,0.5532
1.61,0,0,0,0,0,0,0,0,0,0,0,0,68.31,20.75,-1.25,3.48,0.2,9.16,-0.8136,0.1553,0.0924,0.5526
1.626,0,0,0,0,0,0,0,0,0,0,0,0,68.31,21.62,-1.25,3.62,0.2,9.11,-0.8126,0.1615,0.097,0.5515
1.641,0,0,0,0,0,0,0,0,0,0,0,0,68.31,22.06,-1.19,3.68,0.19,9.08,-0.8117,0.1664,0.1011,0.5506
1.656,0,0,0,0,0,0,0,0,0,0,0,0,68.25,22.75,-1.12,3.79,0.18,9.04,-0.8113,0.1688,0.1028,0.5502
1.671,0,0,0,0,0,0,0,0,0,0,0,0,68.25,23.06,-1.12,3.84,0.18,9.01,-0.8105,0.1737,0.1059,0.5493
1.686,0,0,0,0,0,0,0,0,0,0,0,0,68.19,23.75,-1.19,3.95,0.19,8.97,-0.81,0.1763,0.1074,0.5489
1.701,0,0,0,0,0,0,0,0,0,0,0,0,68.19,24.12,-1.19,4.01,0.19,8.94,-0.8094,0.1789,0.109,0.5485
1.716,0,0,0,0,0,0,0,0,0,0,0,0,68.25,24.5,-1.25,4.11,0.19,8.89,-0.8083,0.1838,0.1121,0.548
1.731,0,0,0,0,0,0,0,0,0,0,0,0,68.25,25.06,-1.31,4.16,0.2,8.87,-0.8074,0.188,0.1137,0.5476
1.746,0,0,0,0,0,0,0,0,0,0,0,0,68.25,25.5,-1.5,4.23,0.23,8.84,-0.8071,0.19,0.114,0.5473
1.761,0,0,0,0,0,0,0,0,0,0,0,0,68.25,25.69,-1.63,4.25,0.25,8.82,-0.8069,0.1918,0.1141,0.5469
1.776,0,0,0,0,0,0,0,0,0,0,0,0,68.19,26.06,-1.81,4.3,0.28,8.8,-0.8066,0.1951,0.1143,0.5461
1.792,0,0,0,0,0,0,0,0,0,0,0,0,68.12,26.19,-1.88,4.33,0.29,8.79,-0.8061,0.1974,0.1152,0.5458
1.807,0,0,0,0,0,0,0,0,0,0,0,0,68.19,26.44,-1.88,4.37,0.29,8.77,-0.8057,0.1982,0.1159,0.546
1.822,0,0,0,0,0,0,0,0,0,0,0,0,68.25,26.5,-1.88,4.38,0.28,8.76,-0.8054,0.1984,0.1165,0.5463
1.838,0,0,0,0,0,0,0,0,0,0,0,0,68.25,26.44,-1.81,4.37,0.28,8.77,-0.8055,0.1978,0.1163,0.5464
1.853,0,0,0,0,0,0,0,0,0,0,0,0,68.25,26.31,-1.81,4.35,0.27,8.78,-0.8058,0.197,0.1159,0.5464
1.868,0,0,0,0,0,0,0,0,0,0,0,0,68.19,26,-1.81,4.3,0.28,8.8,-0.8067,0.1948,0.114,0.5462
1.884,0,0,0,0,0,0,0,0,0,0,0,0,68.12,25.75,-1.81,4.22,0.28,8.84,-0.8081,0.1912,0.1114,0.5459
1.899,0,0,0,0,0,0,0,0,0,0,0,0,68,25.12,-1.69,4.17,0.27,8.87,-0.8088,0.1886,0.1103,0.5459
1.914,0,0,0,0,0,0,0,0,0,0,0,0,67.94,24.81,-1.63,4.05,0.24,8.92,-0.8106,0.1829,0.1075,0.5458
1.929,0,0,0,0,0,0,0,0,0,0,0,0,67.75,24,-1.5,3.99,0.24,8.95,-0.8117,0.1797,0.1056,0.5456
1.944,0,0,0,0,0,0,0,0,0,0,0,0,67.69,23.5,-1.5,3.83,0.25,9.02,-0.8145,0.173,0.1,0.5447
1.959,0,0,0,0,0,0,0,0,0,0,0,0,67.44,22.37,-1.63,3.73,0.26,9.06,-0.8158,0.1692,0.0964,0.5446
1.974,0,0,0,0,0,0,0,0,0,0,0,0,67.31,21.69,-1.75,3.52,0.3,9.14,-0.8187,0.1607,0.0881,0.5443
1.989,0,0,0,0,0,0,0,0,0,0,0,0,67.12,20.31,-1.94,3.4,0.31,9.18,-0.8199,0.1561,0.084,0.5443
2.004,0,0,0,0,0,0,0,0,0,0,0,0,67.06,19.56,-2,3.29,0.32,9.23,-0.8225,0.1465,0.0762,0.5443
2.019,0,0,0,0,0,0,0,0,0,0,0,0,66.87,18.12,-2.06,3.05,0.34,9.31,-0.8237,0.1414,0.0722,0.5443
2.034,0,0,0,0,0,0,0,0,0,0,0,0,66.81,17.25,-2.19,2.76,0.39,9.4,-0.8264,0.1302,0.0613,0.5444
2.05,0,0,0,0,0,0,0,0,0,0,0,0,66.69,15.38,-2.56,2.6,0.43,9.44,-0.8275,0.124,0.0552,0.5449
2.065,0,0,0,0,0,0,0,0,0,0,0,0,66.75,14.31,-2.69,2.42,0.45,9.49,-0.8286,0.1093,0.0435,0.5473
2.079,0,0,0,0,0,0,0,0,0,0,0,0,67,12.06,-2.75,2.05,0.46,9.57,-0.8289,0.101,0.0385,0.549
2.094,0,0,0,0,0,0,0,0,0,0,0,0,67.12,11,-2.63,1.87,0.44,9.61,-0.829,0.0845,0.0304,0.5519
2.109,0,0,0,0,0,0,0,0,0,0,0,0,67.37,8.94,-2.31,1.52,0.39,9.67,-0.8292,0.0764,0.0265,0.5531
2.124,0,0,0,0,0,0,0,0,0,0,0,0,67.44,7.88,-2.25,1.35,0.38,9.7,-0.8299,0.0604,0.0167,0.5544
2.138,0,0,0,0,0,0,0,0,0,0,0,0,67.44,5.69,-2.25,0.97,0.38,9.75,-0.8304,0.0523,0.011,0.5546
2.153,0,0,0,0,0,0,0,0,0,0,0,0,67.37,4.5,-2.31,0.77,0.39,9.76,-0.831,0.0441,0.0051,0.5544
2.168,0,0,0,0,0,0,0,0,0,0,0,0,67.31,2.13,-2.31,0.37,0.4,9.79,-0.8319,0.0272,-0.0065,0.5543
2.183,0,0,0,0,0,0,0,0,0,0,0,0,67.31,1,-2.31,0.17,0.4,9.79,-0.8317,0.0103,-0.017,0.5548
2.198,0,0,0,0,0,0,0,0,0,0,0,0,67.37,-0.06,-2.25,-0.2,0.37,9.79,-0.8314,0.0019,-0.0216,0.5552
2.213,0,0,0,0,0,0,0,0,0,0,0,0,67.5,-2.25,-2.06,-0.38,0.35,9.79,-0.8311,-0.0062,-0.0261,0.5555
2.228,0,0,0,0,0,0,0,0,0,0,0,0,67.56,-3.25,-2,-0.74,0.35,9.77,-0.8299,-0.0214,-0.036,0.5563
2.243,0,0,0,0,0,0,0,0,0,0,0,0,67.75,-5.38,-2.13,-0.92,0.36,9.75,-0.8283,-0.0359,-0.0475,0.5571
2.258,0,0,0,0,0,0,0,0,0,0,0,0,67.81,-6.44,-2.19,-1.28,0.38,9.71,-0.8273,-0.0433,-0.0532,0.5575
2.273,0,0,0,0,0,0,0,0,0,0,0,0,68,-8.5,-2.31,-1.45,0.39,9.68,-0.8253,-0.0569,-0.0637,0.5583
2.288,0,0,0,0,0,0,0,0,0,0,0,0,68.12,-9.5,-2.38,-1.75,0.4,9.63,-0.8243,-0.0629,-0.0678,0.5586
2.304,0,0,0,0,0,0,0,0,0,0,0,0,68.31,-11.06,-2.31,-1.88,0.39,9.61,-0.8234,-0.0684,-0.0709,0.5588
2.319,0,0,0,0,0,0,0,0,0,0,0,0,68.31,-11.69,-2.25,-2.08,0.37,9.57,-0.8224,-0.0779,-0.0759,0.5584
2.334,0,0,0,0,0,0,0,0,0,0,0,0,68.31,-12.81,-2.13,-2.18,0.36,9.55,-0.8214,-0.0862,-0.0806,0.558
2.35,0,0,0,0,0,0,0,0,0,0,0,0,68.37,-13.88,-2.13,-2.35,0.35,9.51,-0.8209,-0.09,-0.0831,0.5577
2.365,0,0,0,0,0,0,0,0,0,0,0,0,68.37,-14.44,-2.13,-2.44,0.35,9.48,-0.8199,-0.0977,-0.0892,0.5571
2.38,0,0,0,0,0,0,0,0,0,0,0,0,68.37,-15.63,-2.31,-2.64,0.38,9.43,-0.8192,-0.1015,-0.0931,0.5567
2.395,0,0,0,0,0,0,0,0,0,0,0,0,68.37,-16.31,-2.5,-2.75,0.41,9.4,-0.818,-0.1093,-0.1023,0.5554
2.41,0,0,0,0,0,0,0,0,0,0,0,0,68.25,-17.69,-3,-2.97,0.49,9.33,-0.8174,-0.113,-0.1073,0.5546
2.425,0,0,0,0,0,0,0,0,0,0,0,0,68.25,-18.31,-3.25,-3.09,0.53,9.29,-0.816,-0.1203,-0.1176,0.5529
2.44,0,0,0,0,0,0,0,0,0,0,0,0,68.19,-19.69,-3.75,-3.31,0.6,9.21,-0.8154,-0.1243,-0.1221,0.5521
2.454,0,0,0,0,0,0,0,0,0,0,0,0,68.12,-20.37,-3.88,-3.42,0.62,9.16,-0.8146,-0.1287,-0.1264,0.5512
2.469,0,0,0,0,0,0,0,0,0,0,0,0,68.12,-21.12,-4,-3.66,0.65,9.07,-0.8129,-0.1389,-0.1348,0.5493
2.484,0,0,0,0,0,0,0,0,0,0,0,0,68,-22.69,-4.19,-3.78,0.66,9.02,-0.8112,-0.1492,-0.1429,0.5471
2.499,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-23.44,-4.25,-4.02,0.69,8.91,-0.8101,-0.1539,-0.1473,0.5462
2.514,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-24.87,-4.56,-4.12,0.71,8.86,-0.8091,-0.158,-0.1516,0.5454
2.529,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-25.44,-4.81,-4.28,0.78,8.78,-0.8074,-0.163,-0.1596,0.5442
2.543,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-26.25,-5.38,-4.34,0.82,8.75,-0.8065,-0.1644,-0.1631,0.5439
2.558,0,0,0,0,0,0,0,0,0,0,0,0,68,-26.56,-5.63,-4.43,0.9,8.69,-0.8052,-0.1663,-0.1697,0.5433
2.573,0,0,0,0,0,0,0,0,0,0,0,0,68,-27.19,-6.19,-4.48,0.94,8.66,-0.8045,-0.1675,-0.1731,0.5428
2.588,0,0,0,0,0,0,0,0,0,0,0,0,68,-27.62,-6.44,-4.61,1,8.59,-0.803,-0.1719,-0.1795,0.5416
2.604,0,0,0,0,0,0,0,0,0,0,0,0,67.94,-28.5,-6.69,-4.68,1.01,8.55,-0.8024,-0.1749,-0.1822,0.5408
2.618,0,0,0,0,0,0,0,0,0,0,0,0,67.87,-28.94,-6.75,-4.81,1,8.48,-0.8013,-0.1814,-0.1859,0.539
2.633,0,0,0,0,0,0,0,0,0,0,0,0,67.75,-29.69,-6.63,-4.86,0.99,8.45,-0.8009,-0.1841,-0.1868,0.5383
2.649,0,0,0,0,0,0,0,0,0,0,0,0,67.75,-29.94,-6.5,-4.9,0.94,8.43,-0.8008,-0.1875,-0.1859,0.5376
2.664,0,0,0,0,0,0,0,0,0,0,0,0,67.69,-29.94,-6.13,-4.89,0.9,8.44,-0.8011,-0.1882,-0.1841,0.5375
2.679,0,0,0,0,0,0,0,0,0,0,0,0,67.69,-29.75,-5.88,-4.83,0.83,8.49,-0.8022,-0.1874,-0.1788,0.538
2.694,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-29.12,-5.25,-4.77,0.79,8.52,-0.803,-0.186,-0.175,0.5385
2.709,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-28.62,-4.88,-4.7,0.73,8.57,-0.8053,-0.1815,-0.1646,0.5399
2.724,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-27.31,-4,-4.5,0.61,8.69,-0.8066,-0.1784,-0.1584,0.5408
2.739,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-26.5,-3.56,-4.24,0.48,8.82,-0.8095,-0.1705,-0.1447,0.5428
2.754,0,0,0,0,0,0,0,0,0,0,0,0,67.69,-24.69,-2.63,-4.1,0.41,8.89,-0.8109,-0.1659,-0.1373,0.5441
2.769,0,0,0,0,0,0,0,0,0,0,0,0,67.69,-23.75,-2.13,-3.8,0.25,9.03,-0.814,-0.157,-0.1215,0.5459
2.784,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-21.87,-1.06,-3.65,0.17,9.09,-0.8154,-0.1526,-0.1132,0.5468
2.799,0,0,0,0,0,0,0,0,0,0,0,0,67.62,-20.94,-0.5,-3.37,0,9.2,-0.8181,-0.1452,-0.0973,0.5479
2.814,0,0,0,0,0,0,0,0,0,0,0,0,67.56,-19.31,0.5,-3.24,-0.08,9.25,-0.8193,-0.142,-0.0895,0.5483
