0.32,0.19,0.11,-0.01,11.31,3.19,14.44,0,0,0,0,0,0,0,0,0,0,0,0
0.332,-0.49,0.02,-0.25,13.19,0.25,15.19,0,0,0,0,0,0,0,0,0,0,0,0
0.343,-1,-0.19,-0.48,16.06,-6.44,15.94,0,0,0,0,0,0,0,0,0,0,0,0
0.354,-0.97,0,-0.56,15.31,-8.13,16.12,0,0,0,0,0,0,0,0,0,0,0,0
0.365,-0.96,0.11,-0.69,10.56,-8,16.44,0,0,0,0,0,0,0,0,0,0,0,0
0.377,-0.52,-0.09,-0.63,1.5,-4.38,17.37,0,0,0,0,0,0,0,0,0,0,0,0
0.388,-0.4,-0.07,-0.78,-8.38,1.31,18.31,0,0,0,0,0,0,0,0,0,0,0,0
0.399,-0.55,-0.19,-0.77,-15.75,7.13,18.37,0,0,0,0,0,0,0,0,0,0,0,0
0.41,-1.62,-0.56,-1.03,-18.94,11.63,16.94,0,0,0,0,0,0,0,0,0,0,0,0
0.422,-2.09,-0.6,-1.16,-17.81,12.88,14.63,0,0,0,0,0,0,0,0,0,0,0,0
0.433,-2.21,-0.8,-1.29,-4.69,6.94,12.5,0,0,0,0,0,0,0,0,0,0,0,0
0.444,-1.87,-0.66,-1.05,2,4.94,14,0,0,0,0,0,0,0,0,0,0,0,0
0.454,-1.54,-0.05,-0.82,7.06,5.44,13.75,0,0,0,0,0,0,0,0,0,0,0,0
0.465,-1.21,0.51,-0.75,9.06,8.44,11.19,0,0,0,0,0,0,0,0,0,0,0,0
0.476,-0.95,0.68,-0.58,9.88,11.94,7.75,0,0,0,0,0,0,0,0,0,0,0,0
0.486,-0.2,0.76,-0.61,6.63,14.06,4.44,0,0,0,0,0,0,0,0,0,0,0,0
0.497,0,0.42,-0.4,-0.94,15.19,2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.508,0.36,-0.05,-0.08,-6.81,14.56,2.63,0,0,0,0,0,0,0,0,0,0,0,0
0.519,0.48,-0.38,0.01,-5.69,12.88,1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.53,0.65,-0.51,0.08,2.69,11.13,1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.54,0.73,-0.49,-0.09,13.19,9.31,2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.551,0.32,0.03,-0.55,20.12,5.94,3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.562,-0.06,0.44,-0.63,21.44,0.81,3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.572,-0.23,0.97,-0.46,19.12,-5.44,4.56,0,0,0,0,0,0,0,0,0,0,0,0
0.583,0.41,1.6,-0.14,4.56,-13.81,2.25,0,0,0,0,0,0,0,0,0,0,0,0
0.594,0.64,1.65,-0.25,-6.63,-16.25,0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.605,0.7,1.46,-0.28,-13.31,-17.44,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.616,0.32,0.84,-0.07,-12.06,-16.62,0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.627,0.54,0.37,-0.03,-7.13,-14.25,1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.638,0.53,0.63,-0.08,-2.13,-10.88,1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.649,0.69,0.83,0,2.56,-7.94,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.66,0.73,0.76,-0.15,7.69,-5.25,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.46,0.91,-0.27,9.44,-4.56,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.681,0.26,1.48,-0.39,6.38,-4.88,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.692,0.16,1.61,-0.51,1.12,-4.19,-4.81,0,0,0,0,0,0,0,0,0,0,0,0
0.703,0,1.4,-0.57,-4.44,-3.56,-6,0,0,0,0,0,0,0,0,0,0,0,0
0.714,-0.12,0.98,-0.54,-9.25,-2.56,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
0.725,-0.08,0.65,-0.63,-12.25,-1.12,-4.06,0,0,0,0,0,0,0,0,0,0,0,0
0.736,-0.21,0.27,-0.83,-11.75,1.12,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
0.747,-0.2,0.14,-0.81,-12.94,2.31,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.759,0.38,0.69,-0.59,-15.5,3.31,-4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.32,0.82,-0.5,-17.62,4.63,-5.69,0,0,0,0,0,0,0,0,0,0,0,0
0.781,0.26,0.91,-0.36,-16.94,6.5,-6.13,0,0,0,0,0,0,0,0,0,0,0,0
0.792,0,0.65,-0.61,-12.94,10.56,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
0.803,-0.15,0.22,-0.6,-5.5,14.81,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
0.814,-0.46,-0.11,-0.67,0.63,18.87,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.825,-1.13,-0.41,-1.19,2.19,23.62,1.75,0,0,0,0,0,0,0,0,0,0,0,0
0.836,-1.48,-0.41,-1.51,-9.06,31.31,9.81,0,0,0,0,0,0,0,0,0,0,0,0
0.848,-1.65,-0.21,-1.86,-22.75,35.06,14.94,0,0,0,0,0,0,0,0,0,0,0,0
0.859,-1.87,2.35,-2.14,-39.31,38.88,18.87,0,0,0,0,0,0,0,0,0,0,0,0
0.87,-2.34,3.34,-2.22,-48.88,41.56,18.69,0,0,0,0,0,0,0,0,0,0,0,0
0.88,-2.68,3.21,-2.66,-48.75,43.69,13.13,0,0,0,0,0,0,0,0,0,0,0,0
0.891,-2.17,1.76,-2.7,-43.31,40.75,7.31,0,0,0,0,0,0,0,0,0,0,0,0
0.902,-1.81,1.55,-2,-36.69,33.56,5.06,0,0,0,0,0,0,0,0,0,0,0,0
0.913,-1.78,1.1,-1.78,-31.31,29.12,5.44,0,0,0,0,0,0,0,0,0,0,0,0
0.924,-1.58,0.38,-2,-21.25,28.06,8.69,0,0,0,0,0,0,0,0,0,0,0,0
0.935,-0.59,1.41,-1.75,-11.94,27,16.37,0,0,0,0,0,0,0,0,0,0,0,0
0.946,0.09,2.81,-1.73,-9.25,29.81,24.56,0,0,0,0,0,0,0,0,0,0,0,0
0.957,0.12,3.86,-2.4,-11.69,29.06,22.31,0,0,0,0,0,0,0,0,0,0,0,0
0.968,0.29,4.5,-2.65,-16.37,24.75,20.25,0,0,0,0,0,0,0,0,0,0,0,0
0.979,0.58,4.58,-2,-21.87,22.5,18.81,0,0,0,0,0,0,0,0,0,0,0,0
0.99,-0.2,3.14,-1.58,-26.06,21.37,16.56,0,0,0,0,0,0,0,0,0,0,0,0
1.001,-0.17,2.83,-0.75,-28.5,18.81,14.94,0,0,0,0,0,0,0,0,0,0,0,0
1.012,0.06,3.31,-0.49,-26.75,18.25,16.12,0,0,0,0,0,0,0,0,0,0,0,0
1.023,1.54,3.6,-0.56,-21.12,20.12,16.94,0,0,0,0,0,0,0,0,0,0,0,0
1.034,2.14,3.96,-0.55,-17.56,21.19,14.81,0,0,0,0,0,0,0,0,0,0,0,0
1.045,2.57,4.32,-0.42,-18.75,20.12,12.06,0,0,0,0,0,0,0,0,0,0,0,0
1.057,3.22,4.88,-0.26,-30.5,21.75,6.75,0,0,0,0,0,0,0,0,0,0,0,0
1.068,2.7,5.04,-0.13,-30.5,21.75,6.75,0,0,0,0,0,0,0,0,0,0,0,0
1.079,1.85,5.48,0.05,-30.62,28,4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.09,1.77,6.02,0.05,-26.06,32.88,0.94,0,0,0,0,0,0,0,0,0,0,0,0
1.102,1.28,6.2,-0.11,-21.06,36.5,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.113,0.53,6.06,-0.59,-22.25,38.94,-8.94,0,0,0,0,0,0,0,0,0,0,0,0
1.124,-0.15,5.45,-0.77,-29.44,40.13,-18.75,0,0,0,0,0,0,0,0,0,0,0,0
1.135,-0.33,4.46,-1.33,-42.94,42.19,-29.06,0,0,0,0,0,0,0,0,0,0,0,0
1.146,0.33,3.68,-1.03,-59.81,44.88,-36.94,0,0,0,0,0,0,0,0,0,0,0,0
1.157,0.94,3.3,0.08,-78.25,48.31,-44.75,0,0,0,0,0,0,0,0,0,0,0,0
1.168,2.08,3.31,0.04,-74.81,53.25,-48.75,0,0,0,0,0,0,0,0,0,0,0,0
1.179,2.9,1.93,0.18,-74.19,55.06,-52.5,0,0,0,0,0,0,0,0,0,0,0,0
1.19,2.4,1.58,-0.61,-73.56,55.56,-54.25,0,0,0,0,0,0,0,0,0,0,0,0
1.201,-0.46,0.76,0.03,-68.69,54.13,-58.56,0,0,0,0,0,0,0,0,0,0,0,0
1.212,-1,-0.28,0.22,-70.19,56.69,-60.88,0,0,0,0,0,0,0,0,0,0,0,0
1.223,-1.84,-0.95,0.46,-81.31,57.19,-59.69,0,0,0,0,0,0,0,0,0,0,0,0
1.234,-1.39,-3.17,1.91,-99.81,56.75,-57.5,0,0,0,0,0,0,0,0,0,0,0,0
1.245,-0.29,-4.83,2.06,-114.94,57.5,-57.44,0,0,0,0,0,0,0,0,0,0,0,0
1.256,0.95,-6.58,2.29,-114.94,59.44,-56.69,0,0,0,0,0,0,0,0,0,0,0,0
1.267,2.07,-3.83,3.18,-96.44,59.44,-51.13,0,0,0,0,0,0,0,0,0,0,0,0
1.278,0.99,-2.7,2.35,-64.37,60.06,-45.25,0,0,0,0,0,0,0,0,0,0,0,0
1.289,-0.7,-1.97,1.53,-23.75,60.63,-68.5,0,0,0,0,0,0,0,0,0,0,0,0
1.3,-2.34,-2.32,0.28,-25.25,53.56,-78.69,0,0,0,0,0,0,0,0,0,0,0,0
1.311,-2.77,-14.74,3.38,-39.5,43.69,-67.25,0,0,0,0,0,0,0,0,0,0,0,0
1.322,-1.96,-34.78,14.03,-97.5,52.25,20.19,0,0,0,0,0,0,0,0,0,0,0,0
1.333,1.75,-37.91,9.78,-97.5,52.25,20.19,0,0,0,0,0,0,0,0,0,0,0,0
1.344,-12.98,-37.75,0.97,-109.31,67.37,122.5,0,0,0,0,0,0,0,0,0,0,0,0
1.356,-15.13,-36.49,13.83,513.5,-72.5,190.63,0,0,0,0,0,0,0,0,0,0,0,0
1.367,-6.3,-7.83,25.67,543.63,57.44,223.25,0,0,0,0,0,0,0,0,0,0,0,0
1.378,2.7,27.92,-22.51,235.75,134.81,135.94,0,0,0,0,0,0,0,0,0,0,0,0
1.389,-9.39,21,-26.01,-176.44,-50.94,-79.81,0,0,0,0,0,0,0,0,0,0,0,0
1.401,-10.66,6.28,-24.44,-227.13,-135.56,-84.69,0,0,0,0,0,0,0,0,0,0,0,0
1.412,-4.08,-6.38,6.51,-241.75,-129.5,-28.37,0,0,0,0,0,0,0,0,0,0,0,0
1.423,3.5,2.34,13.3,-239.75,-72.5,-12,0,0,0,0,0,0,0,0,0,0,0,0
1.434,7.49,-0.47,0.99,-203.44,4.25,-57.31,0,0,0,0,0,0,0,0,0,0,0,0
1.444,1.95,-6.39,-6.64,-153.25,18.94,-105.94,0,0,0,0,0,0,0,0,0,0,0,0
1.455,1.8,-8.83,3.35,-71.94,-6.56,-113.44,0,0,0,0,0,0,0,0,0,0,0,0
1.466,1.6,-8.8,3.41,-18.69,8.63,-93,0,0,0,0,0,0,0,0,0,0,0,0
1.477,-0.05,-2.42,0.75,5.25,12.19,-78.69,0,0,0,0,0,0,0,0,0,0,0,0
1.489,-0.91,-0.41,0.59,-14.19,10.69,-76.56,0,0,0,0,0,0,0,0,0,0,0,0
1.5,-1.53,0.66,-0.86,-48.06,5.38,-74,0,0,0,0,0,0,0,0,0,0,0,0
1.511,-0.48,0.42,0.26,-93.19,10.88,-71.62,0,0,0,0,0,0,0,0,0,0,0,0
1.522,0.21,-1.27,0.61,-121.62,23.44,-70.5,0,0,0,0,0,0,0,0,0,0,0,0
1.533,0.23,-3.22,0.33,-122.31,38.19,-70.06,0,0,0,0,0,0,0,0,0,0,0,0
1.544,-1.44,-8.31,-3.09,-105.56,41.25,-64.37,0,0,0,0,0,0,0,0,0,0,0,0
1.555,-1.86,-8.92,-2.85,-78.56,32.81,-52.38,0,0,0,0,0,0,0,0,0,0,0,0
1.566,-3.11,-8.05,-3.11,-36.06,22.56,-41.13,0,0,0,0,0,0,0,0,0,0,0,0
1.577,-4.26,-9.39,-3.59,7.75,11.88,-33.5,0,0,0,0,0,0,0,0,0,0,0,0
1.588,-3.89,-9.27,-3,53.25,1.37,-21.25,0,0,0,0,0,0,0,0,0,0,0,0
1.599,-4.2,-8.21,-3.6,107.94,-13.25,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.61,-5.33,-4.47,-4.37,101.12,-18.87,0.81,0,0,0,0,0,0,0,0,0,0,0,0
1.621,-6.06,-3.54,-4.23,83.31,-23.12,3.69,0,0,0,0,0,0,0,0,0,0,0,0
1.632,-6.2,-2.63,-4.5,53,-29.44,10.75,0,0,0,0,0,0,0,0,0,0,0,0
1.643,-5.34,2.05,-4.38,19.25,-38.94,15.81,0,0,0,0,0,0,0,0,0,0,0,0
1.655,-4.72,1.9,-2.74,-2.5,-47.38,12.5,0,0,0,0,0,0,0,0,0,0,0,0
1.666,-3.73,1.05,-2.59,-12.31,-50,3.94,0,0,0,0,0,0,0,0,0,0,0,0
1.677,-1.69,0.29,-1.99,-13.25,-50.5,-7.25,0,0,0,0,0,0,0,0,0,0,0,0
1.688,-1.26,0.07,-2.04,-3.5,-46.88,-19.62,0,0,0,0,0,0,0,0,0,0,0,0
1.7,-1.2,-0.25,-1.9,37.38,-39.88,-38.94,0,0,0,0,0,0,0,0,0,0,0,0
1.711,-1.51,-0.24,-2.19,51.31,-43.75,-45.25,0,0,0,0,0,0,0,0,0,0,0,0
1.721,-2.41,-0.06,-3.5,52.38,-50.75,-48.31,0,0,0,0,0,0,0,0,0,0,0,0
1.732,-1.98,1.58,-2.47,39,-46.81,-54.69,0,0,0,0,0,0,0,0,0,0,0,0
1.744,2.25,6.97,-3.94,9.13,-26.06,-67.87,0,0,0,0,0,0,0,0,0,0,0,0
1.755,2.68,8,-4.08,-23,-24.12,-83.44,0,0,0,0,0,0,0,0,0,0,0,0
1.766,2.94,7.7,-0.82,-47.88,-29.44,-100.56,0,0,0,0,0,0,0,0,0,0,0,0
1.777,7.01,5.81,10.49,-66.12,-16.31,-116.06,0,0,0,0,0,0,0,0,0,0,0,0
1.788,9.44,7.01,6.56,-68.94,17.62,-127.25,0,0,0,0,0,0,0,0,0,0,0,0
1.799,7.91,8.17,-8.93,-64.44,33.69,-140.88,0,0,0,0,0,0,0,0,0,0,0,0
1.81,5.37,6.34,-7.49,-59.81,-26.69,-148.06,0,0,0,0,0,0,0,0,0,0,0,0
1.821,4.82,6.2,6.92,-71.81,18.12,-148.56,0,0,0,0,0,0,0,0,0,0,0,0
1.832,5.46,7.84,3.78,-89.94,38.69,-172.69,0,0,0,0,0,0,0,0,0,0,0,0
1.843,7.3,7.96,2.02,-99.75,32.44,-202.13,0,0,0,0,0,0,0,0,0,0,0,0
1.854,3.79,3.21,1.24,-104.37,24,-225.44,0,0,0,0,0,0,0,0,0,0,0,0
1.865,3.23,-0.64,1.04,-102.94,25.06,-230.13,0,0,0,0,0,0,0,0,0,0,0,0
1.876,3.03,-3.08,0.98,-98.56,29.12,-207.63,0,0,0,0,0,0,0,0,0,0,0,0
1.886,2.02,-1.28,0.47,-92.37,32.38,-170.13,0,0,0,0,0,0,0,0,0,0,0,0
1.897,1.41,0.62,0.47,-86.69,34.44,-141.38,0,0,0,0,0,0,0,0,0,0,0,0
1.908,1.07,1.58,-0.01,-82.75,36.81,-130.94,0,0,0,0,0,0,0,0,0,0,0,0
1.919,-0.47,2.29,-0.06,-79.25,35.88,-130.06,0,0,0,0,0,0,0,0,0,0,0,0
1.929,-0.53,1.85,0.58,-79.25,34.19,-130.94,0,0,0,0,0,0,0,0,0,0,0,0
1.94,-0.42,1.88,-0.07,-79.37,33.25,-120.06,0,0,0,0,0,0,0,0,0,0,0,0
1.951,-0.5,1.7,-0.39,-72.37,27.75,-114.19,0,0,0,0,0,0,0,0,0,0,0,0
1.962,-1.22,0.15,0.77,-64.81,27.87,-106.56,0,0,0,0,0,0,0,0,0,0,0,0
1.973,-1.81,-0.35,0.53,-54,29.75,-96.31,0,0,0,0,0,0,0,0,0,0,0,0
1.984,-3.31,0.05,-0.47,-43.38,31.37,-85,0,0,0,0,0,0,0,0,0,0,0,0
1.996,-3.58,-0.15,-1.14,-37.38,29.94,-75.62,0,0,0,0,0,0,0,0,0,0,0,0
2.007,-3.52,-0.08,-1.01,-35.13,25.12,-65.12,0,0,0,0,0,0,0,0,0,0,0,0
2.018,-2.26,1.35,-0.96,-37.13,23.12,-53.31,0,0,0,0,0,0,0,0,0,0,0,0
2.029,-1.45,2.42,-0.26,-47.44,24.44,-44.75,0,0,0,0,0,0,0,0,0,0,0,0
2.04,-1.47,2.53,-1.26,-60.81,20.62,-42.25,0,0,0,0,0,0,0,0,0,0,0,0
2.051,-1.59,2.01,-1.42,-71,13.31,-42.25,0,0,0,0,0,0,0,0,0,0,0,0
2.062,-1.16,0.5,-0.7,-78.31,2.88,-35.94,0,0,0,0,0,0,0,0,0,0,0,0
2.073,-1.26,-0.23,-0.92,-67.31,-1.06,-32.63,0,0,0,0,0,0,0,0,0,0,0,0
2.085,-1.94,-1.67,-1.6,-47.31,-7.19,-25.25,0,0,0,0,0,0,0,0,0,0,0,0
2.096,-2.08,-1.88,0.32,-25.94,-7.81,-14.38,0,0,0,0,0,0,0,0,0,0,0,0
2.107,-1.37,-1.17,0.68,-8.94,-4.13,-6.5,0,0,0,0,0,0,0,0,0,0,0,0
2.118,-0.56,-0.61,0.67,-0.63,-1.88,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.129,0.07,0.03,-0.73,-2.5,-2.63,1.75,0,0,0,0,0,0,0,0,0,0,0,0
2.14,-0.15,0.06,-1.35,-7.19,-9.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0
2.151,-0.65,-0.3,-1.78,-9.31,-19.69,2.5,0,0,0,0,0,0,0,0,0,0,0,0
2.162,-0.78,-0.38,0.02,-7.5,-29.12,5.69,0,0,0,0,0,0,0,0,0,0,0,0
2.173,-0.76,-0.09,0.26,-7.5,-29.12,5.69,0,0,0,0,0,0,0,0,0,0,0,0
2.184,-0.35,-0.32,0.56,5,-20.75,6.81,0,0,0,0,0,0,0,0,0,0,0,0
2.195,0.43,-0.22,-0.06,13.94,-20.19,9.31,0,0,0,0,0,0,0,0,0,0,0,0
2.206,0.58,-0.25,-0.09,21.81,-22.81,14.38,0,0,0,0,0,0,0,0,0,0,0,0
2.217,0.41,-0.35,-0.31,22.5,-24,22.06,0,0,0,0,0,0,0,0,0,0,0,0
2.228,-0.25,-0.29,-0.15,16.62,-22.94,30,0,0,0,0,0,0,0,0,0,0,0,0
2.239,-0.42,-0.33,-0.47,9.94,-18.37,35.69,0,0,0,0,0,0,0,0,0,0,0,0
2.25,-0.61,-0.49,-0.91,6,-13.56,39.31,0,0,0,0,0,0,0,0,0,0,0,0
2.261,-0.48,-0.71,-0.76,5.13,-10.94,41.38,0,0,0,0,0,0,0,0,0,0,0,0
2.272,-0.5,-0.88,-1.35,11.31,-6.31,42.31,0,0,0,0,0,0,0,0,0,0,0,0
2.283,-0.36,-0.96,-0.91,24.12,-6.44,44.44,0,0,0,0,0,0,0,0,0,0,0,0
2.295,-0.13,-0.81,-1.33,36.94,-5.5,57.38,0,0,0,0,0,0,0,0,0,0,0,0
2.306,0.79,0.98,-0.59,36.06,-4.81,62.88,0,0,0,0,0,0,0,0,0,0,0,0
2.317,0.86,1.76,-0.27,34.88,-1.81,63.06,0,0,0,0,0,0,0,0,0,0,0,0
2.328,0.93,2.22,-0.05,36.38,2.31,57.75,0,0,0,0,0,0,0,0,0,0,0,0
2.34,0.78,2.47,-0.28,38.94,5.56,49.44,0,0,0,0,0,0,0,0,0,0,0,0
2.351,0.29,2.24,-0.53,40.63,6,40.75,0,0,0,0,0,0,0,0,0,0,0,0
2.362,-0.74,2.27,-0.61,42.25,4.38,34.13,0,0,0,0,0,0,0,0,0,0,0,0
2.373,-0.69,1.98,-0.32,52.25,2.31,29.75,0,0,0,0,0,0,0,0,0,0,0,0
2.385,-0.53,1.85,-0.57,57.94,3,30.69,0,0,0,0,0,0,0,0,0,0,0,0
2.396,-0.28,1.87,-0.3,64.31,4.19,31.37,0,0,0,0,0,0,0,0,0,0,0,0
2.407,-0.19,1.27,0.38,68,5.94,31.31,0,0,0,0,0,0,0,0,0,0,0,0
2.418,-0.46,1.19,0.43,65.44,6.63,31.62,0,0,0,0,0,0,0,0,0,0,0,0
2.429,-0.98,0.95,0.01,56.81,3.25,32.56,0,0,0,0,0,0,0,0,0,0,0,0
2.44,-1.07,0.9,-0.09,45.81,-4.56,34.75,0,0,0,0,0,0,0,0,0,0,0,0
2.45,-0.98,0.79,-0.2,35.13,-14.63,37.81,0,0,0,0,0,0,0,0,0,0,0,0
2.461,-0.69,0.71,0,27.37,-23.06,40.44,0,0,0,0,0,0,0,0,0,0,0,0
2.472,-0.36,0.2,-0.44,26.06,-28.87,43.38,0,0,0,0,0,0,0,0,0,0,0,0
2.483,0,0.34,0.27,29.06,-33.44,47.63,0,0,0,0,0,0,0,0,0,0,0,0
2.494,0.14,0.26,1.03,32.31,-26.44,55.19,0,0,0,0,0,0,0,0,0,0,0,0
2.504,-0.32,-0.26,0.7,34.06,-19.94,57.69,0,0,0,0,0,0,0,0,0,0,0,0
2.515,-0.57,-0.68,0.59,39.88,-19.06,59.13,0,0,0,0,0,0,0,0,0,0,0,0
2.526,-0.8,-1.14,0.76,49.56,-21.5,60.31,0,0,0,0,0,0,0,0,0,0,0,0
2.537,-1.53,-1.6,0.36,62.56,-26.81,62.88,0,0,0,0,0,0,0,0,0,0,0,0
2.548,-1.14,-1.19,-0.03,77.25,-33.63,67.5,0,0,0,0,0,0,0,0,0,0,0,0
2.559,-0.97,-0.9,0,88.81,-39.94,71.56,0,0,0,0,0,0,0,0,0,0,0,0
2.57,-1.26,-0.74,0.04,94.87,-45.44,73.56,0,0,0,0,0,0,0,0,0,0,0,0
2.581,-1.41,-1.23,-0.36,95.69,-47.44,74.69,0,0,0,0,0,0,0,0,0,0,0,0
2.593,-1.48,-2.15,-0.94,93.19,-47.56,76,0,0,0,0,0,0,0,0,0,0,0,0
2.604,-1.71,-3.1,-0.12,88.81,-50.25,79.87,0,0,0,0,0,0,0,0,0,0,0,0
2.615,-1.92,-3.15,0.09,94.31,-56.38,89.87,0,0,0,0,0,0,0,0,0,0,0,0
2.626,-2.08,-3.39,-0.33,112.06,-61,92.06,0,0,0,0,0,0,0,0,0,0,0,0
2.638,-2.15,-3.56,-0.44,138.5,-67.62,94.37,0,0,0,0,0,0,0,0,0,0,0,0
2.649,-1.4,-2.72,-1.27,164.19,-71.75,99.69,0,0,0,0,0,0,0,0,0,0,0,0
2.659,-1.29,-2.27,-2.37,174.38,-73.81,107.75,0,0,0,0,0,0,0,0,0,0,0,0
2.67,-0.82,-0.21,-3.24,170.38,-78.56,117.69,0,0,0,0,0,0,0,0,0,0,0,0
2.682,-0.89,-0.09,-3.44,159.69,-85.69,126.94,0,0,0,0,0,0,0,0,0,0,0,0
2.693,-0.98,-0.29,-3.68,147,-92.19,132.19,0,0,0,0,0,0,0,0,0,0,0,0
2.704,-1.06,-0.61,-4.02,136.63,-98.5,135.88,0,0,0,0,0,0,0,0,0,0,0,0
2.715,-0.62,-1.26,-4.36,124.06,-106,141.19,0,0,0,0,0,0,0,0,0,0,0,0
2.726,-0.42,-1.7,-4.58,122.37,-107.56,143,0,0,0,0,0,0,0,0,0,0,0,0
2.737,-0.32,-1.99,-5.13,121.44,-111.06,144.63,0,0,0,0,0,0,0,0,0,0,0,0
2.748,0.36,-0.98,-4.64,119.87,-115.94,146.56,0,0,0,0,0,0,0,0,0,0,0,0
2.759,0.91,-0.26,-3.99,116.44,-118,147,0,0,0,0,0,0,0,0,0,0,0,0
2.77,2.55,0.94,-3.13,110.5,-117.25,143.75,0,0,0,0,0,0,0,0,0,0,0,0
2.78,2.9,1.98,-1.73,95.19,-109.19,129,0,0,0,0,0,0,0,0,0,0,0,0
2.791,3.16,2.63,-0.8,95.19,-109.19,129,0,0,0,0,0,0,0,0,0,0,0,0
2.802,3.34,2.81,-0.86,84.94,-95.81,114.94,0,0,0,0,0,0,0,0,0,0,0,0
