0.514,0.35,-0.24,-0.83,-10.63,8.94,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
0.526,0.26,-0.34,-1.02,-10.19,8.63,-4.5,0,0,0,0,0,0,0,0,0,0,0,0
0.537,0.1,-0.38,-0.79,-9.06,8.88,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
0.547,0.07,-0.36,-0.82,-7.06,9,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
0.558,0.03,-0.25,-0.95,-5.31,9.06,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
0.57,0.01,-0.23,-1.03,-4.06,8.81,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
0.581,0.05,-0.23,-0.98,-3.56,8.44,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.592,-0.07,-0.2,-0.89,-3.63,8.5,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.603,-0.12,-0.22,-0.84,-4.5,8.25,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.615,-0.17,-0.29,-0.88,-6.38,8.56,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
0.626,-0.17,-0.27,-0.95,-6.31,8.94,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
0.637,-0.22,-0.25,-0.7,-5.81,9.13,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.647,-0.16,-0.3,-0.71,-4.81,9.88,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.659,-0.18,-0.28,-0.63,-3.81,10.25,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.67,-0.21,-0.19,-0.74,-3.5,10.5,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.681,-0.27,-0.16,-0.79,-3,11,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.692,-0.37,-0.2,-0.78,-3.13,11.13,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.703,-0.44,-0.16,-0.8,-3.81,10.63,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.713,-0.48,-0.25,-0.77,-4.13,10.44,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
0.724,-0.43,-0.28,-0.78,-3.06,9.38,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.735,-0.3,-0.43,-0.69,-1.94,9.31,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
0.746,-0.22,-0.41,-0.69,-1.19,9.19,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.756,-0.13,-0.39,-0.67,-0.69,9.19,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
0.767,-0.06,-0.29,-0.84,-0.63,9,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
0.778,-0.08,-0.26,-0.75,-0.69,8.94,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.789,-0.12,-0.27,-0.63,-0.94,8.81,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.8,-0.2,-0.32,-0.6,-1,9,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.81,-0.24,-0.29,-0.64,-0.63,9.25,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.821,-0.29,-0.32,-0.72,-0.06,9.19,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.832,-0.35,-0.38,-0.66,0.81,9.13,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.843,-0.39,-0.39,-0.69,2.81,8.63,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.854,-0.41,-0.36,-0.74,4.25,8.69,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.865,-0.43,-0.2,-0.81,4.81,7.19,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.876,-0.41,-0.18,-0.87,4.69,6.25,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.887,-0.44,-0.18,-0.76,2.69,3.88,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
0.898,-0.72,-0.28,-0.76,1.94,3.31,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.91,-0.77,-0.26,-0.75,2.44,1.75,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.921,-0.73,-0.32,-0.76,3.56,0.63,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
0.932,-0.63,-0.29,-0.66,4.75,-0.63,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
0.943,-0.57,-0.26,-0.72,6.19,-2.19,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.955,-0.57,-0.29,-0.75,7.81,-4.19,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.966,-0.53,-0.31,-0.53,9.88,-7.19,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.977,0.35,-0.44,0.44,10.75,-6.25,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
0.988,1.76,0.04,0,10.75,-6.5,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
1,2.22,0.48,0.14,7.94,-7.63,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
1.011,2.18,0.43,0.64,3.63,-6.19,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
1.022,2.09,0.28,0.67,-0.88,-2.63,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.033,1.41,0.35,0.06,-4.31,-0.44,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
1.043,0.9,0.29,0.13,-6.06,-0.19,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.054,0.49,0.02,0.21,-5.88,-0.25,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
1.065,0.07,-0.34,0.12,-3.38,-0.94,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.076,-0.5,-0.54,0.23,4.94,-2.56,0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.087,-0.51,-0.5,0.43,9.44,-2.5,1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.098,-0.46,-0.4,0.58,13.19,-1.88,2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.109,-0.22,-0.02,0.71,15,-1.12,2.63,0,0,0,0,0,0,0,0,0,0,0,0
1.119,-0.12,0.26,0.4,14.56,-1.19,3.5,0,0,0,0,0,0,0,0,0,0,0,0
1.13,-0.16,0.48,0.59,12.06,-1.69,4.13,0,0,0,0,0,0,0,0,0,0,0,0
1.141,-0.54,0.89,0.62,9.13,-1.69,4.25,0,0,0,0,0,0,0,0,0,0,0,0
1.152,-0.65,0.95,0.44,5.31,-2.38,4.13,0,0,0,0,0,0,0,0,0,0,0,0
1.163,-0.81,0.95,0.4,1.63,-3.75,3.63,0,0,0,0,0,0,0,0,0,0,0,0
1.174,-1.19,0.74,0.41,-1.06,-5.38,3.75,0,0,0,0,0,0,0,0,0,0,0,0
1.185,-1.2,0.69,0.55,-2.13,-6.13,3.44,0,0,0,0,0,0,0,0,0,0,0,0
1.196,-1.11,0.63,0.8,-1.12,-6.06,3.25,0,0,0,0,0,0,0,0,0,0,0,0
1.208,-0.65,0.63,1.03,4.88,-4.19,2.88,0,0,0,0,0,0,0,0,0,0,0,0
1.219,-0.35,0.65,0.91,6.56,-3.25,3.13,0,0,0,0,0,0,0,0,0,0,0,0
1.23,0.04,0.86,0.84,7.25,-2.13,3.19,0,0,0,0,0,0,0,0,0,0,0,0
1.241,0.23,0.93,0.57,6.25,-1,2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.253,0.19,0.9,0.46,4.13,-0.75,2.38,0,0,0,0,0,0,0,0,0,0,0,0
1.264,0.04,0.84,0.34,1.06,-0.56,2.56,0,0,0,0,0,0,0,0,0,0,0,0
1.275,-0.27,0.67,-0.25,-1.5,-1,3.31,0,0,0,0,0,0,0,0,0,0,0,0
1.286,-0.39,0.61,-0.32,-3.75,-1.75,3.88,0,0,0,0,0,0,0,0,0,0,0,0
1.298,-0.52,0.57,-0.37,-5.25,-2.5,4.25,0,0,0,0,0,0,0,0,0,0,0,0
1.309,-0.58,0.55,-0.46,-5.19,-3.25,4.19,0,0,0,0,0,0,0,0,0,0,0,0
1.32,-0.7,0.54,-0.37,-3.63,-2.75,3.94,0,0,0,0,0,0,0,0,0,0,0,0
1.331,-0.62,0.6,-0.28,-1.44,-2.06,3.69,0,0,0,0,0,0,0,0,0,0,0,0
1.342,-0.51,0.65,-0.25,-0.31,-1.19,3.38,0,0,0,0,0,0,0,0,0,0,0,0
1.353,-0.46,0.68,-0.36,-0.37,-0.44,3.25,0,0,0,0,0,0,0,0,0,0,0,0
1.364,-0.53,0.72,-0.43,-1.63,0.31,3.13,0,0,0,0,0,0,0,0,0,0,0,0
1.375,-0.75,0.77,-0.53,-2.94,0.56,2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.385,-0.87,0.8,-0.39,-3.63,0.81,2.63,0,0,0,0,0,0,0,0,0,0,0,0
1.396,-0.99,0.82,-0.35,-4.06,1.5,2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.407,-1.03,0.76,-0.34,-4.13,2.31,1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.418,-0.82,0.76,-0.32,-3.75,4.31,1.19,0,0,0,0,0,0,0,0,0,0,0,0
1.429,-0.71,0.72,-0.38,-3.19,5.25,1.31,0,0,0,0,0,0,0,0,0,0,0,0
1.439,-0.65,0.75,-0.44,-2.81,6,1.37,0,0,0,0,0,0,0,0,0,0,0,0
1.45,-0.55,0.78,-0.6,-3.25,6.5,1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.461,-0.67,0.94,-0.7,-4,6.63,1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.471,-0.81,0.97,-0.79,-5.19,6.75,1.19,0,0,0,0,0,0,0,0,0,0,0,0
1.482,-1.04,0.9,-0.91,-5.94,7.44,0.88,0,0,0,0,0,0,0,0,0,0,0,0
1.493,-1.11,0.86,-0.89,-6.44,7.13,0.5,0,0,0,0,0,0,0,0,0,0,0,0
1.504,-1.09,0.82,-0.81,-6.31,7.06,0.31,0,0,0,0,0,0,0,0,0,0,0,0
1.515,-0.74,0.65,-0.71,-5.56,7.69,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.526,-0.51,0.61,-0.72,-4.19,8.69,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.537,-0.36,0.61,-0.73,-2.94,10.13,0.5,0,0,0,0,0,0,0,0,0,0,0,0
1.548,-0.37,0.8,-0.97,-3.06,11.19,0.75,0,0,0,0,0,0,0,0,0,0,0,0
1.559,-0.61,0.97,-0.88,-4.38,11.06,1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.57,-0.84,1.13,-0.82,-7.31,10.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0
1.581,-1.05,1.12,-0.94,-7.94,9.38,0,0,0,0,0,0,0,0,0,0,0,0,0
1.593,-0.82,0.72,-0.73,-8.38,8.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
1.604,-0.49,0.51,-0.66,-8.19,7.5,0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.615,0.37,0.19,-0.67,-7.5,7.13,1.94,0,0,0,0,0,0,0,0,0,0,0,0
1.626,0.73,0.03,-0.72,-6.13,6.63,3.63,0,0,0,0,0,0,0,0,0,0,0,0
1.638,0.93,0,-0.62,-4.88,5.94,5.13,0,0,0,0,0,0,0,0,0,0,0,0
1.649,0.95,0.01,-0.59,-3.94,5.5,6.31,0,0,0,0,0,0,0,0,0,0,0,0
1.66,0.42,0.42,-0.78,-3.13,4.31,7,0,0,0,0,0,0,0,0,0,0,0,0
1.671,0.17,0.65,-0.87,-4.06,2,6.5,0,0,0,0,0,0,0,0,0,0,0,0
1.683,-0.77,1.34,-1.03,-6,-1.19,5.31,0,0,0,0,0,0,0,0,0,0,0,0
1.693,-0.88,1.6,-0.83,-8.63,-5.06,4.25,0,0,0,0,0,0,0,0,0,0,0,0
1.704,-0.73,1.8,-0.37,-11.13,-8.75,3,0,0,0,0,0,0,0,0,0,0,0,0
1.715,2.25,1.45,2.29,-12.69,-10.81,1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.726,4.06,0.28,-0.61,-9.75,-7.44,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
1.737,4.59,-0.89,-1.67,-7.19,-8.31,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.748,4.46,-1.32,1.34,-12.69,-15.19,0.75,0,0,0,0,0,0,0,0,0,0,0,0
1.759,3.08,-0.67,1.78,-16.19,-9.69,3.88,0,0,0,0,0,0,0,0,0,0,0,0
1.77,2.2,-0.34,0.71,-12,5,3.69,0,0,0,0,0,0,0,0,0,0,0,0
1.781,1.32,-0.2,1.09,-12.81,5.06,1.31,0,0,0,0,0,0,0,0,0,0,0,0
1.792,-0.4,0.08,1.57,-15.06,5.56,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.803,-0.91,0.66,1.83,-18.37,5.19,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.814,-0.92,0.74,1.79,-21.81,4.19,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
1.825,-0.56,0.41,1.99,-24.81,2.94,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
1.836,-0.08,0.05,2.33,-26.56,1.81,-6.88,0,0,0,0,0,0,0,0,0,0,0,0
1.848,0.58,-0.3,2.43,-25.44,2.38,-7.63,0,0,0,0,0,0,0,0,0,0,0,0
1.859,1.95,-1.08,2.17,-21.31,3.56,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
1.87,2.28,-1.21,1.91,-10.94,4.75,-6.25,0,0,0,0,0,0,0,0,0,0,0,0
1.881,2.15,-1.16,1.53,-8.81,4.25,-5.19,0,0,0,0,0,0,0,0,0,0,0,0
1.892,1.25,-0.85,1.14,-8.44,4.25,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
1.903,0.87,-0.7,1.05,-9.06,4.5,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
1.914,0.28,-0.63,0.55,-10.31,4.31,-6.31,0,0,0,0,0,0,0,0,0,0,0,0
1.925,-0.06,-0.47,-0.33,-11.44,3.44,-6.75,0,0,0,0,0,0,0,0,0,0,0,0
1.937,-0.4,-0.34,-0.51,-13.31,0.94,-6.63,0,0,0,0,0,0,0,0,0,0,0,0
1.948,-0.88,-0.17,-0.64,-16,-2.13,-6.31,0,0,0,0,0,0,0,0,0,0,0,0
1.959,-1.96,0.04,-0.76,-18.62,-5.06,-6.75,0,0,0,0,0,0,0,0,0,0,0,0
1.97,-2.39,0.12,-0.86,-18.62,-9.31,-8.38,0,0,0,0,0,0,0,0,0,0,0,0
1.981,-2.71,0.08,-0.86,-17.31,-10.56,-9.56,0,0,0,0,0,0,0,0,0,0,0,0
1.992,-2.79,0.04,-0.76,-16,-10.19,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
2.003,-2.71,-0.12,-0.75,-14.19,-9.38,-11,0,0,0,0,0,0,0,0,0,0,0,0
2.013,-2.66,-0.16,-0.65,-11.69,-7.75,-11.31,0,0,0,0,0,0,0,0,0,0,0,0
2.023,-2.66,-0.16,-0.65,-9.25,-5.06,-11.75,0,0,0,0,0,0,0,0,0,0,0,0
2.034,-2.63,-0.25,-0.88,-7.31,-3.38,-11.69,0,0,0,0,0,0,0,0,0,0,0,0
2.045,-2.88,-0.25,-0.78,-5.31,-1.63,-11.44,0,0,0,0,0,0,0,0,0,0,0,0
2.055,-3.12,-0.26,-0.87,-3.81,0.31,-11.13,0,0,0,0,0,0,0,0,0,0,0,0
2.067,-3.17,-0.33,-0.91,-1.75,2.25,-10.56,0,0,0,0,0,0,0,0,0,0,0,0
2.078,-3.17,-0.42,-1.14,0.31,4.31,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
2.089,-3.14,-0.48,-1.23,2.81,5.94,-9.19,0,0,0,0,0,0,0,0,0,0,0,0
2.1,-2.87,-0.39,-1.32,5.63,6.88,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
2.111,-2.63,-0.39,-1.49,8.5,7.81,-7.5,0,0,0,0,0,0,0,0,0,0,0,0
2.121,-2.28,-0.4,-1.49,11.13,7.38,-7.69,0,0,0,0,0,0,0,0,0,0,0,0
2.132,-1.57,-0.48,-1.34,11.5,7.56,-7.63,0,0,0,0,0,0,0,0,0,0,0,0
2.143,-1.37,-0.5,-1.38,12.81,8.25,-7.44,0,0,0,0,0,0,0,0,0,0,0,0
2.154,-1.18,-0.44,-1.3,14.56,8.81,-6.75,0,0,0,0,0,0,0,0,0,0,0,0
2.165,-1.11,-0.54,-1.14,15.19,9.44,-6.25,0,0,0,0,0,0,0,0,0,0,0,0
2.176,-1.03,-0.54,-0.87,13.63,8.75,-6.44,0,0,0,0,0,0,0,0,0,0,0,0
2.187,-0.71,-0.49,-0.64,12.13,7.63,-6.75,0,0,0,0,0,0,0,0,0,0,0,0
2.198,0.55,-0.27,-0.2,10.88,6.94,-6.88,0,0,0,0,0,0,0,0,0,0,0,0
2.209,1.29,-0.04,0.25,9.19,7.5,-7.38,0,0,0,0,0,0,0,0,0,0,0,0
2.219,2.08,0.14,0.69,5.5,9.13,-8,0,0,0,0,0,0,0,0,0,0,0,0
2.23,2.88,0.13,0.26,2,12.44,-8.94,0,0,0,0,0,0,0,0,0,0,0,0
2.241,2.49,-0.3,-0.04,-0.12,15.38,-9.88,0,0,0,0,0,0,0,0,0,0,0,0
2.252,1.83,-0.78,-0.3,-1.25,15.44,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
2.263,1.2,-1.25,-0.66,1.88,6.44,-7.63,0,0,0,0,0,0,0,0,0,0,0,0
2.275,-0.25,-2.18,-1.09,7.19,-1.81,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
2.286,-0.56,-2.43,-0.18,19.81,-15.5,3.38,0,0,0,0,0,0,0,0,0,0,0,0
2.297,2.55,-1.12,1.01,26.25,-15.94,7.31,0,0,0,0,0,0,0,0,0,0,0,0
2.307,4.06,-0.16,0.34,30.81,-16,9.25,0,0,0,0,0,0,0,0,0,0,0,0
2.319,4.36,0.33,0.54,31.12,-17.94,9.44,0,0,0,0,0,0,0,0,0,0,0,0
2.33,4,0.56,0.6,27.12,-18.12,8.19,0,0,0,0,0,0,0,0,0,0,0,0
2.341,2.36,0.62,2.04,21.75,-16.5,6.81,0,0,0,0,0,0,0,0,0,0,0,0
2.352,1.6,0.5,2.27,19,-13.81,6.31,0,0,0,0,0,0,0,0,0,0,0,0
2.364,0.79,0.27,1.99,19.69,-13.63,7.25,0,0,0,0,0,0,0,0,0,0,0,0
2.375,0.12,0.31,1.94,23,-17.75,10.19,0,0,0,0,0,0,0,0,0,0,0,0
2.386,0.19,0.63,2.7,24.56,-18.25,11.38,0,0,0,0,0,0,0,0,0,0,0,0
2.397,1.9,0.97,2.53,26.12,-16.94,11.94,0,0,0,0,0,0,0,0,0,0,0,0
2.408,2.72,1,2.28,26.25,-16.19,12.25,0,0,0,0,0,0,0,0,0,0,0,0
2.419,3.31,1.08,2.3,24.81,-15.94,12.56,0,0,0,0,0,0,0,0,0,0,0,0
2.43,3.79,1.15,2.13,21.81,-14.56,13.06,0,0,0,0,0,0,0,0,0,0,0,0
2.441,3.51,1.24,1.53,17.5,-12.69,13.44,0,0,0,0,0,0,0,0,0,0,0,0
2.452,2.99,1.17,1.18,13.63,-11.25,13.69,0,0,0,0,0,0,0,0,0,0,0,0
2.463,2.19,0.93,0.69,9.75,-10.75,13.88,0,0,0,0,0,0,0,0,0,0,0,0
2.474,0.11,0.57,-0.01,6.88,-11.06,14.88,0,0,0,0,0,0,0,0,0,0,0,0
2.485,-0.89,0.6,-0.48,8.06,-11.69,14.75,0,0,0,0,0,0,0,0,0,0,0,0
2.496,-1.72,0.55,-0.91,9.75,-13.88,14.38,0,0,0,0,0,0,0,0,0,0,0,0
2.507,-2.39,0.43,-1.19,10.75,-16.81,14.13,0,0,0,0,0,0,0,0,0,0,0,0
2.518,-3.87,0.38,-1.63,11.19,-19.37,14.5,0,0,0,0,0,0,0,0,0,0,0,0
2.529,-4.16,0.56,-1.6,10.81,-21,14.94,0,0,0,0,0,0,0,0,0,0,0,0
2.54,-4.67,0.87,-1.25,9.44,-21.06,15.81,0,0,0,0,0,0,0,0,0,0,0,0
2.551,-4.81,1.01,-1.18,7.06,-19.37,16.12,0,0,0,0,0,0,0,0,0,0,0,0
2.562,-4.85,1.17,-1.11,2.56,-16.62,16,0,0,0,0,0,0,0,0,0,0,0,0
2.574,-4.74,1.47,-1.11,-2.13,-13,15.25,0,0,0,0,0,0,0,0,0,0,0,0
2.585,-4.52,1.52,-1.15,-6.31,-3.94,10.75,0,0,0,0,0,0,0,0,0,0,0,0
2.596,-4.34,1.46,-1.16,-6.38,-0.06,8.75,0,0,0,0,0,0,0,0,0,0,0,0
2.606,-4.17,1.46,-1.2,-5.25,3.63,6.56,0,0,0,0,0,0,0,0,0,0,0,0
2.618,-4.06,1.71,-1.27,-3.06,6.44,4.31,0,0,0,0,0,0,0,0,0,0,0,0
2.629,-4.1,1.61,-1.48,-0.19,8.5,2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.64,-4.13,1.56,-1.43,2.19,10,0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.651,-3.57,1.59,-1.57,4.19,11.63,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.662,-2.72,1.52,-1.66,6.06,12.5,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.673,-1.66,1.33,-1.56,6.81,13.44,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.684,0.46,0.9,-1.35,6,14.88,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.695,1.29,0.79,-0.99,-0.37,16.25,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.706,1.67,0.85,-0.74,-0.37,16.25,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.716,1.85,0.82,-0.24,-7.06,14.44,0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.727,1.87,0.77,-0.03,-7.56,14.06,2.63,0,0,0,0,0,0,0,0,0,0,0,0
2.738,2.52,0.39,-0.12,-8.06,12.63,5.06,0,0,0,0,0,0,0,0,0,0,0,0
2.749,2.63,0.54,0,-8.88,11.31,7.69,0,0,0,0,0,0,0,0,0,0,0,0
2.76,2.46,0.82,-0.57,-10.75,9.5,9.25,0,0,0,0,0,0,0,0,0,0,0,0
2.771,2.04,1.33,-0.97,-13.56,5.13,9.5,0,0,0,0,0,0,0,0,0,0,0,0
2.782,1.16,2.45,-0.93,-17.31,-0.63,8.56,0,0,0,0,0,0,0,0,0,0,0,0
