0.731,-0.01,0.03,0.08,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.742,-0.01,0,0.1,0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.753,0,0.02,0.11,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.764,-0.01,0.01,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.774,0,0.02,0,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.784,-0.01,0.02,0.07,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.794,0.01,0.02,0.09,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.805,0.01,0,0.11,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.816,0,0.01,0.02,-0.12,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.827,0,0.03,0.09,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.838,0,0.01,0.11,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.849,0,0.02,0.14,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86,0.02,-0.01,0.07,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87,0,0.02,0.01,0,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.881,0,0.02,0.07,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.892,0,0,0.09,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.903,0,0.01,0.14,-0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.914,-0.01,0.01,0.09,0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.925,0,0.03,0.03,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.936,0,0,0.14,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.947,0.01,0.02,0.12,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.959,0,-0.01,0.14,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,0,0.01,0.01,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981,0,0.02,0.1,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992,0,0.01,0.09,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.004,0,0.02,0.13,0.12,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.015,0,0,0.1,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.026,0.01,0,0,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.037,0,0.02,0.11,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.049,0.01,0,0.12,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.06,0,0,0.13,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.071,0,0.03,0.01,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.082,0,0.01,0.05,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.093,0,0.02,0.09,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.104,0,0.01,0.12,-0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.115,0.01,0,0.08,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.126,0,0.04,0.01,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.137,0,0,0.04,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.148,0,0.02,0.11,-0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.159,0,0,0.12,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.17,0.02,0.01,0.03,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.181,0,0.02,0.05,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.192,0,0.01,0.11,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.203,0,0.01,0.11,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.215,0.01,0.02,0.09,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.226,0,0.02,0,0,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.237,0,0.01,0.07,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.248,0,0.01,0.11,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,0,0.01,0.14,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.271,0,0.04,0.03,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.282,0,0.01,0.08,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.293,0,0.01,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.305,-0.02,0,0.12,0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.316,0,0.02,0.05,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.326,0,0,0.02,0.06,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.337,0,0,0.07,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.348,0,0.01,0.11,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.359,0,0.01,0.12,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.369,0.01,0,0.03,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38,0,0.02,0.05,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.391,0.01,0.02,0.09,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.402,0.01,0.01,0.11,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.413,0,0.01,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.424,0,0,0.01,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.435,0.01,0.01,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.445,0.01,0.01,0.09,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.456,-0.02,0.01,0.15,-0.12,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.467,0.01,0,0.13,0,0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.478,0,0,0,0,-0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.489,0,0,0.13,-0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0.02,0.02,0.14,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.511,0,0,0.13,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.521,0.01,0.03,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.532,0.01,0,0.05,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.543,-0.01,0.02,0.11,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.553,0,0.03,0.12,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.564,0,0.02,0.11,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.575,0,0,0.02,0.12,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.586,0,0.02,0.09,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.597,0,0.01,0.1,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.608,-0.03,0,0.11,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.619,0,0,0.1,-0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.63,0,0,0.06,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.64,0,0.02,0.1,0,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.651,0.01,0,0.11,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.662,0.01,0.01,0.08,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.673,0.01,0.01,0.01,0.19,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.685,0.01,0.02,0.06,0,-0.25,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.696,0,0.02,0.08,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.707,-0.01,0.02,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.718,0,0.03,0.1,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.73,0,0,0.01,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.741,0,0.01,0.09,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.752,0,0,0.11,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.763,-0.01,0,0.09,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.775,0,0,0.03,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.786,0,0,0.04,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.797,0,0,0.1,-0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.808,0,0.01,0.13,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.819,-0.02,0.03,0.12,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.83,0,0.02,0.04,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.841,0.01,0.01,0.11,0,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.852,0,0.02,0.14,0,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.863,0,0.02,0.1,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.874,0,0.02,0,0,0.31,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.885,0,0,0.05,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.896,0,0.01,0.12,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.907,0,0.01,0.13,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.918,0.01,0,0.13,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.929,-0.01,0.03,0.01,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.941,0,0,0.08,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.952,0,0,0.1,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.963,0,0.03,0.09,0.06,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.974,0.01,0.03,0.02,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.985,-0.02,0.02,0.05,-0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.996,0,0.02,0.09,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.007,0,0.01,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.018,0,0.01,0.13,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.03,0.01,0.01,0.05,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.041,0,0,0.11,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.052,0,0,0.1,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.063,0,0.01,0.06,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.074,0,0.03,0,0,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.085,-0.01,0.01,0.03,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.096,-0.01,0.01,0.1,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.106,0,0.01,0.14,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.117,0,0.01,0.09,0.06,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.128,0,0.01,0.02,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.139,0,0.01,0.08,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.15,0,0.01,0.11,0,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.161,-0.01,0.01,0.13,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.172,0,0.02,0.05,0.06,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.183,0,0.01,0.1,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.194,0.01,0,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.205,0,0,0.13,0,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.216,0,0.02,0.12,0.19,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
2.227,0,0.02,0.04,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.239,0,0.01,0.06,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.25,-0.01,0.03,0.11,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.261,0,0.01,0.14,-0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.272,0,0.01,0.12,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.284,0.02,0,0.07,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.295,0.01,0.01,0.11,-0.12,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.306,-0.01,0.01,0.15,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.317,0,0.02,0.09,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.328,0,0.02,0,0.06,-0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.339,0,0.01,0.08,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.35,0,0,0.1,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.36,-0.01,0.01,0.13,0,-0.25,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.371,0,0.02,0.14,0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.382,0,0.01,0.02,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.393,0,0.01,0.05,-0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.404,0,0.01,0.18,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.415,0,-0.01,0.09,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.426,0.01,0.02,0.03,0.06,-0.31,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.437,-0.01,0,0.05,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.447,0,0.02,0.08,0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.458,0.02,0.01,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.469,0,0,0.11,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.48,0,0,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.491,0,0.02,0.06,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.502,0,0,0.1,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.513,0.01,0,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.524,0,0.01,0.01,-0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.535,0,0,0.03,-0.12,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.546,0,0.02,0.11,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.557,0,0.01,0.11,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.568,-0.01,0.01,0.1,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.58,0.01,0,0.02,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.591,0,0.02,0.07,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.602,0,0,0.1,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.613,0,0.02,0.1,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.625,0.01,0.01,0.09,-0.12,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.636,0.01,0.02,0.04,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.647,0,0,0.13,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.658,0.01,0.01,0.13,0.06,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.67,0,0.01,0.11,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.681,-0.01,0.02,0.01,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.692,0.01,-0.01,0.07,0,-0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.703,0,0.01,0.1,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.713,0,0,0.11,0,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.724,0.01,0.02,0.06,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.735,0,0,0.01,0,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.746,-0.01,0.03,0.14,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.756,0,0.01,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.767,0,0.02,0.12,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.778,0,0,0.02,0.06,-0.25,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.789,0.01,0,0.07,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8,0,-0.02,0.1,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.81,0,0.02,0.12,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.821,0,0.02,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.832,0,0.02,0,-0.06,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.843,0,0.01,0.05,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.854,0,0.01,0.1,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.865,0.01,0,0.11,0,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.876,0,0,0.03,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.887,0,0.02,0.05,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.898,-0.01,0.01,0.12,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.909,0,0,0.11,0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.92,0,0,0.07,-0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.931,0,0,0.01,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.942,0,0.01,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.953,0,0,0.09,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.965,-0.01,0.01,0.11,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.976,0,0.01,0.11,0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.987,0.02,0.02,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.998,-0.01,0.03,0.11,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.01,0,0.01,0.12,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.021,0,0.01,0.12,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.032,0,0.01,0.03,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.043,-0.01,0.01,0.06,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.054,-0.01,0.01,0.1,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.065,0,0.02,0.13,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.076,0,0.01,0.1,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.086,0,0.03,0.03,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.096,0.01,0,0.06,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.107,0.01,0.03,0.09,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.118,0,0.01,0.13,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
