0.363,0.22,-0.26,-0.81,-46.75,1.75,-31,0,0,0,0,0,0,0,0,0,0,0,0
0.374,0.29,-0.34,-0.54,-48.06,1.12,-32.63,0,0,0,0,0,0,0,0,0,0,0,0
0.384,0.34,-0.32,-0.22,-49.81,0.56,-33.44,0,0,0,0,0,0,0,0,0,0,0,0
0.395,0.45,-0.45,-0.16,-51.31,0.19,-34.19,0,0,0,0,0,0,0,0,0,0,0,0
0.406,0.84,-0.56,0.18,-48.88,-0.5,-31.44,0,0,0,0,0,0,0,0,0,0,0,0
0.417,1.46,-0.54,0.5,-46.19,-0.31,-29.56,0,0,0,0,0,0,0,0,0,0,0,0
0.428,1.99,-0.48,0.64,-43.56,-0.56,-27.75,0,0,0,0,0,0,0,0,0,0,0,0
0.439,2.36,-0.94,0.73,-40.38,-0.37,-25.87,0,0,0,0,0,0,0,0,0,0,0,0
0.45,2.39,-1.14,0.76,-37.44,-0.56,-23.62,0,0,0,0,0,0,0,0,0,0,0,0
0.461,2.57,-1.16,0.23,-34.81,-1.37,-22.06,0,0,0,0,0,0,0,0,0,0,0,0
0.472,2.46,-1.45,0.19,-31.56,-2.81,-20.69,0,0,0,0,0,0,0,0,0,0,0,0
0.483,2.42,-1.59,0.17,-27.62,-4,-19,0,0,0,0,0,0,0,0,0,0,0,0
0.494,2.32,-1.63,0.05,-24.25,-4.31,-17,0,0,0,0,0,0,0,0,0,0,0,0
0.505,1.6,-1.65,-0.45,-21.75,-4.63,-14.63,0,0,0,0,0,0,0,0,0,0,0,0
0.516,1.12,-1.53,-0.59,-19.31,-5.06,-12.69,0,0,0,0,0,0,0,0,0,0,0,0
0.527,0.64,-1.51,-0.83,-15.06,-5.44,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
0.538,-0.21,-1.26,-1.17,-11.19,-5.63,-8,0,0,0,0,0,0,0,0,0,0,0,0
0.549,-0.56,-1.14,-1.34,-5.88,-6.13,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
0.56,-0.9,-1.1,-1.75,-1.94,-7.25,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
0.572,-1.21,-0.71,-1.79,0.44,-8.81,0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.582,-1.35,-0.51,-1.83,1.5,-9.75,4,0,0,0,0,0,0,0,0,0,0,0,0
0.593,-1.4,-0.42,-1.78,0.69,-9.56,6.75,0,0,0,0,0,0,0,0,0,0,0,0
0.604,-1.5,-0.29,-1.85,-0.31,-8.19,8.69,0,0,0,0,0,0,0,0,0,0,0,0
0.616,-1.67,-0.22,-2.04,-1.81,-6.25,10.06,0,0,0,0,0,0,0,0,0,0,0,0
0.627,-1.87,-0.08,-2.24,-2.88,-4.56,10.69,0,0,0,0,0,0,0,0,0,0,0,0
0.638,-2.08,0,-2.43,-3.38,-3.88,10.94,0,0,0,0,0,0,0,0,0,0,0,0
0.649,-2.51,0.04,-2.54,-2.81,-2.63,12.5,0,0,0,0,0,0,0,0,0,0,0,0
0.661,-2.71,-0.09,-2.77,-1.56,-1.37,14.19,0,0,0,0,0,0,0,0,0,0,0,0
0.672,-3.03,0,-2.51,-0.19,0.19,15.94,0,0,0,0,0,0,0,0,0,0,0,0
0.683,-2.9,0.12,-2.57,-0.25,2.88,16.37,0,0,0,0,0,0,0,0,0,0,0,0
0.694,-2.84,0.06,-2.84,-3.13,5.44,14.25,0,0,0,0,0,0,0,0,0,0,0,0
0.704,-2.15,-0.54,-2.57,-6.5,6.81,11.06,0,0,0,0,0,0,0,0,0,0,0,0
0.715,-1.81,-0.82,-2.45,-7,6.94,8.69,0,0,0,0,0,0,0,0,0,0,0,0
0.726,-1.65,-1.11,-2.15,-4.56,6.88,7.75,0,0,0,0,0,0,0,0,0,0,0,0
0.737,-1.52,-1.32,-1.83,-0.44,7.44,8.69,0,0,0,0,0,0,0,0,0,0,0,0
0.748,-1.66,-1.7,-1.96,6.19,9.25,10.56,0,0,0,0,0,0,0,0,0,0,0,0
0.759,-1.62,-1.74,-2.07,14.13,10.81,10,0,0,0,0,0,0,0,0,0,0,0,0
0.77,-1.33,-1.87,-2.08,13.94,9.25,6.38,0,0,0,0,0,0,0,0,0,0,0,0
0.78,-0.33,-2.74,-1.63,10.44,7.19,2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.791,0.39,-3,-1.18,5.88,6.5,1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.802,1.36,-2.89,-0.6,2.81,8.44,1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.813,1.82,-3.04,-0.68,1.31,10.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.824,1.94,-3.43,-0.53,2.94,11.38,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
0.835,2.05,-3.99,-0.46,7.94,12.75,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
0.846,1.82,-4.33,0.16,15.63,13,-6.19,0,0,0,0,0,0,0,0,0,0,0,0
0.857,1.85,-4.37,0.63,22.56,12.13,-7.06,0,0,0,0,0,0,0,0,0,0,0,0
0.868,1.99,-4.48,0.7,32.19,9.19,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
0.879,2.19,-4.62,0.86,32.19,9.19,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
0.89,3.05,-5.41,1.25,37.38,2.94,-12.19,0,0,0,0,0,0,0,0,0,0,0,0
0.901,3.58,-6.02,1.68,40.25,1.5,-12,0,0,0,0,0,0,0,0,0,0,0,0
0.912,6,-5.99,1.83,42.81,1.25,-10.44,0,0,0,0,0,0,0,0,0,0,0,0
0.923,6.67,-5.52,2.17,45.88,0.5,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.934,7.11,-5.06,2.45,49,1,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.945,7.21,-4.68,1.52,49.5,2.75,-10.19,0,0,0,0,0,0,0,0,0,0,0,0
0.957,6.35,-4.82,1.85,47.81,4.56,-12.94,0,0,0,0,0,0,0,0,0,0,0,0
0.968,5.5,-5.01,2.45,47.06,6.13,-13.44,0,0,0,0,0,0,0,0,0,0,0,0
0.979,4.88,-5.22,2.13,48.63,9.31,-10.63,0,0,0,0,0,0,0,0,0,0,0,0
0.989,3.6,-5.87,1.15,53.25,10.69,-5.5,0,0,0,0,0,0,0,0,0,0,0,0
1.001,2.91,-5.65,0.81,61,7.19,12.88,0,0,0,0,0,0,0,0,0,0,0,0
1.012,2.19,-5.45,-0.41,61.75,2.88,23.12,0,0,0,0,0,0,0,0,0,0,0,0
1.023,-0.26,-3.76,-1.62,61.56,-2.5,31.44,0,0,0,0,0,0,0,0,0,0,0,0
1.034,-0.31,-1.86,-2.21,61.38,-3.75,35.13,0,0,0,0,0,0,0,0,0,0,0,0
1.046,-0.82,-0.26,-2.38,63.13,-3.38,33.06,0,0,0,0,0,0,0,0,0,0,0,0
1.057,-1.47,1.94,-0.83,64.19,-0.44,26.75,0,0,0,0,0,0,0,0,0,0,0,0
1.068,-1.26,3.84,-0.95,65.56,6.88,19.81,0,0,0,0,0,0,0,0,0,0,0,0
1.079,-1.11,4.67,-0.94,71.56,12.63,18.12,0,0,0,0,0,0,0,0,0,0,0,0
1.09,-0.7,1.88,-0.36,72.25,16.37,24.31,0,0,0,0,0,0,0,0,0,0,0,0
1.101,-0.25,1.34,-0.09,48,24.37,50.63,0,0,0,0,0,0,0,0,0,0,0,0
1.112,-0.48,2.57,-0.19,34.31,30.12,59.19,0,0,0,0,0,0,0,0,0,0,0,0
1.123,-2.26,4.58,-0.23,32.25,33.5,56.19,0,0,0,0,0,0,0,0,0,0,0,0
1.134,-2.18,2.95,-0.46,38.44,36.94,47.06,0,0,0,0,0,0,0,0,0,0,0,0
1.145,-1.59,1.92,0.24,48.19,41.25,43.88,0,0,0,0,0,0,0,0,0,0,0,0
1.156,-0.7,1.96,-0.27,55.69,45.75,49.13,0,0,0,0,0,0,0,0,0,0,0,0
1.167,-0.03,1.12,-0.32,45.88,49.5,58.38,0,0,0,0,0,0,0,0,0,0,0,0
1.178,-1.53,0.23,-1.5,31.56,47.44,67.19,0,0,0,0,0,0,0,0,0,0,0,0
1.189,10.49,-15.94,5.55,13.19,36.69,72.5,0,0,0,0,0,0,0,0,0,0,0,0
1.2,-3.18,6.89,6.38,-50.88,15.63,89.75,0,0,0,0,0,0,0,0,0,0,0,0
1.212,-11.76,36.03,17.92,-123.12,87.19,92.37,0,0,0,0,0,0,0,0,0,0,0,0
1.223,-8.6,40.42,7.65,102,37.63,-43.06,0,0,0,0,0,0,0,0,0,0,0,0
1.233,-0.41,33.14,4.06,54.56,19.81,22.31,0,0,0,0,0,0,0,0,0,0,0,0
1.243,-7.43,8.14,3.09,-15,11,60.56,0,0,0,0,0,0,0,0,0,0,0,0
1.255,-4.22,6.27,-2.68,-26.06,5.94,37.5,0,0,0,0,0,0,0,0,0,0,0,0
1.266,4.7,-11.64,-1.71,-30.94,7.13,-13.31,0,0,0,0,0,0,0,0,0,0,0,0
1.277,6.33,-20.73,-2.67,-42.31,15.31,-19.19,0,0,0,0,0,0,0,0,0,0,0,0
1.287,-6.21,-0.58,-6.57,-23.12,15.5,7,0,0,0,0,0,0,0,0,0,0,0,0
1.299,-7.29,3.87,-6.53,35.13,-5.94,36.44,0,0,0,0,0,0,0,0,0,0,0,0
1.31,-5.71,3.79,-5.3,84.69,-25.75,67.75,0,0,0,0,0,0,0,0,0,0,0,0
1.321,-3.59,3.04,-4.87,105.75,-39.69,66.81,0,0,0,0,0,0,0,0,0,0,0,0
1.332,-1.7,4.5,-2.91,77.19,-38.19,44.38,0,0,0,0,0,0,0,0,0,0,0,0
1.344,-2.76,5.74,-2.93,34.31,-34.56,18.25,0,0,0,0,0,0,0,0,0,0,0,0
1.355,-3.71,3.34,-2.36,-5.31,-30.31,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.366,-2.97,3.04,0.22,-34.81,-25.75,-14.19,0,0,0,0,0,0,0,0,0,0,0,0
1.377,-0.21,3.28,3.79,-51.69,-11.88,-22.87,0,0,0,0,0,0,0,0,0,0,0,0
1.388,3.12,3.26,-0.55,-56.75,-1.06,-36,0,0,0,0,0,0,0,0,0,0,0,0
1.399,3.3,-0.07,-1.88,-52.88,-1.81,-47.06,0,0,0,0,0,0,0,0,0,0,0,0
1.409,1.94,-1.72,-0.28,-39.31,4,-49.5,0,0,0,0,0,0,0,0,0,0,0,0
1.42,0.61,-2.01,1.39,-10.88,17.31,-49.13,0,0,0,0,0,0,0,0,0,0,0,0
1.431,-0.91,0.07,1.08,25.31,32.13,-53.38,0,0,0,0,0,0,0,0,0,0,0,0
1.441,-1.36,2.6,-0.59,51.81,36.13,-60.88,0,0,0,0,0,0,0,0,0,0,0,0
1.452,-1.43,4.49,-1.17,47.13,17.94,-84.25,0,0,0,0,0,0,0,0,0,0,0,0
1.463,1.42,6.03,0.27,21.44,20.5,-98.56,0,0,0,0,0,0,0,0,0,0,0,0
1.474,2.73,5.58,-0.24,-6.88,24.5,-109.44,0,0,0,0,0,0,0,0,0,0,0,0
1.484,3.2,3.93,-0.02,-32,31.62,-112.56,0,0,0,0,0,0,0,0,0,0,0,0
1.494,2.85,1.25,-0.59,-44.75,37,-104.56,0,0,0,0,0,0,0,0,0,0,0,0
1.504,1.42,-0.57,-0.86,-43.44,36.88,-89.06,0,0,0,0,0,0,0,0,0,0,0,0
1.514,1.42,-0.57,-0.86,-31.81,32,-72,0,0,0,0,0,0,0,0,0,0,0,0
1.525,0.59,0.43,0.11,-17.56,25.06,-56.06,0,0,0,0,0,0,0,0,0,0,0,0
1.536,-0.69,1.39,0.76,-6.56,18.19,-44.5,0,0,0,0,0,0,0,0,0,0,0,0
1.547,-0.34,1.32,0.58,-2.69,12.63,-39.19,0,0,0,0,0,0,0,0,0,0,0,0
1.559,0.27,1.58,0.96,0,9.88,-38.06,0,0,0,0,0,0,0,0,0,0,0,0
1.57,1.71,1.5,1.22,-0.25,11.75,-38,0,0,0,0,0,0,0,0,0,0,0,0
1.581,2.01,1.06,0.86,-2.63,14.13,-37.25,0,0,0,0,0,0,0,0,0,0,0,0
1.592,1.55,0.91,1.08,-6.5,15.38,-34.25,0,0,0,0,0,0,0,0,0,0,0,0
1.603,0.08,0.82,0.59,-15.13,13.81,-23.06,0,0,0,0,0,0,0,0,0,0,0,0
1.614,-0.67,0.56,0.03,-21.37,10.38,-14.06,0,0,0,0,0,0,0,0,0,0,0,0
1.624,-1.34,0.19,-0.65,-27.31,5,-3,0,0,0,0,0,0,0,0,0,0,0,0
1.635,-2.2,-0.23,-0.77,-31.69,0.75,7.75,0,0,0,0,0,0,0,0,0,0,0,0
1.646,-1.98,-1.09,0.03,-32,3.13,16.75,0,0,0,0,0,0,0,0,0,0,0,0
1.657,1.27,-1.58,2.24,-30.44,11.38,22.31,0,0,0,0,0,0,0,0,0,0,0,0
1.668,2.33,-6.36,-0.14,-28.94,13.31,26.81,0,0,0,0,0,0,0,0,0,0,0,0
1.679,1.68,-7.18,0.89,-21.31,9.25,36.94,0,0,0,0,0,0,0,0,0,0,0,0
1.69,0.57,-5.62,1.61,-7.44,7.88,50.5,0,0,0,0,0,0,0,0,0,0,0,0
1.701,-1.1,-1.86,1.55,13.31,8.19,58.25,0,0,0,0,0,0,0,0,0,0,0,0
1.712,-1.19,-0.91,1.55,35.81,6.88,60.56,0,0,0,0,0,0,0,0,0,0,0,0
1.724,-0.42,-1.1,1.07,45.88,-6.81,65.94,0,0,0,0,0,0,0,0,0,0,0,0
1.735,0.16,-1.44,1.22,43,-12.38,69.37,0,0,0,0,0,0,0,0,0,0,0,0
1.746,0.53,-2.75,1.15,39.63,-16.69,73.12,0,0,0,0,0,0,0,0,0,0,0,0
1.757,-0.08,-2.73,0.28,37.75,-22.19,75.19,0,0,0,0,0,0,0,0,0,0,0,0
1.769,0.23,-2.27,0.32,39.94,-27.25,75.75,0,0,0,0,0,0,0,0,0,0,0,0
1.78,0.51,-2.39,0.11,43.81,-30.12,75.75,0,0,0,0,0,0,0,0,0,0,0,0
1.791,0.25,-2.2,-0.35,46.94,-31.87,77.19,0,0,0,0,0,0,0,0,0,0,0,0
1.802,-0.34,-1.64,-0.07,50.88,-32.5,78.5,0,0,0,0,0,0,0,0,0,0,0,0
1.814,-0.68,-0.43,-0.56,46.75,-33.56,75.44,0,0,0,0,0,0,0,0,0,0,0,0
1.825,-1.13,-0.31,-0.51,43.5,-33.19,74.06,0,0,0,0,0,0,0,0,0,0,0,0
1.836,-1.33,-0.6,-0.2,40,-33,74.12,0,0,0,0,0,0,0,0,0,0,0,0
1.847,-1.15,-2.42,-0.15,39,-32.63,74.56,0,0,0,0,0,0,0,0,0,0,0,0
1.858,-0.95,-2.84,-0.58,41,-31.94,74.25,0,0,0,0,0,0,0,0,0,0,0,0
1.868,-0.91,-2.75,-0.31,45.75,-31.25,74.31,0,0,0,0,0,0,0,0,0,0,0,0
1.879,-1.34,-2.24,-0.46,50.38,-30.06,75.5,0,0,0,0,0,0,0,0,0,0,0,0
1.89,-1.76,-1.7,-0.64,50.38,-29.87,76.44,0,0,0,0,0,0,0,0,0,0,0,0
1.901,-2.02,-1.46,-0.8,49.56,-29.87,76.81,0,0,0,0,0,0,0,0,0,0,0,0
1.912,-1.92,-1.72,-0.69,49,-28.69,78.37,0,0,0,0,0,0,0,0,0,0,0,0
1.923,-1.6,-1.95,-0.3,51.94,-25.56,80.81,0,0,0,0,0,0,0,0,0,0,0,0
1.934,-1.57,-2.3,-0.24,53.88,-21.69,81.81,0,0,0,0,0,0,0,0,0,0,0,0
1.945,-1.94,-2.68,-0.08,56,-17.19,78.62,0,0,0,0,0,0,0,0,0,0,0,0
1.956,-2.1,-2.51,0.76,57.75,-13.13,74.5,0,0,0,0,0,0,0,0,0,0,0,0
1.967,-2.24,-2.32,0.58,58.06,-11.69,70.06,0,0,0,0,0,0,0,0,0,0,0,0
1.978,-1.67,-1.8,-0.42,57.69,-14.63,66.94,0,0,0,0,0,0,0,0,0,0,0,0
1.989,-1.41,-1.72,-0.12,56.94,-17.06,64.37,0,0,0,0,0,0,0,0,0,0,0,0
2,-1.05,-1.69,-0.11,55.38,-17.19,61.88,0,0,0,0,0,0,0,0,0,0,0,0
2.011,-0.86,-1.39,-0.3,53.63,-16.87,60.13,0,0,0,0,0,0,0,0,0,0,0,0
2.023,-0.83,-1.35,-0.37,52.81,-15.75,56.44,0,0,0,0,0,0,0,0,0,0,0,0
2.034,-0.59,-1.49,-0.08,54.69,-15.25,51.13,0,0,0,0,0,0,0,0,0,0,0,0
2.045,1.08,-1.26,0.87,59.38,-14.69,47.38,0,0,0,0,0,0,0,0,0,0,0,0
2.056,1.47,-0.8,-1.06,64.31,-11.81,41.13,0,0,0,0,0,0,0,0,0,0,0,0
2.068,1.55,-0.17,0.3,60.5,-12.63,36.69,0,0,0,0,0,0,0,0,0,0,0,0
2.079,0.68,0.41,-0.37,54.81,-13,32.63,0,0,0,0,0,0,0,0,0,0,0,0
2.09,0.81,0.79,0.52,46.75,-14.5,28.37,0,0,0,0,0,0,0,0,0,0,0,0
2.101,0.69,1.18,0.36,38.31,-10.13,23,0,0,0,0,0,0,0,0,0,0,0,0
2.112,0.15,2.05,0.5,31,-5.44,16.94,0,0,0,0,0,0,0,0,0,0,0,0
2.123,0.1,2.33,0.31,23.37,-2.38,9.69,0,0,0,0,0,0,0,0,0,0,0,0
2.134,0.18,2.56,-0.58,13.94,-1.12,2.5,0,0,0,0,0,0,0,0,0,0,0,0
2.144,0.19,2.69,-1.01,0.06,-4.94,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
2.156,0.64,2.28,-0.72,-26.25,-12.38,-17.31,0,0,0,0,0,0,0,0,0,0,0,0
2.167,0.69,2.03,-0.26,-30,-8.38,-21.75,0,0,0,0,0,0,0,0,0,0,0,0
2.178,0.56,2.09,0.69,-26.94,-0.44,-26.25,0,0,0,0,0,0,0,0,0,0,0,0
2.189,0.04,3.36,-0.37,-25,4.63,-31.81,0,0,0,0,0,0,0,0,0,0,0,0
2.2,-0.08,3.46,-1.04,-24.12,7.69,-37.69,0,0,0,0,0,0,0,0,0,0,0,0
2.211,-0.41,2.56,-1.87,-27.62,7.69,-42.88,0,0,0,0,0,0,0,0,0,0,0,0
2.222,-0.66,2.35,-1.83,-35.56,4.56,-46.25,0,0,0,0,0,0,0,0,0,0,0,0
2.233,-0.87,2.41,-1.81,-45.63,0.69,-47.69,0,0,0,0,0,0,0,0,0,0,0,0
2.244,-0.89,2.46,-1.87,-56.13,-0.94,-49.94,0,0,0,0,0,0,0,0,0,0,0,0
2.255,-0.99,2.57,-1.66,-66.12,0.12,-53,0,0,0,0,0,0,0,0,0,0,0,0
2.265,-0.98,2.36,-2.28,-79.81,3.5,-61.69,0,0,0,0,0,0,0,0,0,0,0,0
2.276,-0.88,2.12,-2.52,-82,4.38,-65.69,0,0,0,0,0,0,0,0,0,0,0,0
2.287,-0.49,2.19,-2.07,-82,4.38,-65.69,0,0,0,0,0,0,0,0,0,0,0,0
2.298,-0.36,1.97,-1.9,-81.87,8.63,-73.69,0,0,0,0,0,0,0,0,0,0,0,0
2.309,-0.37,1.62,-2.19,-81.94,8.88,-73.94,0,0,0,0,0,0,0,0,0,0,0,0
2.32,-1.65,-0.02,-3.72,-87.19,5,-72.31,0,0,0,0,0,0,0,0,0,0,0,0
2.331,-2,-0.29,-3.15,-94.69,-1.44,-69,0,0,0,0,0,0,0,0,0,0,0,0
2.342,-2,-0.26,-2.18,-102.44,-6.31,-64.5,0,0,0,0,0,0,0,0,0,0,0,0
2.353,-1.14,-0.39,-1.64,-111.12,-5.44,-64.44,0,0,0,0,0,0,0,0,0,0,0,0
2.364,-0.03,-1.35,-0.9,-113.62,-0.56,-69.5,0,0,0,0,0,0,0,0,0,0,0,0
2.375,1.41,-2.55,0.56,-107.94,4.69,-74.94,0,0,0,0,0,0,0,0,0,0,0,0
2.386,2.51,-4.38,-2.45,-98.31,11,-74.81,0,0,0,0,0,0,0,0,0,0,0,0
2.397,1.4,-5.33,-1.68,-91,9.69,-68.19,0,0,0,0,0,0,0,0,0,0,0,0
2.409,0.13,-4.82,0.09,-61.5,1.31,-39.25,0,0,0,0,0,0,0,0,0,0,0,0
2.42,1,-1.96,2.61,-45.75,7.88,-30.31,0,0,0,0,0,0,0,0,0,0,0,0
2.431,2.29,-2.21,2.09,-37.81,14.94,-28.25,0,0,0,0,0,0,0,0,0,0,0,0
2.442,2.98,-2.48,1.43,-37.88,14.25,-28.87,0,0,0,0,0,0,0,0,0,0,0,0
2.453,3.01,-2.49,1.25,-42.56,6.63,-28.81,0,0,0,0,0,0,0,0,0,0,0,0
2.464,2.92,-1.97,0.78,-46.75,1.75,-28.19,0,0,0,0,0,0,0,0,0,0,0,0
2.475,2.73,-1.59,0.2,-49.25,0.63,-27.37,0,0,0,0,0,0,0,0,0,0,0,0
2.486,2.45,-1.76,-0.17,-50,0,-28.31,0,0,0,0,0,0,0,0,0,0,0,0
2.498,1.3,-2.48,-0.93,-49.25,0.56,-29.87,0,0,0,0,0,0,0,0,0,0,0,0
2.509,0.39,-2.34,-1.06,-41.69,1.69,-25.87,0,0,0,0,0,0,0,0,0,0,0,0
2.52,-0.41,-1.98,-1.57,-38,3,-22.06,0,0,0,0,0,0,0,0,0,0,0,0
2.531,-2.3,-1.12,-2.19,-34.69,3.5,-18.12,0,0,0,0,0,0,0,0,0,0,0,0
2.542,-2.85,-1.3,-2.45,-30.31,3.56,-13.75,0,0,0,0,0,0,0,0,0,0,0,0
2.553,-3.42,-1.29,-2.72,-26.56,3.94,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
2.564,-4.01,0.03,-2.99,-27.5,3.88,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.575,-4.54,0.59,-3.08,-32.13,4.81,3.44,0,0,0,0,0,0,0,0,0,0,0,0
2.586,-5.04,0.89,-2.91,-37.25,8,6.13,0,0,0,0,0,0,0,0,0,0,0,0
2.597,-5.42,0.5,-2.79,-40.13,12.69,8.31,0,0,0,0,0,0,0,0,0,0,0,0
2.608,-5.24,0.09,-3.09,-47.31,17.5,12.69,0,0,0,0,0,0,0,0,0,0,0,0
2.62,-5.15,0.1,-2.76,-50.75,16.25,16,0,0,0,0,0,0,0,0,0,0,0,0
2.631,-5.03,0.49,-2.11,-50.69,15.63,16.44,0,0,0,0,0,0,0,0,0,0,0,0
2.642,-4.27,-0.92,-1.2,-43.75,20.06,10.44,0,0,0,0,0,0,0,0,0,0,0,0
2.653,-3.58,-1.69,-1.11,-43.75,20.06,10.44,0,0,0,0,0,0,0,0,0,0,0,0
2.665,-2.2,-3.07,-0.84,-40.63,20.12,5.63,0,0,0,0,0,0,0,0,0,0,0,0
2.676,-1.19,-3.26,-0.48,-22.94,9.44,-8.5,0,0,0,0,0,0,0,0,0,0,0,0
2.687,-0.36,-3.69,-0.54,-8.25,5.75,-12.56,0,0,0,0,0,0,0,0,0,0,0,0
2.698,1.54,-5.04,-0.15,8.06,2.25,-11.75,0,0,0,0,0,0,0,0,0,0,0,0
2.71,1.8,-5.31,0.14,19.12,-3.25,-8.5,0,0,0,0,0,0,0,0,0,0,0,0
2.721,2.76,-5.34,0.14,15.25,-4.13,-11.94,0,0,0,0,0,0,0,0,0,0,0,0
2.732,3.12,-5.55,0.68,8.5,-5.5,-15.81,0,0,0,0,0,0,0,0,0,0,0,0
2.743,3.38,-5.4,1.29,3.94,-5.5,-18.37,0,0,0,0,0,0,0,0,0,0,0,0
2.753,3.79,-5.28,2.02,5.88,-5.69,-19.87,0,0,0,0,0,0,0,0,0,0,0,0
2.764,5.16,-5.3,3.02,9.63,-7.63,-19.75,0,0,0,0,0,0,0,0,0,0,0,0
2.775,5.86,-5.48,3.11,13.38,-10.88,-17.94,0,0,0,0,0,0,0,0,0,0,0,0
2.786,5.94,-5.57,3.28,19.12,-16.56,-15.44,0,0,0,0,0,0,0,0,0,0,0,0
2.796,6.39,-5.88,4.16,23.5,-23.44,-12.56,0,0,0,0,0,0,0,0,0,0,0,0
