0.332,-0.07,0.14,-0.13,4.38,4.06,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
0.343,-0.14,0.14,-0.32,4.94,4.44,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.354,-0.2,0.07,-0.62,4.31,3.81,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.365,-0.18,0.07,-0.61,0.56,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.375,-0.15,0.13,-0.6,-1.31,-1.31,0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.386,-0.1,0.24,-0.43,-2.5,-2.13,0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.397,0.05,0.29,0.08,-2.25,-1.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.408,0.04,0.26,0.29,-0.69,0.81,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.418,0,0.32,-0.12,1.06,2.94,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.429,0,0.32,-0.27,3,4.38,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.44,-0.08,0.3,-0.34,4.5,4.75,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.451,-0.19,0.14,-0.43,4.94,3.81,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.462,-0.18,0.12,-0.52,3.81,2.75,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.473,-0.14,0.13,-0.62,2,1.25,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.484,-0.06,0.25,-0.56,-2.56,-1.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.494,0.04,0.42,-0.18,-2.56,-1.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.505,0.04,0.35,0.05,-3.5,-1.06,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.516,0.01,0.33,0.12,-2.31,1.75,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.527,-0.05,0.32,-0.19,-0.94,3.19,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
0.538,-0.09,0.26,-0.43,0.63,3.81,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.549,-0.11,0.21,-0.51,1.31,2.69,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.559,-0.13,0.2,-0.64,0.69,1.37,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.57,-0.12,0.22,-0.71,-1,0,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.581,-0.03,0.27,-0.66,-3.38,-1.25,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.592,0.05,0.28,-0.27,-5.25,-2.19,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.604,0.05,0.3,-0.07,-5.94,-2.75,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.615,0.11,0.31,0.1,-3.06,-0.75,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.626,0.05,0.31,-0.03,-0.12,0.75,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.637,0.01,0.34,-0.17,1.88,2,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.649,-0.05,0.28,-0.57,2.25,2.31,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
0.66,-0.06,0.21,-0.83,1.81,1.75,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.67,-0.01,0.24,-0.87,-0.31,0.31,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.681,0,0.24,-0.68,-2.81,-1.31,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.693,0.16,0.34,-0.17,-4.94,-2.19,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.704,0.15,0.39,0.04,-5.38,-2.13,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.715,0.07,0.39,0.11,-3.56,-1.25,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.726,0.03,0.34,-0.02,2.19,2.88,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.736,-0.07,0.38,-0.6,3.13,4,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
0.747,-0.07,0.38,-0.85,3.13,4,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
0.757,-0.04,0.35,-0.96,-1.75,1.06,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
0.768,-0.03,0.23,-0.86,-5.19,-0.56,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.779,0.01,0.31,-0.46,-7.5,-1.69,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.04,0.33,-0.16,-8.88,-1.63,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.801,0,0.34,-0.11,-8.06,-0.75,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.812,-0.01,0.32,-0.18,-5.81,0.94,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.823,-0.02,0.3,-0.33,-2.56,2.56,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
0.834,-0.19,0.23,-0.51,0.12,4,-6.19,0,0,0,0,0,0,0,0,0,0,0,0
0.845,-0.28,0.07,-0.58,1.37,4.56,-7.56,0,0,0,0,0,0,0,0,0,0,0,0
0.856,-0.36,-0.1,-0.67,0.56,4.88,-8.13,0,0,0,0,0,0,0,0,0,0,0,0
0.867,-0.18,-0.2,-0.6,-3.5,3.63,-5.75,0,0,0,0,0,0,0,0,0,0,0,0
0.878,-0.02,-0.14,-0.52,-7.06,3,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.888,0.2,-0.03,-0.37,-10.69,2.31,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.899,0.39,0.08,-0.27,-13.38,1.63,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.62,0.32,-0.09,-13.63,1.56,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.921,0.46,0.33,-0.29,-12.88,2.81,-4.06,0,0,0,0,0,0,0,0,0,0,0,0
0.932,0.18,-0.03,-0.35,-11.5,4.75,-6.75,0,0,0,0,0,0,0,0,0,0,0,0
0.943,0.15,-0.14,-0.4,-9.38,6.25,-8.38,0,0,0,0,0,0,0,0,0,0,0,0
0.954,0.11,-0.16,-0.46,-4.44,8.19,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.965,0.09,-0.23,-0.74,-4.44,8.19,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.976,0.14,-0.29,-1,-1.31,8.19,-6.5,0,0,0,0,0,0,0,0,0,0,0,0
0.988,0.13,-0.38,-1.17,-2.81,5.06,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
0.999,0.07,-0.48,-1.31,-5.75,2.19,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.01,0.21,-0.68,-1.12,-8.56,-0.69,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.021,0.54,-0.58,-0.61,-9.69,-2.31,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
1.032,0.63,-0.16,-0.26,-8.44,-2.13,0.25,0,0,0,0,0,0,0,0,0,0,0,0
1.043,0.65,-0.02,-0.26,-6.38,-0.56,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.054,0.68,0.05,-0.26,-3.81,1.75,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.065,0.78,0.09,-0.37,-0.94,3.75,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
1.077,0.82,0.33,-0.88,2.31,4.88,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
1.088,0.77,0.34,-1.02,7.06,5.25,-8.56,0,0,0,0,0,0,0,0,0,0,0,0
1.099,0.54,0.25,-1.08,7.81,4.81,-9.81,0,0,0,0,0,0,0,0,0,0,0,0
1.109,0.13,-0.09,-1.12,7.75,4.06,-9.38,0,0,0,0,0,0,0,0,0,0,0,0
1.121,-0.14,-0.37,-1.25,6.88,3.13,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
1.132,0.04,-0.46,-1.28,5.38,1.75,-6.44,0,0,0,0,0,0,0,0,0,0,0,0
1.142,0.18,-0.4,-1.23,3.69,0,-4.94,0,0,0,0,0,0,0,0,0,0,0,0
1.153,0.26,-0.32,-1.11,2.88,-1.37,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
1.164,0.38,-0.26,-0.95,2.25,-1.56,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
1.175,0.39,-0.26,-0.74,1.69,-0.81,-5.31,0,0,0,0,0,0,0,0,0,0,0,0
1.186,0.34,-0.26,-0.67,1.56,0.69,-5.06,0,0,0,0,0,0,0,0,0,0,0,0
1.196,0.28,-0.25,-0.73,1.63,2.63,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
1.207,0.1,-0.2,-1.02,2.5,3.88,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
1.218,-0.03,-0.3,-1.2,3.19,4.06,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
1.229,-0.12,-0.36,-1.3,4.31,2.06,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
1.24,-0.14,-0.42,-1.29,4.5,0.94,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
1.251,0.04,-0.41,-1.04,5.38,0.31,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
1.262,0.09,-0.53,-0.78,6.81,0.31,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
1.273,0.07,-0.48,-0.96,7.13,1.37,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.284,0.05,-0.49,-1.04,7.06,2.19,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
1.295,0.03,-0.46,-1.15,6.44,2.5,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
1.306,0.18,-0.45,-1.38,5,2.13,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
1.317,0.26,-0.47,-1.43,3,0.94,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.329,0.31,-0.44,-1.41,1.31,-0.63,0.25,0,0,0,0,0,0,0,0,0,0,0,0
1.34,0.27,-0.44,-1.19,1.19,-1.69,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.351,0.27,-0.34,-0.66,3,-0.19,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.362,0.11,-0.29,-0.5,6.13,2.13,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.374,-0.1,-0.36,-1.11,9,4.69,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.385,-0.17,-0.47,-1.37,11,5.81,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
1.396,-0.19,-0.59,-1.65,11.13,5.06,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.407,-0.1,-0.66,-1.86,10,2.13,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.419,-0.04,-0.63,-1.88,8.5,-1.81,0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.43,0.03,-0.56,-1.74,4.63,-7.94,2.19,0,0,0,0,0,0,0,0,0,0,0,0
1.441,0.1,-0.46,-1.41,3.19,-8.88,2.31,0,0,0,0,0,0,0,0,0,0,0,0
1.452,0.18,-0.31,-0.83,3.5,-7.63,1.31,0,0,0,0,0,0,0,0,0,0,0,0
1.462,0.1,-0.32,-0.7,5.44,-5.25,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.472,0.08,-0.37,-0.67,9.25,-3.13,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.483,-0.59,-0.64,-1.19,13.75,-2.19,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.494,-0.76,-0.68,-1.39,18.37,-2.69,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.505,-0.88,-0.74,-1.5,21.81,-4.81,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
1.516,-0.93,-0.93,-1.47,23.06,-8.5,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
1.527,-0.38,-1.04,-1.07,18.94,-12.88,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.538,1.42,-0.91,-0.03,3.63,-20.87,9.69,0,0,0,0,0,0,0,0,0,0,0,0
1.549,5.72,0.35,1.71,-21.69,-31.69,24.81,0,0,0,0,0,0,0,0,0,0,0,0
1.56,5.46,1.63,1.59,-32,-37.13,37.88,0,0,0,0,0,0,0,0,0,0,0,0
1.571,4.1,2.62,1.49,-25.37,-20.31,19.75,0,0,0,0,0,0,0,0,0,0,0,0
1.582,3.35,2.82,1.56,-25.56,-10.63,2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.593,3.43,0.43,3.45,-19.5,-5,-6.81,0,0,0,0,0,0,0,0,0,0,0,0
1.604,2.77,-0.21,3.8,-2.31,-0.06,-11.25,0,0,0,0,0,0,0,0,0,0,0,0
1.615,1.19,0.26,3.49,24.62,7.13,-15.13,0,0,0,0,0,0,0,0,0,0,0,0
1.626,0.22,0.34,2.85,49.13,15.63,-20.37,0,0,0,0,0,0,0,0,0,0,0,0
1.637,-0.53,-0.03,2.16,62,23.06,-23.12,0,0,0,0,0,0,0,0,0,0,0,0
1.648,-1.51,-0.57,0.09,62.38,27.62,-19.37,0,0,0,0,0,0,0,0,0,0,0,0
1.659,-1.54,-0.64,-0.97,53.38,28,-10.94,0,0,0,0,0,0,0,0,0,0,0,0
1.671,-1.41,-0.48,-1.91,24.94,13,7.25,0,0,0,0,0,0,0,0,0,0,0,0
1.682,-1.25,-0.22,-2.72,13.25,-0.19,12.81,0,0,0,0,0,0,0,0,0,0,0,0
1.693,-1.22,0.04,-2.88,5.13,-13.88,16.44,0,0,0,0,0,0,0,0,0,0,0,0
1.704,-1.17,0.33,-1.18,2.31,-26.56,18.44,0,0,0,0,0,0,0,0,0,0,0,0
1.716,-1.25,0.81,2.06,0.75,-34.63,18.69,0,0,0,0,0,0,0,0,0,0,0,0
1.726,-1.52,1.28,3.58,0.19,-35.19,17.25,0,0,0,0,0,0,0,0,0,0,0,0
1.737,-1.75,1.72,4.59,3.5,-26.44,14.75,0,0,0,0,0,0,0,0,0,0,0,0
1.748,-1.96,2.02,4.71,12.31,-10.13,9.88,0,0,0,0,0,0,0,0,0,0,0,0
1.76,-2.07,1.4,2.2,23.56,7.56,4.31,0,0,0,0,0,0,0,0,0,0,0,0
1.771,-1.87,0.89,0.68,26.25,21.37,0.88,0,0,0,0,0,0,0,0,0,0,0,0
1.782,-1.58,0.49,-0.56,18.81,16.69,3.44,0,0,0,0,0,0,0,0,0,0,0,0
1.793,-1.24,-0.03,-1.69,9,8.13,7.5,0,0,0,0,0,0,0,0,0,0,0,0
1.804,-0.99,-0.11,-1.74,9,8.13,7.5,0,0,0,0,0,0,0,0,0,0,0,0
1.815,-0.68,-0.02,-1.28,-7.5,-11.44,17.06,0,0,0,0,0,0,0,0,0,0,0,0
1.826,-0.35,1.45,1.66,-12.69,-17.44,20.19,0,0,0,0,0,0,0,0,0,0,0,0
1.837,-0.25,1.93,2.61,-14.5,-17.69,19.44,0,0,0,0,0,0,0,0,0,0,0,0
1.847,-0.22,2.04,3.11,-10.31,-11.69,14.31,0,0,0,0,0,0,0,0,0,0,0,0
1.858,-0.37,1.21,2.54,-2,-1.88,7.25,0,0,0,0,0,0,0,0,0,0,0,0
1.869,-0.55,0.99,1.64,7.31,8,1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.88,-0.61,0.93,0.69,13.13,14.25,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.89,-0.85,0.69,-0.23,13.94,15.56,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
1.901,-0.95,0.4,-0.41,10.25,13.19,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
1.912,-1,0.13,-0.49,3.69,9.13,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
1.923,-0.94,-0.03,-0.49,-7.81,-0.75,3.81,0,0,0,0,0,0,0,0,0,0,0,0
1.934,-0.97,0.04,-0.2,-9.31,-4.81,6.31,0,0,0,0,0,0,0,0,0,0,0,0
1.945,-0.96,0.24,0.2,-8.25,-6.5,7.5,0,0,0,0,0,0,0,0,0,0,0,0
1.956,-0.45,0.62,1.24,-6,-6.13,7.63,0,0,0,0,0,0,0,0,0,0,0,0
1.967,-0.33,0.58,1.28,-2.63,-3.38,6.56,0,0,0,0,0,0,0,0,0,0,0,0
1.977,-0.16,0.46,1.12,0.63,0.31,5.06,0,0,0,0,0,0,0,0,0,0,0,0
1.988,-0.31,0.33,0.93,2.75,4.44,3.5,0,0,0,0,0,0,0,0,0,0,0,0
1.999,-0.5,0.45,0.81,3.44,7.75,2.88,0,0,0,0,0,0,0,0,0,0,0,0
2.01,-0.61,0.66,0.73,3.75,9.31,3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.02,-0.67,0.78,0.66,3.75,9.88,3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.031,-0.73,0.61,0.45,3.94,10.19,2.31,0,0,0,0,0,0,0,0,0,0,0,0
2.042,-0.73,0.47,0.49,5.5,9.81,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.054,-0.72,0.52,0.46,5.5,9.81,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.065,-0.69,0.7,0.27,5.88,9.63,2.69,0,0,0,0,0,0,0,0,0,0,0,0
2.076,-0.64,0.74,-0.07,4.31,9.38,3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.087,-0.61,0.74,-0.05,2.31,8.31,3,0,0,0,0,0,0,0,0,0,0,0,0
2.099,-0.63,0.64,0.32,0.12,6.75,2.69,0,0,0,0,0,0,0,0,0,0,0,0
2.11,-0.62,0.64,0.54,-2.13,5.38,2.25,0,0,0,0,0,0,0,0,0,0,0,0
2.121,-0.59,0.66,0.73,-3.38,4.75,2.13,0,0,0,0,0,0,0,0,0,0,0,0
2.132,-0.54,0.6,0.84,-3.44,5.69,1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.144,-0.61,0.53,0.97,0.56,9.19,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
2.155,-0.69,0.56,0.92,2.5,11.38,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.166,-0.9,0.59,0.08,3.06,12.31,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.177,-0.75,0.46,-0.2,2.5,11.94,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.187,-0.67,0.36,-0.26,0.94,10.31,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
2.198,-0.51,0.36,-0.15,-1.25,8.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.209,-0.39,0.37,-0.02,-5.25,5.75,0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.22,-0.34,0.5,0.2,-9.38,3.25,1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.231,-0.46,0.68,0.67,-11.38,1.19,1.31,0,0,0,0,0,0,0,0,0,0,0,0
2.242,-0.58,0.63,0.96,-11.5,1.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.253,-0.67,0.59,1.02,-8.56,2.63,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.264,-0.75,0.57,0.95,2.81,8.25,-5.06,0,0,0,0,0,0,0,0,0,0,0,0
2.275,-0.89,0.5,0.31,6.75,9.63,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
2.286,-0.79,0.34,-0.22,7.19,9.19,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
2.297,-0.5,0.26,-0.9,5.56,6.69,-4,0,0,0,0,0,0,0,0,0,0,0,0
2.308,-0.44,0.32,-0.94,2.5,3.19,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
2.319,-0.33,0.35,-0.79,-1.75,-1.31,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
2.33,-0.23,0.37,-0.55,-6.31,-5.13,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.341,-0.14,0.47,0.29,-9.56,-7.94,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.353,-0.03,0.5,0.68,-11.06,-8.75,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.364,0.04,0.55,0.9,-10.06,-7.38,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.375,-0.01,0.27,0.79,-0.81,-0.75,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
2.385,-0.12,0.21,0.42,5.13,4.31,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
2.397,-0.18,0.19,0,3.25,3.75,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
2.408,-0.16,0.38,-0.82,0.25,1,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.419,-0.18,0.43,-0.67,-2.75,-2.25,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.429,-0.24,0.39,-0.47,-5.06,-4.75,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.441,-0.25,0.31,0.1,-5.5,-5.13,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.452,-0.22,0.28,0.23,-4.56,-4.31,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
2.463,-0.16,0.26,0.32,-2.63,-2.81,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.474,0.02,0.44,0.11,-1.12,-1.31,0,0,0,0,0,0,0,0,0,0,0,0,0
2.485,0.09,0.42,-0.04,-1.5,-0.19,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
2.496,0.12,0.3,-0.08,-3.06,-0.31,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.507,0.12,0.22,-0.09,-4.88,-0.44,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.518,0.01,0.4,-0.03,-5.75,-0.44,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.529,-0.07,0.38,-0.01,-4.88,-0.19,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.54,-0.25,0.27,0.11,-3.31,0.25,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
2.551,-0.24,0.2,0.06,-1.81,0.75,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
2.562,-0.14,0.12,0.05,-0.88,1,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
2.573,0.02,0.11,0.06,0,0.88,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.583,0.06,0.23,0.07,0.12,1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.594,0.06,0.35,0.11,-0.06,1.81,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
2.605,0.03,0.32,0.1,-0.56,3.06,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
2.616,-0.1,0.21,-0.05,-1.63,4.06,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
2.627,-0.2,0.19,-0.2,-2.63,3.88,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
2.637,-0.3,0.17,-0.39,-1.44,2.69,-3,0,0,0,0,0,0,0,0,0,0,0,0
2.648,-0.44,0.08,-0.3,0.19,1.63,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
2.659,-0.52,0.02,-0.17,0.69,0.44,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
2.67,-0.26,-0.05,-0.04,0.31,-0.88,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.68,0.05,-0.01,-0.15,-0.44,-1.19,0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.69,0.13,0.08,-0.19,-1.37,-1.81,1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.701,0.1,0.07,-0.22,-2.19,-1.94,0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.712,0.06,-0.01,-0.24,-3.13,-2.19,0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.723,0.01,-0.09,-0.19,-3,-2.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.734,-0.06,-0.16,-0.18,-1.88,-2.13,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.745,-0.18,-0.16,-0.05,-0.19,-1.63,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.756,-0.19,-0.13,-0.01,1.56,-0.81,0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.767,-0.26,-0.06,-0.03,3.56,-0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.778,-0.32,-0.06,-0.11,4.75,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.789,-0.31,-0.14,-0.44,4.13,-0.69,1.44,0,0,0,0,0,0,0,0,0,0,0,0
