0.526,-2.48,1.6,-1.24,-10.69,47.13,3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.537,-2.18,1.75,-1.37,-16.56,42,-4.25,0,0,0,0,0,0,0,0,0,0,0,0
0.548,-0.97,1.35,-0.89,-22,38.69,-9.63,0,0,0,0,0,0,0,0,0,0,0,0
0.559,-0.8,1.12,-0.86,-28.94,35.38,-15.88,0,0,0,0,0,0,0,0,0,0,0,0
0.571,1.3,-0.98,-0.42,-32.13,31.31,-20.37,0,0,0,0,0,0,0,0,0,0,0,0
0.582,2.74,-1.51,0.33,-30.06,27.25,-22,0,0,0,0,0,0,0,0,0,0,0,0
0.593,4.26,-1.85,1.05,-24.5,25.19,-21.62,0,0,0,0,0,0,0,0,0,0,0,0
0.604,5.81,-1.35,1.37,-16.87,25.12,-19.31,0,0,0,0,0,0,0,0,0,0,0,0
0.616,8.62,-0.87,1.3,-14.31,23.62,-18.31,0,0,0,0,0,0,0,0,0,0,0,0
0.626,9.26,-0.38,1.38,-19.12,19.81,-18.56,0,0,0,0,0,0,0,0,0,0,0,0
0.637,9.24,-0.23,1.29,-24.75,16.25,-20.19,0,0,0,0,0,0,0,0,0,0,0,0
0.648,10.01,-0.95,1.62,-28.5,13.56,-23.31,0,0,0,0,0,0,0,0,0,0,0,0
0.66,10.17,-1.64,1.82,-33.38,8.88,-27.87,0,0,0,0,0,0,0,0,0,0,0,0
0.671,9.49,-2.17,2.16,-33.25,8.63,-26.75,0,0,0,0,0,0,0,0,0,0,0,0
0.682,8.74,-2.11,2.1,-33.69,8.88,-24.94,0,0,0,0,0,0,0,0,0,0,0,0
0.693,7.93,-2.03,1.73,-36.06,7.81,-22.5,0,0,0,0,0,0,0,0,0,0,0,0
0.704,6.96,-1.87,1.17,-39.13,4.38,-20.25,0,0,0,0,0,0,0,0,0,0,0,0
0.715,4.38,-1.57,0.05,-42.38,-1.63,-19.06,0,0,0,0,0,0,0,0,0,0,0,0
0.725,2.98,-1.55,-0.68,-45.81,-9,-19.37,0,0,0,0,0,0,0,0,0,0,0,0
0.736,1.73,-1.59,-1.18,-49.56,-15.5,-20.31,0,0,0,0,0,0,0,0,0,0,0,0
0.747,-0.19,-1.58,-2.41,-52.5,-20.62,-21.12,0,0,0,0,0,0,0,0,0,0,0,0
0.758,-1.09,-1.44,-2.86,-54.38,-25.31,-21.25,0,0,0,0,0,0,0,0,0,0,0,0
0.768,-2.2,-1.38,-3.09,-56.31,-33.38,-22.87,0,0,0,0,0,0,0,0,0,0,0,0
0.779,-3.3,-1.26,-3.31,-55.56,-34.88,-23.69,0,0,0,0,0,0,0,0,0,0,0,0
0.79,-5.35,-1.25,-3.22,-52.25,-34.25,-23.12,0,0,0,0,0,0,0,0,0,0,0,0
0.801,-6.11,-1,-3.21,-45.13,-32.5,-21.69,0,0,0,0,0,0,0,0,0,0,0,0
0.812,-7.53,-0.42,-3.67,-37.13,-31.12,-19.81,0,0,0,0,0,0,0,0,0,0,0,0
0.823,-8.04,-0.05,-3.91,-31.25,-29.62,-17.37,0,0,0,0,0,0,0,0,0,0,0,0
0.834,-8.54,0.1,-3.86,-29.5,-27.62,-16.44,0,0,0,0,0,0,0,0,0,0,0,0
0.845,-9.19,0.12,-3.59,-29.12,-23.75,-16.5,0,0,0,0,0,0,0,0,0,0,0,0
0.855,-9.29,0.24,-3.54,-25.81,-18.62,-16.56,0,0,0,0,0,0,0,0,0,0,0,0
0.866,-9.31,0.47,-3.58,-17.75,-12.56,-16.06,0,0,0,0,0,0,0,0,0,0,0,0
0.877,-9.31,0.58,-3.58,-5.5,-7.25,-15.25,0,0,0,0,0,0,0,0,0,0,0,0
0.888,-9.36,0.46,-3.45,9.69,-2.44,-14.19,0,0,0,0,0,0,0,0,0,0,0,0
0.899,-9.29,0.7,-3.53,25.06,2.44,-12.25,0,0,0,0,0,0,0,0,0,0,0,0
0.91,-9.02,0.9,-3.28,47.5,8.5,-11,0,0,0,0,0,0,0,0,0,0,0,0
0.921,-9.27,-0.03,-2.74,51.19,10.44,-10.75,0,0,0,0,0,0,0,0,0,0,0,0
0.931,-9.57,-0.33,-1.88,53.94,13.25,-9.38,0,0,0,0,0,0,0,0,0,0,0,0
0.942,-7.04,-1.13,0.77,60,20.06,-10,0,0,0,0,0,0,0,0,0,0,0,0
0.954,3.41,-0.3,2.01,70.37,29.06,-11.56,0,0,0,0,0,0,0,0,0,0,0,0
0.965,9.61,0.63,2.22,86.75,35.44,-12.44,0,0,0,0,0,0,0,0,0,0,0,0
0.976,12.9,0.15,1.17,102.12,37.69,-11.56,0,0,0,0,0,0,0,0,0,0,0,0
0.987,11.01,-1.93,0.09,98.19,35.38,-4.94,0,0,0,0,0,0,0,0,0,0,0,0
0.999,9.03,-1.83,2.5,65.75,23.06,5.19,0,0,0,0,0,0,0,0,0,0,0,0
1.01,7,-0.9,3.5,32.69,9.44,16.25,0,0,0,0,0,0,0,0,0,0,0,0
1.021,4.97,-0.38,4.59,27.06,-13.13,27.37,0,0,0,0,0,0,0,0,0,0,0,0
1.032,7.67,-1.08,4.63,30.12,-20.06,28.62,0,0,0,0,0,0,0,0,0,0,0,0
1.044,9.17,-0.58,5.16,29.44,-27.44,32.56,0,0,0,0,0,0,0,0,0,0,0,0
1.055,10.87,-0.04,3.97,32.38,-33.44,38.13,0,0,0,0,0,0,0,0,0,0,0,0
1.066,11.55,-0.64,3.29,42.63,-37.38,41.5,0,0,0,0,0,0,0,0,0,0,0,0
1.076,11.86,-0.94,2.96,50.88,-40.31,44.81,0,0,0,0,0,0,0,0,0,0,0,0
1.087,10.31,-0.58,2.7,49.5,-41.25,50.5,0,0,0,0,0,0,0,0,0,0,0,0
1.098,8.68,-0.22,2.36,42.69,-39.31,57.13,0,0,0,0,0,0,0,0,0,0,0,0
1.109,7.05,-0.06,2.22,39.25,-36.38,61.44,0,0,0,0,0,0,0,0,0,0,0,0
1.12,5.46,0.07,1.89,44.5,-31.87,61.94,0,0,0,0,0,0,0,0,0,0,0,0
1.131,2.75,0.7,0.62,47.38,-32.5,60.06,0,0,0,0,0,0,0,0,0,0,0,0
1.142,1.59,1.09,0.24,48.25,-35.13,57.5,0,0,0,0,0,0,0,0,0,0,0,0
1.153,0.49,1.5,-0.24,46.88,-38.81,54.25,0,0,0,0,0,0,0,0,0,0,0,0
1.164,-2.55,2.47,-1.61,40.25,-42.13,50.81,0,0,0,0,0,0,0,0,0,0,0,0
1.175,-3.56,2.77,-2.06,29.62,-44.69,46.75,0,0,0,0,0,0,0,0,0,0,0,0
1.186,-5.89,2.57,-2.63,17.06,-47,43.13,0,0,0,0,0,0,0,0,0,0,0,0
1.197,-6.72,2.3,-2.72,3.63,-47.56,39.81,0,0,0,0,0,0,0,0,0,0,0,0
1.208,-7.43,1.9,-2.81,-7.94,-46.75,38.69,0,0,0,0,0,0,0,0,0,0,0,0
1.219,-8.04,2.11,-2.97,-14.13,-44.13,39.75,0,0,0,0,0,0,0,0,0,0,0,0
1.23,-9.13,2.9,-3.13,-14.56,-40.44,40.94,0,0,0,0,0,0,0,0,0,0,0,0
1.241,-9.39,3.77,-2.86,4.13,-28.69,35.69,0,0,0,0,0,0,0,0,0,0,0,0
1.253,-9.52,4.02,-2.79,33.94,-9.56,20,0,0,0,0,0,0,0,0,0,0,0,0
1.263,-9.44,4.56,-2.43,38.25,0.69,12.75,0,0,0,0,0,0,0,0,0,0,0,0
1.274,-9.11,3.75,-2.36,32.25,9.31,8.31,0,0,0,0,0,0,0,0,0,0,0,0
1.285,-9.07,3.66,-2.39,21.19,15,5.13,0,0,0,0,0,0,0,0,0,0,0,0
1.297,-9.47,3.32,-2.65,9.25,17.12,2.06,0,0,0,0,0,0,0,0,0,0,0,0
1.307,-9.85,3.03,-2.87,-3.25,16.87,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
1.318,-10.29,2.91,-3.12,-14.88,14.63,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
1.329,-11.13,3.73,-3.45,-22,10.94,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.341,-11.3,4.03,-3.23,-27,8.5,-8.56,0,0,0,0,0,0,0,0,0,0,0,0
1.352,-11.15,4.42,-2.5,-31.87,9.06,-14.06,0,0,0,0,0,0,0,0,0,0,0,0
1.363,-7.86,4.32,1.62,-34.13,36.5,-35.06,0,0,0,0,0,0,0,0,0,0,0,0
1.374,-3.75,3.3,3.53,-21,55.63,-49.19,0,0,0,0,0,0,0,0,0,0,0,0
1.386,9.65,2.58,0.56,-5.81,56.94,-67.56,0,0,0,0,0,0,0,0,0,0,0,0
1.397,15.48,-6.78,-0.87,-13,36,-78.19,0,0,0,0,0,0,0,0,0,0,0,0
1.408,15.08,-8.9,4.8,-38,20.56,-64.81,0,0,0,0,0,0,0,0,0,0,0,0
1.419,13.87,-6.07,5.74,-50.19,27.62,-42.06,0,0,0,0,0,0,0,0,0,0,0,0
1.43,11.1,-2.03,3.87,-60.75,28.75,-27.87,0,0,0,0,0,0,0,0,0,0,0,0
1.441,9.66,-0.99,5.12,-70.56,21.31,-22.06,0,0,0,0,0,0,0,0,0,0,0,0
1.452,9.28,0.16,4.38,-72.69,17.37,-24,0,0,0,0,0,0,0,0,0,0,0,0
1.463,10.4,-0.13,3.95,-88.12,1.94,-43.38,0,0,0,0,0,0,0,0,0,0,0,0
1.474,13.32,-2.51,4.01,-93.81,-7.31,-47.25,0,0,0,0,0,0,0,0,0,0,0,0
1.484,13.56,-3.07,3.43,-97.12,-14.13,-47.94,0,0,0,0,0,0,0,0,0,0,0,0
1.495,10.29,-2.63,1.65,-95.37,-15.81,-48,0,0,0,0,0,0,0,0,0,0,0,0
1.506,8.62,-2.04,1.24,-89.5,-14.38,-48.13,0,0,0,0,0,0,0,0,0,0,0,0
1.517,6.55,-1.53,0.86,-80.31,-12.38,-48.06,0,0,0,0,0,0,0,0,0,0,0,0
1.528,4.69,-1.29,0.23,-72.25,-11.06,-49.81,0,0,0,0,0,0,0,0,0,0,0,0
1.539,2.06,-2.56,-0.23,-67.31,-12.19,-52.13,0,0,0,0,0,0,0,0,0,0,0,0
1.55,0.95,-3.23,-0.82,-63.13,-15.25,-51.56,0,0,0,0,0,0,0,0,0,0,0,0
1.561,-0.1,-3.74,-1.28,-58.81,-21.5,-48.19,0,0,0,0,0,0,0,0,0,0,0,0
1.571,-1.95,-4.15,-1.94,-53.25,-29.06,-43.81,0,0,0,0,0,0,0,0,0,0,0,0
1.582,-2.97,-4.03,-2.22,-42.25,-41.44,-32.88,0,0,0,0,0,0,0,0,0,0,0,0
1.594,-4.12,-3.73,-2.11,-39.19,-41.38,-27.12,0,0,0,0,0,0,0,0,0,0,0,0
1.605,-6.33,-2.68,-1.89,-37.69,-37.94,-22.94,0,0,0,0,0,0,0,0,0,0,0,0
1.616,-8.25,-1.67,-1.94,-36.94,-32.56,-19.75,0,0,0,0,0,0,0,0,0,0,0,0
1.627,-9.05,-1.57,-2.3,-37.94,-26.37,-16.75,0,0,0,0,0,0,0,0,0,0,0,0
1.639,-9.68,-1.13,-2.76,-41.5,-20.5,-12.88,0,0,0,0,0,0,0,0,0,0,0,0
1.649,-9.69,-0.73,-2.66,-47.13,-15.75,-8.88,0,0,0,0,0,0,0,0,0,0,0,0
1.66,-9.61,-0.59,-2.69,-50.63,-11.69,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
1.671,-9.61,0.08,-2.86,-48.25,-9.06,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
1.683,-9.96,0.3,-2.62,-40.31,-7.19,0.81,0,0,0,0,0,0,0,0,0,0,0,0
1.694,-10.27,0.33,-2.4,-8.19,0.31,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.704,-10.68,0.61,-2.6,9.75,2.94,-4,0,0,0,0,0,0,0,0,0,0,0,0
1.715,-10.87,0.55,-3.12,28.44,3.75,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
1.727,-9.76,0.05,-3.02,46.69,2.25,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
1.738,-9.65,0.06,-3.05,61.31,1.19,2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.749,-9.74,0.22,-2.89,71.12,0.5,7.38,0,0,0,0,0,0,0,0,0,0,0,0
1.76,-9.32,-0.1,-1.12,79.81,2.38,8.5,0,0,0,0,0,0,0,0,0,0,0,0
1.771,-3.51,-0.66,4.67,96.69,14.06,6.5,0,0,0,0,0,0,0,0,0,0,0,0
1.782,2.56,-0.9,3.67,123.25,34.38,1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.793,9.03,-1.53,2.22,144.06,43.31,-6,0,0,0,0,0,0,0,0,0,0,0,0
1.804,13.11,-3.26,1.04,141.56,35.06,-5.5,0,0,0,0,0,0,0,0,0,0,0,0
1.815,13.04,-3.55,0,111.62,22.31,9.44,0,0,0,0,0,0,0,0,0,0,0,0
1.826,11.91,-1.64,1.1,51.38,-1.56,42.69,0,0,0,0,0,0,0,0,0,0,0,0
1.837,8.9,1.37,3.73,45.88,-9.81,47.94,0,0,0,0,0,0,0,0,0,0,0,0
1.848,9.63,2.48,3.82,48.56,-14.88,47.88,0,0,0,0,0,0,0,0,0,0,0,0
1.859,10.98,2.75,4.86,51,-20,43.94,0,0,0,0,0,0,0,0,0,0,0,0
1.87,12.1,2.65,5.18,55.63,-23.56,39.75,0,0,0,0,0,0,0,0,0,0,0,0
1.881,12.82,0.18,3.98,60.44,-28.5,37.38,0,0,0,0,0,0,0,0,0,0,0,0
1.893,12.17,-1.25,3.31,61.38,-35.19,39.88,0,0,0,0,0,0,0,0,0,0,0,0
1.904,11.01,-2.04,2.23,58.88,-41.38,47.69,0,0,0,0,0,0,0,0,0,0,0,0
1.914,8.34,-1.17,1.7,53.94,-45.69,58,0,0,0,0,0,0,0,0,0,0,0,0
1.924,6.54,-0.71,1.13,45.13,-43.5,68.25,0,0,0,0,0,0,0,0,0,0,0,0
1.936,5.06,-0.41,1.11,42.38,-39.88,67.94,0,0,0,0,0,0,0,0,0,0,0,0
1.947,2.7,1.24,-0.09,38.81,-38.44,65,0,0,0,0,0,0,0,0,0,0,0,0
1.958,0.86,2.81,-0.66,33.88,-39.69,60.69,0,0,0,0,0,0,0,0,0,0,0,0
1.969,-0.19,3.54,-0.99,28.19,-41.44,56.69,0,0,0,0,0,0,0,0,0,0,0,0
1.981,-2.73,4.12,-1.56,24,-43,52.38,0,0,0,0,0,0,0,0,0,0,0,0
1.992,-4.36,3.97,-1.69,20.5,-43.75,47.38,0,0,0,0,0,0,0,0,0,0,0,0
2.003,-5.87,3.76,-1.61,16.56,-43.75,43.06,0,0,0,0,0,0,0,0,0,0,0,0
2.014,-8.38,4.05,-1.6,15.63,-43,39.19,0,0,0,0,0,0,0,0,0,0,0,0
2.026,-9.2,4.15,-1.36,24.5,-37.25,27.56,0,0,0,0,0,0,0,0,0,0,0,0
2.037,-9.67,4.01,-1.45,28,-32,21.25,0,0,0,0,0,0,0,0,0,0,0,0
2.048,-9.92,3.38,-1.14,28.37,-25.37,16.94,0,0,0,0,0,0,0,0,0,0,0,0
2.059,-9.46,2.88,-0.55,26,-17.81,13.31,0,0,0,0,0,0,0,0,0,0,0,0
2.069,-8.86,2.5,-0.06,23.12,-7.75,11.06,0,0,0,0,0,0,0,0,0,0,0,0
2.08,-7.85,2.16,0,19.06,3.94,10.81,0,0,0,0,0,0,0,0,0,0,0,0
2.091,-7.82,2.23,-0.48,16.62,14.81,11.5,0,0,0,0,0,0,0,0,0,0,0,0
2.101,-8.36,2.31,-1.36,16,22.94,13.44,0,0,0,0,0,0,0,0,0,0,0,0
2.112,-9.61,2.7,-1.65,14.06,26.69,15.56,0,0,0,0,0,0,0,0,0,0,0,0
2.123,-10.16,3.07,-1.48,9.19,29.56,15.56,0,0,0,0,0,0,0,0,0,0,0,0
2.134,-10.64,3.56,-1.31,3.81,34.44,12.94,0,0,0,0,0,0,0,0,0,0,0,0
2.145,-10.68,3.68,-0.5,5.25,53.13,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.156,-9.65,3.69,1.92,5.25,53.13,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.167,-8.75,3.57,3.22,31.25,89.25,-21.31,0,0,0,0,0,0,0,0,0,0,0,0
2.178,-6.69,3.6,3.37,44.56,109.94,-31,0,0,0,0,0,0,0,0,0,0,0,0
2.189,8.94,0.48,-6.43,42.31,106.81,-40.13,0,0,0,0,0,0,0,0,0,0,0,0
2.2,12.35,-2.52,-2.01,8.44,72.25,-47.75,0,0,0,0,0,0,0,0,0,0,0,0
2.211,12.68,-3.84,3.82,-43.25,44.94,-49.31,0,0,0,0,0,0,0,0,0,0,0,0
2.222,8.97,-0.14,5.65,-79.56,50.56,-43.88,0,0,0,0,0,0,0,0,0,0,0,0
2.234,8.61,0.82,2.63,-92.5,64.75,-41.44,0,0,0,0,0,0,0,0,0,0,0,0
2.245,8.26,-0.52,4.1,-104.25,55.38,-47.94,0,0,0,0,0,0,0,0,0,0,0,0
2.256,9.56,-1.28,5.29,-107.75,40,-50.63,0,0,0,0,0,0,0,0,0,0,0,0
2.267,12.05,-1.29,4.88,-102.12,27.75,-50.25,0,0,0,0,0,0,0,0,0,0,0,0
2.279,15.07,-1.95,4.58,-106.75,16.75,-53.94,0,0,0,0,0,0,0,0,0,0,0,0
2.29,13.59,-3.3,3.99,-110.75,6.75,-55.88,0,0,0,0,0,0,0,0,0,0,0,0
2.301,11.92,-3.23,3.19,-112.87,2.06,-54.5,0,0,0,0,0,0,0,0,0,0,0,0
2.312,9.92,-3.36,2.13,-111.5,0.88,-53.31,0,0,0,0,0,0,0,0,0,0,0,0
2.323,5.65,-3.15,1.02,-105.81,-2.13,-53.81,0,0,0,0,0,0,0,0,0,0,0,0
2.333,3.86,-2.82,0.56,-97.81,-5.5,-53.44,0,0,0,0,0,0,0,0,0,0,0,0
2.344,2.2,-2.8,0.39,-90.06,-9.56,-52.69,0,0,0,0,0,0,0,0,0,0,0,0
2.355,0.18,-3.08,-0.39,-83.44,-13.5,-52.25,0,0,0,0,0,0,0,0,0,0,0,0
2.367,-0.3,-3.1,-0.64,-77.87,-17.81,-51.69,0,0,0,0,0,0,0,0,0,0,0,0
2.378,-0.78,-3.07,-0.84,-71.94,-23.06,-45.56,0,0,0,0,0,0,0,0,0,0,0,0
2.389,-1.5,-3.02,-0.95,-68.56,-24,-40.31,0,0,0,0,0,0,0,0,0,0,0,0
2.4,-5.68,-2.26,-1.05,-64,-24.94,-35.31,0,0,0,0,0,0,0,0,0,0,0,0
2.411,-7.32,-1.81,-1.4,-59,-24.19,-31.25,0,0,0,0,0,0,0,0,0,0,0,0
2.421,-10,-1.29,-2.91,-51.75,-23.25,-27.69,0,0,0,0,0,0,0,0,0,0,0,0
2.432,-10.69,-1.6,-3.54,-43.88,-23.62,-25,0,0,0,0,0,0,0,0,0,0,0,0
2.443,-10.9,-2.14,-3.65,-38.13,-25.44,-22.75,0,0,0,0,0,0,0,0,0,0,0,0
2.454,-10.65,-2.62,-3.24,-34.06,-26.62,-19.5,0,0,0,0,0,0,0,0,0,0,0,0
2.465,-9.65,-2.74,-2.45,-30.25,-25,-15.38,0,0,0,0,0,0,0,0,0,0,0,0
2.476,-9.33,-2.1,-2.21,-24.75,-21,-10,0,0,0,0,0,0,0,0,0,0,0,0
2.487,-9.32,-1.52,-2.6,-4.38,-10.56,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.498,-9.4,-0.31,-3.17,6.25,-6.38,2.5,0,0,0,0,0,0,0,0,0,0,0,0
2.508,-9.71,0.59,-3.29,15.31,-2.88,3.94,0,0,0,0,0,0,0,0,0,0,0,0
2.519,-9.99,1.31,-2.97,23.69,2.31,2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.53,-10.16,1.12,-2.65,33.38,9.31,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.541,-10.31,0.61,-2.54,44.31,14.56,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.551,-10.94,0.99,-3.01,56.19,17.25,2.81,0,0,0,0,0,0,0,0,0,0,0,0
2.562,-11.44,1.02,-2.79,64.75,18.56,6.44,0,0,0,0,0,0,0,0,0,0,0,0
2.573,-10.74,0.01,-3.14,66.81,19.25,6.19,0,0,0,0,0,0,0,0,0,0,0,0
2.584,-9.03,-1.31,-1.99,68.94,20.37,2.63,0,0,0,0,0,0,0,0,0,0,0,0
2.594,6.7,-0.05,5.02,80.44,22.87,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.605,15.34,0.58,-1.1,112.12,41.75,-12.5,0,0,0,0,0,0,0,0,0,0,0,0
2.616,18.18,-1.03,4.57,125.31,35.06,-30.06,0,0,0,0,0,0,0,0,0,0,0,0
2.627,17.2,-1.88,5.95,99.75,9.5,-23.56,0,0,0,0,0,0,0,0,0,0,0,0
2.638,13.4,-0.09,5.13,81.44,15.44,30.87,0,0,0,0,0,0,0,0,0,0,0,0
2.649,11.69,0.2,6.64,82.69,16.06,38.69,0,0,0,0,0,0,0,0,0,0,0,0
2.661,10.06,0.34,6.37,84.69,15.25,39.19,0,0,0,0,0,0,0,0,0,0,0,0
2.672,11.13,0.05,4.31,83.44,8.69,37.75,0,0,0,0,0,0,0,0,0,0,0,0
2.683,11.82,-0.21,4.39,78.25,-2.94,39.81,0,0,0,0,0,0,0,0,0,0,0,0
2.694,11.25,-0.84,4.38,67.06,-14.13,45.19,0,0,0,0,0,0,0,0,0,0,0,0
2.706,10.15,-0.94,3.95,55.38,-22.69,50.81,0,0,0,0,0,0,0,0,0,0,0,0
2.717,8.76,-1.01,3.29,48.88,-34.13,62.19,0,0,0,0,0,0,0,0,0,0,0,0
2.728,7.18,-1.27,2.68,59,-37.13,73.19,0,0,0,0,0,0,0,0,0,0,0,0
2.739,4.07,-0.82,1.24,62.56,-38.88,75.56,0,0,0,0,0,0,0,0,0,0,0,0
2.75,2.72,-0.17,0.88,62.5,-42.13,74.44,0,0,0,0,0,0,0,0,0,0,0,0
2.761,1.76,0.76,0.52,57.94,-46.63,71,0,0,0,0,0,0,0,0,0,0,0,0
2.771,0.67,2.54,-0.03,49.69,-50.69,66.62,0,0,0,0,0,0,0,0,0,0,0,0
2.782,-0.51,4.37,-0.76,39.69,-54.69,61.25,0,0,0,0,0,0,0,0,0,0,0,0
2.794,-1.51,5.32,-1.03,27.19,-59.19,54.63,0,0,0,0,0,0,0,0,0,0,0,0
2.805,-3.86,5.18,-1.34,15.44,-61.56,46.31,0,0,0,0,0,0,0,0,0,0,0,0
