0.207,-0.39,0.38,-0.35,9.06,2.13,7.13,0,0,0,0,0,0,0,0,0,0,0,0
0.218,-0.32,0.41,-0.18,8.81,1.06,6.38,0,0,0,0,0,0,0,0,0,0,0,0
0.229,-0.24,0.43,0,8.13,1,5.56,0,0,0,0,0,0,0,0,0,0,0,0
0.24,-0.21,0.3,0.18,7.31,1.37,5.06,0,0,0,0,0,0,0,0,0,0,0,0
0.25,-0.19,0.37,0.05,6.44,2.06,5,0,0,0,0,0,0,0,0,0,0,0,0
0.261,-0.22,0.34,0.1,5.63,2.88,4.75,0,0,0,0,0,0,0,0,0,0,0,0
0.272,-0.25,0.26,0.03,5.06,3.75,3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.283,-0.27,0.17,-0.09,5.5,4.5,3.63,0,0,0,0,0,0,0,0,0,0,0,0
0.294,-0.3,0.1,-0.22,5.94,4.31,4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.305,-0.32,0.15,-0.4,5.31,3.44,4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.316,-0.3,0.21,-0.28,4.19,2.31,5,0,0,0,0,0,0,0,0,0,0,0,0
0.327,-0.24,0.27,-0.08,3.38,1.19,5.06,0,0,0,0,0,0,0,0,0,0,0,0
0.338,-0.22,0.34,0.18,2.5,0.88,4.44,0,0,0,0,0,0,0,0,0,0,0,0
0.349,-0.18,0.35,0.17,2.31,1.81,3.63,0,0,0,0,0,0,0,0,0,0,0,0
0.36,-0.16,0.39,0.11,2.44,2.56,2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.371,-0.24,0.3,-0.07,1.94,3.31,2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.383,-0.29,0.25,-0.21,1.5,3.75,1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.394,-0.35,0.21,-0.35,1.44,3.63,1.5,0,0,0,0,0,0,0,0,0,0,0,0
0.405,-0.3,0.13,-0.42,1.44,2.81,1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.415,-0.3,0.09,-0.26,1.5,0.88,1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.427,-0.28,0.11,-0.16,1.69,-0.31,2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.438,-0.13,0.3,-0.04,1.56,-1.06,3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.449,-0.13,0.39,0.03,0.94,-1.37,2.5,0,0,0,0,0,0,0,0,0,0,0,0
0.46,-0.1,0.38,0.05,1.06,-1,1.75,0,0,0,0,0,0,0,0,0,0,0,0
0.472,-0.15,0.38,0.13,0.75,0.31,1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.483,-0.11,0.42,-0.06,-0.12,2,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.494,-0.17,0.42,-0.2,-1.31,2.81,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.505,-0.31,0.31,-0.37,-1.31,2.81,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.516,-0.32,0.23,-0.31,-1.19,2,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
0.527,-0.29,0.18,-0.28,-1.44,1.25,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.537,-0.21,0.14,-0.22,-1.75,0.12,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.548,-0.09,0.2,-0.18,-2.13,-1.5,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.559,-0.07,0.25,-0.13,-1.5,-1.69,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.57,-0.08,0.3,0,-1.31,-0.81,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.581,-0.15,0.36,0.05,-1.94,0.5,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.592,-0.21,0.36,-0.23,-3.06,1.75,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.602,-0.26,0.35,-0.42,-3.38,1.63,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.613,-0.21,0.27,-0.27,-3.44,0.88,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.624,-0.17,0.19,-0.08,-3.38,-0.44,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.635,-0.1,0.11,0.09,-2.94,-1.25,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.646,-0.06,0.07,0.13,-2.31,-1.06,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.656,-0.03,0.11,0,-2,-0.25,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.667,-0.04,0.23,-0.04,-1.88,0.75,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.678,-0.15,0.37,-0.1,-1.81,1.56,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.689,-0.17,0.43,-0.15,-2.19,2.06,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.7,-0.23,0.45,-0.23,-3.5,2.81,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.711,-0.26,0.48,-0.43,-3.38,2.25,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.722,-0.2,0.31,-0.21,-2.94,1.56,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.733,-0.2,0.31,-0.21,-3.13,0.69,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.744,-0.11,0.1,-0.05,-3.25,0.06,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.755,-0.09,0.18,-0.08,-2.81,-0.25,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.767,0.03,0.32,-0.09,-2.44,0.06,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.778,0.06,0.48,-0.06,-2.44,0.44,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.789,-0.03,0.58,-0.12,-3.31,1.19,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.8,-0.12,0.59,-0.17,-4.63,2.25,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.812,-0.18,0.53,-0.32,-2.63,2,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
0.822,-0.21,0.43,-0.28,-1.5,1.63,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.833,-0.23,0.33,-0.26,-0.94,1.31,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.844,-0.1,0.27,-0.32,-0.69,0.88,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
0.856,-0.01,0.37,-0.38,-0.88,0.94,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.866,0.06,0.51,-0.26,-2.13,1.06,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.877,0.16,0.68,-0.17,-4.88,1.37,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.888,0.14,0.84,0.06,-8.25,2.13,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.09,0.81,0.09,-9.69,3.25,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
0.911,0.01,0.76,0,-7.31,5.94,-8.38,0,0,0,0,0,0,0,0,0,0,0,0
0.922,-0.19,0.46,-0.05,-6,7.06,-9,0,0,0,0,0,0,0,0,0,0,0,0
0.933,-0.3,0.34,-0.22,-5.75,7.06,-8.94,0,0,0,0,0,0,0,0,0,0,0,0
0.944,-0.35,0.18,-0.65,-5.75,5.69,-8.75,0,0,0,0,0,0,0,0,0,0,0,0
0.955,-0.14,0.02,-0.91,-6.38,3.5,-7.88,0,0,0,0,0,0,0,0,0,0,0,0
0.965,-0.04,0.05,-0.73,-7.13,1.37,-6.63,0,0,0,0,0,0,0,0,0,0,0,0
0.976,-0.01,0.17,-0.51,-8.38,0,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
0.987,0.03,0.5,-0.19,-8.69,0.12,-4.06,0,0,0,0,0,0,0,0,0,0,0,0
0.998,0.03,0.69,-0.17,-8.44,0.44,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
1.009,0,0.85,-0.24,-8.25,1.5,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
1.02,-0.19,0.81,-0.25,-7.81,2,-6.63,0,0,0,0,0,0,0,0,0,0,0,0
1.031,-0.24,0.67,-0.29,-7.69,2.38,-8.63,0,0,0,0,0,0,0,0,0,0,0,0
1.042,-0.16,0.52,-0.31,-8.13,2.5,-10.06,0,0,0,0,0,0,0,0,0,0,0,0
1.053,-0.13,0.3,-0.42,-10.25,1.94,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
1.065,0.04,-0.16,-0.63,-11.5,1.88,-9.5,0,0,0,0,0,0,0,0,0,0,0,0
1.076,0.11,-0.2,-0.66,-12.94,2,-8.5,0,0,0,0,0,0,0,0,0,0,0,0
1.086,0.03,-0.04,-0.65,-14.06,1.94,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
1.097,-0.11,0,-0.59,-13.75,1.69,-8.13,0,0,0,0,0,0,0,0,0,0,0,0
1.109,0.03,0.25,-0.48,-13.31,1.56,-9.44,0,0,0,0,0,0,0,0,0,0,0,0
1.12,-0.1,-0.06,-0.44,-14.81,1.44,-10.88,0,0,0,0,0,0,0,0,0,0,0,0
1.131,0.1,-0.41,-0.32,-14.56,0.94,-11.63,0,0,0,0,0,0,0,0,0,0,0,0
1.142,0.25,-0.55,-0.34,-15.13,0.5,-11.13,0,0,0,0,0,0,0,0,0,0,0,0
1.154,0.32,-0.71,-0.36,-17.31,0.06,-7.75,0,0,0,0,0,0,0,0,0,0,0,0
1.165,0.13,-0.69,-0.48,-19.12,0.37,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
1.176,0.08,-0.24,-0.4,-19.75,0.31,-4.56,0,0,0,0,0,0,0,0,0,0,0,0
1.186,0,-0.08,-0.43,-21.37,0.31,-5.19,0,0,0,0,0,0,0,0,0,0,0,0
1.198,0.09,-0.19,-0.44,-19.87,-0.5,-6.5,0,0,0,0,0,0,0,0,0,0,0,0
1.209,0.18,-0.37,-0.48,-16.87,-1.31,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
1.22,0.28,-0.57,-0.38,-12.56,-1.5,-9.44,0,0,0,0,0,0,0,0,0,0,0,0
1.231,0.62,-0.92,-0.23,-8.63,-0.81,-9.5,0,0,0,0,0,0,0,0,0,0,0,0
1.242,0.74,-0.99,-0.3,-5.56,0.44,-8.38,0,0,0,0,0,0,0,0,0,0,0,0
1.253,0.74,-1,-0.46,-1.44,3.38,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
1.264,0.48,-0.71,-0.91,0.31,3.63,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
1.275,0.1,-0.07,-1.09,1.31,3.06,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
1.286,0.1,-0.07,-1.09,2.31,1.75,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
1.296,-0.13,-0.25,-1.22,3.44,-0.12,-5.38,0,0,0,0,0,0,0,0,0,0,0,0
1.307,-0.05,-0.42,-1.3,4.75,-1.75,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
1.318,0.05,-0.54,-1.3,5.75,-3.06,-5,0,0,0,0,0,0,0,0,0,0,0,0
1.329,0.26,-0.54,-1.2,5.56,-4,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
1.34,0.45,-0.38,-1.15,4.19,-4.31,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
1.351,0.51,-0.23,-1.06,1.37,-4.25,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.362,0.43,0,-0.89,-1.44,-4,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
1.373,0.32,0.11,-0.67,-3.06,-2.69,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.384,0.26,0.1,-0.46,-3.06,-2.69,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.395,0.17,0,-0.42,1.31,0.37,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
1.407,0.06,-0.49,-0.7,2.19,2.75,-9.44,0,0,0,0,0,0,0,0,0,0,0,0
1.418,0.27,-0.53,-0.89,2.81,4.25,-9.69,0,0,0,0,0,0,0,0,0,0,0,0
1.429,0.44,-0.62,-1.07,1.75,4.25,-8.88,0,0,0,0,0,0,0,0,0,0,0,0
1.439,0.42,-0.6,-1.06,-0.19,3.69,-7.69,0,0,0,0,0,0,0,0,0,0,0,0
1.451,0.44,-0.35,-1.03,-1.44,3.13,-6.63,0,0,0,0,0,0,0,0,0,0,0,0
1.462,0.29,-0.27,-1.16,-3.25,2.94,-6.88,0,0,0,0,0,0,0,0,0,0,0,0
1.473,0.06,-0.3,-1.15,-1.37,2.81,-9.81,0,0,0,0,0,0,0,0,0,0,0,0
1.484,-0.07,-0.4,-1.18,-1.37,2.81,-9.81,0,0,0,0,0,0,0,0,0,0,0,0
1.496,-0.1,-0.54,-1.19,2.88,1.63,-12.13,0,0,0,0,0,0,0,0,0,0,0,0
1.507,0.1,-0.92,-1.4,3.94,0.56,-12.38,0,0,0,0,0,0,0,0,0,0,0,0
1.518,0.18,-1,-1.3,5,-0.69,-11.94,0,0,0,0,0,0,0,0,0,0,0,0
1.529,0.32,-0.94,-1.14,5.38,-1.06,-11,0,0,0,0,0,0,0,0,0,0,0,0
1.54,0.29,-0.82,-1.12,5.19,-1,-9.69,0,0,0,0,0,0,0,0,0,0,0,0
1.55,0.19,-0.7,-1.2,4.38,-0.69,-8.94,0,0,0,0,0,0,0,0,0,0,0,0
1.561,0.07,-0.52,-1.46,3.75,-0.44,-8.63,0,0,0,0,0,0,0,0,0,0,0,0
1.572,-0.02,-0.56,-1.67,3.94,-1,-9.44,0,0,0,0,0,0,0,0,0,0,0,0
1.583,-0.03,-0.7,-1.7,4.63,-2.56,-10.5,0,0,0,0,0,0,0,0,0,0,0,0
1.594,-0.05,-0.84,-1.6,5.38,-4.88,-11.13,0,0,0,0,0,0,0,0,0,0,0,0
1.604,0.02,-1.04,-1.37,6.19,-7.88,-10.69,0,0,0,0,0,0,0,0,0,0,0,0
1.615,0.12,-1.06,-1.29,6.44,-7.94,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
1.626,0.12,-1.07,-1.15,7.19,-7.19,-9.63,0,0,0,0,0,0,0,0,0,0,0,0
1.637,0.16,-1.01,-1.07,7.19,-5.81,-9,0,0,0,0,0,0,0,0,0,0,0,0
1.647,0.07,-0.68,-1.23,7.13,-4.88,-8.63,0,0,0,0,0,0,0,0,0,0,0,0
1.658,-0.09,-0.62,-1.45,7.63,-4.31,-9,0,0,0,0,0,0,0,0,0,0,0,0
1.669,-0.55,-0.59,-1.64,9.56,-4.25,-10.5,0,0,0,0,0,0,0,0,0,0,0,0
1.68,-0.86,-0.77,-1.67,11.88,-5.06,-12.44,0,0,0,0,0,0,0,0,0,0,0,0
1.691,-1.17,-0.98,-1.75,14.88,-6.88,-14,0,0,0,0,0,0,0,0,0,0,0,0
1.702,-0.51,-1.18,-1.49,17.5,-10.06,-14.38,0,0,0,0,0,0,0,0,0,0,0,0
1.712,1.92,-0.83,-0.29,14.81,-15.88,-12.5,0,0,0,0,0,0,0,0,0,0,0,0
1.723,5.79,-0.43,2.18,-4.38,-29.25,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
1.734,8.72,-0.78,5.09,-30.62,-45.69,10.63,0,0,0,0,0,0,0,0,0,0,0,0
1.745,7.61,0.58,8.73,-19.44,-44.31,26.19,0,0,0,0,0,0,0,0,0,0,0,0
1.756,6.28,3.15,7.06,19.25,22.44,14.63,0,0,0,0,0,0,0,0,0,0,0,0
1.767,5.25,5.62,4.51,8.69,44.75,-11.56,0,0,0,0,0,0,0,0,0,0,0,0
1.778,-0.83,4.72,1.18,1.5,50.94,-39.44,0,0,0,0,0,0,0,0,0,0,0,0
1.789,-2.3,3.36,0.49,10.31,48.25,-63.19,0,0,0,0,0,0,0,0,0,0,0,0
1.8,-2.79,1.68,-0.05,25.25,41.75,-81.87,0,0,0,0,0,0,0,0,0,0,0,0
1.811,-3.2,-3.25,-0.93,36.06,35.5,-94.31,0,0,0,0,0,0,0,0,0,0,0,0
1.822,-3.18,-5.5,-1.44,47,29.81,-93.12,0,0,0,0,0,0,0,0,0,0,0,0
1.834,-3.04,-7.18,-2.06,51,23.87,-76,0,0,0,0,0,0,0,0,0,0,0,0
1.844,-2.66,-7.72,-3.63,46.56,15.13,-45.5,0,0,0,0,0,0,0,0,0,0,0,0
1.855,-2.32,-6.6,-4.27,28.25,-13.44,28.12,0,0,0,0,0,0,0,0,0,0,0,0
1.866,-1.72,-4.7,-4.58,23.37,-33.13,57.19,0,0,0,0,0,0,0,0,0,0,0,0
1.878,-0.7,0.31,-3.01,21.44,-53.13,73.87,0,0,0,0,0,0,0,0,0,0,0,0
1.889,-0.41,2.81,-1.01,13.75,-68.44,77,0,0,0,0,0,0,0,0,0,0,0,0
1.9,-0.5,6.62,4.96,4.5,-72.25,67.94,0,0,0,0,0,0,0,0,0,0,0,0
1.911,-1.16,7.31,8.25,0.5,-57.94,47.94,0,0,0,0,0,0,0,0,0,0,0,0
1.923,-1.53,5.93,7.4,3.69,-28.31,21.56,0,0,0,0,0,0,0,0,0,0,0,0
1.934,-1.58,3.73,4.81,13.38,5.88,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
1.945,-1.86,1.36,-0.09,16,30.12,-18.44,0,0,0,0,0,0,0,0,0,0,0,0
1.956,-2.05,0.53,-1.57,3.69,33.5,-23.75,0,0,0,0,0,0,0,0,0,0,0,0
1.967,-2.03,-0.19,-2.6,-3.56,22.25,-18.75,0,0,0,0,0,0,0,0,0,0,0,0
1.978,-1.86,-0.68,-2.93,-10.06,7.63,-11.25,0,0,0,0,0,0,0,0,0,0,0,0
1.989,-1.21,-1.02,-1.94,-15.69,-6.81,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.73,0,0.77,-19.06,-17.31,5.5,0,0,0,0,0,0,0,0,0,0,0,0
2.011,-0.55,1.11,2.86,-19.44,-20,10.25,0,0,0,0,0,0,0,0,0,0,0,0
2.022,-0.64,1.26,3.07,-16.75,-14.94,10.31,0,0,0,0,0,0,0,0,0,0,0,0
2.033,-0.68,1.15,2.48,-11.5,-4.13,7.31,0,0,0,0,0,0,0,0,0,0,0,0
2.044,-0.87,0.26,0.33,-5.75,6.94,2.94,0,0,0,0,0,0,0,0,0,0,0,0
2.055,-0.98,-0.11,-0.58,-2.19,12.94,0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.066,-1.05,-0.4,-1.11,-0.56,9.06,1.56,0,0,0,0,0,0,0,0,0,0,0,0
2.077,-1.02,-0.44,-1.14,-0.69,3,3.94,0,0,0,0,0,0,0,0,0,0,0,0
2.089,-0.97,-0.1,-0.09,-2.5,-2.44,6.5,0,0,0,0,0,0,0,0,0,0,0,0
2.1,-0.87,0.43,1.43,-3.94,-5.31,8.19,0,0,0,0,0,0,0,0,0,0,0,0
2.111,-0.98,0.91,1.93,-4.13,-4.31,8.81,0,0,0,0,0,0,0,0,0,0,0,0
2.122,-1.08,0.99,1.78,-2.31,-0.25,7.69,0,0,0,0,0,0,0,0,0,0,0,0
2.134,-1.18,0.92,1.37,0.63,4.94,5.69,0,0,0,0,0,0,0,0,0,0,0,0
2.144,-1.17,0.77,0.89,3.38,8.94,3.75,0,0,0,0,0,0,0,0,0,0,0,0
2.155,-1.04,0.42,0.19,3.13,10.38,2.94,0,0,0,0,0,0,0,0,0,0,0,0
2.166,-0.93,0.39,0.03,0.31,9.25,3.44,0,0,0,0,0,0,0,0,0,0,0,0
2.178,-0.73,0.44,0.18,-3.75,3.88,6.56,0,0,0,0,0,0,0,0,0,0,0,0
2.188,-0.56,0.47,0.58,-3.75,3.88,6.56,0,0,0,0,0,0,0,0,0,0,0,0
2.199,-0.53,0.4,0.72,-3.56,2.38,6.38,0,0,0,0,0,0,0,0,0,0,0,0
2.21,-0.59,0.34,0.45,-2.94,2.81,6.13,0,0,0,0,0,0,0,0,0,0,0,0
2.222,-0.68,0.31,0.39,-2.31,3.44,5.88,0,0,0,0,0,0,0,0,0,0,0,0
2.233,-0.78,0.35,0.38,-2.06,4,5.25,0,0,0,0,0,0,0,0,0,0,0,0
2.244,-0.83,0.39,0.26,-0.75,3.5,4.38,0,0,0,0,0,0,0,0,0,0,0,0
2.255,-0.86,0.43,0.11,-0.75,3.5,4.38,0,0,0,0,0,0,0,0,0,0,0,0
2.266,-0.8,0.4,-0.02,0.88,0.75,4.63,0,0,0,0,0,0,0,0,0,0,0,0
2.277,-0.61,0.38,-0.01,2.56,-0.81,4.81,0,0,0,0,0,0,0,0,0,0,0,0
2.288,-0.59,0.1,0.12,4,-1.88,5.25,0,0,0,0,0,0,0,0,0,0,0,0
2.299,-0.61,0.06,0.06,2.56,-2.38,7.63,0,0,0,0,0,0,0,0,0,0,0,0
2.31,-0.58,0.11,0.01,0.75,-2.94,8.5,0,0,0,0,0,0,0,0,0,0,0,0
2.321,-0.35,0.23,0.14,-1.12,-3.75,9.06,0,0,0,0,0,0,0,0,0,0,0,0
2.332,-0.34,0.27,0.33,-2.25,-3.63,8.63,0,0,0,0,0,0,0,0,0,0,0,0
2.343,-0.34,0.24,0.53,-2.06,-2.63,7.81,0,0,0,0,0,0,0,0,0,0,0,0
2.354,-0.32,0.14,0.71,-1.31,-0.88,7.31,0,0,0,0,0,0,0,0,0,0,0,0
2.365,-0.34,0.18,0.59,-0.44,1.12,7.38,0,0,0,0,0,0,0,0,0,0,0,0
2.376,-0.34,0.29,0.48,-0.31,2.75,7.44,0,0,0,0,0,0,0,0,0,0,0,0
2.388,-0.33,0.43,0.15,-0.31,3,7.94,0,0,0,0,0,0,0,0,0,0,0,0
2.398,-0.32,0.47,0.02,0.63,2.38,8.38,0,0,0,0,0,0,0,0,0,0,0,0
2.409,-0.38,0.37,0,2.63,0.75,8.69,0,0,0,0,0,0,0,0,0,0,0,0
2.42,-0.22,0.28,-0.08,3.31,0.06,8.81,0,0,0,0,0,0,0,0,0,0,0,0
2.432,-0.02,-0.15,0.2,3.5,0.19,9.94,0,0,0,0,0,0,0,0,0,0,0,0
2.443,-0.04,-0.08,0.22,2.5,0.5,11.13,0,0,0,0,0,0,0,0,0,0,0,0
2.453,-0.11,0.31,0.19,0.69,1.37,11.81,0,0,0,0,0,0,0,0,0,0,0,0
2.464,-0.21,0.52,0.11,-1.56,2.69,11.25,0,0,0,0,0,0,0,0,0,0,0,0
2.475,-0.21,0.62,0.08,-3.19,3.69,9.44,0,0,0,0,0,0,0,0,0,0,0,0
2.486,-0.21,0.63,0.07,-3,4,7,0,0,0,0,0,0,0,0,0,0,0,0
2.496,-0.27,0.22,0.04,-1.25,3.75,5.13,0,0,0,0,0,0,0,0,0,0,0,0
2.507,-0.48,0.22,0.15,3,3.13,4.56,0,0,0,0,0,0,0,0,0,0,0,0
2.518,-0.72,-0.01,0.04,4.75,3.06,4.94,0,0,0,0,0,0,0,0,0,0,0,0
2.529,-0.72,0.01,-0.03,6.69,2.88,6.5,0,0,0,0,0,0,0,0,0,0,0,0
2.54,-0.65,0.07,-0.09,6.31,1.81,8.31,0,0,0,0,0,0,0,0,0,0,0,0
2.55,-0.5,0.18,-0.05,1.12,-0.19,9.25,0,0,0,0,0,0,0,0,0,0,0,0
2.562,-0.18,0.48,0.33,-1.44,0.63,8.75,0,0,0,0,0,0,0,0,0,0,0,0
2.573,-0.08,0.59,0.36,-3.31,2.19,7.56,0,0,0,0,0,0,0,0,0,0,0,0
2.584,-0.07,0.67,0.36,-4.13,3.94,5.81,0,0,0,0,0,0,0,0,0,0,0,0
2.595,-0.19,0.65,0.27,-3.44,4.75,4.13,0,0,0,0,0,0,0,0,0,0,0,0
2.606,-0.34,0.57,0.17,-2.88,5.13,2.81,0,0,0,0,0,0,0,0,0,0,0,0
2.617,-0.55,0.48,-0.01,-2.31,5.19,2,0,0,0,0,0,0,0,0,0,0,0,0
2.628,-0.59,0.31,-0.12,-1.81,4.5,1.81,0,0,0,0,0,0,0,0,0,0,0,0
2.638,-0.56,0.12,-0.06,-2.19,3.25,1.75,0,0,0,0,0,0,0,0,0,0,0,0
2.649,-0.49,-0.13,0.08,-3.63,2.31,2.19,0,0,0,0,0,0,0,0,0,0,0,0
2.66,-0.36,-0.26,0.28,-4.63,2.38,5.25,0,0,0,0,0,0,0,0,0,0,0,0
2.671,-0.41,-0.18,0.45,-3.56,3.38,6.44,0,0,0,0,0,0,0,0,0,0,0,0
2.682,-0.51,0.23,0.4,-1.94,4.69,6.44,0,0,0,0,0,0,0,0,0,0,0,0
2.693,-0.51,0.23,0.4,-1.06,5.25,5.75,0,0,0,0,0,0,0,0,0,0,0,0
2.704,-0.37,0.27,-0.03,-0.94,4.81,4.69,0,0,0,0,0,0,0,0,0,0,0,0
2.715,-0.3,0.25,-0.05,-2.06,3.69,4.25,0,0,0,0,0,0,0,0,0,0,0,0
2.726,-0.31,0.14,0.09,-3.06,2.75,4.06,0,0,0,0,0,0,0,0,0,0,0,0
2.737,-0.37,-0.05,0.36,-2.19,2.44,3.69,0,0,0,0,0,0,0,0,0,0,0,0
2.748,-0.35,-0.12,0.38,0.5,3.38,4.06,0,0,0,0,0,0,0,0,0,0,0,0
2.759,-0.29,-0.09,0.35,3.69,4,4.19,0,0,0,0,0,0,0,0,0,0,0,0
2.77,-0.27,-0.01,0.15,4.31,4.56,5.25,0,0,0,0,0,0,0,0,0,0,0,0
2.781,-0.19,0.06,0.09,4,3.94,5.81,0,0,0,0,0,0,0,0,0,0,0,0
2.792,-0.14,0.15,0.04,3.5,3.19,6.06,0,0,0,0,0,0,0,0,0,0,0,0
2.803,-0.22,0.33,0.26,1.81,3.19,5.63,0,0,0,0,0,0,0,0,0,0,0,0
