0.739,-0.03,0.29,-0.06,3.75,6.63,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.75,-0.07,0.26,-0.23,2.5,7.19,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.761,-0.15,0.29,-0.39,1.75,7.38,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.772,-0.29,0.28,-0.38,1.63,6.81,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.782,-0.3,0.28,-0.35,2.06,6.38,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.793,-0.27,0.32,-0.25,2.19,5.88,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.804,-0.33,0.32,-0.25,2.31,5.19,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.815,-0.43,0.39,-0.26,2.25,4.63,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.826,-0.47,0.31,-0.19,2.44,4.5,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.837,-0.42,0.31,-0.1,2,4.31,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
0.848,-0.27,0.3,-0.2,0.94,4,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
0.859,-0.21,0.23,-0.23,-1,3.38,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.87,-0.03,-0.01,-0.21,-1.06,3.31,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.882,-0.05,0.04,-0.1,0.12,3.44,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.893,-0.09,0.08,-0.1,2.25,4.13,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.904,-0.09,0.1,-0.16,4.19,4.69,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.915,-0.19,0.28,-0.22,4.94,5.25,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.927,-0.27,0.36,-0.2,4.63,5.44,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.938,-0.31,0.37,-0.18,3.06,5.69,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.949,-0.42,0.35,-0.12,-1.69,5.94,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.96,-0.42,0.33,-0.24,-3.75,6.13,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.972,-0.34,0.11,-0.2,-5.44,5.38,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
0.983,-0.29,0.05,-0.22,-5.56,5.5,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.994,-0.25,0.1,-0.23,-4,5.5,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
1.005,-0.24,0.06,-0.2,-2.19,5.13,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.016,-0.23,0.13,-0.34,-0.37,5.38,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
1.027,-0.23,0.15,-0.35,1,5.81,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
1.038,-0.25,0.17,-0.23,1.19,6.06,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
1.049,-0.33,0.15,-0.25,-0.44,6.63,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
1.06,-0.39,0.05,-0.36,-2.56,6.31,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.071,-0.41,-0.02,-0.4,-5.31,6.19,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
1.082,-0.44,-0.22,-0.41,-7.13,6.19,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.093,-0.37,-0.3,-0.27,-7.13,6,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.104,-0.33,-0.4,-0.14,-6.63,5.56,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
1.115,-0.19,-0.49,-0.37,-5.06,5.75,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
1.126,0,-0.5,-0.25,-3.25,6.13,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
1.138,0.12,-0.49,-0.2,-1.06,6,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.148,0.2,-0.21,-0.32,0.44,5.81,0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.159,0.21,-0.11,-0.38,2.38,5.19,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.17,0.11,-0.07,-0.53,1.88,5.06,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
1.182,0.13,-0.05,-0.7,1.25,4.06,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.192,0.24,-0.16,-0.51,1.12,2.63,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.203,0.18,-0.23,-0.64,1.25,1.44,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
1.214,-0.03,-0.27,-0.75,1.75,0.5,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.226,0,-0.21,-0.63,2.31,-0.75,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.237,0.03,-0.16,-0.65,3.38,-1.69,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
1.248,0.03,-0.16,-0.64,4.31,-2.13,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
1.259,0.23,-0.21,-0.51,5.06,-2.44,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
1.27,0.3,-0.18,-0.63,4.56,-1.31,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.281,0.31,-0.04,-0.68,3,-0.75,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
1.292,0.08,-0.07,-0.66,1,-0.19,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
1.303,-0.05,-0.13,-0.6,-1.63,0.69,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.313,-0.58,-0.29,-0.85,-3.5,1.44,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
1.324,-0.78,-0.31,-0.82,-4.75,1.94,0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.335,-1.01,-0.32,-0.83,-5,2.56,1.37,0,0,0,0,0,0,0,0,0,0,0,0
1.346,-1.22,-0.39,-0.8,-4.31,3.13,2.06,0,0,0,0,0,0,0,0,0,0,0,0
1.357,-1.53,-0.35,-1.05,-2.75,4,2.44,0,0,0,0,0,0,0,0,0,0,0,0
1.368,-1.75,-0.19,-1.2,-1.06,4.69,3.5,0,0,0,0,0,0,0,0,0,0,0,0
1.379,-1.89,-0.03,-1.26,0.5,5.38,4.81,0,0,0,0,0,0,0,0,0,0,0,0
1.389,-2.42,0.14,-1.71,1.56,6,5.81,0,0,0,0,0,0,0,0,0,0,0,0
1.4,-2.67,0.09,-1.71,2.19,6.56,6.81,0,0,0,0,0,0,0,0,0,0,0,0
1.411,-2.89,0.15,-1.74,1.25,6.88,6.75,0,0,0,0,0,0,0,0,0,0,0,0
1.422,-3.14,0.22,-1.8,-0.19,9.56,6.25,0,0,0,0,0,0,0,0,0,0,0,0
1.433,-3.47,-0.02,-0.95,0.25,13.44,7.19,0,0,0,0,0,0,0,0,0,0,0,0
1.444,-3.34,0.08,-0.58,2.75,17.87,7.63,0,0,0,0,0,0,0,0,0,0,0,0
1.455,-2.52,0.7,-0.59,4.31,21.19,7.56,0,0,0,0,0,0,0,0,0,0,0,0
1.466,-2.3,0.76,-0.7,3.31,23.25,7,0,0,0,0,0,0,0,0,0,0,0,0
1.477,-2.19,0.65,-0.73,0.31,24,6.19,0,0,0,0,0,0,0,0,0,0,0,0
1.488,-1.82,0.19,-0.4,-2.75,23.87,5.88,0,0,0,0,0,0,0,0,0,0,0,0
1.499,-1.57,0.03,0,-4.44,24.56,6.38,0,0,0,0,0,0,0,0,0,0,0,0
1.51,-1.31,0.03,0.2,-3.44,26.06,7.56,0,0,0,0,0,0,0,0,0,0,0,0
1.522,-0.85,-0.12,0.1,-5.06,27.44,5.5,0,0,0,0,0,0,0,0,0,0,0,0
1.533,0.74,-0.18,0.01,-8.69,26.44,3.13,0,0,0,0,0,0,0,0,0,0,0,0
1.544,1.5,0.02,-0.2,-12,23.94,0.56,0,0,0,0,0,0,0,0,0,0,0,0
1.555,2.92,0.13,-0.42,-15.56,21.37,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.567,2.64,0.14,-0.6,-18.69,18.12,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
1.578,2.23,-0.02,-0.02,-19.12,13.63,-5.19,0,0,0,0,0,0,0,0,0,0,0,0
1.589,2.06,-0.28,0.49,-15.25,10.94,-6.81,0,0,0,0,0,0,0,0,0,0,0,0
1.599,2.72,-0.44,0.86,-9.31,7.44,-8.75,0,0,0,0,0,0,0,0,0,0,0,0
1.611,3.82,-0.32,1.7,-3.5,3.81,-11.19,0,0,0,0,0,0,0,0,0,0,0,0
1.622,5.3,-0.14,1.36,-6.13,-3.25,-16.94,0,0,0,0,0,0,0,0,0,0,0,0
1.633,9.06,-0.26,0.57,-19.44,-12.25,-20.19,0,0,0,0,0,0,0,0,0,0,0,0
1.644,10.63,-0.55,1.14,-31.19,-19,-22.37,0,0,0,0,0,0,0,0,0,0,0,0
1.655,11.78,-0.57,1.43,-36.25,-22.19,-23.94,0,0,0,0,0,0,0,0,0,0,0,0
1.666,12.95,-1.97,2.73,-34.5,-21.31,-23.56,0,0,0,0,0,0,0,0,0,0,0,0
1.677,13.46,-2.3,2.95,-31.62,-17.25,-20.44,0,0,0,0,0,0,0,0,0,0,0,0
1.688,13.71,-2.22,3.34,-28.94,-12.25,-15.88,0,0,0,0,0,0,0,0,0,0,0,0
1.699,12.6,-3.01,2.93,-25.44,-6.06,-11.69,0,0,0,0,0,0,0,0,0,0,0,0
1.71,11.31,-3.08,2.27,-21.25,-0.88,-8.38,0,0,0,0,0,0,0,0,0,0,0,0
1.721,9.32,-2.86,1.33,-19.12,2.69,-7.44,0,0,0,0,0,0,0,0,0,0,0,0
1.731,4.48,-1.41,0.2,-15.38,8.13,-6.13,0,0,0,0,0,0,0,0,0,0,0,0
1.742,2.13,-0.73,-0.65,-15.38,8.13,-6.13,0,0,0,0,0,0,0,0,0,0,0,0
1.753,-0.25,-0.26,-1.44,-15.38,9.13,-7.44,0,0,0,0,0,0,0,0,0,0,0,0
1.764,-2.31,-0.21,-1.87,-12.06,3.25,-10.13,0,0,0,0,0,0,0,0,0,0,0,0
1.775,-5.13,-0.21,-2.48,-4,-0.37,-10.69,0,0,0,0,0,0,0,0,0,0,0,0
1.786,-5.66,-0.82,-2.5,2.31,-2.94,-7.31,0,0,0,0,0,0,0,0,0,0,0,0
1.797,-7.5,-1.43,-3.06,2.31,-3.38,1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.808,-8.54,-0.94,-2.93,-2.63,-2.13,11.06,0,0,0,0,0,0,0,0,0,0,0,0
1.82,-9.22,-0.23,-2.54,-8,0.94,16.81,0,0,0,0,0,0,0,0,0,0,0,0
1.831,-9.6,0.57,-2.45,-10.25,5.44,16.25,0,0,0,0,0,0,0,0,0,0,0,0
1.842,-9.88,0.92,-2.58,-8.94,8.94,11.19,0,0,0,0,0,0,0,0,0,0,0,0
1.853,-9.86,0.58,-2.7,-4.5,10.63,7.06,0,0,0,0,0,0,0,0,0,0,0,0
1.865,-9.83,0.45,-2.87,3.81,12.38,8.44,0,0,0,0,0,0,0,0,0,0,0,0
1.876,-9.67,1.21,-3.29,7.25,12.81,9,0,0,0,0,0,0,0,0,0,0,0,0
1.887,-8.86,2.44,-2.92,9.88,14.31,5.63,0,0,0,0,0,0,0,0,0,0,0,0
1.897,-8.36,1.85,-3.17,12.13,17.56,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.909,-8.38,1.38,-3.37,14.88,20.81,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
1.92,-8.63,0.8,-3.65,17.44,24.25,-8.88,0,0,0,0,0,0,0,0,0,0,0,0
1.931,-9,0.25,-3.97,18.37,26.69,-11.31,0,0,0,0,0,0,0,0,0,0,0,0
1.942,-9.67,-0.36,-4.39,18.81,27.56,-11.44,0,0,0,0,0,0,0,0,0,0,0,0
1.953,-9.98,-0.33,-4.52,20.12,27.12,-9.56,0,0,0,0,0,0,0,0,0,0,0,0
1.964,-9.99,-0.11,-4.55,20.12,26.62,-6.81,0,0,0,0,0,0,0,0,0,0,0,0
1.975,-9.34,0.77,-3.86,19.25,28.5,-7.38,0,0,0,0,0,0,0,0,0,0,0,0
1.986,-8.84,1.16,-3.74,19.31,31.81,-9.13,0,0,0,0,0,0,0,0,0,0,0,0
1.997,-8.25,1.5,-3.67,21.06,34.19,-11,0,0,0,0,0,0,0,0,0,0,0,0
2.008,-8.14,0.13,-3.58,21.25,34.44,-11.13,0,0,0,0,0,0,0,0,0,0,0,0
2.019,-8.97,-0.14,-3.39,23,31.87,-9.94,0,0,0,0,0,0,0,0,0,0,0,0
2.03,-9.78,-0.44,-1.98,30.44,28.5,-8.25,0,0,0,0,0,0,0,0,0,0,0,0
2.041,-8.2,-0.09,0.64,38.94,27.25,-7.44,0,0,0,0,0,0,0,0,0,0,0,0
2.052,-3.13,1.25,6.75,40.94,27.87,-10,0,0,0,0,0,0,0,0,0,0,0,0
2.063,8.28,3.23,18.74,39.25,45.25,-17.69,0,0,0,0,0,0,0,0,0,0,0,0
2.074,28.59,1.25,-8.85,33.38,52.94,-34.75,0,0,0,0,0,0,0,0,0,0,0,0
2.085,20.52,4.27,8.21,-18.56,63.25,-26.31,0,0,0,0,0,0,0,0,0,0,0,0
2.096,13.95,5.55,13.94,-30.87,113.19,-29.81,0,0,0,0,0,0,0,0,0,0,0,0
2.107,12.03,1.22,-0.73,-30.19,83.87,-26.19,0,0,0,0,0,0,0,0,0,0,0,0
2.119,-2.88,-3.02,11.52,-6.81,59.44,-27.31,0,0,0,0,0,0,0,0,0,0,0,0
2.129,-2.74,-5.7,6.4,28.06,70.19,-34.63,0,0,0,0,0,0,0,0,0,0,0,0
2.14,5.04,-7.56,8.06,23.75,64.87,-23.75,0,0,0,0,0,0,0,0,0,0,0,0
2.151,6.49,-2.81,6.68,6.81,51.81,10.88,0,0,0,0,0,0,0,0,0,0,0,0
2.162,6.65,1.47,5.81,-1.06,40.81,35.06,0,0,0,0,0,0,0,0,0,0,0,0
2.173,6.21,3.99,5.57,-1.69,34.88,35.56,0,0,0,0,0,0,0,0,0,0,0,0
2.184,4.68,2.54,3.73,-0.63,34.19,23.87,0,0,0,0,0,0,0,0,0,0,0,0
2.195,3.36,0.79,4,-1.19,26.12,8.44,0,0,0,0,0,0,0,0,0,0,0,0
2.207,2.19,-0.6,5.09,8,23.5,7.63,0,0,0,0,0,0,0,0,0,0,0,0
2.218,-0.01,-1.18,3.83,16.62,19.75,8.94,0,0,0,0,0,0,0,0,0,0,0,0
2.229,-0.13,-0.63,2.68,18.44,11.81,10.88,0,0,0,0,0,0,0,0,0,0,0,0
2.24,-0.06,0.58,1.92,14.31,3.63,12.69,0,0,0,0,0,0,0,0,0,0,0,0
2.252,-0.13,0.8,1.96,7.63,-2.94,11.94,0,0,0,0,0,0,0,0,0,0,0,0
2.263,-0.53,0.54,1.92,2.81,-7.19,8.44,0,0,0,0,0,0,0,0,0,0,0,0
2.274,-1.11,0.19,1.28,3.69,-8.13,5.63,0,0,0,0,0,0,0,0,0,0,0,0
2.285,-2.13,0.08,0.44,5.81,-9.94,7.31,0,0,0,0,0,0,0,0,0,0,0,0
2.296,-2.43,0.04,0.34,5.81,-9.94,7.31,0,0,0,0,0,0,0,0,0,0,0,0
2.307,-2.62,0.09,0.25,3.5,-12.69,9.31,0,0,0,0,0,0,0,0,0,0,0,0
2.318,-3.03,0.87,-0.23,-1.06,-13.88,9.94,0,0,0,0,0,0,0,0,0,0,0,0
2.329,-3.19,1.12,-0.39,-7.81,-15.19,9.63,0,0,0,0,0,0,0,0,0,0,0,0
2.34,-3.2,1.13,-0.33,-15.31,-16.31,7.94,0,0,0,0,0,0,0,0,0,0,0,0
2.351,-2.68,0.61,-0.33,-21.62,-16.37,6,0,0,0,0,0,0,0,0,0,0,0,0
2.362,-2.41,0.28,-0.3,-24.81,-15,4.56,0,0,0,0,0,0,0,0,0,0,0,0
2.373,-2.25,0.05,-0.44,-22.87,-12.81,3.81,0,0,0,0,0,0,0,0,0,0,0,0
2.384,-2.01,-0.02,-0.6,-16.56,-10.31,2.69,0,0,0,0,0,0,0,0,0,0,0,0
2.395,-2.02,0.05,-0.52,-8.38,-7.5,1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.406,-2.13,0.1,-0.61,-0.19,-4.88,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.417,-2.11,-0.27,-0.55,14.38,-2.81,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
2.428,-2.06,-0.52,-0.24,17.87,-2.06,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
2.439,-1.87,-0.64,0.13,18.44,0.31,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.45,-0.63,-0.12,0.62,17.06,3.31,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
2.462,-0.31,0.02,0.77,14.69,6.25,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.473,-0.18,0.26,0.75,11.13,8.44,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
2.484,-0.04,0.82,0.78,7.75,10.31,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
2.495,-0.14,0.86,0.54,5.25,11.06,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.507,-0.31,0.77,0.45,1.69,10.69,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
2.518,-0.44,0.73,0.59,-3.94,7.75,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
2.529,-0.49,0.27,0.36,-4.38,6.44,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
2.54,-0.46,-0.29,0.66,-5.5,4.38,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.551,0.03,-0.28,0.73,-5.81,3.75,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.562,0.31,-0.31,0.68,-4.88,3.94,0.37,0,0,0,0,0,0,0,0,0,0,0,0
2.572,0.46,-0.36,0.62,-4.19,4.19,0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.583,0.28,-0.12,0.77,-5.38,3.88,1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.594,0.05,0.17,0.89,-7.38,4.13,2,0,0,0,0,0,0,0,0,0,0,0,0
2.605,-0.19,0.41,0.84,-8.63,4.31,3.06,0,0,0,0,0,0,0,0,0,0,0,0
2.616,-0.39,0.46,0.64,-8.44,4.69,3.56,0,0,0,0,0,0,0,0,0,0,0,0
2.627,-0.82,0.26,0.41,-9.25,3.25,4.69,0,0,0,0,0,0,0,0,0,0,0,0
2.638,-0.92,0.13,0.51,-9.75,2.5,5.19,0,0,0,0,0,0,0,0,0,0,0,0
2.649,-1,-0.03,0.51,-10.44,2.31,5.19,0,0,0,0,0,0,0,0,0,0,0,0
2.66,-1.03,-0.34,0.39,-10.94,1.75,5.13,0,0,0,0,0,0,0,0,0,0,0,0
2.671,-0.95,-0.46,0.23,-11.81,1.25,4.94,0,0,0,0,0,0,0,0,0,0,0,0
2.682,-0.84,-0.46,0.34,-12.38,0.81,4.19,0,0,0,0,0,0,0,0,0,0,0,0
2.693,-0.67,-0.37,0.19,-12.31,0.69,3.5,0,0,0,0,0,0,0,0,0,0,0,0
2.704,-0.62,-0.33,0.23,-11.25,0.63,2.88,0,0,0,0,0,0,0,0,0,0,0,0
2.716,-0.65,-0.19,0.23,-9.19,0.81,2.63,0,0,0,0,0,0,0,0,0,0,0,0
2.727,-0.83,0.05,0.05,-6.19,1.5,2.44,0,0,0,0,0,0,0,0,0,0,0,0
2.738,-0.9,0.09,-0.06,0.69,2.56,1.56,0,0,0,0,0,0,0,0,0,0,0,0
2.749,-0.9,-0.05,-0.02,3.13,1.88,0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.761,-0.87,-0.25,0.1,5,2,0.81,0,0,0,0,0,0,0,0,0,0,0,0
2.772,-0.67,-0.23,-0.05,5.5,2.38,0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.783,-0.55,-0.23,-0.01,4.69,2.44,0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.793,-0.53,-0.36,0.06,3.31,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0
2.805,-0.57,-0.4,0.06,-0.37,2.44,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.815,-0.7,-0.3,-0.04,-0.37,2.44,0.06,0,0,0,0,0,0,0,0,0,0,0,0
