1.343,0,0,0.1,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.355,0,0,0.13,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.366,0,0,0.01,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.377,0.01,-0.01,0.08,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.388,0,0,0.13,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.399,0,0,0.14,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,-0.01,0,0.07,-0.12,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.421,0,-0.02,0.01,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.432,-0.01,0.01,0.05,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.442,0,0,0.09,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.453,0.01,0.02,0.13,-0.06,0.25,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.464,0.02,0,0.1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.475,0,0,0.07,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.487,0,0.01,0.1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.498,0.01,0.01,0.12,0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.509,0,0,0.15,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,0,-0.02,0,0,0.25,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.531,0,0.02,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.541,0.01,0.01,0.08,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.552,0,0,0.12,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.563,0,0.02,0.1,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.574,0,-0.01,0.03,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.585,0.01,0,0.07,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.596,0.01,0.01,0.12,0.12,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.607,0,0,0.13,-0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.617,0.01,0,0.01,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.628,0,0,0.08,-0.12,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.639,0,0,0.09,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65,0,-0.02,0.13,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.661,-0.01,0,0.11,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.672,0,0.02,0,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.683,0,0.02,0.04,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.695,0,0,0.09,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.705,0.01,0,0.08,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.715,-0.01,0.01,0.14,0,0.19,0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.725,0.02,0,0.03,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.737,0,0,0.09,0,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.748,0,0.01,0.13,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.759,-0.01,0,0.1,0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.769,0.02,0.01,0.03,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.781,0,0,0.02,0,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.792,0,-0.01,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.803,0.01,0,0.14,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.814,0,0,0.13,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.826,0.01,0,0.01,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.837,0.01,0,0.08,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.848,0.01,0,0.12,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.859,0,0,0.08,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.87,0.01,0,0.03,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.881,0,0,0.04,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.892,0,0,0.11,-0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.903,0,0,0.13,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.914,0,0,0.12,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.925,0,0.02,0.03,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.936,0,0.01,0.08,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.947,0,0.01,0.13,-0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.958,0.01,0,0.05,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.969,0,0,-0.01,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.98,0,0,0.03,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.991,0,0,0.12,0,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.002,0,0,0.13,0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.013,0.01,0,0.13,0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.024,0,0,0.03,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.036,0,-0.01,0.11,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.047,0,-0.01,0.1,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.058,0,0,0.08,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.068,0.01,0,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.08,0,0,0.06,-0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.091,0.02,0.01,0.08,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.101,-0.01,-0.01,0.1,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.112,0,0,0.13,-0.06,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.124,0.01,0,0.02,0.12,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.135,0.01,0,0.11,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.146,0,0.01,0.1,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.157,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.169,0.01,-0.01,0,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.179,0,0,0.08,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.19,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.201,0,0,0.11,0,0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.211,0.01,-0.01,0.09,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.222,-0.01,-0.01,0.02,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.232,0,0,0.08,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.243,0.01,0,0.12,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.255,0,0,0.13,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.266,0.01,-0.01,0.12,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.277,0,0,0.03,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.288,0,0,0.07,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.299,0.01,-0.01,0.09,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.31,0,0,0.09,0,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.321,0,0,0.03,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.332,0,0.01,0.02,0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.343,0,0,0.11,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.354,0,0,0.11,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.365,0.01,0,0.13,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.377,0.01,-0.01,0.01,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.388,0.01,0,0.06,0,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.399,0.01,0.01,0.08,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.41,0.01,0.01,0.1,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.421,0,0,0.03,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.432,0,0,0.03,-0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.443,0.01,0.01,0.11,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.454,0,0.01,0.13,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.465,-0.01,0.02,0.14,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.476,0.01,0.01,0.01,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.487,0.02,0,0.08,0.06,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.498,0.01,0,0.11,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.51,0,0,0.12,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.521,0,0,0,0,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.532,0,0.01,0.04,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.543,0,0.01,0.1,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.554,0,0,0.13,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.565,0.02,0,0.09,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.576,0,0,0.03,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.587,0,0.02,0.06,-0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.598,-0.01,-0.01,0.11,-0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.609,0,0,0.15,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.62,0,0,0.1,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.631,0,-0.01,0.06,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.642,0,-0.01,0.09,0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.653,0,0,0.13,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.664,0,0,0.14,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.676,0.01,0.02,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.687,0,0,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.698,0,0,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.709,0,0,0.13,0.06,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.721,-0.01,0,0.05,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.732,0,0,0.05,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.743,0,0,0.1,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.754,0,0,0.13,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.766,0,0,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.776,0,0.01,0.04,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.787,0,-0.01,0.07,-0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.798,0.01,0,0.11,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.809,0,-0.02,0.1,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.82,0.01,0,0.05,-0.06,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
2.831,0.01,0.02,0.01,-0.06,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.842,-0.01,0,0.1,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.852,-0.01,0,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.863,0,0,0.11,0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.874,-0.01,-0.01,0.01,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.885,0.01,0,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
2.896,0,0,0.13,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.906,0,0.01,0.13,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.917,0,0,0.13,-0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.928,0,0,0.02,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
2.939,0,0,0.03,0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.95,0,0,0.09,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.961,0.01,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.972,0,-0.02,0.01,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.983,0.01,0.01,0.09,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.994,0,0.02,0.11,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.005,0,0,0.1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.017,0,0,0.13,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.028,0.02,0.01,0.02,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.038,0,0,0.08,0.12,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
3.049,0,0,0.1,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.061,0,0,0.12,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.072,0,-0.01,0.09,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.083,0,0.02,0.08,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.094,0,0,0.12,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
3.106,0,0.02,0.11,-0.12,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0
3.116,0,0,0.12,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.127,0.01,0,0.03,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
3.138,0,0.01,0.08,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
