0.454,-0.23,0.69,-0.33,-7.5,6.44,2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.465,-0.27,0.55,-0.4,-10,6.06,1.63,0,0,0,0,0,0,0,0,0,0,0,0
0.476,-0.27,0.42,-0.41,-13.06,3.5,0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.487,-0.27,0.25,-0.32,-13.44,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498,-0.24,0.21,-0.19,-12.56,2.44,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.508,-0.2,0.1,0,-11.5,2.88,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.519,-0.1,0.17,0.27,-10.75,4.44,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.53,-0.21,0.18,-0.08,-10.63,6.38,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.541,-0.28,0.27,-0.21,-10.63,7.31,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.552,-0.26,0.25,-0.26,-9.63,7.56,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.563,-0.18,0.26,-0.26,-8.06,7.13,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
0.574,-0.1,0.31,-0.38,-6.88,6.69,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.585,-0.05,0.26,-0.44,-6.31,5.75,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.596,-0.06,0.29,-0.29,-8.63,4.19,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.608,-0.16,0.29,-0.21,-8.63,4.19,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.619,-0.23,0.16,-0.16,-12.63,4.06,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.63,-0.17,0.15,-0.23,-15.31,4,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.641,-0.12,0.14,-0.17,-16.5,4.19,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.653,-0.05,0.06,0.04,-17.06,4.31,-4.56,0,0,0,0,0,0,0,0,0,0,0,0
0.664,-0.1,0,-0.1,-16.94,5.38,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
0.674,-0.13,0.01,-0.16,-15.94,6.5,-5.06,0,0,0,0,0,0,0,0,0,0,0,0
0.685,-0.21,-0.03,-0.49,-14.06,7.25,-5.06,0,0,0,0,0,0,0,0,0,0,0,0
0.695,-0.3,-0.11,-0.64,-11.5,7.25,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
0.706,-0.34,-0.2,-0.55,-8.25,6.31,-4.31,0,0,0,0,0,0,0,0,0,0,0,0
0.717,-0.32,0.01,-0.21,-5.81,5.5,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.728,-0.32,0.07,-0.29,-5.5,5.56,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
0.74,-0.22,0.12,-0.21,-6.19,5.75,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.751,-0.08,0.14,-0.01,-7.13,6.44,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
0.762,-0.01,0.27,0.02,-7.13,7.69,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
0.773,0.03,0.25,-0.15,-6.69,8.81,-4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.784,-0.09,0.1,-0.38,-6.13,9.94,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
0.794,-0.15,0.07,-0.58,-5.13,10.69,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
0.805,-0.25,0,-0.75,-4.69,11.25,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.815,-0.36,0.03,-0.8,-4.81,10.56,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
0.826,-0.42,0.11,-0.36,-4.56,9.19,-3.19,0,0,0,0,0,0,0,0,0,0,0,0
0.837,-0.36,0.14,-0.34,-4.25,8.56,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.848,-0.21,0.28,-0.37,-4.63,8.38,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.859,0,0.29,-0.22,-4.63,8.38,-2.13,0,0,0,0,0,0,0,0,0,0,0,0
0.87,0.07,0.21,-0.34,-3.81,9.06,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
0.881,0.18,0.2,-0.4,-3.63,9.19,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
0.892,0.24,0.12,-0.39,-3.81,8.69,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.903,0.16,0.07,-0.54,-4.56,8.94,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
0.914,0.04,0.12,-0.63,-6.06,9.88,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
0.925,-0.06,0.15,-0.45,-7.38,10,-3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.936,-0.15,0.11,-0.82,-9.69,10.13,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
0.947,-0.22,-0.05,-1.2,-12.31,6.38,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
0.958,-0.18,-0.22,-0.99,-12.31,6.38,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
0.969,-0.19,-0.36,-0.88,-12.63,2.44,-4.75,0,0,0,0,0,0,0,0,0,0,0,0
0.98,-0.1,-0.48,-0.54,-10.69,-3,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.992,0.32,-0.63,-0.45,-9.75,-3.13,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
1.003,0.46,-0.59,-0.29,-8.13,-3.25,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
1.013,0.61,-0.56,-0.17,-6.38,-3.44,0,0,0,0,0,0,0,0,0,0,0,0,0
1.024,0.81,-0.54,-0.13,-6.25,-3.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.036,0.91,-0.56,-0.26,-6.56,-2.19,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
1.047,0.96,-0.54,-0.16,-7.31,-1.63,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
1.058,0.96,-0.55,-0.09,-8.44,-1.12,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
1.069,0.69,-0.63,-0.21,-9.69,0.12,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
1.081,0.46,-0.57,-0.65,-5.88,2.56,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
1.092,-0.06,-0.66,-0.76,-1.56,2.56,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
1.103,-0.25,-0.55,-1.04,2.25,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0
1.114,-0.44,-0.44,-1.1,5.06,3.81,0.94,0,0,0,0,0,0,0,0,0,0,0,0
1.125,-0.79,-0.26,-0.96,6.63,3.25,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.135,-0.95,-0.26,-1.13,8.06,3.44,1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.146,-1.13,-0.28,-1.3,7.69,4.38,1.56,0,0,0,0,0,0,0,0,0,0,0,0
1.156,-1.27,-0.29,-1.39,4.88,5.13,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.167,-1.52,-0.34,-1.35,1,5.5,2.25,0,0,0,0,0,0,0,0,0,0,0,0
1.178,-1.71,-0.38,-1.08,-2.75,5.75,2.56,0,0,0,0,0,0,0,0,0,0,0,0
1.189,-1.94,-0.24,-1.34,-5.38,10.31,3.81,0,0,0,0,0,0,0,0,0,0,0,0
1.2,-2.42,-0.37,-2.02,-3.19,12.13,4,0,0,0,0,0,0,0,0,0,0,0,0
1.211,-2.69,-0.48,-2.03,-3.19,12.13,4,0,0,0,0,0,0,0,0,0,0,0,0
1.221,-2.94,-0.46,-1.96,0,13.13,6.63,0,0,0,0,0,0,0,0,0,0,0,0
1.232,-3.19,-0.25,-2.02,-0.56,13.81,8.13,0,0,0,0,0,0,0,0,0,0,0,0
1.243,-3.52,0.25,-2.13,-0.94,14.81,8.63,0,0,0,0,0,0,0,0,0,0,0,0
1.254,-3.51,0.25,-2.17,-1.31,15.81,8.31,0,0,0,0,0,0,0,0,0,0,0,0
1.265,-2.68,0.05,-0.61,0.94,18.62,5.38,0,0,0,0,0,0,0,0,0,0,0,0
1.276,-2.05,0,-0.25,0.94,18.62,5.38,0,0,0,0,0,0,0,0,0,0,0,0
1.286,-1.63,0,-0.58,1.94,24.31,4.06,0,0,0,0,0,0,0,0,0,0,0,0
1.297,-1.13,0.38,-0.48,4.13,34.81,2.19,0,0,0,0,0,0,0,0,0,0,0,0
1.308,-1.12,0.64,-0.55,7.75,37.69,1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.319,-1.05,1.01,-0.73,11.56,38.19,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.33,-1.04,1,-1.16,4.56,30.31,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
1.341,-0.24,0.46,-0.65,-2.63,26.62,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
1.352,0.9,0.17,-0.09,-10.19,23.87,-6.44,0,0,0,0,0,0,0,0,0,0,0,0
1.363,2.2,-0.21,0.79,-17.37,23.62,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
1.374,4.82,-0.59,0.65,-24.06,22.06,-4.81,0,0,0,0,0,0,0,0,0,0,0,0
1.385,4.78,-0.49,0.65,-27.12,19.19,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
1.396,4.63,-0.6,0.86,-27.62,17.06,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
1.407,5.35,-0.76,0.54,-27.06,14.56,1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.419,5.8,-0.59,0.55,-25.5,10.44,1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.43,6.19,-0.53,1.13,-23.06,5.94,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
1.441,6.57,-1.21,1.64,-12.5,2.31,-7.5,0,0,0,0,0,0,0,0,0,0,0,0
1.452,6.98,-1.56,1.59,-6.31,-0.19,-8.81,0,0,0,0,0,0,0,0,0,0,0,0
1.464,7.91,-2.47,2.06,-3.94,-1.56,-6.38,0,0,0,0,0,0,0,0,0,0,0,0
1.475,9.57,-2.06,2.27,-4.56,-3.19,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.486,9.27,-1.55,2.31,-4.69,-4.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0
1.497,8.86,-1.27,2.14,-3.5,-4.69,1.44,0,0,0,0,0,0,0,0,0,0,0,0
1.509,7.33,-1.41,1.12,-2.5,-4.88,1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.52,6.25,-1.89,0.83,-1.88,-5.63,0.81,0,0,0,0,0,0,0,0,0,0,0,0
1.53,5.12,-2.23,0.37,0.75,-6.25,0.37,0,0,0,0,0,0,0,0,0,0,0,0
1.54,2.93,-2.8,-0.65,7.06,-9.88,1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.551,2,-2.98,-0.8,7.88,-11.88,3.38,0,0,0,0,0,0,0,0,0,0,0,0
1.561,1.09,-2.98,-1.04,7.88,-11.88,3.38,0,0,0,0,0,0,0,0,0,0,0,0
1.572,0.2,-2.87,-1.44,6.69,-13.56,7.06,0,0,0,0,0,0,0,0,0,0,0,0
1.583,-2.02,-2.27,-1.81,4.06,-15.81,14.06,0,0,0,0,0,0,0,0,0,0,0,0
1.594,-2.97,-1.61,-1.86,5.13,-14.38,16.37,0,0,0,0,0,0,0,0,0,0,0,0
1.605,-5.67,0,-2.3,7.69,-11.56,18.19,0,0,0,0,0,0,0,0,0,0,0,0
1.616,-6.85,0.47,-2.97,11.19,-8.13,19.06,0,0,0,0,0,0,0,0,0,0,0,0
1.627,-7.91,0.9,-3.49,14.5,-6.25,19.5,0,0,0,0,0,0,0,0,0,0,0,0
1.638,-8.83,1.26,-3.85,16.5,-5.31,18.37,0,0,0,0,0,0,0,0,0,0,0,0
1.649,-10.37,1.55,-3.92,17.62,-4.13,16.12,0,0,0,0,0,0,0,0,0,0,0,0
1.66,-10.79,1.39,-4.15,20.31,-3,13.19,0,0,0,0,0,0,0,0,0,0,0,0
1.671,-10.98,1.22,-4.44,24.62,-2.25,10.81,0,0,0,0,0,0,0,0,0,0,0,0
1.682,-10.44,0.87,-4.18,29.62,-2.25,9.13,0,0,0,0,0,0,0,0,0,0,0,0
1.693,-9.79,0.76,-4.07,34.75,3,7.88,0,0,0,0,0,0,0,0,0,0,0,0
1.703,-9.02,0.76,-4.17,33,6,7.81,0,0,0,0,0,0,0,0,0,0,0,0
1.714,-7.8,1.71,-4.38,29.12,7.31,5.69,0,0,0,0,0,0,0,0,0,0,0,0
1.725,-7.55,2.06,-4.55,23.87,6.81,1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.736,-8.21,2.19,-4.68,19.81,4.38,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.746,-9.79,1.6,-4.28,18.5,1.19,-4.81,0,0,0,0,0,0,0,0,0,0,0,0
1.757,-10.71,1.24,-3.74,19.94,-2.56,-6.63,0,0,0,0,0,0,0,0,0,0,0,0
1.768,-11.22,0.92,-2.11,24.62,-5.13,-7.56,0,0,0,0,0,0,0,0,0,0,0,0
1.779,-7.97,1.29,0.38,35.25,-3.5,-7.94,0,0,0,0,0,0,0,0,0,0,0,0
1.79,-4.03,1.95,2.15,47.25,1.31,-9.31,0,0,0,0,0,0,0,0,0,0,0,0
1.802,1.18,2.67,4.88,56.56,9.31,-12.25,0,0,0,0,0,0,0,0,0,0,0,0
1.813,8.12,3.4,7.51,62.19,22.69,-17,0,0,0,0,0,0,0,0,0,0,0,0
1.824,18.69,2.43,1.86,19.44,28.5,-20.75,0,0,0,0,0,0,0,0,0,0,0,0
1.835,15.99,3.01,0.46,-27.62,28.87,-17.37,0,0,0,0,0,0,0,0,0,0,0,0
1.847,7.64,1.29,4.11,-51.63,46,-19.75,0,0,0,0,0,0,0,0,0,0,0,0
1.858,4.83,1.14,4.88,-45.94,51.31,-21.81,0,0,0,0,0,0,0,0,0,0,0,0
1.869,2.11,0.57,6.47,-26.06,49.06,-29.94,0,0,0,0,0,0,0,0,0,0,0,0
1.88,1.98,-3.93,5.53,2.44,51.94,-41.81,0,0,0,0,0,0,0,0,0,0,0,0
1.892,3.61,-6.47,5.24,20.75,50.56,-42.06,0,0,0,0,0,0,0,0,0,0,0,0
1.903,4.68,-5.55,4.68,5,38.44,3.88,0,0,0,0,0,0,0,0,0,0,0,0
1.914,5.09,-2.15,4.12,-8.13,35.88,17.19,0,0,0,0,0,0,0,0,0,0,0,0
1.925,4.25,2.12,3.31,-18.56,35.5,18.44,0,0,0,0,0,0,0,0,0,0,0,0
1.936,3.51,3.67,2.27,-29.5,32.94,10.38,0,0,0,0,0,0,0,0,0,0,0,0
1.946,0.84,0.69,1.35,-35.94,27.56,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.957,-0.44,-0.17,1.43,-36.44,21.44,-7.75,0,0,0,0,0,0,0,0,0,0,0,0
1.968,-1.69,-0.84,1.52,-33.31,15.88,-9.75,0,0,0,0,0,0,0,0,0,0,0,0
1.979,-2.47,-1.17,1.33,-29.69,11.81,-8.56,0,0,0,0,0,0,0,0,0,0,0,0
1.989,-3.43,-1.06,0.59,-26.87,7.75,-5.88,0,0,0,0,0,0,0,0,0,0,0,0
2,-3.96,-0.91,0.86,-25.69,2.13,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.011,-4.27,-0.64,1.09,-23.69,-1.37,0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.022,-3.67,0.06,0.66,-19.94,-2.31,3.94,0,0,0,0,0,0,0,0,0,0,0,0
2.033,-3.41,0.44,0.45,-16.37,-3.13,6.19,0,0,0,0,0,0,0,0,0,0,0,0
2.044,-3.36,0.65,0.06,-14.94,-3.31,6.5,0,0,0,0,0,0,0,0,0,0,0,0
2.055,-3.33,0.9,-0.31,-13.88,-3.69,4.75,0,0,0,0,0,0,0,0,0,0,0,0
2.066,-3.51,0.85,-0.28,-11.63,-3.5,2.25,0,0,0,0,0,0,0,0,0,0,0,0
2.077,-3.66,0.82,-0.13,-8.19,-2.5,0.75,0,0,0,0,0,0,0,0,0,0,0,0
2.088,-3.55,0.48,-0.44,-5.06,-1.75,0.37,0,0,0,0,0,0,0,0,0,0,0,0
2.098,-3.64,0.23,-0.73,-4.13,-2.19,0.75,0,0,0,0,0,0,0,0,0,0,0,0
2.109,-3.54,0.15,-1.15,-5.38,-3.56,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.119,-2.67,0.07,-0.97,-7.88,-6.75,1.88,0,0,0,0,0,0,0,0,0,0,0,0
2.13,-2.03,-0.13,-0.28,-10.25,-10.94,1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.141,-1.26,-0.15,0.04,-9.75,-11.81,1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.152,-0.37,-0.09,0.27,-7.5,-10.13,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2.163,1.18,0.25,0.53,-6.13,-8,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.174,1.24,0.46,0.88,-6.56,-6.38,2.25,0,0,0,0,0,0,0,0,0,0,0,0
2.186,0.95,0.63,1.3,-10.06,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.197,0.67,0.1,1.06,-10.75,3,2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.208,0.8,-0.6,0.96,-10.44,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2.219,0.94,-1.14,0.97,-9.75,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0
2.231,0.98,-1.19,0.83,-8.25,2.19,1.44,0,0,0,0,0,0,0,0,0,0,0,0
2.242,0.92,-1,0.71,-5.94,2,2.38,0,0,0,0,0,0,0,0,0,0,0,0
2.253,0.97,-0.86,0.71,-3.75,3,4.06,0,0,0,0,0,0,0,0,0,0,0,0
2.264,0.77,-0.39,0.2,-3.06,4,5.25,0,0,0,0,0,0,0,0,0,0,0,0
2.276,0.49,0.02,0.17,-3.63,3.69,6.25,0,0,0,0,0,0,0,0,0,0,0,0
2.287,0.36,0.24,0.24,-1.44,2.63,3.06,0,0,0,0,0,0,0,0,0,0,0,0
2.298,0.01,-0.35,0.25,-0.5,2.38,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.309,-0.25,-0.3,0.21,0.12,1.69,1.31,0,0,0,0,0,0,0,0,0,0,0,0
2.32,-0.4,-0.38,0.29,1.31,0.31,0.81,0,0,0,0,0,0,0,0,0,0,0,0
2.331,-0.36,-0.7,0.6,2.75,-1.06,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.341,-0.24,-0.65,0.49,4.06,-1.69,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.352,-0.14,-0.55,0.5,4.25,-1.25,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.363,-0.23,-0.39,0.35,4.06,-0.88,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.374,-0.31,-0.3,0.41,4.25,-0.94,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.385,-0.36,-0.09,0.36,5.38,-0.56,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.396,-0.48,0.19,0.07,9.5,0.88,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.407,-0.49,0.43,0.22,10.44,0.88,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.418,-0.64,0.53,0.24,11.25,1.63,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
2.429,-0.59,0.62,-0.12,11.69,2.19,-3,0,0,0,0,0,0,0,0,0,0,0,0
2.44,-0.5,0.53,-0.21,9.63,1.63,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
2.451,-0.4,0.52,-0.25,5.44,1.31,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
2.462,-0.23,0.31,0.05,0.56,0.88,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.473,-0.13,0.12,0.02,-3.06,1.12,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.485,-0.13,-0.07,0,-6.63,1.75,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.495,-0.21,-0.25,-0.08,-8.19,2.25,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
2.506,-0.33,-0.31,-0.08,-7.06,2.56,-2,0,0,0,0,0,0,0,0,0,0,0,0
2.517,-0.42,-0.18,-0.31,-0.75,3.19,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.529,-0.53,0.04,-0.61,1.56,2,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
2.54,-0.53,0.16,-0.82,4.13,2.69,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
2.551,-0.35,0.16,-0.52,4.75,3.38,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.562,-0.39,-0.07,-0.31,3.75,2.38,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.574,-0.45,-0.18,-0.29,1.69,2.31,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.585,-0.48,-0.27,-0.19,-0.37,2.75,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
2.596,-0.56,-0.25,-0.4,-1.69,3.25,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
2.607,-0.56,-0.19,-0.37,-0.88,2.81,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.618,-0.53,-0.16,-0.42,-0.88,2.81,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.628,-0.51,-0.09,-0.38,1,2.13,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
2.639,-0.35,0.18,-0.47,2.44,2.5,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.65,-0.08,0.15,-0.46,3.13,2.56,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
2.661,0.03,0.12,-0.35,3,2.63,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
2.671,0.1,-0.09,-0.32,2.75,3.19,-4.25,0,0,0,0,0,0,0,0,0,0,0,0
2.682,0.09,-0.16,-0.19,2.81,3.19,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
2.693,0.06,-0.17,-0.3,3.75,2.75,-4.31,0,0,0,0,0,0,0,0,0,0,0,0
2.704,0.17,-0.05,-0.48,3.5,2.06,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
2.715,0.24,-0.09,-0.45,2.88,0.5,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
2.726,0.33,-0.01,-0.35,2.63,-0.81,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
2.737,0.44,0.07,-0.13,0.25,-0.25,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
2.748,0.51,0.13,-0.25,-0.56,-0.37,-5.38,0,0,0,0,0,0,0,0,0,0,0,0
2.759,0.52,0.2,-0.43,-1.5,-1.06,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
2.77,0.47,0.23,-0.47,-1.31,-1.06,-5.13,0,0,0,0,0,0,0,0,0,0,0,0
2.781,0.08,-0.24,-0.4,1.19,-1.5,-4.38,0,0,0,0,0,0,0,0,0,0,0,0
2.791,0.14,-0.35,-0.45,3.44,-2.13,-3,0,0,0,0,0,0,0,0,0,0,0,0
