0.627,-0.26,0.2,-0.3,-3.38,3.75,-4.69,0,0,0,0,0,0,0,0,0,0,0,0
0.638,-0.39,0.21,-0.37,-4.81,4.81,-5.31,0,0,0,0,0,0,0,0,0,0,0,0
0.649,-0.55,0.15,-0.51,-5.75,4.81,-5.81,0,0,0,0,0,0,0,0,0,0,0,0
0.66,-0.61,0.14,-0.52,-5.81,4.38,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
0.671,-0.77,0.08,-0.69,-5.75,3.44,-5.56,0,0,0,0,0,0,0,0,0,0,0,0
0.682,-0.75,0,-0.46,-5.56,2.88,-5.63,0,0,0,0,0,0,0,0,0,0,0,0
0.692,-0.58,-0.02,-0.28,-4.88,2.5,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
0.703,-0.38,-0.08,-0.22,-4.13,2.5,-5.31,0,0,0,0,0,0,0,0,0,0,0,0
0.714,0.02,-0.22,-0.3,-3.75,3.25,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.725,0.22,-0.31,-0.17,-3.75,3.75,-4.44,0,0,0,0,0,0,0,0,0,0,0,0
0.736,0.37,-0.37,-0.12,-4.31,4.94,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
0.747,0.62,-0.26,-0.14,-5.06,6.38,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.758,0.55,-0.25,-0.44,-6.38,7.38,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.769,0.34,-0.26,-0.66,-11.06,6.88,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.18,-0.24,-0.59,-12,6.5,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.791,-0.06,-0.3,-0.63,-12.13,6.13,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.802,-0.25,-0.44,-0.77,-11.44,5.31,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.813,0.03,-0.54,-0.62,-9.81,4.63,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.825,0.26,-0.56,-0.63,-7.75,4.25,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
0.836,0.46,-0.52,-0.72,-5.94,4.25,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.847,0.57,-0.43,-0.64,-4.25,4,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.858,0.47,-0.2,-0.59,-2.88,4.31,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.87,0.29,-0.18,-0.79,-3.69,5.38,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
0.881,0.1,-0.16,-0.89,-4.13,4.94,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
0.892,-0.2,-0.19,-1,-3.88,3.88,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
0.903,-0.3,-0.21,-0.94,-2.69,2.75,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
0.915,-0.32,-0.22,-1,-1.75,2.31,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
0.925,-0.22,-0.17,-1.04,-0.81,1.75,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
0.936,-0.13,-0.15,-0.97,0.19,0.94,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
0.947,-0.12,-0.09,-0.83,0.81,0.25,-3,0,0,0,0,0,0,0,0,0,0,0,0
0.959,-0.12,-0.06,-0.87,0.75,0.19,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.97,-0.19,0,-0.94,-0.37,0.31,-3.06,0,0,0,0,0,0,0,0,0,0,0,0
0.981,-0.22,0,-0.82,-0.94,0.63,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.992,-0.27,-0.14,-0.85,-1.12,0.69,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
1.003,-0.36,-0.17,-0.85,-2.25,0.69,-3.63,0,0,0,0,0,0,0,0,0,0,0,0
1.014,-0.33,-0.23,-0.8,-3.56,0.94,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
1.024,-0.28,-0.33,-0.74,-4.19,0.88,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
1.035,-0.24,-0.31,-0.74,-4.06,1,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
1.046,-0.14,-0.3,-0.79,-3.19,1.19,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
1.057,-0.12,-0.3,-0.83,-2,1,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.068,-0.18,-0.3,-0.84,-0.75,0.75,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
1.079,-0.27,-0.27,-0.83,0.88,0.75,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.09,-0.36,-0.26,-0.85,0.88,0.75,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.101,-0.38,-0.26,-0.77,1.25,0.94,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.112,-0.37,-0.25,-0.79,1.56,1,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
1.124,-0.05,-0.38,-0.7,1.19,1.06,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.135,-0.03,-0.34,-0.74,0.88,0.94,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
1.146,-0.02,-0.39,-0.75,1,1.19,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
1.157,-0.08,-0.38,-0.78,1.44,1,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
1.169,-0.17,-0.38,-0.91,1.81,0.88,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
1.18,-0.29,-0.41,-0.94,2.56,0.81,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
1.191,-0.38,-0.39,-0.92,3.31,0.75,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
1.202,-0.52,-0.37,-0.98,5.13,0.12,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.214,-0.42,-0.3,-0.96,6.25,-0.37,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.225,-0.21,-0.26,-0.9,6.88,-0.88,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.236,-0.16,-0.22,-0.89,6.69,-1.19,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.247,-0.16,-0.18,-0.83,6.25,-1.31,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.258,-0.18,-0.19,-0.83,5.69,-1.63,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
1.269,-0.27,-0.21,-0.99,5,-1.94,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
1.28,-0.39,-0.23,-0.98,4.06,-2.06,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
1.29,-0.46,-0.26,-1,3.63,-2.56,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
1.301,-0.42,-0.42,-0.97,4.19,-3,-2.5,0,0,0,0,0,0,0,0,0,0,0,0
1.312,-0.39,-0.51,-0.99,6.69,-4.5,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
1.323,-0.38,-0.46,-1.02,8.06,-5.06,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
1.333,-0.41,-0.38,-0.86,9.31,-5.75,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.344,-0.5,-0.38,-0.85,10.13,-5.81,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
1.354,-0.64,-0.39,-0.85,10.13,-6,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
1.365,-1.05,-0.32,-0.81,10.13,-6.19,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
1.376,-1.24,-0.29,-0.85,9.94,-6.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.387,-1.46,-0.33,-0.92,9.38,-6.63,0.5,0,0,0,0,0,0,0,0,0,0,0,0
1.398,-2.02,-0.38,-1.06,8.13,-8.31,1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.409,-2.23,-0.4,-0.87,8,-10.19,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.42,-2.02,-0.41,-0.08,9.69,-12.5,2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.431,-0.76,-0.38,2.58,14.5,-14,4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.442,4.25,0.89,0.77,23.44,-10.19,4.88,0,0,0,0,0,0,0,0,0,0,0,0
1.453,4.59,1.23,-4.25,30.87,-8.69,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
1.465,3.75,1.5,-2.41,18.69,-8.69,-2,0,0,0,0,0,0,0,0,0,0,0,0
1.476,1.37,0.7,2.69,8.31,16.75,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
1.487,0.55,0.85,-0.19,-1.12,19.62,0.75,0,0,0,0,0,0,0,0,0,0,0,0
1.498,-1.02,0.49,1.62,-1.44,10.63,0.63,0,0,0,0,0,0,0,0,0,0,0,0
1.51,-1.42,-0.03,1.52,6.63,3.81,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
1.521,-1.32,-0.98,1.23,15.31,-3.31,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
1.532,-1.06,-1.76,2,21.81,-9.56,0.19,0,0,0,0,0,0,0,0,0,0,0,0
1.543,0.11,-1.02,3.44,24.94,-10.63,7.5,0,0,0,0,0,0,0,0,0,0,0,0
1.555,0.8,-0.11,3.27,25.31,-4.94,14.75,0,0,0,0,0,0,0,0,0,0,0,0
1.565,1.6,0.4,2.94,20.75,-2.94,14.81,0,0,0,0,0,0,0,0,0,0,0,0
1.576,2.72,1.34,2.42,12.38,-1.44,14.25,0,0,0,0,0,0,0,0,0,0,0,0
1.586,2.43,1.43,2.24,0.19,-0.94,14.06,0,0,0,0,0,0,0,0,0,0,0,0
1.598,1.99,1.52,2.26,-11.44,-0.5,13.81,0,0,0,0,0,0,0,0,0,0,0,0
1.609,0.55,1.54,1.92,-19.5,0.56,12.75,0,0,0,0,0,0,0,0,0,0,0,0
1.62,-0.12,1.33,1.26,-23.69,0.19,11.19,0,0,0,0,0,0,0,0,0,0,0,0
1.631,-0.81,1.09,0.77,-24.31,-2.44,9.94,0,0,0,0,0,0,0,0,0,0,0,0
1.642,-1.94,0.54,0.66,-23.31,-6.25,9.31,0,0,0,0,0,0,0,0,0,0,0,0
1.653,-2.21,0.5,0.61,-18.56,-9.94,9.31,0,0,0,0,0,0,0,0,0,0,0,0
1.664,-2.4,0.47,0.58,-5.13,-15.13,8.56,0,0,0,0,0,0,0,0,0,0,0,0
1.675,-2.53,0.43,0.46,0.75,-16.94,7.75,0,0,0,0,0,0,0,0,0,0,0,0
1.686,-2.42,0.43,0.66,4.69,-17.75,7.19,0,0,0,0,0,0,0,0,0,0,0,0
1.697,-2.33,0.37,0.87,6.44,-17.25,7.06,0,0,0,0,0,0,0,0,0,0,0,0
1.708,-2.15,0.65,1.1,5.81,-16.37,7.06,0,0,0,0,0,0,0,0,0,0,0,0
1.718,-2.22,0.74,1.07,3.75,-14.75,6.75,0,0,0,0,0,0,0,0,0,0,0,0
1.729,-2.11,0.82,1.16,2.19,-12.75,6.5,0,0,0,0,0,0,0,0,0,0,0,0
1.74,-2.13,0.82,1.14,-0.19,-11.19,6.06,0,0,0,0,0,0,0,0,0,0,0,0
1.751,-1.95,0.88,1.21,-2.31,-8.94,5.31,0,0,0,0,0,0,0,0,0,0,0,0
1.762,-1.71,0.88,1.37,-3.69,-7.06,4.38,0,0,0,0,0,0,0,0,0,0,0,0
1.773,-1.43,0.86,1.4,-3.88,-4.19,3.63,0,0,0,0,0,0,0,0,0,0,0,0
1.784,-0.7,0.81,1.59,-0.94,1.63,2,0,0,0,0,0,0,0,0,0,0,0,0
1.795,-0.34,0.78,1.68,-0.94,1.63,2,0,0,0,0,0,0,0,0,0,0,0,0
1.807,-0.06,0.72,1.67,2.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0
1.818,-0.17,0.66,1.35,3.81,6.88,-0.69,0,0,0,0,0,0,0,0,0,0,0,0
1.828,-0.33,0.61,1.29,4.06,7.56,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.839,-0.71,0.63,0.99,3.06,7.63,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.851,-0.89,0.6,0.83,1.37,7.06,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
1.862,-1.03,0.52,0.75,-0.31,5.63,-1,0,0,0,0,0,0,0,0,0,0,0,0
1.873,-1.09,0.44,0.6,-1.94,4.56,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
1.884,-0.77,0.38,0.86,-3.31,3.38,0.56,0,0,0,0,0,0,0,0,0,0,0,0
1.896,-0.54,0.38,0.99,-3.31,3.38,0.56,0,0,0,0,0,0,0,0,0,0,0,0
1.906,-0.31,0.35,1.07,-2.81,4.19,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1.917,-0.16,0.36,1.03,-1.69,4.63,2.13,0,0,0,0,0,0,0,0,0,0,0,0
1.928,-0.36,0.4,0.95,-1,4.25,2.44,0,0,0,0,0,0,0,0,0,0,0,0
1.939,-0.46,0.4,1.17,-0.88,4.31,2.56,0,0,0,0,0,0,0,0,0,0,0,0
1.95,-0.58,0.5,1.17,-0.31,4.81,2.44,0,0,0,0,0,0,0,0,0,0,0,0
1.961,-0.63,0.62,1.03,1.25,5.63,2.19,0,0,0,0,0,0,0,0,0,0,0,0
1.972,-0.6,0.73,0.93,2.63,5.75,1.69,0,0,0,0,0,0,0,0,0,0,0,0
1.983,-0.63,0.76,1.1,2.69,5.75,0.94,0,0,0,0,0,0,0,0,0,0,0,0
1.994,-0.7,0.7,1.06,1.44,5.81,0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.005,-0.78,0.65,0.99,-0.12,5.44,0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.016,-0.96,0.7,0.91,-0.88,4.56,0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.026,-1,0.66,0.77,-1.12,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2.037,-1.02,0.57,0.73,-1.12,2.94,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.048,-1.03,0.49,0.72,-0.56,1.63,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.059,-0.93,0.47,0.71,-0.37,0.75,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.07,-0.85,0.47,0.57,-0.63,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
2.081,-0.61,0.53,0.55,-1.19,-0.69,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.092,-0.59,0.53,0.52,-2.13,-1,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
2.102,-0.6,0.5,0.51,-3.81,-1.75,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
2.113,-0.68,0.61,0.57,-4.94,-2.56,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.124,-0.72,0.63,0.32,-5.25,-2.75,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
2.135,-0.71,0.64,0.46,-5.13,-3.19,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
2.146,-0.64,0.65,0.51,-4.69,-3.19,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
2.157,-0.53,0.48,0.6,-3.44,-3.31,-2,0,0,0,0,0,0,0,0,0,0,0,0
2.167,-0.42,0.4,0.57,-1.06,-3,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
2.178,-0.36,0.34,0.41,-1.37,-2.88,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
2.19,-0.44,0.29,0.44,-1.81,-3.19,-1,0,0,0,0,0,0,0,0,0,0,0,0
2.201,-0.44,0.28,0.29,-3,-3,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.212,-0.41,0.23,0.22,-5.06,-3.19,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.223,-0.31,0.25,0.2,-7.06,-3.38,0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.235,-0.23,0.26,0.21,-8.06,-3,0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.246,-0.16,0.24,0.23,-8.75,-2.19,0.88,0,0,0,0,0,0,0,0,0,0,0,0
2.257,-0.37,0.31,0.15,-9,-1.56,1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.268,-0.47,0.36,0.28,-6.5,-0.94,1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.279,-0.49,0.38,0.36,-4.69,-0.06,1.44,0,0,0,0,0,0,0,0,0,0,0,0
2.29,-0.24,0.34,0.39,-3.38,0.63,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2.301,-0.16,0.28,0.32,-3.19,0.94,1.19,0,0,0,0,0,0,0,0,0,0,0,0
2.312,-0.14,0.24,0.18,-3.38,1.12,1.31,0,0,0,0,0,0,0,0,0,0,0,0
2.323,-0.14,0.11,0.15,-4.19,1.06,1.56,0,0,0,0,0,0,0,0,0,0,0,0
2.333,-0.19,0.06,0.17,-5.31,1,1.56,0,0,0,0,0,0,0,0,0,0,0,0
2.344,-0.3,0.07,0.07,-6.5,1.56,2.06,0,0,0,0,0,0,0,0,0,0,0,0
2.355,-0.48,0.09,0.05,-7.31,1.94,2.38,0,0,0,0,0,0,0,0,0,0,0,0
2.367,-0.55,0.14,0.14,-6.56,1.56,2.56,0,0,0,0,0,0,0,0,0,0,0,0
2.378,-0.5,0.19,0.14,-6.13,2.06,2.38,0,0,0,0,0,0,0,0,0,0,0,0
2.389,-0.42,0.16,0.07,-5.56,1.69,1.88,0,0,0,0,0,0,0,0,0,0,0,0
2.4,-0.12,0.2,0.14,-5.5,0.81,1.69,0,0,0,0,0,0,0,0,0,0,0,0
2.411,-0.1,0.26,0.14,-6.19,0.31,1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.422,-0.2,0.37,-0.1,-6.75,0.44,1.12,0,0,0,0,0,0,0,0,0,0,0,0
2.433,-0.24,0.37,-0.1,-7.06,0.56,0.69,0,0,0,0,0,0,0,0,0,0,0,0
2.444,-0.3,0.37,-0.07,-7.13,0.56,0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.455,-0.36,0.29,-0.1,-6.31,0.37,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.466,-0.45,0.17,-0.01,-5.19,0.31,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.477,-0.38,0.21,-0.13,-4.5,0.25,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.489,-0.36,0.16,-0.22,-4.81,-0.19,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.5,-0.13,0.09,0.05,-5.06,-0.25,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
2.511,0.1,0.09,-0.1,-5.94,0.69,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
2.522,0.06,0.14,-0.25,-6.63,1.25,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
2.534,-0.07,0.29,-0.16,-6.63,1.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.545,-0.14,0.36,-0.18,-6.19,1.44,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
2.556,-0.15,0.35,-0.16,-4.88,1.81,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
2.567,-0.06,0.13,-0.01,-3.19,2.06,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
2.578,-0.01,-0.04,-0.07,-1,2.19,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
2.589,0.04,-0.16,-0.03,1.75,4.19,1.37,0,0,0,0,0,0,0,0,0,0,0,0
2.599,-0.06,-0.07,-0.27,1.56,4.56,2.56,0,0,0,0,0,0,0,0,0,0,0,0
2.61,-0.18,0.08,-0.3,0.44,4.5,3.31,0,0,0,0,0,0,0,0,0,0,0,0
2.622,-0.47,0.41,-0.44,-0.19,4.94,3.31,0,0,0,0,0,0,0,0,0,0,0,0
2.633,-0.57,0.85,-0.22,-0.31,5.19,2.75,0,0,0,0,0,0,0,0,0,0,0,0
2.644,-0.24,0.97,0.08,0.81,5,1.81,0,0,0,0,0,0,0,0,0,0,0,0
2.655,0.05,0.85,-0.45,4.13,6.06,0.44,0,0,0,0,0,0,0,0,0,0,0,0
2.666,0.22,0.22,-0.49,6.94,6.81,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
2.677,0.22,-0.08,0.34,6.69,6.19,1,0,0,0,0,0,0,0,0,0,0,0,0
2.688,0.01,-0.17,0.77,2.06,15.06,5.81,0,0,0,0,0,0,0,0,0,0,0,0
2.699,-0.31,0,0.16,2.06,15.06,5.81,0,0,0,0,0,0,0,0,0,0,0,0
2.71,-0.38,0.09,0.27,0.69,19.81,7.19,0,0,0,0,0,0,0,0,0,0,0,0
2.721,-0.45,0.02,0.33,-1.31,21.69,7.13,0,0,0,0,0,0,0,0,0,0,0,0
2.732,-0.38,-0.28,0.71,-3.06,21.69,7.63,0,0,0,0,0,0,0,0,0,0,0,0
2.743,-0.29,-0.05,0.83,-4.44,22,8.63,0,0,0,0,0,0,0,0,0,0,0,0
2.754,-0.27,0.04,0.67,-5.19,23.19,9.25,0,0,0,0,0,0,0,0,0,0,0,0
2.765,-0.22,0.32,0.03,-6,23.81,8.44,0,0,0,0,0,0,0,0,0,0,0,0
2.776,-0.27,0.28,-0.32,-6.44,22.87,7.31,0,0,0,0,0,0,0,0,0,0,0,0
2.788,-0.32,0.12,-0.5,-6.81,20.31,5.69,0,0,0,0,0,0,0,0,0,0,0,0
2.799,-0.35,-0.05,-0.54,-6.31,16.75,4.5,0,0,0,0,0,0,0,0,0,0,0,0
