0.296,-0.24,0.15,0.37,-2.19,-1.37,2.06,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
0.307,-0.27,0.21,0.26,-1.5,1,0.81,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.318,-0.31,0.2,0.07,0.81,4.25,-2.81,0,0,0,0,0,0,0,0,0,8.61,1.72,4.36,0,0,0,0
0.329,-0.16,-0.16,-0.55,1.56,3.75,-4,0,0,0,0,0,0,0,0,0,8.6,1.72,4.37,0,0,0,0
0.34,-0.12,-0.3,-0.57,1.25,1.94,-4.56,0,0,0,0,0,0,0,0,0,8.6,1.73,4.37,0,0,0,0
0.351,-0.14,-0.36,-0.59,-0.75,-0.56,-3.5,0,0,0,0,0,0,0,0,0,8.6,1.74,4.37,0,0,0,0
0.362,0,-0.47,-0.37,-3.31,-3.13,-2.13,0,0,0,0,0,0,0,0,0,8.6,1.74,4.37,0,0,0,0
0.373,0.08,-0.27,-0.22,-3.44,-4.88,0.5,0,0,0,0,0,0,0,0,0,8.61,1.73,4.35,0,0,0,0
0.384,0.07,-0.21,0.09,-3.56,-5.75,1.88,0,0,0,0,0,0,0,0,0,8.61,1.72,4.34,0,0,0,0
0.395,0.05,-0.08,0.31,-2.94,-5.88,2.25,0,0,0,0,0,0,0,0,0,8.62,1.72,4.34,0,0,0,0
0.406,-0.09,0.1,0.61,-2.88,-3.94,2.56,0,0,0,0,0,0,0,0,0,8.62,1.71,4.34,0,0,0,0
0.416,-0.14,0.16,0.51,-3.56,2.94,1.5,0,0,0,0,0,0,0,0,0,8.62,1.71,4.34,0,0,0,0
0.427,-0.12,0.23,0.23,-4.31,5.56,0.44,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
0.438,0,0.1,-0.26,-3.38,6.31,-1.06,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.449,0.04,0,-0.46,-1.56,5.5,-2.63,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
0.46,0.01,-0.2,-0.58,0.19,3.19,-3.31,0,0,0,0,0,0,0,0,0,8.6,1.71,4.38,0,0,0,0
0.471,-0.16,-0.51,-0.45,1.06,0.56,-2.94,0,0,0,0,0,0,0,0,0,8.6,1.72,4.38,0,0,0,0
0.482,-0.23,-0.51,-0.22,1.56,-1.31,-1.88,0,0,0,0,0,0,0,0,0,8.6,1.72,4.37,0,0,0,0
0.493,-0.25,-0.47,-0.03,0.94,-1.75,-0.44,0,0,0,0,0,0,0,0,0,8.6,1.72,4.37,0,0,0,0
0.504,-0.35,-0.25,0.12,0.12,-0.88,1.37,0,0,0,0,0,0,0,0,0,8.6,1.72,4.37,0,0,0,0
0.515,-0.39,-0.17,0.02,-1.12,0.69,2.5,0,0,0,0,0,0,0,0,0,8.6,1.71,4.38,0,0,0,0
0.526,-0.34,-0.07,-0.31,-2.38,2.31,3.38,0,0,0,0,0,0,0,0,0,8.6,1.7,4.38,0,0,0,0
0.537,-0.07,0.12,-0.69,-2.88,1.5,3.13,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.549,0.06,0.17,-0.76,-2.31,-1.37,1.69,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.56,0.16,0.18,-0.63,-1.5,-4.88,0.25,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.57,0.04,-0.14,0.12,0.06,-7.06,-1.12,0,0,0,0,0,0,0,0,0,8.61,1.69,4.37,0,0,0,0
0.581,-0.01,-0.24,0.42,1.63,-7.31,-1.81,0,0,0,0,0,0,0,0,0,8.61,1.69,4.35,0,0,0,0
0.593,-0.1,-0.3,0.61,2.94,-5.88,-1.94,0,0,0,0,0,0,0,0,0,8.62,1.7,4.35,0,0,0,0
0.604,-0.24,-0.35,0.51,3,-2.31,-1.37,0,0,0,0,0,0,0,0,0,8.62,1.7,4.34,0,0,0,0
0.615,-0.16,-0.32,0.27,1.25,1.69,-0.12,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
0.626,-0.03,-0.25,-0.07,-0.56,5.31,1.37,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.637,-0.04,-0.04,-0.34,-1.25,6.31,2.44,0,0,0,0,0,0,0,0,0,8.61,1.69,4.37,0,0,0,0
0.648,-0.11,0.06,-0.39,-0.88,5.63,2.63,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.659,-0.23,0.12,-0.35,-0.5,3.06,1.56,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.67,-0.35,0.24,-0.34,0.25,2.44,0.12,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.681,-0.31,0.03,-0.42,1.37,1.37,-1.56,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.692,-0.22,-0.12,-0.37,2.56,-0.19,-2.56,0,0,0,0,0,0,0,0,0,8.6,1.7,4.38,0,0,0,0
0.703,-0.1,-0.43,-0.22,2.94,-1.75,-2.81,0,0,0,0,0,0,0,0,0,8.6,1.7,4.38,0,0,0,0
0.714,-0.07,-0.43,-0.1,3.5,-2.81,-2.19,0,0,0,0,0,0,0,0,0,8.6,1.71,4.38,0,0,0,0
0.725,-0.03,-0.37,-0.09,2.94,-3.5,-0.75,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
0.736,-0.01,-0.23,0,1.75,-3.5,1,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.747,-0.07,0.04,0.12,0.19,-2.69,2.13,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.758,-0.11,0.18,0.1,-1.31,-1.5,2.5,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.769,-0.15,0.19,0.01,-2.44,0.63,0.63,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.779,-0.13,0.08,-0.24,-1.12,0.69,-1,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.79,-0.09,0,-0.22,0.5,0,-2.38,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.801,-0.07,-0.2,-0.16,2.06,-0.94,-3.13,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.812,-0.07,-0.41,0,3,-1.37,-2.63,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.823,-0.14,-0.37,0.01,1.69,-1.19,-1.06,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
0.834,-0.16,-0.23,0.02,-0.25,-0.44,0.94,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
0.845,-0.29,0.12,-0.01,-1.44,0.81,2.31,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.856,-0.37,0.23,-0.16,-2.38,1.69,2.75,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.867,-0.38,0.3,-0.29,-2.5,1.88,2.06,0,0,0,0,0,0,0,0,0,8.61,1.7,4.37,0,0,0,0
0.878,-0.2,0.09,-0.58,-1.88,1.75,0.63,0,0,0,0,0,0,0,0,0,8.61,1.7,4.37,0,0,0,0
0.89,-0.09,-0.08,-0.49,0.37,-1.63,-2.31,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.901,-0.06,-0.23,-0.36,0.94,-4.38,-2,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.911,-0.01,-0.34,-0.19,0.94,-4.38,-2,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
0.922,0.08,-0.32,0.05,0,-4.63,-0.56,0,0,0,0,0,0,0,0,0,8.62,1.71,4.34,0,0,0,0
0.934,0.05,-0.21,0.17,-1.63,-2.94,1,0,0,0,0,0,0,0,0,0,8.62,1.7,4.34,0,0,0,0
0.945,-0.15,-0.01,0.38,-1.75,-1.5,0.81,0,0,0,0,0,0,0,0,0,8.62,1.7,4.34,0,0,0,0
0.956,-0.23,0.05,0.32,-1.69,0.94,-0.06,0,0,0,0,0,0,0,0,0,8.62,1.7,4.34,0,0,0,0
0.967,-0.23,0.01,0.2,-1.25,3.25,-1.06,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
0.978,-0.19,-0.02,-0.07,-0.63,4.31,-1.81,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.989,-0.11,-0.27,-0.34,0.69,4.19,-2.19,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
1,-0.11,-0.41,-0.38,1.5,2,-0.63,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
1.011,-0.18,-0.42,-0.37,0.5,0.81,0.81,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
1.022,-0.28,-0.27,-0.42,-1.06,0.12,1.88,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
1.033,-0.35,0.01,-0.43,-1.44,-0.88,2,0,0,0,0,0,0,0,0,0,8.61,1.7,4.37,0,0,0,0
1.044,-0.27,0.2,-0.32,-1.19,-1.94,1.06,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
1.055,-0.18,0.18,-0.25,-0.94,-3,-0.37,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
1.066,-0.09,0.05,-0.13,0.06,-3.75,-1.94,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
1.077,0,-0.05,-0.14,1.63,-4.13,-2.75,0,0,0,0,0,0,0,0,0,8.62,1.71,4.34,0,0,0,0
1.088,0.23,-0.33,0.15,1.94,-4.19,-2.63,0,0,0,0,0,0,0,0,0,8.62,1.72,4.33,0,0,0,0
1.098,0.27,-0.35,0.33,1.37,-3.63,-1.5,0,0,0,0,0,0,0,0,0,8.62,1.72,4.33,0,0,0,0
1.109,0.25,-0.3,0.51,0.75,-2.06,-0.19,0,0,0,0,0,0,0,0,0,8.62,1.72,4.33,0,0,0,0
1.12,0.1,-0.19,0.44,-0.94,3.06,1.81,0,0,0,0,0,0,0,0,0,8.62,1.71,4.34,0,0,0,0
1.131,-0.01,-0.06,0.35,-2.13,5.38,2.13,0,0,0,0,0,0,0,0,0,8.62,1.71,4.34,0,0,0,0
1.142,-0.17,0.06,0.26,-2.25,7.06,1.37,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
1.153,-0.27,0.21,0.15,-2.06,8.13,0.06,0,0,0,0,0,0,0,0,0,8.6,1.7,4.37,0,0,0,0
1.164,-0.39,0.13,-0.53,-1.06,7.69,-1.44,0,0,0,0,0,0,0,0,0,8.6,1.71,4.38,0,0,0,0
1.175,-0.28,-0.03,-0.82,0.19,5.38,-2.69,0,0,0,0,0,0,0,0,0,8.59,1.71,4.39,0,0,0,0
1.186,-0.16,-0.33,-0.79,1.94,2,-3,0,0,0,0,0,0,0,0,0,8.59,1.72,4.39,0,0,0,0
1.197,-0.16,-0.43,-0.62,2.44,-1.31,-2.44,0,0,0,0,0,0,0,0,0,8.59,1.72,4.39,0,0,0,0
1.208,-0.17,-0.44,-0.4,1.69,-3.69,-0.94,0,0,0,0,0,0,0,0,0,8.59,1.72,4.38,0,0,0,0
1.219,-0.15,-0.35,-0.17,0,-4.75,0.63,0,0,0,0,0,0,0,0,0,8.6,1.72,4.37,0,0,0,0
1.231,-0.27,-0.12,0.05,-3,-2.75,2.06,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
1.242,-0.34,-0.03,0.15,-3.13,-0.69,1.56,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
1.253,-0.36,0.04,0.09,-2.88,0.56,0.88,0,0,0,0,0,0,0,0,0,8.61,1.7,4.37,0,0,0,0
1.264,0.02,0.03,-0.32,-1.94,0.44,-0.5,0,0,0,0,0,0,0,0,0,8.61,1.7,4.37,0,0,0,0
1.276,0.16,-0.06,-0.46,-0.31,-0.81,-1.5,0,0,0,0,0,0,0,0,0,8.61,1.71,4.37,0,0,0,0
1.287,0.2,-0.18,-0.27,0.44,-2.5,-1.75,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
1.298,0.16,-0.17,-0.14,0.44,-3.5,-1.37,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
1.308,0.12,-0.14,-0.02,-0.5,-2.94,-0.94,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
1.319,0,-0.11,0.03,-1.81,-1.69,-0.5,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
1.33,-0.09,-0.02,-0.16,-2.56,0.19,-0.69,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
1.341,-0.01,-0.01,-0.26,-2.44,1.81,-1.19,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
1.352,0.08,-0.03,-0.46,-2.25,2.38,-1.81,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
1.363,0.25,-0.25,-0.57,-1.31,1.63,-2.63,0,0,0,0,0,0,0,0,0,8.61,1.72,4.36,0,0,0,0
1.374,0.27,-0.3,-0.51,2.13,-0.81,-3.38,0,0,0,0,0,0,0,0,0,8.61,1.72,4.36,0,0,0,0
1.385,0.15,-0.37,-0.35,2.88,-0.75,-3,0,0,0,0,0,0,0,0,0,8.61,1.73,4.35,0,0,0,0
1.396,0.07,-0.25,-0.1,2.69,0.12,-2.31,0,0,0,0,0,0,0,0,0,8.61,1.74,4.35,0,0,0,0
1.407,0,-0.17,-0.2,2.25,2.69,-1.5,0,0,0,0,0,0,0,0,0,8.6,1.74,4.36,0,0,0,0
1.418,-0.06,-0.06,-0.43,2,5.69,-1,0,0,0,0,0,0,0,0,0,8.6,1.74,4.36,0,0,0,0
1.428,0.05,-0.1,-1.19,1.88,7.31,-1,0,0,0,0,0,0,0,0,0,8.59,1.75,4.38,0,0,0,0
1.439,0.22,-0.15,-1.4,2.44,6.94,-1,0,0,0,0,0,0,0,0,0,8.58,1.75,4.39,0,0,0,0
1.45,0.38,-0.28,-1.61,2.94,5.06,-1.19,0,0,0,0,0,0,0,0,0,8.58,1.75,4.39,0,0,0,0
1.461,0.61,-0.48,-1.57,3.13,1.56,-0.75,0,0,0,0,0,0,0,0,0,8.58,1.76,4.39,0,0,0,0
1.472,0.61,-0.52,-1.34,5.38,-4.56,0,0,0,0,0,0,0,0,0,0,8.59,1.76,4.38,0,0,0,0
1.483,0.55,-0.64,-1.16,6.75,-5,0.88,0,0,0,0,0,0,0,0,0,8.59,1.77,4.37,0,0,0,0
1.494,0.48,-0.66,-0.83,7.25,-3.06,2.25,0,0,0,0,0,0,0,0,0,8.6,1.77,4.36,0,0,0,0
1.505,0.26,-0.69,-0.36,7.44,0.63,3.88,0,0,0,0,0,0,0,0,0,8.6,1.77,4.36,0,0,0,0
1.516,0.21,-0.43,-0.5,7.06,5.63,5.25,0,0,0,0,0,0,0,0,0,8.59,1.77,4.37,0,0,0,0
1.527,0.53,-0.17,-1.36,7.06,10.06,6.31,0,0,0,0,0,0,0,0,0,8.59,1.76,4.38,0,0,0,0
1.538,0.67,-0.1,-1.67,7.5,12.5,6.88,0,0,0,0,0,0,0,0,0,8.58,1.76,4.39,0,0,0,0
1.549,0.79,-0.15,-1.96,6.81,12.88,7.13,0,0,0,0,0,0,0,0,0,8.57,1.75,4.41,0,0,0,0
1.56,0.88,-0.14,-2.14,7.13,12.19,6.81,0,0,0,0,0,0,0,0,0,8.57,1.75,4.43,0,0,0,0
1.572,0.68,0.02,-2.28,6.25,11.63,6.31,0,0,0,0,0,0,0,0,0,8.55,1.74,4.46,0,0,0,0
1.583,0.67,0.24,-2.37,1.31,10.13,3.56,0,0,0,0,0,0,0,0,0,8.55,1.73,4.47,0,0,0,0
1.594,0.73,0.62,-2.32,8.38,8.81,-1.75,0,0,0,0,0,0,0,0,0,8.54,1.74,4.48,0,0,0,0
1.605,0.44,0.69,-2.04,19.56,6.75,-8.75,0,0,0,0,0,0,0,0,0,8.53,1.77,4.49,0,0,0,0
1.617,0.39,0.44,-1.94,24.37,5.06,-15,0,0,0,0,0,0,0,0,0,8.52,1.81,4.49,0,0,0,0
1.628,0.48,-0.28,-1.63,27.19,2.69,-18.44,0,0,0,0,0,0,0,0,0,8.51,1.86,4.48,0,0,0,0
1.639,0.54,-0.78,-1.33,27.81,0.5,-18.69,0,0,0,0,0,0,0,0,0,8.51,1.9,4.47,0,0,0,0
1.65,0.56,-1.22,-1.11,25.44,-0.69,-15.94,0,0,0,0,0,0,0,0,0,8.5,1.95,4.46,0,0,0,0
1.661,0.64,-1.42,-1.01,25.19,-0.25,-10.56,0,0,0,0,0,0,0,0,0,8.5,1.98,4.45,0,0,0,0
1.672,0.74,-1.34,-1.19,24.56,2.06,-3.69,0,0,0,0,0,0,0,0,0,8.5,2.01,4.45,0,0,0,0
1.683,0.76,-1.15,-1.46,17.62,6.06,12.06,0,0,0,0,0,0,0,0,0,8.5,2.01,4.45,0,0,0,0
1.694,0.79,-0.83,-1.7,17.25,6.63,17.87,0,0,0,0,0,0,0,0,0,8.5,2,4.46,0,0,0,0
1.705,0.76,-0.11,-2.31,17.25,6.63,17.87,0,0,0,0,0,0,0,0,0,8.5,1.98,4.46,0,0,0,0
1.716,0.58,0.12,-2.52,15.13,0.25,24.06,0,0,0,0,0,0,0,0,0,8.51,1.95,4.45,0,0,0,0
1.727,0.38,0.26,-2.51,14.31,-6.06,25.75,0,0,0,0,0,0,0,0,0,8.52,1.93,4.44,0,0,0,0
1.738,0.17,0.45,-2.17,9.25,-10.31,27.12,0,0,0,0,0,0,0,0,0,8.54,1.9,4.42,0,0,0,0
1.749,0.33,0.38,-1.9,1.44,-13.13,28.69,0,0,0,0,0,0,0,0,0,8.56,1.86,4.4,0,0,0,0
1.76,0.71,0.61,-1.71,-0.25,-15.25,29.44,0,0,0,0,0,0,0,0,0,8.58,1.81,4.38,0,0,0,0
1.771,1.23,0.53,-1.92,7.94,-14.25,25.94,0,0,0,0,0,0,0,0,0,8.61,1.77,4.33,0,0,0,0
1.782,1.21,0.63,-1.95,22.44,-13.88,20.69,0,0,0,0,0,0,0,0,0,8.63,1.77,4.29,0,0,0,0
1.793,1.06,0.72,-1.75,34,-16.31,16.31,0,0,0,0,0,0,0,0,0,8.65,1.78,4.26,0,0,0,0
1.803,0.59,0.49,-1.12,39.44,-19.06,12.19,0,0,0,0,0,0,0,0,0,8.66,1.79,4.21,0,0,0,0
1.814,0.3,0.26,-0.7,41.25,-21.75,9.56,0,0,0,0,0,0,0,0,0,8.68,1.81,4.16,0,0,0,0
1.825,0.12,-0.09,-0.38,39.56,-23.75,8.69,0,0,0,0,0,0,0,0,0,8.7,1.82,4.12,0,0,0,0
1.836,0.08,-0.41,-0.18,39.38,-22.69,10.75,0,0,0,0,0,0,0,0,0,8.72,1.84,4.07,0,0,0,0
1.847,0.2,-1.35,0.5,35.06,-20.87,15.69,0,0,0,0,0,0,0,0,0,8.74,1.84,4.03,0,0,0,0
1.858,0.06,-1.33,0.7,28.25,-18.12,22.37,0,0,0,0,0,0,0,0,0,8.76,1.82,3.99,0,0,0,0
1.869,-0.16,0.04,0.82,22.62,-14.13,30.31,0,0,0,0,0,0,0,0,0,8.78,1.79,3.97,0,0,0,0
1.88,-0.24,0.85,0.69,14.44,-9.44,38.13,0,0,0,0,0,0,0,0,0,8.8,1.75,3.95,0,0,0,0
1.891,-0.36,1.43,0.57,6.56,-5.13,42.13,0,0,0,0,0,0,0,0,0,8.81,1.69,3.94,0,0,0,0
1.902,-0.28,1.49,0.19,7.44,-1.31,40.19,0,0,0,0,0,0,0,0,0,8.83,1.63,3.93,0,0,0,0
1.914,-0.21,1.57,0.09,19.12,0.25,32.5,0,0,0,0,0,0,0,0,0,8.84,1.59,3.92,0,0,0,0
1.925,-0.36,1.48,0.45,43.38,-3.06,15.69,0,0,0,0,0,0,0,0,0,8.85,1.59,3.9,0,0,0,0
1.936,-0.57,1.01,0.6,47.06,-3.06,13,0,0,0,0,0,0,0,0,0,8.85,1.6,3.88,0,0,0,0
1.947,-0.92,0.82,1.22,45.31,-0.19,14.38,0,0,0,0,0,0,0,0,0,8.86,1.61,3.87,0,0,0,0
1.959,-0.95,1.32,1.44,34.56,4.19,18,0,0,0,0,0,0,0,0,0,8.86,1.61,3.87,0,0,0,0
1.97,-1.13,2.16,1.87,24.19,8.75,19.31,0,0,0,0,0,0,0,0,0,8.86,1.59,3.87,0,0,0,0
1.981,-0.91,2.06,1.12,23.19,14.56,13.69,0,0,0,0,0,0,0,0,0,8.85,1.59,3.89,0,0,0,0
1.992,-0.98,1.75,0.89,30.31,17.81,6.13,0,0,0,0,0,0,0,0,0,8.83,1.63,3.93,0,0,0,0
2.003,-0.87,0.99,0.55,35.5,18.56,-1.19,0,0,0,0,0,0,0,0,0,8.83,1.63,3.93,0,0,0,0
2.014,-1,-0.3,0.31,46.19,17.31,-8.13,0,0,0,0,0,0,0,0,0,8.8,1.72,3.95,0,0,0,0
2.025,-1,-1.05,0.26,62.81,12.69,-10.38,0,0,0,0,0,0,0,0,0,8.79,1.78,3.95,0,0,0,0
2.036,-0.99,-1.54,0.06,59.75,10.19,-2.81,0,0,0,0,0,0,0,0,0,8.78,1.83,3.94,0,0,0,0
2.047,-0.74,-1.48,-0.13,45.13,6.13,8.81,0,0,0,0,0,0,0,0,0,8.78,1.84,3.94,0,0,0,0
2.058,-0.62,-1.22,-0.04,21.5,0.69,22.31,0,0,0,0,0,0,0,0,0,8.79,1.82,3.93,0,0,0,0
2.069,-0.12,-0.4,0.55,5.13,-5,32.56,0,0,0,0,0,0,0,0,0,8.8,1.78,3.92,0,0,0,0
2.08,0.36,-0.08,1.65,-0.37,-10.31,37.38,0,0,0,0,0,0,0,0,0,8.82,1.72,3.91,0,0,0,0
2.091,0.27,-0.12,2.33,2.19,-13.38,37.38,0,0,0,0,0,0,0,0,0,8.84,1.67,3.89,0,0,0,0
2.102,0.05,0.18,3.02,10.44,-12.13,34.38,0,0,0,0,0,0,0,0,0,8.86,1.62,3.87,0,0,0,0
2.113,-0.58,0.66,3.73,21.44,-7.19,29.87,0,0,0,0,0,0,0,0,0,8.87,1.59,3.85,0,0,0,0
2.124,-0.87,0.95,3.52,27.25,2.69,25.44,0,0,0,0,0,0,0,0,0,8.87,1.55,3.86,0,0,0,0
2.135,-1.14,1.16,2.87,25.19,14.69,23,0,0,0,0,0,0,0,0,0,8.86,1.54,3.9,0,0,0,0
2.146,-1.3,1.51,2.04,11.25,34.13,17,0,0,0,0,0,0,0,0,0,8.84,1.52,3.94,0,0,0,0
2.157,-1.45,2.09,0.07,-5.63,36.31,14.13,0,0,0,0,0,0,0,0,0,8.82,1.49,4,0,0,0,0
2.168,-1.31,1.89,-0.77,-18.12,31.12,10.56,0,0,0,0,0,0,0,0,0,8.8,1.47,4.05,0,0,0,0
2.179,-1.01,1.7,-1.26,-19.56,19.81,5.06,0,0,0,0,0,0,0,0,0,8.79,1.44,4.08,0,0,0,0
2.19,-0.36,0.07,0.1,-12.44,6.13,-2.13,0,0,0,0,0,0,0,0,0,8.78,1.44,4.1,0,0,0,0
2.201,-0.48,-0.6,1.36,0.12,-5.94,-8.44,0,0,0,0,0,0,0,0,0,8.79,1.45,4.09,0,0,0,0
2.213,-1.04,-1.11,3.44,18.06,-12.63,-13.44,0,0,0,0,0,0,0,0,0,8.79,1.48,4.06,0,0,0,0
2.224,-1.41,-1.16,3.94,35.38,-11.56,-15.94,0,0,0,0,0,0,0,0,0,8.79,1.58,4.02,0,0,0,0
2.235,-1.71,-1.18,3.87,41.63,-2.44,-14.31,0,0,0,0,0,0,0,0,0,8.78,1.62,4.03,0,0,0,0
