0.476,0.13,0.09,0.1,0.37,-0.19,-0.25,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.487,0,0.04,0.11,-0.12,0,-1.94,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.498,0.18,0.19,0,0,-0.06,-3,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.509,0.05,0,0.05,-0.31,0.12,-2.56,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.52,0,0,0.1,-0.56,0.06,-1.63,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.53,-0.05,-0.01,0.08,-0.44,0,-0.94,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.541,0.02,0.19,-0.05,-2,-0.12,-0.25,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.552,-0.01,-0.22,0.17,-4.13,0,-0.19,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.563,0.03,0.14,0.07,0,0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.574,0,-0.17,0.17,-3.5,0.06,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.585,0,-0.01,0.08,-0.75,0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.596,0,0.04,0.02,0.44,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.607,0,-0.02,0.05,-0.31,-0.25,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.618,0,-0.01,0.09,-0.06,0.19,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.629,0.01,0.02,0.11,0.56,-0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.64,0,0.01,0.06,0.63,0,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.651,-0.01,0,0,0.44,0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.662,0.03,0.02,0.08,0.19,0.19,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.674,0,0,0.1,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.685,0.01,0.01,0.08,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
0.696,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.707,0.01,-0.01,0.04,0.75,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.718,0,0,0.1,0.44,0,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.729,0,0.04,0.11,0.63,-0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.74,0,-0.02,0.11,0.81,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.751,0,0,0,0.94,-0.12,-0.12,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.762,0.02,0.03,0.03,0.81,-0.19,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.773,0.01,0.01,0.07,0.75,-0.19,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.784,0.02,0.02,0.08,0.25,0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.795,0,0,0,-0.44,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.806,0.01,0,0.07,-0.31,-0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.817,0.01,0,0.09,-0.12,0.12,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.828,0,0.01,0.07,-0.19,0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.839,0,0,0.11,0.25,0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.85,0.01,0.01,0,0.31,-0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.861,0,0,0.05,0.44,-0.25,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.872,0.03,0.01,0.08,0.37,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.883,-0.01,0.01,0.07,0.37,-0.25,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.894,0,0,0,0.37,-0.12,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.905,0,0.01,0.04,0.5,-0.06,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.916,0.02,0.01,0.08,0.69,-0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
0.927,0.02,0.03,0.1,0.63,-0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.938,0,0,0.11,0.44,-0.12,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.949,0,0.01,0,0.37,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.96,0,0,0.05,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.972,0.02,0.03,0.08,-0.44,0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.983,0.02,0.01,0.1,-0.44,0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.994,0,0.01,0.07,-0.37,0.19,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
1.004,0,0.01,0.04,-0.25,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
1.016,0.01,0.02,0.11,-0.31,0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
1.027,0,0.01,0.12,-0.37,-0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
1.038,0.01,0,0.11,-0.75,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
1.049,-0.1,-1.95,0,-1.31,0.06,0.69,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
1.06,-0.13,-0.61,0.09,-2.31,-0.06,7.69,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
1.071,-1.16,-3.52,0.09,-2.56,0.06,13.5,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
1.082,-3.05,-2.95,0.16,-2.5,0.25,23,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
1.093,-9.03,-2.49,0.28,-1.75,-0.06,28.25,0,0,0,0,0,0,0,0,0,-0.01,0.02,9.8,0,0,0,0
1.104,-15.46,-1.01,0.37,3.31,-0.44,20.44,0,0,0,0,0,0,0,0,0,-0.01,0.03,9.8,0,0,0,0
1.115,-15.05,1.26,0.48,7.44,-0.69,13.81,0,0,0,0,0,0,0,0,0,-0.01,0.04,9.8,0,0,0,0
1.126,-19.01,-0.98,0.64,5,-0.44,3.88,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
1.136,-17.12,-3.99,0.57,2.63,-0.5,-13.38,0,0,0,0,0,0,0,0,0,-0.01,0.06,9.8,0,0,0,0
1.147,-12.91,-5.06,0.49,1.63,-0.06,-20.62,0,0,0,0,0,0,0,0,0,-0.01,0.06,9.8,0,0,0,0
1.158,-10.46,-5.24,0.35,3.5,-0.44,-7.69,0,0,0,0,0,0,0,0,0,-0.01,0.06,9.8,0,0,0,0
1.169,-4.91,-4.93,0.29,4.63,-1.37,11.31,0,0,0,0,0,0,0,0,0,-0.01,0.07,9.8,0,0,0,0
1.18,-1.66,-5.14,0.02,5.06,-1.56,23.19,0,0,0,0,0,0,0,0,0,0,0.08,9.8,0,0,0,0
1.191,2.01,-3.71,-0.12,1.44,-0.75,47.56,0,0,0,0,0,0,0,0,0,0,0.08,9.8,0,0,0,0
1.202,5.37,-2.14,-0.06,-6.88,0.12,86.94,0,0,0,0,0,0,0,0,0,0,0.07,9.8,0,0,0,0
1.213,7.13,-0.45,-0.06,-5.88,-0.12,92.87,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.224,8.13,-1.64,-0.18,-4.38,0.56,91.31,0,0,0,0,0,0,0,0,0,0,0.05,9.8,0,0,0,0
1.234,8.28,-2.43,-0.18,-5.56,-0.19,96.44,0,0,0,0,0,0,0,0,0,0,0.04,9.8,0,0,0,0
1.244,10.15,-1.33,-0.02,-6.44,0.06,100.81,0,0,0,0,0,0,0,0,0,0,0.03,9.8,0,0,0,0
1.255,10.45,-0.23,-0.39,-6.44,-0.19,97.5,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.266,11.12,6.55,-0.3,-3.69,-0.5,81.81,0,0,0,0,0,0,0,0,0,0,0.01,9.8,0,0,0,0
1.277,12.08,7.29,-0.27,-1.63,-0.69,61.69,0,0,0,0,0,0,0,0,0,0,0.01,9.8,0,0,0,0
1.287,13.35,5.58,-0.31,1.63,-0.06,42.19,0,0,0,0,0,0,0,0,0,0,0.01,9.8,0,0,0,0
1.298,12.06,3.56,-0.35,3.94,0.12,31.25,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.309,10.85,1.74,-0.19,3.94,-0.19,29.44,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.32,9.14,0.25,-0.14,2.81,-0.19,28.69,0,0,0,0,0,0,0,0,0,0,0.03,9.8,0,0,0,0
1.331,1.7,-0.21,0.07,0.63,-0.06,24.44,0,0,0,0,0,0,0,0,0,0,0.03,9.8,0,0,0,0
1.342,-0.1,0,0.17,-2.5,-0.56,9.06,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.353,1.87,-0.31,0,-2.56,-0.44,9.38,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.364,0.33,-0.42,-0.03,0.06,-0.12,10.06,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.375,-0.67,0.15,0.05,2.31,0.06,7.19,0,0,0,0,0,0,0,0,0,0,0.02,9.8,0,0,0,0
1.386,-0.51,0.11,0.07,2.88,-0.06,2.25,0,0,0,0,0,0,0,0,0,0,0.03,9.8,0,0,0,0
1.397,-0.59,0.02,0.05,2.38,0.19,-1.63,0,0,0,0,0,0,0,0,0,0,0.03,9.8,0,0,0,0
1.408,-0.69,-0.09,0.05,2.19,0.06,-4.56,0,0,0,0,0,0,0,0,0,0,0.04,9.8,0,0,0,0
1.419,-0.66,-0.05,0.1,1.37,0.06,-5.13,0,0,0,0,0,0,0,0,0,0,0.04,9.8,0,0,0,0
1.43,-0.14,0.06,0.1,0.63,0.06,-4.44,0,0,0,0,0,0,0,0,0,0,0.04,9.8,0,0,0,0
1.442,0.01,0.03,0.05,0.37,0.06,-3.13,0,0,0,0,0,0,0,0,0,0,0.04,9.8,0,0,0,0
1.453,0.04,0.01,-0.01,1.12,0.12,-1.63,0,0,0,0,0,0,0,0,0,0,0.05,9.8,0,0,0,0
1.464,0,-0.01,0.04,1.63,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0.05,9.8,0,0,0,0
1.475,-0.02,0,0.06,1.88,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.05,9.8,0,0,0,0
1.487,0,-0.01,0.11,1.94,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.05,9.8,0,0,0,0
1.498,-0.01,0.01,0.03,2,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.509,-0.01,0,0.03,1.56,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.52,0,0,0.07,1.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.53,0.01,-0.01,0.09,0.44,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.541,-0.01,0,0.09,0.19,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.552,-0.02,-0.02,0.02,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.563,-0.01,-0.02,0.03,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.574,0,-0.01,0.08,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.585,-0.01,-0.01,0.09,-0.19,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.596,0,-0.01,0.11,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.607,0.01,-0.01,0.03,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.618,0,0,0.04,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.629,0,0,0.11,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.64,0,-0.03,0.09,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.651,0,0,0,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.662,0,-0.02,0.03,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.673,-0.01,-0.01,0.07,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.684,-0.01,0.01,0.12,0.25,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.695,-0.02,0.02,0.1,0.31,-0.19,0.31,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.705,-0.1,0.01,0,0.25,0.12,1.63,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.716,0.13,-0.08,0.07,0.12,-0.19,2,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.727,0.07,-0.04,0.08,-0.06,0,0.94,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.738,0,0,0.04,-0.12,0.19,0.44,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.749,0,-0.04,-0.01,0.12,0.06,0.44,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.76,0,-0.02,0.04,0.06,-0.06,0.25,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.771,-0.01,-0.01,0.09,0.19,0,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.783,-0.01,0,0.09,0.5,-0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.794,-0.02,-0.01,0.11,0.63,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.804,0,0.01,0,0.63,0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.815,0,0,0.08,0.5,0,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.827,0,0,0.08,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.838,0,0,0.09,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.849,0.01,0,0.02,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.86,0,0,0.04,-0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.871,-0.02,-0.02,0.07,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.882,-0.02,0.01,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.893,0,-0.03,0.1,-0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.904,0,-0.01,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.915,0,-0.01,0.04,0.06,0.25,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.926,-0.01,0.01,0.09,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.937,0,0,0.09,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.948,-0.01,0,0.04,0.12,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.959,-0.02,0,-0.01,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.97,-0.03,-0.04,0.09,0.19,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.981,-0.01,0,0.1,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
1.992,0,0,0.09,0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.003,0,-0.01,0.01,0.19,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.014,-0.02,-0.01,0.05,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.025,-0.01,0,0.09,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.036,-0.01,-0.03,0.1,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.047,0,-0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.058,-0.01,-0.01,0,0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.069,0,-0.01,0.04,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.081,0,0,0.09,0.25,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.091,-0.01,0,0.09,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.102,-0.02,-0.02,0,0.31,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.113,0,-0.02,0.08,0.44,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.125,-0.01,-0.01,0.08,0.31,-0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.136,-0.01,0,0.09,0.25,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.147,0,0,0.11,0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.158,-0.02,-0.02,0,0.12,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.169,0,0,0.03,0.19,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.18,0,0.02,0.09,0.12,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.191,-0.01,0,0.07,0.19,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.202,-0.01,-0.01,0,0.19,0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.212,0,0,0.07,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.223,-0.01,0.02,0.08,0.06,0,-0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.234,-0.01,0,0.09,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.245,0,-0.01,0.13,-0.12,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.256,-0.01,-0.02,0.02,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.267,0,-0.01,0.04,0.06,-0.19,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.278,0,-0.01,0.07,0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.289,0,-0.01,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.3,0,-0.02,0.07,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.311,-0.01,-0.02,0.02,0.19,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.322,0,0,0.09,0.31,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.333,0,0,0.12,0.31,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.344,0.01,0,0.11,0.31,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.355,-0.01,0,0.03,0.19,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
2.366,0.01,-0.01,0.06,0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0.06,9.8,0,0,0,0
