0.728,0.16,0.02,-0.32,3.63,-5.19,0.12,0,0,0,0,0,0,0,0,0,-0.92,-0.4,9.75,0,0,0,0
0.739,0.24,-0.14,-0.22,0.88,-6.88,-0.25,0,0,0,0,0,0,0,0,0,-0.9,-0.39,9.75,0,0,0,0
0.75,0.2,-0.02,-0.05,-0.75,-8.63,-0.06,0,0,0,0,0,0,0,0,0,-0.87,-0.4,9.75,0,0,0,0
0.761,0.15,-0.03,0.01,-1.88,-9.88,0.12,0,0,0,0,0,0,0,0,0,-0.86,-0.4,9.76,0,0,0,0
0.773,0.15,-0.05,0.09,-3.44,-9.75,0.19,0,0,0,0,0,0,0,0,0,-0.84,-0.41,9.76,0,0,0,0
0.784,0.19,0.14,0.36,-1.37,-7.94,0.56,0,0,0,0,0,0,0,0,0,-0.83,-0.41,9.76,0,0,0,0
0.794,0.16,0.34,0.61,-1.94,-5.44,-0.31,0,0,0,0,0,0,0,0,0,-0.82,-0.41,9.76,0,0,0,0
0.805,0.11,0.35,0.34,-3.31,-2.44,-1.25,0,0,0,0,0,0,0,0,0,-0.82,-0.42,9.76,0,0,0,0
0.816,0.17,0.28,0.2,-2,-0.56,-1.75,0,0,0,0,0,0,0,0,0,-0.82,-0.42,9.76,0,0,0,0
0.826,0.22,0.16,0.11,0.12,0.06,-2.69,0,0,0,0,0,0,0,0,0,-0.82,-0.42,9.76,0,0,0,0
0.837,0.26,0.11,0.04,0.75,-0.69,-3,0,0,0,0,0,0,0,0,0,-0.81,-0.42,9.76,0,0,0,0
0.848,0.32,-0.11,-0.14,-1.56,-1.88,-2.94,0,0,0,0,0,0,0,0,0,-0.81,-0.43,9.76,0,0,0,0
0.859,0.32,-0.14,-0.14,-4.19,-2.81,-2.69,0,0,0,0,0,0,0,0,0,-0.81,-0.43,9.76,0,0,0,0
0.87,0.24,-0.15,-0.07,-3.88,-3.63,-1.88,0,0,0,0,0,0,0,0,0,-0.8,-0.44,9.76,0,0,0,0
0.881,0.11,0.02,0.08,-1.69,-3.88,-1.25,0,0,0,0,0,0,0,0,0,-0.79,-0.44,9.76,0,0,0,0
0.892,0.06,0.18,0.22,-0.25,-2.63,-0.94,0,0,0,0,0,0,0,0,0,-0.78,-0.44,9.76,0,0,0,0
0.903,0.04,0.23,0.37,-0.25,-1,-1.12,0,0,0,0,0,0,0,0,0,-0.78,-0.44,9.76,0,0,0,0
0.914,0,0.27,0.5,-0.69,1.12,-1.69,0,0,0,0,0,0,0,0,0,-0.78,-0.45,9.76,0,0,0,0
0.925,-0.04,0.14,0.4,-0.12,2.44,-1.94,0,0,0,0,0,0,0,0,0,-0.79,-0.45,9.76,0,0,0,0
0.936,0.1,-0.01,0.04,0.5,2.56,-2,0,0,0,0,0,0,0,0,0,-0.79,-0.45,9.76,0,0,0,0
0.947,0.19,-0.24,-0.32,0.63,1.69,-1.63,0,0,0,0,0,0,0,0,0,-0.79,-0.44,9.76,0,0,0,0
0.957,0.22,-0.33,-0.3,0.31,-0.06,-0.88,0,0,0,0,0,0,0,0,0,-0.79,-0.44,9.76,0,0,0,0
0.968,0.24,-0.33,-0.22,-0.56,-1.69,0.19,0,0,0,0,0,0,0,0,0,-0.79,-0.44,9.76,0,0,0,0
0.979,0.26,-0.04,0.04,-1.12,-3.19,1.56,0,0,0,0,0,0,0,0,0,-0.79,-0.45,9.76,0,0,0,0
0.99,0.25,0.11,0.11,-0.81,-3.88,2.31,0,0,0,0,0,0,0,0,0,-0.77,-0.45,9.76,0,0,0,0
1.001,0.27,0.12,0.1,-0.56,-3.5,2.44,0,0,0,0,0,0,0,0,0,-0.77,-0.45,9.76,0,0,0,0
1.012,0.28,0.17,0.17,-1.31,-2.44,2.13,0,0,0,0,0,0,0,0,0,-0.77,-0.45,9.76,0,0,0,0
1.023,0.29,0.3,0.35,0.75,-0.88,0.88,0,0,0,0,0,0,0,0,0,-0.77,-0.45,9.76,0,0,0,0
1.034,0.27,0.24,0.33,1.06,-0.25,0.25,0,0,0,0,0,0,0,0,0,-0.77,-0.45,9.76,0,0,0,0
1.045,0.26,0.27,0.29,-0.31,-0.19,-0.44,0,0,0,0,0,0,0,0,0,-0.77,-0.45,9.76,0,0,0,0
1.056,0.24,0.17,0.05,-2.13,-0.5,-0.75,0,0,0,0,0,0,0,0,0,-0.76,-0.45,9.76,0,0,0,0
1.067,0.25,0.04,0,-2.06,-0.69,-0.94,0,0,0,0,0,0,0,0,0,-0.76,-0.45,9.76,0,0,0,0
1.078,0.23,0,-0.03,0.37,-1.06,-0.69,0,0,0,0,0,0,0,0,0,-0.76,-0.45,9.76,0,0,0,0
1.089,0.2,-0.08,0,0.12,-1.31,-0.31,0,0,0,0,0,0,0,0,0,-0.76,-0.45,9.76,0,0,0,0
1.1,0.14,-0.09,-0.05,0.12,-1.5,0.63,0,0,0,0,0,0,0,0,0,-0.75,-0.45,9.76,0,0,0,0
1.112,0.12,-0.05,-0.07,-0.12,-2.06,1.5,0,0,0,0,0,0,0,0,0,-0.74,-0.45,9.76,0,0,0,0
1.123,0.17,0.27,0.21,-1.5,-2.5,1.94,0,0,0,0,0,0,0,0,0,-0.74,-0.45,9.76,0,0,0,0
1.134,0.21,0.31,0.34,-3.06,-2.5,1.63,0,0,0,0,0,0,0,0,0,-0.73,-0.46,9.76,0,0,0,0
1.145,0.24,0.26,0.27,-2.5,-1.63,0,0,0,0,0,0,0,0,0,0,-0.73,-0.46,9.76,0,0,0,0
1.157,0.24,0.02,-0.04,-1.63,-1.63,-0.31,0,0,0,0,0,0,0,0,0,-0.73,-0.47,9.76,0,0,0,0
1.168,0.18,0.05,0.11,-1,-1.81,-0.44,0,0,0,0,0,0,0,0,0,-0.72,-0.47,9.76,0,0,0,0
1.178,0.17,0.08,0.18,-0.56,-2,-0.44,0,0,0,0,0,0,0,0,0,-0.72,-0.47,9.76,0,0,0,0
1.189,0.18,0.12,0.19,0.19,-2.38,-0.5,0,0,0,0,0,0,0,0,0,-0.71,-0.47,9.76,0,0,0,0
1.2,0.2,0.13,0.15,0.75,-2.56,-0.75,0,0,0,0,0,0,0,0,0,-0.71,-0.46,9.76,0,0,0,0
1.211,0.19,0.1,0.19,0.75,-2.63,-0.63,0,0,0,0,0,0,0,0,0,-0.7,-0.46,9.76,0,0,0,0
1.222,0.15,-0.01,0.32,0,-2.94,-0.63,0,0,0,0,0,0,0,0,0,-0.7,-0.46,9.77,0,0,0,0
1.233,0.13,0,0.32,-0.5,-2.88,-0.06,0,0,0,0,0,0,0,0,0,-0.69,-0.46,9.77,0,0,0,0
1.244,0.09,0,0.25,-0.06,-2.06,0.63,0,0,0,0,0,0,0,0,0,-0.68,-0.46,9.77,0,0,0,0
1.255,0.07,0.05,0.07,-0.88,-1,0.75,0,0,0,0,0,0,0,0,0,-0.68,-0.46,9.77,0,0,0,0
1.266,0.1,0.13,0.15,-1.56,-0.31,0.75,0,0,0,0,0,0,0,0,0,-0.68,-0.46,9.77,0,0,0,0
1.277,0.12,0.15,0.16,-1.19,0.5,0.25,0,0,0,0,0,0,0,0,0,-0.68,-0.46,9.77,0,0,0,0
1.288,0.18,0.14,0.04,-0.69,0.63,0.12,0,0,0,0,0,0,0,0,0,-0.68,-0.46,9.77,0,0,0,0
1.299,0.2,0.15,0,-1,0.56,0.12,0,0,0,0,0,0,0,0,0,-0.68,-0.47,9.77,0,0,0,0
1.31,0.22,0.15,0.08,-1.75,0,-0.12,0,0,0,0,0,0,0,0,0,-0.68,-0.47,9.77,0,0,0,0
1.321,0.22,0.12,0.18,-1.94,-0.56,-0.37,0,0,0,0,0,0,0,0,0,-0.67,-0.47,9.77,0,0,0,0
1.331,0.19,0.09,0.16,-0.25,-1.25,-0.63,0,0,0,0,0,0,0,0,0,-0.67,-0.47,9.77,0,0,0,0
1.342,0.14,0.06,0.13,0.94,-1.31,-0.69,0,0,0,0,0,0,0,0,0,-0.67,-0.47,9.77,0,0,0,0
1.353,0.09,0.1,0.11,0.94,-0.88,-0.81,0,0,0,0,0,0,0,0,0,-0.66,-0.46,9.77,0,0,0,0
1.364,0.01,0.07,0.13,0.06,-0.06,-1.12,0,0,0,0,0,0,0,0,0,-0.66,-0.47,9.77,0,0,0,0
1.375,0.02,-0.02,0.01,-1.19,0.69,-1,0,0,0,0,0,0,0,0,0,-0.66,-0.47,9.77,0,0,0,0
1.386,0.02,-0.07,-0.06,-1.31,0.5,-0.37,0,0,0,0,0,0,0,0,0,-0.66,-0.47,9.77,0,0,0,0
1.397,0.03,-0.04,-0.13,0.06,-0.88,1.44,0,0,0,0,0,0,0,0,0,-0.66,-0.47,9.77,0,0,0,0
1.408,0.12,0.1,-0.02,-0.25,-1.75,1.88,0,0,0,0,0,0,0,0,0,-0.66,-0.47,9.77,0,0,0,0
1.419,0.2,0.13,0.04,0.5,-2.19,1.88,0,0,0,0,0,0,0,0,0,-0.66,-0.47,9.77,0,0,0,0
1.43,0.25,0.21,0.09,0.25,-2.75,1.69,0,0,0,0,0,0,0,0,0,-0.65,-0.46,9.77,0,0,0,0
1.441,0.26,0.28,0.24,-1.06,-2.63,1.44,0,0,0,0,0,0,0,0,0,-0.64,-0.46,9.77,0,0,0,0
1.452,0.25,0.29,0.26,-2.06,-1.75,0.5,0,0,0,0,0,0,0,0,0,-0.64,-0.47,9.77,0,0,0,0
1.463,0.22,0.16,0.17,-1.69,-0.56,-0.56,0,0,0,0,0,0,0,0,0,-0.64,-0.47,9.77,0,0,0,0
1.474,0.15,0.06,0.13,-0.69,0.25,-1.44,0,0,0,0,0,0,0,0,0,-0.64,-0.47,9.77,0,0,0,0
1.485,0.1,-0.06,0.08,-0.25,0.5,-1.5,0,0,0,0,0,0,0,0,0,-0.64,-0.47,9.77,0,0,0,0
1.497,0.1,-0.07,0.01,0.63,-1.44,-0.63,0,0,0,0,0,0,0,0,0,-0.64,-0.47,9.77,0,0,0,0
1.508,0.13,-0.02,-0.15,0.75,-2.75,-0.44,0,0,0,0,0,0,0,0,0,-0.63,-0.47,9.77,0,0,0,0
1.519,0.11,0.01,0.07,-0.19,-3.88,0.06,0,0,0,0,0,0,0,0,0,-0.63,-0.47,9.77,0,0,0,0
1.53,0.05,0.15,0.25,-1.69,-4.44,0.56,0,0,0,0,0,0,0,0,0,-0.62,-0.47,9.77,0,0,0,0
1.542,0.01,0.18,0.24,-1.5,-4,0.25,0,0,0,0,0,0,0,0,0,-0.61,-0.47,9.77,0,0,0,0
1.553,0,0.17,0.19,-1,-3.38,0.06,0,0,0,0,0,0,0,0,0,-0.6,-0.47,9.77,0,0,0,0
1.564,0,0.09,0.2,-0.5,-2.38,-0.06,0,0,0,0,0,0,0,0,0,-0.6,-0.48,9.77,0,0,0,0
1.575,0.04,0.07,0.19,-0.75,-1.69,-0.06,0,0,0,0,0,0,0,0,0,-0.59,-0.48,9.77,0,0,0,0
1.586,0.09,0.05,0.18,-0.81,-1.5,0.12,0,0,0,0,0,0,0,0,0,-0.59,-0.48,9.77,0,0,0,0
1.597,0.15,0.06,0.16,-1,-2.31,0.31,0,0,0,0,0,0,0,0,0,-0.59,-0.48,9.77,0,0,0,0
1.608,0.2,0.05,0.02,-1.81,-2.63,0.25,0,0,0,0,0,0,0,0,0,-0.58,-0.48,9.77,0,0,0,0
1.619,0.14,0.09,0.1,-1,-2.63,0.19,0,0,0,0,0,0,0,0,0,-0.58,-0.48,9.77,0,0,0,0
1.63,0.1,0.14,0.3,-0.19,-2.44,0,0,0,0,0,0,0,0,0,0,-0.57,-0.48,9.77,0,0,0,0
1.641,0.08,0.16,0.26,-0.37,-1.56,-0.31,0,0,0,0,0,0,0,0,0,-0.57,-0.48,9.77,0,0,0,0
1.652,0.05,0.14,0.14,-0.44,-0.44,-0.75,0,0,0,0,0,0,0,0,0,-0.57,-0.48,9.77,0,0,0,0
1.663,-0.02,0.09,0.13,-1,0.31,-1,0,0,0,0,0,0,0,0,0,-0.57,-0.48,9.77,0,0,0,0
1.674,0,0.11,0.17,-1.75,0.94,-0.69,0,0,0,0,0,0,0,0,0,-0.57,-0.48,9.77,0,0,0,0
1.685,0.07,0.14,0.17,-1.44,1,-0.63,0,0,0,0,0,0,0,0,0,-0.57,-0.49,9.77,0,0,0,0
1.696,0.15,0.11,0.19,-0.81,-0.25,-0.75,0,0,0,0,0,0,0,0,0,-0.57,-0.49,9.77,0,0,0,0
1.707,0.19,0.08,0.06,-1.63,-0.94,-1.06,0,0,0,0,0,0,0,0,0,-0.57,-0.49,9.77,0,0,0,0
1.718,0.18,0.05,0.02,-1.37,-1.37,-1.69,0,0,0,0,0,0,0,0,0,-0.56,-0.49,9.77,0,0,0,0
1.728,0.16,0.01,0,-0.81,-1.75,-1.94,0,0,0,0,0,0,0,0,0,-0.56,-0.49,9.77,0,0,0,0
1.739,0.09,-0.02,0.02,-1.25,-2,-2,0,0,0,0,0,0,0,0,0,-0.56,-0.5,9.77,0,0,0,0
1.75,-0.14,-0.05,0.05,-2.06,-2.19,-1.75,0,0,0,0,0,0,0,0,0,-0.55,-0.5,9.77,0,0,0,0
1.761,-0.23,0.05,0.14,-1.75,-2.56,-1.37,0,0,0,0,0,0,0,0,0,-0.55,-0.5,9.77,0,0,0,0
1.772,-0.36,0.14,0.41,-0.75,-2.75,-1.44,0,0,0,0,0,0,0,0,0,-0.54,-0.5,9.77,0,0,0,0
1.783,-0.38,0.11,0.41,-0.5,-2.75,-1.37,0,0,0,0,0,0,0,0,0,-0.54,-0.5,9.77,0,0,0,0
1.795,-0.41,0.08,0.32,-0.56,-2.56,-1.31,0,0,0,0,0,0,0,0,0,-0.53,-0.5,9.77,0,0,0,0
1.806,-0.35,0,-0.01,-0.56,-2.63,-1.19,0,0,0,0,0,0,0,0,0,-0.52,-0.5,9.77,0,0,0,0
1.817,-0.33,0,0.01,-0.56,-2.88,-0.75,0,0,0,0,0,0,0,0,0,-0.52,-0.51,9.77,0,0,0,0
1.828,-0.33,-0.01,0.05,-1.25,-3.06,-0.63,0,0,0,0,0,0,0,0,0,-0.52,-0.51,9.77,0,0,0,0
1.84,-0.35,0.02,0.07,-2.38,-4.44,-0.94,0,0,0,0,0,0,0,0,0,-0.52,-0.51,9.77,0,0,0,0
1.851,-0.39,0.34,0.4,-2.63,-4.38,-1.75,0,0,0,0,0,0,0,0,0,-0.51,-0.51,9.77,0,0,0,0
1.862,-0.41,0.29,0.47,-3.75,-3.44,-3.31,0,0,0,0,0,0,0,0,0,-0.51,-0.52,9.77,0,0,0,0
1.873,-0.58,0.06,0.27,-3.5,-2,-4.75,0,0,0,0,0,0,0,0,0,-0.5,-0.53,9.77,0,0,0,0
1.884,-0.68,-0.02,0.2,-2.38,-0.75,-6.06,0,0,0,0,0,0,0,0,0,-0.5,-0.53,9.77,0,0,0,0
1.895,-0.78,-0.11,0.14,-2.25,0.25,-6.75,0,0,0,0,0,0,0,0,0,-0.5,-0.53,9.77,0,0,0,0
1.906,-0.87,-0.16,0.03,-2.88,1.06,-7.06,0,0,0,0,0,0,0,0,0,-0.5,-0.55,9.77,0,0,0,0
1.917,-0.94,-0.14,0.05,-3.38,1.44,-6.75,0,0,0,0,0,0,0,0,0,-0.51,-0.55,9.77,0,0,0,0
1.928,-0.99,0,0.1,-4.63,1.94,-6.31,0,0,0,0,0,0,0,0,0,-0.51,-0.57,9.77,0,0,0,0
1.939,-1.06,0,0.15,-8.63,2.06,-6,0,0,0,0,0,0,0,0,0,-0.51,-0.58,9.77,0,0,0,0
1.95,-1,0.04,0.11,-9.44,1.94,-5.88,0,0,0,0,0,0,0,0,0,-0.52,-0.6,9.77,0,0,0,0
1.961,-0.81,0.15,0.03,-9.88,1.63,-6.38,0,0,0,0,0,0,0,0,0,-0.54,-0.61,9.77,0,0,0,0
1.972,-0.45,0.33,0.21,-9.56,1.19,-6.75,0,0,0,0,0,0,0,0,0,-0.56,-0.62,9.77,0,0,0,0
1.983,-0.4,0.45,0.27,-6.56,0.5,-8,0,0,0,0,0,0,0,0,0,-0.56,-0.63,9.76,0,0,0,0
1.994,-0.4,0.46,0.23,-3,-0.12,-9.88,0,0,0,0,0,0,0,0,0,-0.55,-0.64,9.76,0,0,0,0
2.005,-0.45,0.41,0.13,-1.81,-0.56,-12.38,0,0,0,0,0,0,0,0,0,-0.55,-0.65,9.76,0,0,0,0
2.016,-0.66,0.1,0.03,-0.19,-1.06,-15,0,0,0,0,0,0,0,0,0,-0.55,-0.65,9.76,0,0,0,0
2.027,-0.78,0.05,0.02,0.06,-1.06,-16.69,0,0,0,0,0,0,0,0,0,-0.55,-0.65,9.76,0,0,0,0
2.038,-0.79,0.02,0.08,-0.31,-0.88,-18.25,0,0,0,0,0,0,0,0,0,-0.54,-0.65,9.76,0,0,0,0
2.049,-0.94,0.09,0.03,-1.31,0.25,-20.19,0,0,0,0,0,0,0,0,0,-0.54,-0.65,9.76,0,0,0,0
2.06,-1.01,0.01,0,-2.06,0.56,-21,0,0,0,0,0,0,0,0,0,-0.54,-0.66,9.76,0,0,0,0
2.071,-1.21,-0.05,0.23,-2.13,0.56,-21.5,0,0,0,0,0,0,0,0,0,-0.53,-0.67,9.76,0,0,0,0
2.082,-1.35,0.02,0.27,-2.25,0.25,-22,0,0,0,0,0,0,0,0,0,-0.53,-0.67,9.76,0,0,0,0
2.094,-1.31,0.11,0.23,-1.37,-0.44,-22.31,0,0,0,0,0,0,0,0,0,-0.53,-0.68,9.76,0,0,0,0
2.105,-1.34,0.18,0.04,0.63,-1,-22.94,0,0,0,0,0,0,0,0,0,-0.52,-0.68,9.76,0,0,0,0
2.116,-1.42,0.25,-0.03,1.81,-1.81,-24.31,0,0,0,0,0,0,0,0,0,-0.51,-0.67,9.76,0,0,0,0
2.127,-1.45,0.28,0.06,2.56,-1.81,-26.19,0,0,0,0,0,0,0,0,0,-0.51,-0.67,9.76,0,0,0,0
2.139,-1.44,0.24,0.06,3.63,-1.63,-27.81,0,0,0,0,0,0,0,0,0,-0.59,-0.65,9.76,0,0,0,0
2.149,-1.6,0.17,0.07,5,1.12,-31.12,0,0,0,0,0,0,0,0,0,-0.59,-0.65,9.76,0,0,0,0
2.16,-1.67,0.21,0,4.5,2.5,-32.75,0,0,0,0,0,0,0,0,0,-0.59,-0.64,9.76,0,0,0,0
2.171,-1.74,0.23,-0.03,3.25,3.56,-33.56,0,0,0,0,0,0,0,0,0,-0.59,-0.64,9.76,0,0,0,0
2.182,-1.83,0.28,-0.11,3.69,3.75,-34,0,0,0,0,0,0,0,0,0,-0.59,-0.64,9.76,0,0,0,0
