1.301,0.02,0.1,0.25,-0.11,-0.4,9.79,-2.37,0.66,-26.47
1.321,-0.03,-0.48,0.21,-0.11,-0.4,9.79,-2.37,0.65,-26.57
1.341,-0.06,-0.72,0.28,-0.11,-0.4,9.79,-2.37,0.64,-26.79
1.361,0,-0.05,0.21,-0.1,-0.4,9.79,-2.37,0.63,-27.09
1.381,0.01,0.24,0.23,-0.1,-0.4,9.79,-2.38,0.62,-27.35
1.401,0,0.01,0.23,-0.1,-0.4,9.79,-2.38,0.61,-27.55
1.421,0,0.25,0.25,-0.1,-0.4,9.79,-2.38,0.6,-27.72
1.44,0,-0.18,0.27,-0.1,-0.4,9.79,-2.38,0.6,-27.8
1.46,0.04,0.06,0.15,-0.1,-0.4,9.79,-2.39,0.59,-28.04
1.48,-0.07,0.3,0.26,-0.1,-0.4,9.79,-2.38,0.59,-28.1
1.5,0,-0.26,0.27,-0.09,-0.4,9.79,-2.4,0.58,-28.28
1.52,0,0.29,0.24,-0.09,-0.4,9.79,-2.4,0.58,-28.41
1.54,0.16,-0.58,0.23,-0.09,-0.41,9.79,-2.4,0.57,-28.47
1.56,-0.07,-0.51,0.22,-0.09,-0.41,9.79,-2.43,0.56,-28.88
1.58,0.23,0.21,0.1,-0.09,-0.41,9.79,-2.44,0.55,-29.06
1.6,-0.09,0.61,0.4,-0.09,-0.41,9.79,-2.44,0.53,-29.35
1.62,0.21,-0.15,0.09,-0.09,-0.41,9.79,-2.44,0.53,-29.53
1.641,-0.05,0.47,0.2,-0.09,-0.41,9.79,-2.42,0.52,-29.68
1.661,0.12,0.22,0.14,-0.09,-0.4,9.79,-2.36,0.54,-29.67
1.682,-0.11,0.31,0.21,-0.09,-0.4,9.79,-2.35,0.54,-29.62
1.702,0.11,1,0.31,-0.09,-0.39,9.79,-2.32,0.56,-29.28
1.722,-0.02,2.38,0.23,-0.09,-0.39,9.79,-2.32,0.59,-28.61
1.742,-0.22,1.92,0.47,-0.1,-0.39,9.79,-2.31,0.61,-28.02
1.762,-0.34,-1.44,0.15,-0.11,-0.39,9.79,-2.29,0.69,-25.57
1.782,-0.13,-2.29,0.09,-0.12,-0.38,9.79,-2.28,0.72,-24.86
1.802,-0.03,-1.09,0.14,-0.12,-0.38,9.79,-2.25,0.76,-23.6
1.822,0.02,-0.38,0.12,-0.13,-0.38,9.79,-2.24,0.78,-23.13
1.841,-0.04,-0.92,0.27,-0.13,-0.38,9.79,-2.24,0.79,-22.93
1.862,-0.05,-0.96,0.19,-0.13,-0.38,9.79,-2.24,0.8,-22.68
1.882,0,0.17,0.25,-0.13,-0.39,9.79,-2.29,0.81,-22.58
1.902,0.09,0.46,0.24,-0.13,-0.39,9.79,-2.28,0.81,-22.35
1.922,0.14,0.63,0.19,-0.14,-0.38,9.79,-2.28,0.83,-22.01
1.943,-0.02,-0.43,0.25,-0.14,-0.38,9.79,-2.28,0.84,-21.79
1.963,0.05,-0.11,0.17,-0.14,-0.38,9.79,-2.27,0.86,-21.22
1.984,-0.03,0.62,0.34,-0.14,-0.38,9.79,-2.26,0.87,-20.99
2.003,-0.05,0.35,0.21,-0.15,-0.38,9.79,-2.25,0.9,-20.05
2.024,0.04,-0.32,0.18,-0.15,-0.38,9.79,-2.24,0.93,-19.31
2.043,-0.04,-1.05,0.31,-0.16,-0.38,9.79,-2.23,0.95,-18.99
2.063,0.04,-0.05,0.17,-0.16,-0.37,9.79,-2.2,0.97,-18.38
2.083,0.07,0.97,0.22,-0.16,-0.37,9.79,-2.18,0.98,-18.18
2.103,0.04,-0.31,0.27,-0.17,-0.37,9.79,-2.16,1.01,-17.34
2.123,-0.08,-0.86,0.22,-0.17,-0.36,9.79,-2.14,1.02,-17.07
2.142,-0.01,-0.23,0.25,-0.17,-0.36,9.79,-2.12,1.03,-16.65
2.163,-0.03,-0.18,0.19,-0.17,-0.36,9.79,-2.12,1.05,-16.29
2.182,0.03,-0.05,0.24,-0.18,-0.36,9.79,-2.11,1.06,-15.99
2.203,0.03,-0.27,0.28,-0.18,-0.36,9.79,-2.12,1.07,-15.72
2.223,0.04,0.1,0.2,-0.18,-0.36,9.79,-2.12,1.07,-15.48
2.243,0.04,0.66,0.25,-0.18,-0.35,9.79,-2.1,1.09,-15.2
2.263,0.06,0.24,0.27,-0.18,-0.35,9.79,-2.08,1.1,-14.76
2.283,-0.06,-0.73,0.33,-0.19,-0.35,9.79,-2.07,1.12,-14.2
2.303,0.01,-0.72,0.31,-0.19,-0.35,9.79,-2.05,1.14,-13.74
2.324,-0.03,0.15,0.19,-0.19,-0.34,9.79,-2.02,1.15,-13.41
2.344,0.07,-0.1,0.22,-0.19,-0.34,9.79,-2.01,1.16,-13.06
2.365,0.07,-0.01,0.17,-0.2,-0.34,9.79,-2,1.17,-12.7
2.385,0,0.31,0.27,-0.2,-0.33,9.79,-1.96,1.18,-12.36
2.404,0.06,-0.56,0.38,-0.2,-0.33,9.79,-1.94,1.21,-11.62
2.424,0.15,-0.68,0.26,-0.2,-0.33,9.79,-1.93,1.21,-11.41
2.444,0.11,-0.48,0.27,-0.2,-0.33,9.79,-1.93,1.22,-11.12
2.464,0,0.65,0.17,-0.21,-0.32,9.79,-1.93,1.23,-10.95
2.484,0,0.66,0.34,-0.21,-0.32,9.79,-1.92,1.24,-10.68
2.505,0,0.2,0.26,-0.21,-0.32,9.79,-1.91,1.27,-9.78
2.525,0.12,-0.96,0.14,-0.21,-0.32,9.79,-1.89,1.29,-9.24
2.545,0.14,-1.01,0.29,-0.22,-0.32,9.79,-1.89,1.3,-9.09
2.565,0.06,0.2,0.17,-0.22,-0.32,9.79,-1.88,1.3,-8.9
2.585,0.05,0.34,0.27,-0.22,-0.32,9.79,-1.87,1.31,-8.67
2.605,0.16,0.12,0.24,-0.22,-0.31,9.79,-1.86,1.32,-8.35
2.625,0.12,0.26,0.19,-0.22,-0.31,9.79,-1.85,1.33,-7.97
2.645,0.19,-0.08,0.26,-0.22,-0.31,9.79,-1.84,1.33,-7.58
2.665,0.08,-0.03,0.22,-0.22,-0.31,9.79,-1.83,1.34,-7.14
2.685,0.23,0.29,0.3,-0.22,-0.3,9.79,-1.81,1.34,-6.65
2.704,0.01,-0.37,0.23,-0.23,-0.3,9.79,-1.8,1.35,-6.09
2.724,-0.16,-0.57,0.24,-0.23,-0.3,9.79,-1.8,1.36,-5.61
2.744,0.03,0.04,0.25,-0.23,-0.3,9.79,-1.78,1.37,-5.29
2.764,0.13,0.23,0.12,-0.23,-0.3,9.79,-1.78,1.39,-5
2.784,0.1,0.12,0.28,-0.23,-0.3,9.79,-1.76,1.39,-4.65
2.803,0.13,0.08,0.36,-0.24,-0.29,9.79,-1.74,1.41,-4.16
2.823,0.12,-1.04,0.3,-0.24,-0.29,9.79,-1.72,1.43,-3.58
2.844,0,-0.46,0.38,-0.24,-0.29,9.79,-1.71,1.44,-3.17
2.864,0.05,0.12,0.18,-0.24,-0.28,9.79,-1.69,1.45,-2.88
2.885,0,-0.47,0.35,-0.24,-0.28,9.79,-1.68,1.46,-2.57
2.905,0.07,-0.23,0.24,-0.24,-0.28,9.79,-1.69,1.46,-2.34
2.926,0.13,-0.13,0.22,-0.25,-0.28,9.79,-1.69,1.47,-2.18
2.946,0.11,-0.15,0.29,-0.25,-0.29,9.79,-1.7,1.46,-2.06
2.967,0.04,-0.15,0.18,-0.24,-0.29,9.79,-1.7,1.46,-1.96
2.987,0.08,0.39,0.23,-0.24,-0.29,9.79,-1.7,1.46,-1.88
3.008,0.02,0.5,0.21,-0.25,-0.29,9.79,-1.69,1.47,-1.69
3.028,0.1,-0.24,0.2,-0.25,-0.28,9.79,-1.69,1.48,-1.38
3.048,0.1,-0.47,0.3,-0.25,-0.28,9.79,-1.67,1.48,-1.07
3.068,0.04,-0.4,0.19,-0.25,-0.28,9.79,-1.67,1.49,-0.85
3.088,0.07,-0.08,0.25,-0.25,-0.28,9.79,-1.67,1.49,-0.69
3.108,0.1,0.23,0.22,-0.25,-0.28,9.79,-1.66,1.5,-0.5
3.128,0.18,-0.23,0.22,-0.25,-0.28,9.79,-1.64,1.51,-0.06
3.148,0.14,-0.5,0.27,-0.25,-0.28,9.79,-1.64,1.52,0.08
3.168,0.08,0.32,0.13,-0.26,-0.28,9.79,-1.63,1.53,0.47
3.188,0.02,0.75,0.04,-0.26,-0.27,9.79,-1.62,1.53,0.64
3.208,0.09,-0.88,0.25,-0.26,-0.27,9.79,-1.63,1.55,1.01
3.228,0.11,-0.61,0.21,-0.26,-0.27,9.79,-1.62,1.56,1.26
3.248,0,0.85,0.28,-0.26,-0.27,9.79,-1.62,1.57,1.37
3.269,-0.02,1.04,0.11,-0.26,-0.27,9.79,-1.59,1.57,1.65
3.289,0.13,-0.03,0.26,-0.26,-0.26,9.79,-1.56,1.58,2.17
3.31,0.2,-1.27,0.23,-0.27,-0.26,9.79,-1.54,1.59,2.67
3.33,0.17,-0.79,0.22,-0.27,-0.26,9.79,-1.54,1.6,2.89
3.35,0.12,-0.14,0.29,-0.27,-0.26,9.79,-1.54,1.6,2.89
3.37,0.11,-0.15,0.17,-0.27,-0.26,9.79,-1.54,1.6,2.89
3.391,0.09,-0.11,0.29,-0.27,-0.26,9.79,-1.54,1.6,2.89
3.411,0.09,0.12,0.22,-0.27,-0.26,9.79,-1.54,1.59,2.92
3.432,0.15,-0.53,0.24,-0.27,-0.26,9.79,-1.58,1.57,2.95
3.452,0.1,-0.13,0.27,-0.26,-0.27,9.79,-1.59,1.57,2.95
3.472,0.09,-0.11,0.18,-0.26,-0.27,9.79,-1.6,1.56,2.94
3.492,0.12,-0.1,0.27,-0.26,-0.27,9.79,-1.61,1.55,2.94
3.512,0.1,-0.1,0.21,-0.26,-0.27,9.79,-1.61,1.55,2.94
3.532,0.1,-0.1,0.24,-0.26,-0.27,9.79,-1.62,1.54,2.94
3.552,0.1,-0.13,0.29,-0.26,-0.27,9.79,-1.63,1.53,2.94
3.571,0.11,-0.12,0.16,-0.26,-0.27,9.79,-1.63,1.53,2.94
3.591,0.1,-0.11,0.26,-0.25,-0.28,9.79,-1.64,1.52,2.94
3.612,0.1,-0.1,0.29,-0.25,-0.28,9.79,-1.65,1.51,2.94
3.632,0.09,-0.12,0.23,-0.25,-0.28,9.79,-1.65,1.51,2.94
3.653,0.09,-0.12,0.28,-0.25,-0.28,9.79,-1.66,1.5,2.94
3.673,0.1,-0.12,0.17,-0.25,-0.28,9.79,-1.67,1.49,2.94
3.694,0.08,-0.11,0.28,-0.25,-0.28,9.79,-1.68,1.48,2.94
3.714,0.09,-0.09,0.27,-0.25,-0.28,9.79,-1.68,1.48,2.94
3.735,0.12,-0.1,0.23,-0.25,-0.28,9.79,-1.68,1.47,2.94
3.755,5.25,1.22,0.16,-0.25,-0.28,9.79,-1.69,1.48,2.99
3.775,0.79,0.25,0.16,-0.25,-0.28,9.79,-1.69,1.48,3.04
3.795,1.9,0.33,0.25,-0.25,-0.28,9.79,-1.69,1.48,3.08
3.814,1.47,0.49,0.33,-0.25,-0.28,9.79,-1.69,1.48,3.19
3.834,-0.48,-0.62,0.01,-0.25,-0.28,9.79,-1.68,1.48,3.39
3.853,0.13,-1.16,0.37,-0.25,-0.28,9.79,-1.68,1.49,3.45
3.872,1.6,0.66,0.18,-0.25,-0.28,9.79,-1.68,1.48,3.25
3.892,-0.41,-0.2,0.28,-0.25,-0.28,9.79,-1.68,1.48,2.97
3.913,0.05,-0.8,0.27,-0.25,-0.28,9.79,-1.69,1.47,2.71
3.933,-0.73,-0.27,0.3,-0.25,-0.28,9.79,-1.7,1.47,2.55
3.954,-1.19,-0.15,0.31,-0.24,-0.29,9.79,-1.7,1.46,2.49
3.974,-1.02,0.23,0.17,-0.24,-0.29,9.79,-1.72,1.45,2.29
3.995,-1.09,-0.41,0.26,-0.24,-0.29,9.79,-1.73,1.45,2.28
4.015,-0.86,-0.69,0.32,-0.24,-0.29,9.79,-1.76,1.45,2.25
4.036,-1.11,-0.55,0.27,-0.24,-0.3,9.79,-1.76,1.45,2.16
4.055,-0.78,-0.2,0.31,-0.24,-0.3,9.79,-1.76,1.44,2.06
4.076,0.59,0.36,0.21,-0.24,-0.3,9.79,-1.77,1.44,2.01
4.096,0.54,0.3,0.2,-0.24,-0.3,9.79,-1.77,1.44,1.99
4.117,0.94,-0.08,0.3,-0.24,-0.3,9.79,-1.76,1.44,2.04
4.137,0.57,-0.56,0.24,-0.24,-0.3,9.79,-1.76,1.44,2.06
4.158,0.68,-0.65,0.26,-0.24,-0.3,9.79,-1.77,1.44,1.99
4.178,-0.11,0.16,0.19,-0.24,-0.3,9.79,-1.78,1.44,1.89
4.198,0.56,0.38,0.27,-0.24,-0.3,9.79,-1.8,1.44,1.85
4.217,0.87,0.47,0.19,-0.24,-0.31,9.79,-1.82,1.44,1.87
4.237,1.07,0.01,0.26,-0.24,-0.31,9.79,-1.82,1.44,1.91
4.257,1.26,-0.1,0.27,-0.24,-0.31,9.79,-1.82,1.44,1.94
4.277,-0.16,-0.22,0.17,-0.24,-0.31,9.79,-1.82,1.44,1.94
4.297,-0.49,-0.23,0.3,-0.24,-0.31,9.79,-1.82,1.44,1.96
4.316,-0.06,-0.34,0.29,-0.24,-0.31,9.79,-1.82,1.44,1.96
4.337,0.03,-0.42,0.14,-0.24,-0.31,9.79,-1.84,1.43,1.94
4.357,0.67,-0.08,0.27,-0.24,-0.31,9.79,-1.84,1.43,1.88
4.378,0.1,-0.15,0.2,-0.24,-0.31,9.79,-1.85,1.43,1.84
4.398,-0.15,-0.28,0.22,-0.24,-0.31,9.79,-1.85,1.43,1.8
4.418,-0.74,-0.36,0.29,-0.24,-0.31,9.79,-1.85,1.43,1.79
4.438,-1.12,-0.41,0.2,-0.24,-0.31,9.79,-1.85,1.43,1.77
4.459,-1.13,0.04,0.35,-0.24,-0.31,9.79,-1.85,1.43,1.75
4.479,-1.49,-0.23,0.23,-0.28,-0.32,9.79,-1.9,1.65,1.76
4.5,-0.81,-0.1,0.28,-0.31,-0.32,9.79,-1.92,1.83,1.71
4.52,0.18,-0.08,0.27,-0.31,-0.32,9.79,-1.92,1.83,1.71
4.541,0.13,-0.09,0.23,-0.31,-0.32,9.79,-1.92,1.83,1.71
4.561,-0.57,-0.02,0.29,-0.31,-0.33,9.79,-1.95,1.83,1.73
4.58,-4.54,-1.15,0.21,-0.31,-0.33,9.79,-1.94,1.83,1.82
4.6,-0.74,-0.6,0.28,-0.31,-0.32,9.79,-1.91,1.83,1.89
4.62,-1.49,-1.03,0.22,-0.31,-0.32,9.79,-1.89,1.83,1.87
4.64,-0.46,-1.42,0.18,-0.31,-0.32,9.79,-1.9,1.82,1.64
4.66,0,-0.21,0.29,-0.31,-0.32,9.79,-1.91,1.81,1.26
4.68,-0.03,0.56,0.15,-0.3,-0.32,9.79,-1.92,1.8,0.95
4.699,-1.07,0.5,0.34,-0.3,-0.32,9.79,-1.92,1.8,0.87
4.72,-0.44,-0.42,0.19,-0.3,-0.32,9.79,-1.92,1.8,0.94
4.74,0.01,-0.18,0.29,-0.3,-0.32,9.79,-1.92,1.8,1.02
4.761,-0.09,-0.54,0.34,-0.31,-0.32,9.79,-1.91,1.82,1.13
4.781,-0.24,-0.8,0.19,-0.31,-0.32,9.79,-1.88,1.82,1.17
4.802,0.13,0,0.15,-0.31,-0.32,9.79,-1.88,1.82,1.17
4.822,0.74,0.79,0.16,-0.31,-0.32,9.79,-1.88,1.82,1.22
4.843,1.93,0.89,0.16,-0.31,-0.32,9.79,-1.87,1.82,1.39
4.862,2.12,-0.14,0.21,-0.31,-0.32,9.79,-1.87,1.83,1.61
4.883,2.76,0.1,0.09,-0.31,-0.32,9.79,-1.88,1.83,1.7
4.902,2.9,1.16,0.17,-0.31,-0.32,9.79,-1.9,1.83,1.7
4.922,1.52,0.15,0.17,-0.31,-0.32,9.79,-1.9,1.83,1.73
4.942,0.11,-0.07,0.23,-0.31,-0.32,9.79,-1.9,1.83,1.73
4.962,0.15,-0.09,0.29,-0.31,-0.32,9.79,-1.9,1.83,1.73
4.982,0.17,-0.08,0.18,-0.31,-0.32,9.79,-1.9,1.83,1.73
5.001,0.16,-0.09,0.26,-0.31,-0.32,9.79,-1.9,1.83,1.73
5.021,0.15,-0.07,0.31,-0.31,-0.32,9.79,-1.91,1.82,1.73
5.041,0.16,-0.08,0.23,-0.31,-0.32,9.79,-1.91,1.81,1.73
5.062,0.14,-0.08,0.28,-0.3,-0.32,9.79,-1.92,1.8,1.72
5.082,0.15,-0.09,0.15,-0.3,-0.32,9.79,-1.93,1.79,1.72
5.102,0.14,-0.08,0.28,-0.3,-0.32,9.79,-1.93,1.78,1.72
5.122,0.14,-0.08,0.3,-0.3,-0.32,9.79,-1.92,1.77,1.72
5.143,0.14,-0.08,0.25,-0.3,-0.32,9.79,-1.9,1.76,1.72
5.162,0.13,-0.46,0.31,-0.3,-0.33,9.79,-1.93,1.75,1.78
5.183,-0.24,-1.7,0.25,-0.3,-0.32,9.79,-1.92,1.76,2.15
5.203,0.26,-2.22,0.25,-0.3,-0.32,9.79,-1.89,1.79,3.01
5.224,-0.03,-4.31,0.28,-0.31,-0.31,9.79,-1.87,1.82,3.66
5.244,-0.44,-3.14,0.27,-0.31,-0.31,9.79,-1.86,1.82,3.62
5.264,-0.23,-1.71,0.27,-0.3,-0.31,9.79,-1.87,1.8,3.22
5.283,0.14,-2.83,0.16,-0.3,-0.32,9.79,-1.89,1.79,2.8
5.303,0.34,-3.44,0.23,-0.3,-0.32,9.79,-1.93,1.76,2.09
5.323,-0.05,-2.65,0.28,-0.29,-0.33,9.79,-1.96,1.72,0.99
5.343,-0.32,1.49,0.25,-0.29,-0.33,9.79,-2,1.68,-0.3
5.363,-0.3,2.71,0.3,-0.28,-0.34,9.79,-2.01,1.65,-1.13
5.382,-0.12,2.03,0.13,-0.28,-0.34,9.79,-2.03,1.65,-1.24
5.402,0.35,-1.84,0.29,-0.28,-0.35,9.79,-2.05,1.65,-1.24
5.422,-0.12,-1.27,0.27,-0.27,-0.35,9.79,-2.09,1.62,-2.08
5.443,-0.2,2.51,0.23,-0.27,-0.36,9.79,-2.11,1.58,-3.03
5.462,-0.02,4.35,0.29,-0.26,-0.36,9.79,-2.11,1.57,-3.38
5.483,0.13,3.49,0.16,-0.26,-0.36,9.79,-2.12,1.56,-3.63
5.503,0.53,2.7,0.27,-0.26,-0.36,9.79,-2.12,1.56,-3.67
5.524,0.42,2.87,0.25,-0.26,-0.36,9.79,-2.12,1.56,-3.75
5.543,0.25,1.16,0.21,-0.26,-0.36,9.79,-2.12,1.56,-3.73
5.563,0.1,-0.03,0.26,-0.26,-0.36,9.79,-2.13,1.56,-3.73
5.583,0.13,-0.06,0.18,-0.26,-0.36,9.79,-2.13,1.56,-3.73
5.603,0.13,-0.04,0.26,-0.26,-0.36,9.79,-2.13,1.56,-3.73
5.623,0.12,-0.02,0.27,-0.26,-0.36,9.79,-2.13,1.56,-3.73
5.643,0.13,0,0.25,-0.26,-0.36,9.79,-2.13,1.55,-3.73
5.663,0.1,0.03,0.28,-0.26,-0.36,9.79,-2.12,1.55,-3.74
5.683,0.12,0.2,0.18,-0.26,-0.35,9.79,-2.08,1.54,-3.88
5.703,-0.26,0.91,0.22,-0.26,-0.35,9.79,-2.08,1.54,-3.99
5.723,-0.09,2.88,0.36,-0.26,-0.35,9.79,-2.07,1.51,-4.55
5.744,-0.45,4.28,0.24,-0.25,-0.35,9.79,-2.09,1.51,-4.7
5.764,-0.39,5.08,0.27,-0.25,-0.35,9.79,-2.1,1.51,-4.6
5.784,-0.28,3.54,0.18,-0.26,-0.36,9.79,-2.1,1.55,-3.6
5.804,0.02,1.58,0.24,-0.26,-0.35,9.79,-2.09,1.57,-3.14
5.825,0.17,0.93,0.34,-0.27,-0.35,9.79,-2.07,1.61,-1.95
5.845,0.12,0.19,0.2,-0.27,-0.35,9.79,-2.06,1.63,-1.37
5.865,0.15,0.34,0.23,-0.28,-0.35,9.79,-2.04,1.64,-1.06
5.885,0.1,0.12,0.24,-0.28,-0.34,9.79,-2.03,1.65,-0.86
5.904,0.09,0.25,0.29,-0.28,-0.34,9.79,-2.01,1.65,-0.78
5.924,-0.35,1.52,0.23,-0.28,-0.33,9.79,-1.95,1.67,-0.25
5.944,-0.26,0.6,0.21,-0.28,-0.33,9.79,-1.97,1.71,0.72
5.964,0.48,-3.15,0.29,-0.29,-0.33,9.79,-1.97,1.72,1.16
5.984,0.46,-2.38,0.16,-0.29,-0.33,9.79,-1.91,1.73,1.57
6.004,0.04,-1.42,0.22,-0.29,-0.32,9.79,-1.89,1.73,1.56
6.024,0.47,0.56,0.23,-0.29,-0.32,9.79,-1.89,1.73,1.64
6.043,0.46,0.89,0.19,-0.29,-0.32,9.79,-1.88,1.74,1.76
6.063,-0.13,-1.5,0.27,-0.3,-0.31,9.79,-1.87,1.76,2.28
6.084,-0.06,-1.93,0.17,-0.3,-0.31,9.79,-1.84,1.77,2.9
6.103,-0.01,-1.05,0.19,-0.3,-0.31,9.79,-1.82,1.79,3.3
6.124,0.05,-1.34,0.21,-0.3,-0.3,9.79,-1.8,1.8,3.67
6.144,0.04,-1.99,0.24,-0.31,-0.3,9.79,-1.79,1.81,4.1
6.165,-0.28,-2.78,0.29,-0.31,-0.3,9.79,-1.76,1.83,4.44
6.185,0.14,-2.93,0.15,-0.31,-0.29,9.79,-1.73,1.84,4.77
6.205,-0.04,-3.08,0.26,-0.31,-0.29,9.79,-1.74,1.84,4.83
6.225,-0.24,-0.51,0.26,-0.31,-0.3,9.79,-1.76,1.84,4.88
6.245,0.42,-0.27,0.21,-0.31,-0.29,9.79,-1.74,1.84,4.88
6.264,0,-0.25,0.29,-0.31,-0.29,9.79,-1.73,1.84,4.95
6.284,0.06,-0.6,0.18,-0.31,-0.29,9.79,-1.72,1.84,5.1
6.303,0.53,-2.57,0.27,-0.31,-0.29,9.79,-1.7,1.85,5.46
6.323,0.33,-3.79,0.22,-0.31,-0.29,9.79,-1.71,1.87,5.87
6.343,-0.02,-3.79,0.23,-0.32,-0.29,9.79,-1.72,1.87,5.98
6.362,0.05,-3.89,0.27,-0.31,-0.29,9.79,-1.75,1.87,5.91
