1.786,0,-0.56,0.8,-4.82,-1.82,8.33,-12.36,29.47,5.22
1.805,0.09,-0.07,0.41,-4.84,-2,8.29,-13.58,29.58,5.4
1.826,0.33,0.1,0.14,-4.85,-2.15,8.24,-14.65,29.69,5.64
1.846,0.16,-0.2,1.03,-4.87,-2.31,8.18,-15.77,29.8,5.91
1.867,-0.1,-0.69,1.7,-4.87,-2.5,8.12,-17.95,29.76,6.35
1.887,-0.24,-1.18,0.72,-4.85,-2.73,8.07,-19.44,29.52,6.6
1.908,-0.09,-0.37,0.34,-4.81,-2.93,8.02,-20.07,29.38,6.68
1.928,0.21,0.47,0.2,-4.77,-3.1,7.98,-21.92,29.08,6.94
1.948,0.29,0,0.83,-4.75,-3.3,7.91,-22.65,29.01,7.05
1.968,0,-0.58,1.93,-4.73,-3.53,7.82,-25.15,28.72,7.46
1.988,-0.25,-1.17,0.51,-4.67,-3.76,7.75,-26.48,28.23,7.75
2.008,-0.16,-0.17,0.58,-4.6,-3.93,7.71,-26.99,27.97,7.87
2.027,0.14,0.56,0.44,-4.52,-4.09,7.67,-28.74,27.29,8.3
2.047,0.39,0.5,0.59,-4.46,-4.29,7.6,-29.46,27.09,8.48
2.067,0.35,-0.39,1.8,-4.4,-4.51,7.5,-31.05,26.7,8.88
2.087,-0.15,-1.21,0.26,-4.3,-4.72,7.43,-32.46,26.07,9.46
2.107,0.16,0.17,-0.06,-4.17,-4.87,7.41,-33.31,25.21,10.04
2.128,0.38,0.66,0.46,-4.05,-4.99,7.4,-34.03,24.42,10.58
2.148,0.42,0.84,1.01,-3.94,-5.16,7.33,-35.15,23.74,11.14
2.169,-0.2,-1.23,0.62,-3.83,-5.38,7.24,-37.19,22.63,12.33
2.189,-0.04,-0.86,0.17,-3.69,-5.53,7.2,-37.71,21.66,13.01
2.21,0.21,-0.35,0.5,-3.53,-5.6,7.22,-37.81,21.15,13.3
2.23,0.27,0.35,0.63,-3.37,-5.67,7.25,-38.31,19.67,14.08
2.251,0.04,0.37,0.95,-3.22,-5.79,7.22,-39.13,18.73,14.68
2.271,-0.18,-0.65,0.83,-3.06,-5.92,7.18,-39.74,17.57,15.43
2.292,-0.1,-0.52,0.46,-2.74,-6.01,7.24,-39.72,16.24,16.18
2.312,0.25,0.01,0.96,-2.62,-6.02,7.27,-39.52,14.82,16.84
2.333,0.32,0.05,0.71,-2.27,-6.08,7.34,-39.62,13.43,17.48
2.352,0.05,-0.34,0.39,-2.16,-6.11,7.35,-39.86,12.07,18.12
2.372,-0.23,-0.55,0.45,-1.79,-6.18,7.39,-39.89,10.57,18.75
2.392,-0.17,-0.43,0.21,-1.52,-6.19,7.44,-39.74,8.92,19.32
2.412,0.38,0.12,-0.05,-1.38,-6.2,7.47,-39.7,7.34,19.8
2.432,0.48,-0.31,0.14,-1.13,-6.23,7.48,-39.88,6.06,20.17
2.452,-0.1,-0.17,0.57,-0.93,-6.27,7.48,-40.03,4.87,20.55
2.472,-0.14,0.04,0.36,-0.72,-6.28,7.48,-39.93,3.51,21.06
2.492,-0.11,0.05,0.08,-0.35,-6.23,7.55,-39.54,2.07,21.64
2.512,0.39,0.26,-0.06,-0.23,-6.2,7.58,-39.08,0.7,22.16
2.532,0.28,-0.41,0.23,-0.02,-6.16,7.63,-38.79,-0.35,22.54
2.553,-0.31,-0.86,1.25,0.13,-6.13,7.65,-38.61,-1.33,22.83
2.572,-0.42,-0.3,0.8,0.33,-6.1,7.66,-38.44,-2.71,23.15
2.593,0.15,0.16,-0.11,0.73,-6.04,7.68,-38.16,-4.3,23.53
2.613,0.57,0.59,-0.54,0.86,-6.01,7.69,-37.82,-5.73,23.85
2.634,0.43,-0.04,-0.31,1.15,-5.93,7.72,-37.54,-6.75,24.07
2.653,0.03,-0.35,0.36,1.21,-5.9,7.73,-37.15,-7.51,24.14
2.674,-0.15,-0.44,0.93,1.42,-5.76,7.8,-36.49,-8.38,24.17
2.694,0.21,-1.22,1.3,1.62,-5.6,7.87,-35.43,-9.55,24.23
2.713,-0.11,0.19,1.01,1.74,-5.5,7.92,-34.15,-10.98,24.3
2.732,0.14,0.22,0.34,1.98,-5.31,8,-33.06,-12.37,24.48
2.752,0,-0.1,-0.13,2.2,-5.14,8.05,-32.57,-13,24.58
2.772,0.29,-0.01,0.55,2.39,-4.95,8.11,-30.75,-14.67,24.7
2.791,0.41,0.41,0.68,2.58,-4.73,8.18,-29.41,-15.92,24.66
2.811,0.33,0.72,0.26,2.79,-4.52,8.23,-28.82,-16.59,24.63
2.831,0.18,0.18,-0.32,3,-4.38,8.23,-28.02,-17.86,24.56
2.851,-0.09,-0.46,0.08,3.16,-4.3,8.22,-27.61,-18.82,24.43
2.871,0,-0.3,0.41,3.29,-4.19,8.23,-26.47,-20.02,23.99
2.892,0.28,-0.29,0.81,3.43,-3.98,8.27,-24.7,-21,23.67
2.912,0.28,0.38,0.75,3.61,-3.63,8.36,-23.48,-21.62,23.5
2.932,0.05,0.41,0.49,3.8,-3.25,8.43,-20.39,-23.45,23.02
2.952,-0.03,0,-0.57,3.99,-3.03,8.42,-19.78,-24.03,22.86
2.973,-0.12,0,-1.26,4.15,-2.81,8.42,-17.67,-25.57,22.18
2.992,0.04,0.23,-0.67,4.3,-2.53,8.43,-15.64,-26.54,21.64
3.012,-0.01,0.12,0.19,4.46,-2.18,8.45,-14.5,-27.05,21.38
3.032,-0.18,-0.43,0.27,4.61,-1.82,8.45,-12.2,-28.07,20.74
3.051,-0.33,-0.2,-0.08,4.73,-1.52,8.45,-10.2,-28.89,20.04
3.071,-0.51,-0.63,-1,4.83,-1.21,8.44,-8.17,-29.54,19.34
3.091,-0.31,0.28,-1.58,4.91,-0.87,8.44,-5.93,-30.05,18.54
3.111,0.31,0.67,-0.69,4.97,-0.54,8.43,-3.69,-30.45,17.74
3.131,0.14,0.28,-0.25,5.01,-0.23,8.42,-1.63,-30.77,17.08
3.151,-0.02,-0.59,-0.15,5.04,0.02,8.41,0.18,-30.95,16.44
3.17,-0.26,-0.46,-0.64,5.05,0.32,8.39,2.21,-31.04,15.76
3.191,-0.32,-0.31,-1.4,5.06,0.66,8.36,4.54,-31.13,15
3.21,-0.3,0.16,-0.74,5.08,1.03,8.31,7.1,-31.25,14.07
3.231,-0.13,-0.11,-0.18,5.1,1.45,8.24,10.01,-31.4,13.07
3.251,-0.43,0.08,0.08,5.11,1.89,8.14,13.09,-31.46,12.04
3.272,-0.47,-0.21,-0.03,5.11,2.3,8.04,16.01,-31.4,11.04
3.291,-0.23,0.15,-1.02,5.1,2.66,7.93,18.57,-31.37,10.06
3.312,-0.02,0.12,-1.31,5.09,2.95,7.83,20.69,-31.33,9.14
3.332,0.13,0.37,-0.62,5.07,3.23,7.73,22.69,-31.19,8.38
3.351,0.12,0.27,0.28,5.04,3.53,7.62,24.86,-30.99,7.75
3.371,-0.11,0.04,0.35,5,3.85,7.49,27.24,-30.71,7.2
3.391,-0.16,-0.2,-0.48,4.97,4.17,7.34,29.62,-30.48,6.62
3.411,-0.04,-0.51,-1.23,4.94,4.45,7.2,31.74,-30.28,5.96
3.43,0.06,-0.45,-1.5,4.89,4.7,7.07,33.64,-29.92,5.27
3.45,0.02,-0.43,-0.9,4.8,4.96,6.95,35.55,-29.34,4.63
3.469,-0.33,0.46,0.87,4.71,5.25,6.8,37.67,-28.71,3.97
3.49,-0.29,0.49,0.61,4.64,5.54,6.61,39.95,-28.29,3.31
3.51,-0.27,-0.24,-0.56,4.6,5.79,6.42,42.05,-28,2.62
3.531,-0.08,-0.17,-1.32,4.54,6.02,6.26,43.89,-27.61,1.98
3.551,-0.04,0.01,-0.72,4.46,6.22,6.12,45.49,-27.08,1.51
3.572,-0.23,0,-0.32,4.36,6.42,5.98,47,-26.41,1.19
3.592,-0.2,-0.5,-0.94,4.25,6.61,5.85,48.48,-25.72,0.94
3.613,-0.15,-0.84,-1.18,4.14,6.79,5.73,49.82,-24.99,0.69
3.633,-0.28,-0.09,-0.97,4,6.97,5.61,51.18,-24.07,0.45
3.654,-0.23,0,-0.45,3.84,7.17,5.46,52.71,-23.07,0.27
3.673,-0.3,0.16,-0.14,3.67,7.39,5.29,54.39,-22.02,0.13
3.693,-0.28,-0.2,-0.22,3.5,7.59,5.11,56.07,-20.94,0.02
3.713,0,-0.89,-0.46,3.33,7.78,4.94,57.57,-19.85,-0.13
3.733,-0.14,-1.3,-1.17,3.14,7.94,4.81,58.77,-18.69,-0.38
3.753,-0.13,-0.54,-0.69,2.91,8.08,4.71,59.75,-17.29,-0.64
3.773,-0.23,0.18,-0.27,2.66,8.22,4.62,60.68,-15.76,-0.84
3.793,-0.3,-0.69,-0.49,2.41,8.36,4.51,61.62,-14.27,-0.93
3.813,-0.28,-1.2,-0.75,2.17,8.48,4.41,62.52,-12.82,-1
3.834,-0.11,-0.85,-1.09,1.9,8.59,4.32,63.29,-11.21,-1.08
3.854,-0.43,-0.31,-0.57,1.6,8.66,4.29,63.63,-9.4,-1.13
3.875,-0.55,0.81,0.13,1.28,8.7,4.32,63.59,-7.53,-1.03
3.895,-0.48,1.07,0.51,0.98,8.71,4.38,63.27,-5.74,-0.77
3.916,-0.44,-0.35,-0.15,0.71,8.7,4.46,62.84,-4.17,-0.44
3.936,-0.49,-1.91,-1.37,0.46,8.67,4.54,62.37,-2.72,-0.17
3.956,-0.17,-1.7,-1.25,0.19,8.65,4.6,61.97,-1.16,0.08
3.976,-0.27,0.63,0.58,-0.1,8.62,4.66,61.57,0.62,0.37
3.996,-0.8,2.84,1.65,-0.42,8.56,4.75,60.97,2.51,0.68
4.015,-0.45,1.47,1.39,-0.67,8.5,4.83,60.38,3.92,1.04
4.035,-0.14,-0.81,-0.6,-0.82,8.44,4.91,59.84,4.81,1.34
4.054,0.07,-1.52,-0.95,-0.96,8.38,4.98,59.27,5.64,1.63
4.074,0,-1.19,-0.49,-1.12,8.32,5.05,58.73,6.61,1.92
4.094,-0.18,0.22,0.17,-1.31,8.26,5.11,58.22,7.73,2.17
4.114,-0.6,1.5,1.01,-1.51,8.18,5.18,57.67,8.88,2.48
4.135,-0.12,0.2,0.22,-1.66,8.12,5.23,57.18,9.78,2.92
4.155,-0.01,-0.76,-0.32,-1.77,8.06,5.28,56.77,10.42,3.38
4.175,0.16,-1.81,-0.67,-1.88,8.01,5.33,56.34,11.08,3.84
4.195,0.07,-1.74,-0.52,-2.01,7.92,5.4,55.69,11.88,4.22
4.216,-0.15,0.23,0.78,-2.18,7.8,5.52,54.7,12.86,4.52
4.235,-0.35,0.78,1.24,-2.34,7.64,5.67,53.41,13.84,4.84
4.256,-0.25,0.04,0.5,-2.46,7.47,5.84,51.98,14.58,5.11
4.276,0.03,-0.9,-0.51,-2.56,7.3,6.02,50.51,15.15,5.3
4.297,0.01,-1,-0.32,-2.66,7.11,6.19,48.96,15.78,5.47
4.317,-0.12,-0.31,0.3,-2.79,6.9,6.37,47.31,16.56,5.58
4.337,-0.32,-0.1,0.43,-2.94,6.66,6.56,45.47,17.46,5.69
4.357,-0.27,-0.43,0.53,-3.09,6.41,6.74,43.56,18.39,5.86
4.377,-0.18,-0.49,0.38,-3.23,6.14,6.91,41.62,19.28,5.97
4.397,-0.21,-0.55,0.32,-3.37,5.86,7.1,39.53,20.13,5.97
4.417,-0.13,0.34,0.91,-3.51,5.51,7.3,37.05,21.02,5.87
4.437,-0.3,0.37,1.21,-3.65,5.15,7.49,34.54,21.87,5.82
4.456,-0.34,-0.25,0.11,-3.75,4.83,7.65,32.27,22.54,5.72
4.476,-0.18,-0.62,-0.65,-3.86,4.55,7.77,30.38,23.22,5.59
4.496,0.02,-0.7,-0.07,-3.98,4.28,7.86,28.56,24.01,5.49
4.517,-0.03,0.1,1.36,-4.12,3.97,7.95,26.51,24.9,5.35
4.536,-0.38,0.18,1.62,-4.26,3.65,8.03,24.45,25.77,5.26
4.556,-0.1,-0.14,0.83,-4.36,3.36,8.1,22.56,26.44,5.17
4.575,-0.06,-0.33,0.52,-4.45,3.08,8.17,20.68,27.01,5
4.596,0.04,-0.67,-0.35,-4.53,2.78,8.23,18.69,27.57,4.77
4.616,-0.05,-0.29,0.8,-4.63,2.44,8.29,16.42,28.19,4.41
4.637,0.04,0.13,1.67,-4.73,2.09,8.33,14.09,28.86,4.01
4.657,-0.17,-0.61,1.3,-4.8,1.74,8.37,11.78,29.31,3.61
4.678,-0.07,-0.48,0.42,-4.84,1.4,8.41,9.48,29.59,3.1
4.697,-0.02,-0.41,0.57,-4.88,1.04,8.44,7.07,29.84,2.49
4.717,0.26,0.62,0.79,-4.9,0.67,8.46,4.57,30.05,1.79
4.737,0.28,0.51,0.9,-4.93,0.31,8.46,2.14,30.23,1.2
4.757,0.05,-0.31,0.76,-4.95,0,8.46,-0.07,30.34,0.68
4.777,0.12,-0.08,0.74,-4.95,-0.31,8.45,-2.11,30.37,0.17
4.797,0.05,0.01,0.34,-4.95,-0.61,8.44,-4.17,30.35,-0.33
4.817,0.17,0.12,0.36,-4.95,-0.9,8.41,-6.13,30.32,-0.8
4.837,0.25,0.05,0.38,-4.95,-1.15,8.38,-7.87,30.34,-1.2
4.858,0.11,-0.37,0.77,-4.95,-1.39,8.34,-9.5,30.36,-1.52
4.878,0.01,-0.14,0.63,-4.94,-1.66,8.3,-11.36,30.28,-1.84
4.899,0,0.51,0.22,-4.92,-1.97,8.24,-13.46,30.17,-2.18
4.919,-0.02,0.14,0.68,-4.91,-2.28,8.17,-15.6,30.1,-2.44
4.939,0.04,-0.57,0.61,-4.91,-2.56,8.09,-17.56,30.05,-2.63
4.959,0.17,-0.45,0.85,-4.9,-2.81,8.01,-19.33,30,-2.81
4.98,0.07,0.04,0.81,-4.88,-3.07,7.92,-21.24,29.89,-2.96
5,-0.01,0.48,0.88,-4.86,-3.37,7.82,-23.33,29.72,-3.04
5.021,0,-0.11,1.16,-4.83,-3.67,7.7,-25.5,29.51,-3.02
5.041,0.14,-0.88,0.71,-4.79,-3.94,7.59,-27.47,29.25,-2.95
5.062,0.14,-0.05,1.32,-4.74,-4.19,7.48,-29.3,28.95,-2.96
5.082,-0.03,0.05,1.39,-4.68,-4.48,7.35,-31.35,28.56,-2.88
5.101,-0.13,0.25,0.97,-4.61,-4.78,7.21,-33.59,28.04,-2.69
5.12,-0.15,-0.45,1.15,-4.52,-5.08,7.05,-35.78,27.46,-2.38
5.14,-0.07,-0.89,1.34,-4.42,-5.35,6.91,-37.74,26.82,-2.01
5.16,-0.02,-0.79,1.59,-4.31,-5.61,6.78,-39.64,26.09,-1.71
5.18,-0.16,-0.42,1.23,-4.17,-5.87,6.64,-41.47,25.21,-1.38
5.2,-0.18,0.06,0.11,-4.01,-6.13,6.51,-43.28,24.16,-1
5.22,0.03,-0.04,0.22,-3.85,-6.37,6.37,-45.01,23.13,-0.6
5.24,0.17,-0.53,0.72,-3.7,-6.59,6.24,-46.57,22.22,-0.22
5.26,0.12,-0.72,1.63,-3.57,-6.76,6.13,-47.81,21.37,0.19
5.281,0.06,-0.61,2.28,-3.41,-6.92,6.04,-48.92,20.4,0.67
5.301,-0.16,0.59,0.49,-3.21,-7.09,5.95,-50.01,19.13,1.37
5.322,-0.14,0.98,-0.54,-2.97,-7.28,5.85,-51.19,17.66,2.2
5.342,-0.02,-0.31,0.03,-2.76,-7.44,5.75,-52.27,16.36,2.99
5.363,0.06,-0.33,0.97,-2.57,-7.55,5.69,-53,15.22,3.67
5.383,0.37,-0.16,1.66,-2.38,-7.64,5.66,-53.46,14.07,4.43
5.404,-0.07,0.13,0.42,-2.16,-7.71,5.65,-53.79,12.76,5.32
5.424,-0.08,1.21,-0.2,-1.89,-7.77,5.66,-53.96,11.14,6.27
5.444,0.12,0.47,-0.77,-1.61,-7.82,5.68,-54.02,8.77,7.76
5.464,0.21,-0.46,-0.09,-1.37,-7.84,5.72,-53.89,8.08,8.21
5.484,0.16,-0.08,1.41,-1.15,-7.82,5.8,-53.2,6.06,9.45
5.504,-0.22,-0.04,0.81,-0.9,-7.79,5.87,-53,5.29,9.9
5.524,-0.26,0.27,-0.28,-0.6,-7.77,5.95,-52.55,3.55,10.88
5.544,0.39,0.02,-0.61,-0.29,-7.71,6.05,-51.88,1.75,11.84
5.564,0.35,0.21,0,-0.02,-7.61,6.18,-50.89,0.12,12.62
5.584,0.26,-0.02,0.45,0.22,-7.49,6.32,-49.85,-1.31,13.29
5.604,-0.06,-0.06,0.33,0.46,-7.37,6.45,-48.81,-2.72,13.92
5.625,-0.16,-0.06,0.08,0.73,-7.21,6.6,-47.54,-4.29,14.55
5.645,0.44,0.2,-0.32,1.02,-6.99,6.79,-45.83,-6.02,15.18
5.666,0.4,0.19,0.32,1.3,-6.71,7.02,-43.72,-7.65,15.63
5.686,0.02,0.43,1.11,1.54,-6.42,7.25,-40.49,-9.73,16.09
5.707,-0.42,0.35,0.96,1.77,-6.13,7.43,-38.65,-11.16,16.55
5.727,-0.14,0.04,-0.32,2.03,-5.88,7.57,-37.82,-11.97,16.83
5.748,0.51,-0.13,-0.67,2.32,-5.63,7.68,-35.4,-14.6,17.44
5.768,0.48,-0.32,-0.88,2.61,-5.34,7.79,-34.46,-15.45,17.52
5.788,0.18,0.15,-0.41,2.86,-4.98,7.94,-30.59,-17.65,17.42
5.808,0.16,0.42,-0.1,3.07,-4.51,8.14,-27.35,-18.84,17.22
5.828,-0.51,0.77,0.52,3.26,-4.03,8.32,-24.33,-20.05,17.11
5.848,-0.14,0.19,0.4,3.46,-3.58,8.44,-21.93,-21.46,16.96
5.867,0.25,0.1,-0.25,3.69,-3.23,8.48,-20.89,-22.17,16.8
5.886,0.23,0.05,-0.81,3.88,-2.85,8.53,-18.5,-23.34,16.39
5.906,0.14,0.18,-0.66,4.01,-2.38,8.62,-15.44,-24.2,15.9
5.926,-0.06,-0.06,-0.45,4.12,-1.82,8.7,-11.83,-24.88,15.39
5.945,0.22,0.01,-0.67,4.22,-1.23,8.76,-8.01,-25.5,14.79
5.965,0.33,0.07,-1.04,4.29,-0.65,8.79,-4.29,-25.95,14.07
5.985,0.26,0.39,-1.26,4.32,-0.07,8.79,-0.46,-26.18,13.22
6.006,0.18,0.34,-0.74,4.32,0.54,8.78,3.57,-26.14,12.3
6.026,-0.36,-0.19,-0.11,4.29,1.17,8.73,7.68,-25.96,11.43
6.046,-0.35,-0.14,0.08,4.26,1.79,8.64,11.74,-25.77,10.61
6.065,-0.11,-0.02,-0.45,4.24,2.38,8.51,15.64,-25.65,9.7
6.086,-0.1,-0.07,-1.1,4.21,2.93,8.35,19.33,-25.45,8.7
6.105,-0.18,0,-1.23,4.13,3.44,8.19,22.79,-24.96,7.78
6.125,-0.35,-0.04,-0.76,4.02,3.93,8.03,26.1,-24.23,7.11
6.145,-0.04,0.06,-0.22,3.89,4.37,7.86,29.09,-23.4,6.71
6.165,-0.17,-0.41,-0.16,3.76,4.73,7.71,31.53,-22.54,6.38
6.184,-0.01,-0.61,-0.66,3.62,5.02,7.6,33.49,-21.66,6
6.204,-0.3,-0.79,-1.49,3.44,5.32,7.47,35.46,-20.56,5.62
6.224,-0.21,-0.7,-1.39,3.22,5.65,7.33,37.64,-19.18,5.4
6.243,-0.42,-0.55,-0.45,2.98,5.97,7.18,39.77,-17.69,5.35
6.264,-0.21,-0.39,0.2,2.74,6.24,7.04,41.57,-16.28,5.3
6.283,-0.37,-0.3,0.36,2.53,6.45,6.92,43,-15.01,5.07
6.304,-0.45,0.33,-0.04,2.34,6.65,6.8,44.35,-13.85,4.71
6.324,-0.48,0.76,-0.06,2.17,6.86,6.65,45.93,-12.83,4.47
6.345,-0.18,-0.1,-0.1,2.02,7.07,6.47,47.54,-11.91,4.4
6.365,-0.13,-0.56,-0.75,1.86,7.27,6.3,49.05,-10.96,4.39
6.386,0.05,-0.96,-0.96,1.68,7.44,6.15,50.4,-9.92,4.36
6.406,-0.38,0.5,-0.58,1.48,7.63,5.97,51.97,-8.74,4.32
6.427,-0.18,1.17,0.23,1.27,7.87,5.7,54.08,-7.5,4.4
6.447,-0.29,0.47,0.5,1.1,8.1,5.41,56.27,-6.49,4.62
