4.794,-2.39,-0.4,9.5,0,0,0,0,338.88,-14.19,2.38,-2.44,14.19,20.77
4.844,-2.44,-0.39,9.48,0,0,0,0,338.81,-14.38,2.31,-2.35,14.44,20.87
4.894,-2.44,-0.36,9.48,0,0,0,0,338.88,-14.44,2.19,-2.23,14.5,20.79
4.944,-2.49,-0.38,9.47,0,0,0,0,338.81,-14.75,2.25,-2.3,14.76,20.87
4.995,-2.5,-0.37,9.47,0,0,0,0,338.75,-14.81,2.25,-2.25,14.85,20.94
5.044,-2.55,-0.37,9.45,0,0,0,0,338.69,-15.13,2.19,-2.23,15.16,21.01
5.094,-2.58,-0.37,9.45,0,0,0,0,338.69,-15.31,2.25,-2.26,15.34,20.97
5.144,-2.63,-0.36,9.43,0,0,0,0,338.56,-15.56,2.19,-2.19,15.59,21.1
5.194,-2.63,-0.34,9.43,0,0,0,0,338.63,-15.63,2.13,-2.14,15.63,21.04
5.244,-2.67,-0.37,9.42,0,0,0,0,338.5,-15.81,2.19,-2.24,15.83,21.13
5.294,-2.67,-0.35,9.42,0,0,0,0,338.5,-15.81,2.19,-2.21,15.87,21.17
5.343,-2.68,-0.36,9.42,0,0,0,0,338.5,-15.81,2.13,-2.18,15.83,21.14
5.393,-2.66,-0.35,9.43,0,0,0,0,338.56,-15.75,2.13,-2.18,15.79,21.12
5.443,-2.67,-0.35,9.42,0,0,0,0,338.5,-15.81,2.13,-2.2,15.81,21.13
5.493,-2.66,-0.36,9.43,0,0,0,0,338.06,-15.69,2.19,-2.24,15.78,21.64
5.543,-2.67,-0.35,9.42,0,0,0,0,337.88,-15.75,2.13,-2.16,15.8,21.8
5.593,-2.66,-0.35,9.43,0,0,0,0,337.5,-15.69,2.13,-2.15,15.75,22.18
5.643,-2.65,-0.34,9.43,0,0,0,0,337.06,-15.69,2.06,-2.07,15.68,22.6
5.693,-2.64,-0.35,9.43,0,0,0,0,337.06,-15.63,2.13,-2.18,15.65,22.63
5.743,-2.64,-0.35,9.43,0,0,0,0,337,-15.63,2.13,-2.13,15.62,22.69
5.793,-2.6,-0.36,9.44,0,0,0,0,336.88,-15.38,2.19,-2.2,15.42,22.81
5.843,-2.59,-0.35,9.44,0,0,0,0,336.81,-15.31,2.13,-2.14,15.3,22.87
5.893,-2.54,-0.35,9.46,0,0,0,0,336.69,-15,2.13,-2.16,15.06,23.02
5.942,-2.5,-0.35,9.47,0,0,0,0,336.63,-14.75,2.13,-2.16,14.78,23.07
5.992,-2.42,-0.35,9.49,0,0,0,0,336.75,-14.13,2.13,-2.15,14.17,22.96
6.042,-2.29,-0.35,9.52,0,0,0,0,336.69,-13.31,2.06,-2.11,13.32,23.06
6.092,-2.11,-0.35,9.56,0,0,0,0,336.69,-12.19,2.06,-2.1,12.22,23.07
6.142,-1.9,-0.32,9.61,0,0,0,0,336.63,-10.94,1.88,-1.89,10.96,23.14
6.192,-1.71,-0.31,9.64,0,0,0,0,336.63,-9.81,1.81,-1.83,9.86,23.21
6.242,-1.52,-0.27,9.68,0,0,0,0,336.63,-8.69,1.63,-1.63,8.74,23.22
6.292,-1.36,-0.27,9.7,0,0,0,0,336.56,-7.75,1.56,-1.61,7.8,23.3
6.342,-1.2,-0.27,9.72,0,0,0,0,336.5,-6.94,1.63,-1.63,6.96,23.39
6.392,-1.09,-0.29,9.74,0,0,0,0,336.5,-6.19,1.69,-1.75,6.24,23.39
6.442,-0.97,-0.33,9.75,0,0,0,0,336.38,-5.56,2.19,-2.19,5.61,23.48
6.492,-0.84,-0.4,9.76,0,0,0,0,336.38,-4.69,2.31,-2.36,4.73,23.51
6.542,-0.66,-0.43,9.77,0,0,0,0,336.19,-3.63,2.56,-2.61,3.68,23.72
6.592,-0.43,-0.43,9.78,0,0,0,0,336.44,-2.13,2.5,-2.51,2.17,23.49
6.642,-0.19,-0.43,9.79,0,0,0,0,336.56,-0.81,2.56,-2.58,0.87,23.39
6.692,-0.11,-0.43,9.79,0,0,0,0,336.63,-0.63,2.5,-2.55,0.68,23.35
6.742,-0.11,-0.43,9.79,0,0,0,0,336.69,-0.63,2.5,-2.55,0.67,23.29
6.791,-0.11,-0.43,9.79,0,0,0,0,336.88,-0.63,2.44,-2.5,0.66,23.08
6.841,-0.11,-0.41,9.79,0,0,0,0,336.94,-0.63,2.38,-2.39,0.66,23.04
6.891,-0.11,-0.4,9.79,0,0,0,0,336.94,-0.63,2.38,-2.39,0.66,23.05
6.941,-0.11,-0.4,9.79,0,0,0,0,336.88,-0.63,2.31,-2.35,0.66,23.05
6.991,-0.11,-0.4,9.79,0,0,0,0,336.94,-0.63,2.31,-2.36,0.66,23.05
7.041,-0.11,-0.4,9.79,0,0,0,0,337,-0.63,2.31,-2.36,0.66,22.96
7.09,-0.11,-0.4,9.79,0,0,0,0,337,-0.63,2.31,-2.36,0.66,22.93
7.14,-0.11,-0.4,9.79,0,0,0,0,337.06,-0.63,2.31,-2.36,0.65,22.76
7.19,-0.1,-0.4,9.79,0,0,0,0,338.13,-0.56,2.31,-2.37,0.61,21.8
7.24,-0.08,-0.41,9.79,0,0,0,0,340.81,-0.5,2.38,-2.41,0.51,19.16
7.29,-0.06,-0.42,9.79,0,0,0,0,343.06,-0.37,2.44,-2.49,0.4,16.9
7.34,-0.05,-0.43,9.79,0,0,0,0,344.69,-0.31,2.5,-2.52,0.34,15.27
7.39,-0.05,-0.43,9.79,0,0,0,0,345.44,-0.25,2.5,-2.54,0.3,14.51
7.44,-0.04,-0.43,9.79,0,0,0,0,346.31,-0.25,2.5,-2.55,0.26,13.65
7.49,-0.03,-0.43,9.79,0,0,0,0,347.25,-0.19,2.5,-2.55,0.22,12.71
7.54,-0.02,-0.44,9.79,0,0,0,0,348.63,-0.12,2.56,-2.57,0.16,11.33
7.59,-0.02,-0.43,9.79,0,0,0,0,349.69,-0.06,2.56,-2.57,0.11,10.29
7.64,-0.01,-0.44,9.79,0,0,0,0,350.63,-0.06,2.56,-2.6,0.07,9.33
7.689,0,-0.44,9.79,0,0,0,0,351.75,0,2.56,-2.59,0.02,8.22
7.739,0,-0.44,9.79,0,0,0,0,352.75,0,2.56,-2.57,-0.03,7.24
7.789,0,-0.44,9.79,0,0,0,0,353.69,0.06,2.56,-2.61,-0.07,6.31
7.839,0.02,-0.45,9.79,0,0,0,0,355.06,0.12,2.63,-2.65,-0.13,4.94
7.889,0.02,-0.44,9.79,0,0,0,0,356.06,0.12,2.56,-2.62,-0.18,3.92
7.939,0.03,-0.44,9.79,0,0,0,0,356.94,0.19,2.56,-2.61,-0.22,3.04
7.988,0.04,-0.44,9.79,0,0,0,0,358,0.25,2.56,-2.57,-0.26,1.97
8.038,0.04,-0.44,9.79,0,0,0,0,359.44,0.25,2.56,-2.6,-0.3,0.52
8.088,0.05,-0.43,9.79,0,0,0,0,0.06,0.31,2.5,-2.55,-0.33,-0.06
8.138,0.05,-0.42,9.79,0,0,0,0,0.94,0.31,2.44,-2.49,-0.34,-0.95
8.188,0.05,-0.42,9.79,0,0,0,0,1.31,0.31,2.44,-2.5,-0.32,-1.4
8.238,0.04,-0.42,9.79,0,0,0,0,1.56,0.25,2.44,-2.48,-0.25,-1.7
8.288,0.04,-0.42,9.79,0,0,0,0,2.25,0.25,2.44,-2.46,-0.28,-2.28
8.338,0.04,-0.42,9.79,0,0,0,0,2.38,0.25,2.44,-2.51,-0.3,-2.71
8.388,0.05,-0.43,9.79,0,0,0,0,2.31,0.31,2.5,-2.52,-0.33,-2.45
8.438,0.06,-0.43,9.79,0,0,0,0,2,0.31,2.5,-2.52,-0.36,-2.19
8.488,0.06,-0.42,9.79,0,0,0,0,1.81,0.37,2.5,-2.5,-0.38,-1.87
8.538,0.06,-0.42,9.79,0,0,0,0,1.37,0.37,2.44,-2.49,-0.4,-1.46
8.589,0.06,-0.42,9.79,0,0,0,0,0.75,0.37,2.44,-2.49,-0.37,-0.76
8.639,0.05,-0.42,9.79,0,0,0,0,0.06,0.31,2.5,-2.5,-0.32,-0.12
8.689,0.05,-0.42,9.79,0,0,0,0,0.06,0.25,2.5,-2.5,-0.29,-0.12
8.739,0.04,-0.42,9.79,0,0,0,0,0,0.25,2.5,-2.5,-0.26,0.08
8.789,0.04,-0.42,9.79,0,0,0,0,359.19,0.25,2.44,-2.48,-0.25,0.81
8.838,0.04,-0.42,9.79,0,0,0,0,358.5,0.19,2.44,-2.49,-0.24,1.5
8.888,0.03,-0.42,9.79,0,0,0,0,357.44,0.19,2.44,-2.47,-0.19,2.56
8.938,0.03,-0.42,9.79,0,0,0,0,356.81,0.12,2.44,-2.48,-0.18,3.17
8.988,0.02,-0.42,9.79,0,0,0,0,356.69,0.12,2.44,-2.48,-0.16,3.31
9.038,0.02,-0.42,9.79,0,0,0,0,356.06,0.12,2.44,-2.5,-0.15,3.91
9.088,0.02,-0.42,9.79,0,0,0,0,355.75,0.12,2.44,-2.48,-0.14,4.23
9.138,0.02,-0.42,9.79,0,0,0,0,355.5,0.12,2.44,-2.48,-0.13,4.49
9.189,0.01,-0.42,9.79,0,0,0,0,355.25,0.06,2.44,-2.49,-0.1,4.74
9.239,0.01,-0.42,9.79,0,0,0,0,354.94,0.06,2.44,-2.49,-0.07,5.05
9.29,0,-0.42,9.79,0,0,0,0,354.88,0,2.44,-2.49,-0.04,5.11
9.34,0,-0.42,9.79,0,0,0,0,354.69,0,2.44,-2.49,-0.02,5.27
9.39,0,-0.42,9.79,0,0,0,0,354.69,0,2.44,-2.49,0.01,5.29
9.439,0,-0.42,9.79,0,0,0,0,354.69,0,2.44,-2.49,0.04,5.3
9.489,0,-0.42,9.79,0,0,0,0,354.56,0,2.5,-2.51,0.06,5.4
9.539,-0.01,-0.42,9.79,0,0,0,0,354.69,0,2.5,-2.51,0.06,5.25
9.589,0,-0.43,9.79,0,0,0,0,355.19,0,2.5,-2.52,0.04,4.81
9.639,0,-0.43,9.79,0,0,0,0,355,0,2.5,-2.52,0.04,4.95
9.689,0,-0.43,9.79,0,0,0,0,354.81,0,2.5,-2.52,0.06,5.14
9.738,-0.01,-0.43,9.79,0,0,0,0,354.81,-0.06,2.5,-2.52,0.09,5.15
9.788,-0.01,-0.43,9.79,0,0,0,0,354.81,-0.06,2.5,-2.53,0.11,5.16
9.838,-0.02,-0.43,9.79,0,0,0,0,354.56,-0.06,2.5,-2.52,0.12,5.48
9.888,-0.02,-0.43,9.79,0,0,0,0,354.31,-0.12,2.5,-2.52,0.13,5.67
9.938,-0.02,-0.43,9.79,0,0,0,0,354.19,-0.12,2.5,-2.52,0.15,5.78
9.988,-0.02,-0.43,9.79,0,0,0,0,354.19,-0.12,2.5,-2.53,0.17,5.78
10.037,-0.03,-0.43,9.79,0,0,0,0,354.19,-0.19,2.5,-2.53,0.19,5.78
10.087,-0.03,-0.43,9.79,0,0,0,0,354.19,-0.19,2.5,-2.53,0.2,5.78
10.137,-0.03,-0.43,9.79,0,0,0,0,354.19,-0.19,2.5,-2.53,0.23,5.78
10.187,-0.04,-0.43,9.79,0,0,0,0,354.19,-0.19,2.5,-2.54,0.24,5.78
10.237,-0.04,-0.43,9.79,0,0,0,0,354.19,-0.25,2.5,-2.53,0.26,5.78
10.287,-0.04,-0.43,9.79,0,0,0,0,353.94,-0.25,2.5,-2.53,0.27,6.01
10.336,-0.05,-0.43,9.79,0,0,0,0,353.44,-0.25,2.5,-2.53,0.3,6.55
10.386,-0.05,-0.43,9.79,0,0,0,0,353.19,-0.31,2.5,-2.52,0.31,6.8
10.436,-0.05,-0.42,9.79,0,0,0,0,352.94,-0.31,2.5,-2.51,0.33,7.03
10.486,-0.05,-0.42,9.79,0,0,0,0,352.75,-0.31,2.5,-2.51,0.33,7.19
10.536,-0.05,-0.42,9.79,0,0,0,0,352.75,-0.31,2.5,-2.52,0.35,7.19
10.586,-0.05,-0.42,9.79,0,0,0,0,352.75,-0.31,2.5,-2.52,0.35,7.19
10.635,-0.05,-0.42,9.79,0,0,0,0,352.75,-0.31,2.5,-2.52,0.35,7.19
10.685,-0.05,-0.42,9.79,0,0,0,0,352.75,-0.31,2.5,-2.52,0.35,7.19
10.736,-0.05,-0.42,9.79,0,0,0,0,352.88,-0.31,2.5,-2.52,0.35,7.09
10.786,-0.05,-0.43,9.79,0,0,0,0,353.31,-0.31,2.5,-2.52,0.32,6.66
10.836,-0.05,-0.43,9.79,0,0,0,0,353.63,-0.25,2.5,-2.52,0.31,6.31
10.886,-0.05,-0.43,9.79,0,0,0,0,354.31,-0.25,2.5,-2.53,0.29,5.68
10.936,-0.04,-0.43,9.79,0,0,0,0,354.81,-0.25,2.5,-2.54,0.26,5.17
10.986,-0.04,-0.43,9.79,0,0,0,0,355,-0.25,2.5,-2.54,0.26,4.99
11.036,-0.04,-0.43,9.79,0,0,0,0,355.13,-0.25,2.5,-2.54,0.27,4.82
11.086,-0.04,-0.43,9.79,0,0,0,0,355.38,-0.25,2.5,-2.54,0.28,4.61
11.136,-0.04,-0.43,9.79,0,0,0,0,355.38,-0.25,2.5,-2.54,0.29,4.56
11.185,-0.04,-0.43,9.79,0,0,0,0,355.75,-0.25,2.5,-2.54,0.27,4.09
11.235,-0.04,-0.43,9.79,0,0,0,0,356.13,-0.25,2.5,-2.54,0.26,3.82
11.285,-0.04,-0.43,9.79,0,0,0,0,356.19,-0.25,2.5,-2.54,0.27,3.8
11.335,-0.04,-0.43,9.79,0,0,0,0,356.25,-0.25,2.5,-2.54,0.26,3.57
11.385,-0.04,-0.43,9.79,0,0,0,0,356.75,-0.19,2.5,-2.54,0.25,3.18
11.435,-0.04,-0.43,9.79,0,0,0,0,357,-0.19,2.5,-2.54,0.24,3.34
11.485,-0.03,-0.43,9.79,0,0,0,0,356.94,-0.19,2.5,-2.54,0.22,3.3
11.536,-0.03,-0.43,9.79,0,0,0,0,356.94,-0.19,2.5,-2.54,0.21,3.02
11.586,-0.03,-0.43,9.79,0,0,0,0,357.13,-0.19,2.5,-2.54,0.2,2.86
11.636,-0.03,-0.43,9.79,0,0,0,0,357.38,-0.19,2.5,-2.54,0.2,2.61
11.686,-0.03,-0.43,9.79,0,0,0,0,357.5,-0.19,2.5,-2.53,0.22,2.51
11.736,-0.03,-0.43,9.79,0,0,0,0,357.63,-0.19,2.5,-2.54,0.23,2.34
11.785,-0.03,-0.43,9.79,0,0,0,0,358,-0.19,2.5,-2.56,0.23,1.99
11.835,-0.03,-0.43,9.79,0,0,0,0,358.38,-0.19,2.5,-2.56,0.2,1.56
11.885,-0.03,-0.43,9.79,0,0,0,0,358.56,-0.19,2.56,-2.56,0.21,1.41
11.936,-0.03,-0.43,9.79,0,0,0,0,358.81,-0.19,2.5,-2.56,0.19,1.16
11.986,-0.03,-0.43,9.79,0,0,0,0,359.06,-0.19,2.5,-2.56,0.2,0.9
12.036,-0.03,-0.44,9.79,0,0,0,0,359.38,-0.19,2.56,-2.58,0.2,0.61
12.085,-0.03,-0.44,9.79,0,0,0,0,359.56,-0.19,2.56,-2.59,0.19,0.42
12.135,-0.03,-0.44,9.79,0,0,0,0,359.56,-0.19,2.56,-2.59,0.19,0.37
12.185,-0.03,-0.44,9.79,0,0,0,0,359.69,-0.19,2.56,-2.59,0.2,0.27
12.235,-0.03,-0.44,9.79,0,0,0,0,359.69,-0.19,2.56,-2.59,0.21,0.28
12.285,-0.03,-0.44,9.79,0,0,0,0,359.69,-0.19,2.56,-2.59,0.23,0.27
12.335,-0.04,-0.44,9.79,0,0,0,0,359.75,-0.19,2.56,-2.59,0.24,0.24
12.384,-0.04,-0.44,9.79,0,0,0,0,359.75,-0.19,2.56,-2.6,0.25,0.23
12.434,-0.04,-0.44,9.79,0,0,0,0,359.75,-0.25,2.63,-2.62,0.26,0.22
12.484,-0.05,-0.45,9.79,0,0,0,0,359.69,-0.31,2.63,-2.69,0.35,0.27
12.534,-0.08,-0.46,9.79,0,0,0,0,359.69,-0.5,2.69,-2.7,0.55,0.28
12.584,-0.16,-0.44,9.79,0,0,0,0,359.69,-1.12,2.5,-2.54,1.17,0.23
12.634,-0.36,-0.41,9.79,0,0,0,0,359.88,-2.31,2.38,-2.43,2.37,0.06
12.683,-0.53,-0.41,9.78,0,0,0,0,0.06,-3.19,2.38,-2.41,3.23,-0.19
12.733,-0.61,-0.42,9.77,0,0,0,0,0.19,-3.69,2.44,-2.47,3.7,-0.28
12.783,-0.69,-0.42,9.77,0,0,0,0,0.06,-4.06,2.44,-2.48,4.11,-0.18
12.833,-0.75,-0.42,9.76,0,0,0,0,0,-4.5,2.44,-2.48,4.53,-0.13
12.883,-0.81,-0.42,9.76,0,0,0,0,0,-4.81,2.44,-2.46,4.85,-0.16
12.933,-0.89,-0.42,9.75,0,0,0,0,0.06,-5.31,2.44,-2.47,5.37,-0.19
12.982,-0.98,-0.42,9.74,0,0,0,0,0.06,-5.88,2.44,-2.48,5.9,-0.21
13.032,-1.07,-0.42,9.73,0,0,0,0,0.06,-6.31,2.44,-2.49,6.41,-0.24
13.082,-1.14,-0.42,9.72,0,0,0,0,0.06,-6.69,2.44,-2.5,6.78,-0.25
13.132,-1.2,-0.42,9.72,0,0,0,0,0.06,-7,2.5,-2.5,7.1,-0.25
13.182,-1.26,-0.42,9.71,0,0,0,0,0,-7.38,2.5,-2.5,7.51,-0.18
13.232,-1.34,-0.42,9.7,0,0,0,0,359.56,-7.88,2.5,-2.52,7.97,0.26
13.283,-1.41,-0.42,9.69,0,0,0,0,359.06,-8.31,2.5,-2.51,8.32,0.74
13.333,-1.5,-0.43,9.68,0,0,0,0,358.69,-8.81,2.56,-2.57,8.97,1.06
13.383,-1.59,-0.43,9.66,0,0,0,0,358.25,-9.31,2.56,-2.56,9.44,1.5
13.433,-1.67,-0.43,9.65,0,0,0,0,358,-9.81,2.56,-2.57,9.83,1.75
13.483,-1.75,-0.43,9.63,0,0,0,0,357.56,-10.25,2.5,-2.56,10.38,2.15
13.532,-1.82,-0.43,9.62,0,0,0,0,357.56,-10.69,2.56,-2.57,10.71,2.15
13.582,-1.88,-0.43,9.61,0,0,0,0,357.56,-11.06,2.56,-2.58,11.1,2.13
