5.004,2.76,-0.42,9.39,0.9872,-0.1405,-0.0317,-0.0684,7.88,16.31,2.56,-7.27,4.69,-15.89
5.104,2.77,-0.42,9.39,0.9871,-0.141,-0.0317,-0.0683,7.88,16.37,2.56,-7.25,4.69,-15.95
5.204,2.78,-0.42,9.39,0.9871,-0.1414,-0.0317,-0.0682,7.88,16.44,2.56,-7.24,4.69,-16.02
5.304,2.78,-0.42,9.39,0.9871,-0.1417,-0.0317,-0.0682,7.88,16.5,2.56,-7.24,4.69,-16.04
5.404,2.77,-0.42,9.39,0.9871,-0.1412,-0.0316,-0.0682,7.88,16.44,2.56,-7.24,4.68,-15.98
5.504,2.76,-0.42,9.39,0.9872,-0.1408,-0.0316,-0.0682,7.88,16.37,2.56,-7.25,4.67,-15.94
5.604,2.77,-0.42,9.39,0.9871,-0.1411,-0.0315,-0.0684,7.88,16.37,2.56,-7.27,4.67,-15.97
5.704,2.76,-0.42,9.39,0.9872,-0.1407,-0.0315,-0.0682,7.88,16.37,2.56,-7.25,4.67,-15.93
5.805,2.77,-0.42,9.39,0.9872,-0.1409,-0.0316,-0.0684,7.88,16.37,2.56,-7.27,4.69,-15.94
5.905,2.76,-0.42,9.39,0.9872,-0.1406,-0.0316,-0.0684,7.88,16.31,2.56,-7.27,4.68,-15.91
6.005,2.77,-0.41,9.39,0.9871,-0.1414,-0.0315,-0.0686,7.94,16.44,2.5,-7.29,4.68,-16
6.105,2.79,-0.41,9.39,0.987,-0.1421,-0.0315,-0.0685,7.94,16.5,2.5,-7.28,4.68,-16.09
6.205,2.81,-0.41,9.38,0.9868,-0.1434,-0.0316,-0.0685,7.94,16.69,2.5,-7.28,4.7,-16.24
6.305,2.82,-0.41,9.38,0.9867,-0.1442,-0.0316,-0.0686,7.94,16.75,2.5,-7.28,4.71,-16.33
6.405,2.81,-0.41,9.38,0.9868,-0.143,-0.0314,-0.0687,7.94,16.62,2.5,-7.3,4.69,-16.19
6.505,2.79,-0.41,9.39,0.9869,-0.1423,-0.0314,-0.0688,7.94,16.56,2.5,-7.32,4.68,-16.11
6.605,2.8,-0.41,9.38,0.9869,-0.1426,-0.0314,-0.0687,7.94,16.56,2.5,-7.31,4.68,-16.14
6.705,2.76,-0.41,9.4,0.9872,-0.1405,-0.0312,-0.0688,7.94,16.31,2.5,-7.34,4.64,-15.9
6.805,2.76,-0.41,9.39,0.9871,-0.1407,-0.0311,-0.0692,8,16.37,2.5,-7.36,4.64,-15.93
6.905,2.77,-0.41,9.39,0.9871,-0.1411,-0.0311,-0.0692,8,16.37,2.5,-7.36,4.64,-15.97
7.005,2.79,-0.41,9.39,0.9869,-0.142,-0.0313,-0.0691,8,16.5,2.5,-7.35,4.66,-16.08
7.105,2.8,-0.41,9.38,0.9868,-0.1428,-0.0313,-0.0692,8,16.56,2.5,-7.35,4.67,-16.16
7.205,2.8,-0.4,9.38,0.9868,-0.1428,-0.0312,-0.0695,8,16.62,2.44,-7.4,4.67,-16.18
7.305,2.8,-0.4,9.38,0.9868,-0.1429,-0.0312,-0.0695,8,16.62,2.44,-7.4,4.67,-16.17
7.405,2.8,-0.4,9.38,0.9868,-0.1429,-0.0311,-0.0699,8.06,16.62,2.44,-7.45,4.68,-16.22
7.505,2.81,-0.4,9.38,0.9867,-0.1435,-0.0312,-0.0698,8.06,16.69,2.44,-7.42,4.68,-16.25
7.605,2.81,-0.4,9.38,0.9868,-0.1432,-0.0312,-0.0698,8.06,16.62,2.44,-7.42,4.68,-16.22
7.705,2.81,-0.4,9.38,0.9867,-0.1434,-0.0312,-0.0698,8.06,16.69,2.44,-7.42,4.68,-16.23
7.805,2.81,-0.4,9.38,0.9867,-0.1434,-0.0312,-0.0698,8.06,16.69,2.44,-7.42,4.68,-16.24
7.905,2.83,-0.4,9.37,0.9866,-0.1442,-0.0312,-0.0703,8.13,16.75,2.44,-7.47,4.69,-16.32
8.005,2.82,-0.4,9.38,0.9867,-0.1434,-0.0311,-0.0703,8.13,16.69,2.44,-7.48,4.68,-16.24
8.105,2.83,-0.4,9.37,0.9866,-0.1443,-0.0312,-0.0703,8.13,16.81,2.44,-7.47,4.69,-16.35
8.205,2.85,-0.4,9.37,0.9865,-0.145,-0.0313,-0.0703,8.13,16.87,2.44,-7.47,4.71,-16.42
8.305,2.85,-0.4,9.37,0.9864,-0.1454,-0.0313,-0.0703,8.13,16.94,2.44,-7.46,4.72,-16.48
8.405,2.85,-0.4,9.37,0.9864,-0.1453,-0.0313,-0.0704,8.13,16.87,2.44,-7.49,4.71,-16.43
8.505,2.85,-0.4,9.37,0.9863,-0.1454,-0.0312,-0.071,8.19,16.87,2.44,-7.55,4.71,-16.45
8.605,2.84,-0.4,9.37,0.9865,-0.1445,-0.0311,-0.071,8.19,16.81,2.44,-7.56,4.7,-16.36
8.704,2.84,-0.4,9.37,0.9865,-0.1445,-0.0311,-0.071,8.19,16.81,2.44,-7.56,4.7,-16.36
8.804,2.83,-0.4,9.37,0.9865,-0.1444,-0.0311,-0.071,8.19,16.81,2.44,-7.56,4.69,-16.34
8.904,2.83,-0.4,9.37,0.9865,-0.1443,-0.0311,-0.071,8.19,16.75,2.44,-7.56,4.69,-16.33
9.005,2.83,-0.4,9.37,0.9865,-0.1443,-0.0311,-0.071,8.19,16.75,2.44,-7.56,4.69,-16.34
9.105,2.83,-0.4,9.38,0.9865,-0.1442,-0.0311,-0.071,8.19,16.75,2.44,-7.57,4.69,-16.32
9.205,2.83,-0.4,9.37,0.9865,-0.1443,-0.0311,-0.071,8.19,16.75,2.44,-7.56,4.69,-16.35
9.305,2.83,-0.4,9.37,0.9865,-0.1444,-0.0311,-0.071,8.19,16.81,2.44,-7.56,4.69,-16.35
9.405,2.85,-0.4,9.37,0.9864,-0.1451,-0.0311,-0.071,8.19,16.87,2.44,-7.55,4.7,-16.42
9.505,2.85,-0.39,9.37,0.9863,-0.1454,-0.0311,-0.071,8.19,16.94,2.44,-7.56,4.71,-16.47
9.605,2.85,-0.39,9.37,0.9863,-0.1451,-0.0311,-0.0717,8.25,16.87,2.38,-7.63,4.71,-16.42
9.705,2.84,-0.39,9.37,0.9863,-0.1451,-0.0311,-0.0715,8.25,16.87,2.38,-7.62,4.71,-16.43
9.805,2.86,-0.39,9.36,0.9862,-0.1459,-0.0311,-0.0714,8.25,16.94,2.38,-7.59,4.72,-16.52
9.905,2.85,-0.39,9.37,0.9863,-0.1454,-0.0311,-0.0714,8.25,16.94,2.38,-7.6,4.71,-16.46
10.005,2.85,-0.39,9.37,0.9863,-0.1454,-0.0311,-0.0714,8.25,16.87,2.38,-7.6,4.71,-16.46
10.105,2.86,-0.39,9.36,0.9862,-0.1461,-0.0311,-0.0714,8.25,17,2.38,-7.6,4.72,-16.54
10.205,2.87,-0.39,9.36,0.9861,-0.1463,-0.0312,-0.0714,8.25,17,2.38,-7.6,4.73,-16.56
10.305,2.87,-0.39,9.36,0.9861,-0.1465,-0.0312,-0.0714,8.25,17.06,2.38,-7.59,4.73,-16.6
10.405,2.88,-0.39,9.36,0.9861,-0.1469,-0.0312,-0.0714,8.25,17.06,2.38,-7.58,4.73,-16.64
10.505,2.9,-0.39,9.35,0.9859,-0.148,-0.0313,-0.0714,8.25,17.19,2.38,-7.58,4.75,-16.77
10.605,2.89,-0.39,9.36,0.986,-0.1476,-0.0313,-0.0714,8.25,17.12,2.38,-7.59,4.74,-16.71
10.705,2.9,-0.39,9.35,0.9858,-0.1481,-0.0313,-0.0718,8.31,17.25,2.38,-7.63,4.76,-16.78
10.805,2.9,-0.39,9.35,0.9858,-0.1481,-0.0312,-0.0718,8.31,17.19,2.38,-7.64,4.75,-16.76
10.905,2.89,-0.39,9.36,0.9859,-0.1476,-0.0312,-0.0719,8.31,17.19,2.38,-7.65,4.75,-16.69
11.005,2.89,-0.39,9.36,0.986,-0.1472,-0.0311,-0.0723,8.38,17.12,2.38,-7.69,4.73,-16.67
11.105,2.9,-0.39,9.35,0.9859,-0.1478,-0.0311,-0.0722,8.38,17.19,2.38,-7.68,4.75,-16.74
11.205,2.91,-0.39,9.35,0.9858,-0.1483,-0.0312,-0.0722,8.38,17.25,2.38,-7.68,4.76,-16.79
11.305,2.92,-0.39,9.35,0.9857,-0.1491,-0.0313,-0.0722,8.38,17.31,2.38,-7.67,4.77,-16.88
11.405,2.92,-0.39,9.35,0.9857,-0.1491,-0.0313,-0.0722,8.38,17.31,2.38,-7.67,4.77,-16.88
11.505,2.92,-0.39,9.35,0.9857,-0.1492,-0.0313,-0.0722,8.38,17.31,2.38,-7.67,4.77,-16.89
11.605,2.93,-0.39,9.34,0.9856,-0.1496,-0.0313,-0.0721,8.31,17.37,2.38,-7.66,4.77,-16.94
11.705,2.93,-0.39,9.34,0.9856,-0.1497,-0.0313,-0.0721,8.31,17.37,2.38,-7.66,4.77,-16.95
11.805,2.93,-0.39,9.34,0.9856,-0.1498,-0.0313,-0.0723,8.38,17.44,2.38,-7.67,4.78,-16.96
11.906,2.94,-0.39,9.34,0.9855,-0.1501,-0.0313,-0.0724,8.38,17.44,2.38,-7.69,4.78,-17
12.006,2.95,-0.39,9.34,0.9855,-0.1505,-0.0313,-0.0724,8.38,17.5,2.38,-7.68,4.79,-17.04
12.106,2.94,-0.39,9.34,0.9855,-0.15,-0.0313,-0.0724,8.38,17.44,2.38,-7.69,4.78,-16.99
12.206,2.94,-0.39,9.34,0.9855,-0.15,-0.0313,-0.0725,8.38,17.44,2.38,-7.7,4.78,-16.99
12.306,2.93,-0.39,9.34,0.9856,-0.1497,-0.0313,-0.0725,8.38,17.37,2.38,-7.71,4.77,-16.93
12.406,2.92,-0.39,9.35,0.9857,-0.149,-0.0312,-0.0725,8.38,17.31,2.38,-7.71,4.77,-16.86
12.506,2.92,-0.39,9.35,0.9857,-0.1488,-0.0311,-0.0725,8.38,17.31,2.38,-7.71,4.76,-16.83
12.606,2.9,-0.39,9.35,0.9858,-0.1482,-0.0311,-0.0726,8.38,17.25,2.38,-7.72,4.75,-16.78
12.706,2.91,-0.39,9.35,0.9857,-0.1487,-0.0311,-0.0725,8.38,17.31,2.38,-7.71,4.76,-16.85
12.806,2.92,-0.39,9.35,0.9857,-0.1488,-0.0312,-0.0725,8.38,17.31,2.38,-7.71,4.77,-16.86
12.906,2.92,-0.39,9.35,0.9857,-0.1488,-0.0312,-0.0725,8.38,17.31,2.38,-7.72,4.76,-16.85
13.006,2.92,-0.38,9.35,0.9857,-0.1492,-0.0311,-0.0728,8.44,17.37,2.38,-7.74,4.77,-16.9
13.106,2.92,-0.38,9.35,0.9857,-0.1491,-0.0311,-0.0728,8.44,17.31,2.38,-7.74,4.77,-16.88
13.206,2.91,-0.38,9.35,0.9857,-0.1485,-0.0311,-0.0728,8.44,17.25,2.38,-7.73,4.75,-16.78
13.306,2.9,-0.38,9.35,0.9858,-0.1481,-0.0311,-0.0729,8.44,17.25,2.38,-7.76,4.75,-16.77
13.406,2.92,-0.38,9.35,0.9857,-0.1488,-0.0311,-0.0729,8.44,17.31,2.38,-7.75,4.76,-16.85
13.506,2.91,-0.38,9.35,0.9858,-0.1484,-0.0311,-0.0729,8.44,17.25,2.38,-7.75,4.75,-16.8
13.606,2.92,-0.38,9.35,0.9857,-0.149,-0.0311,-0.0729,8.44,17.31,2.38,-7.75,4.77,-16.87
13.706,2.92,-0.38,9.35,0.9857,-0.149,-0.0311,-0.0729,8.44,17.31,2.38,-7.75,4.77,-16.87
13.806,2.91,-0.38,9.35,0.9857,-0.1486,-0.0311,-0.0729,8.44,17.25,2.38,-7.75,4.76,-16.83
13.906,2.92,-0.38,9.35,0.9857,-0.1489,-0.0311,-0.0729,8.44,17.31,2.38,-7.75,4.76,-16.85
14.006,2.91,-0.38,9.35,0.9857,-0.1487,-0.0311,-0.0731,8.44,17.31,2.31,-7.77,4.76,-16.83
14.106,2.92,-0.38,9.35,0.9856,-0.1492,-0.0311,-0.0731,8.44,17.31,2.31,-7.78,4.77,-16.89
14.206,2.92,-0.38,9.35,0.9856,-0.1492,-0.0311,-0.0731,8.44,17.37,2.31,-7.78,4.77,-16.9
14.306,2.92,-0.38,9.35,0.9857,-0.1488,-0.0311,-0.0731,8.44,17.31,2.31,-7.78,4.76,-16.85
14.406,2.93,-0.38,9.35,0.9856,-0.1493,-0.0311,-0.0731,8.44,17.37,2.31,-7.77,4.77,-16.92
14.506,2.93,-0.38,9.35,0.9856,-0.1494,-0.0311,-0.0729,8.44,17.37,2.38,-7.76,4.77,-16.9
14.606,2.92,-0.38,9.35,0.9857,-0.1489,-0.0311,-0.0732,8.44,17.31,2.31,-7.79,4.76,-16.86
14.706,2.93,-0.38,9.34,0.9856,-0.1494,-0.0311,-0.073,8.44,17.37,2.38,-7.75,4.77,-16.95
14.805,2.96,-0.38,9.34,0.9854,-0.1508,-0.0313,-0.0729,8.44,17.56,2.38,-7.75,4.8,-17.09
14.905,2.96,-0.38,9.34,0.9854,-0.1511,-0.0313,-0.0729,8.44,17.56,2.38,-7.74,4.8,-17.11
15.005,2.95,-0.38,9.34,0.9854,-0.1508,-0.0313,-0.0728,8.44,17.56,2.38,-7.73,4.79,-17.06
15.104,2.95,-0.38,9.34,0.9855,-0.1503,-0.0312,-0.0729,8.44,17.5,2.38,-7.75,4.78,-17.02
15.204,2.94,-0.38,9.34,0.9855,-0.1502,-0.0313,-0.0728,8.44,17.44,2.38,-7.73,4.79,-17.01
15.304,2.95,-0.38,9.34,0.9854,-0.1508,-0.0313,-0.0727,8.44,17.56,2.38,-7.72,4.79,-17.08
15.403,2.96,-0.38,9.34,0.9854,-0.1509,-0.0313,-0.0729,8.44,17.56,2.38,-7.74,4.79,-17.09
15.503,2.94,-0.38,9.34,0.9855,-0.1503,-0.0312,-0.0729,8.44,17.5,2.38,-7.74,4.78,-17.03
15.603,2.95,-0.38,9.34,0.9854,-0.1504,-0.0312,-0.0729,8.44,17.5,2.38,-7.74,4.78,-17.03
15.703,2.95,-0.38,9.34,0.9854,-0.1505,-0.0313,-0.0729,8.44,17.5,2.38,-7.74,4.79,-17.04
15.803,2.94,-0.38,9.34,0.9855,-0.1501,-0.0312,-0.0729,8.44,17.44,2.38,-7.75,4.78,-16.99
15.903,2.94,-0.38,9.34,0.9855,-0.1501,-0.0311,-0.0731,8.44,17.44,2.31,-7.77,4.78,-16.99
16.003,2.96,-0.38,9.34,0.9854,-0.1509,-0.0313,-0.0731,8.44,17.56,2.31,-7.77,4.79,-17.09
16.103,2.95,-0.38,9.34,0.9854,-0.1508,-0.0312,-0.0734,8.5,17.5,2.31,-7.8,4.79,-17.07
16.203,2.97,-0.38,9.33,0.9852,-0.1514,-0.0312,-0.0734,8.5,17.62,2.31,-7.79,4.81,-17.16
16.303,2.97,-0.38,9.33,0.9852,-0.1519,-0.0313,-0.0734,8.5,17.62,2.31,-7.79,4.81,-17.19
16.403,2.97,-0.38,9.33,0.9852,-0.1515,-0.0312,-0.0734,8.5,17.62,2.31,-7.79,4.81,-17.17
16.503,2.96,-0.38,9.33,0.9853,-0.1512,-0.0312,-0.0734,8.5,17.56,2.31,-7.79,4.8,-17.13
16.603,2.97,-0.38,9.33,0.9852,-0.1516,-0.0313,-0.0734,8.5,17.62,2.31,-7.79,4.81,-17.16
16.703,2.97,-0.38,9.33,0.9852,-0.1517,-0.0313,-0.0734,8.5,17.62,2.31,-7.79,4.81,-17.18
16.803,2.98,-0.38,9.33,0.9851,-0.1522,-0.0313,-0.0732,8.5,17.69,2.31,-7.77,4.82,-17.24
16.903,2.98,-0.38,9.33,0.9851,-0.1522,-0.0313,-0.0732,8.5,17.69,2.31,-7.77,4.82,-17.24
17.003,2.99,-0.38,9.32,0.985,-0.1531,-0.0313,-0.0734,8.5,17.81,2.31,-7.79,4.83,-17.34
17.103,3,-0.38,9.32,0.9849,-0.1534,-0.0313,-0.0734,8.5,17.81,2.31,-7.79,4.83,-17.37
17.203,2.99,-0.38,9.33,0.9851,-0.1524,-0.0313,-0.0734,8.5,17.75,2.31,-7.79,4.82,-17.26
17.303,2.97,-0.38,9.33,0.9852,-0.1519,-0.0313,-0.0735,8.5,17.62,2.31,-7.8,4.81,-17.2
17.403,2.97,-0.38,9.33,0.9852,-0.1514,-0.0312,-0.0736,8.5,17.62,2.31,-7.82,4.8,-17.14
17.503,3,-0.38,9.32,0.985,-0.153,-0.0313,-0.0735,8.5,17.81,2.31,-7.8,4.83,-17.34
17.603,3,-0.38,9.32,0.9849,-0.1534,-0.0313,-0.0735,8.5,17.81,2.31,-7.8,4.83,-17.38
17.703,3.01,-0.38,9.32,0.9849,-0.1537,-0.0314,-0.0735,8.5,17.87,2.31,-7.8,4.84,-17.42
17.803,3.01,-0.38,9.32,0.9849,-0.1537,-0.0314,-0.0735,8.5,17.87,2.31,-7.8,4.83,-17.39
17.903,2.99,-0.38,9.33,0.985,-0.1527,-0.0313,-0.0735,8.5,17.75,2.31,-7.81,4.82,-17.3
18.003,2.99,-0.38,9.33,0.985,-0.1525,-0.0313,-0.0735,8.5,17.75,2.31,-7.81,4.82,-17.26
18.103,2.98,-0.38,9.33,0.9851,-0.1522,-0.0313,-0.0735,8.5,17.69,2.31,-7.81,4.82,-17.24
18.203,2.99,-0.38,9.33,0.985,-0.1526,-0.0313,-0.0735,8.5,17.75,2.31,-7.81,4.82,-17.27
18.303,2.99,-0.38,9.33,0.985,-0.1527,-0.0313,-0.0735,8.5,17.75,2.31,-7.81,4.82,-17.28
18.403,2.98,-0.38,9.33,0.9851,-0.1524,-0.0313,-0.0735,8.5,17.69,2.31,-7.81,4.82,-17.26
18.503,2.98,-0.38,9.33,0.9852,-0.1519,-0.0313,-0.0735,8.5,17.69,2.31,-7.81,4.81,-17.2
18.603,2.98,-0.38,9.33,0.9851,-0.1522,-0.0313,-0.0735,8.5,17.69,2.31,-7.81,4.82,-17.23
18.703,2.98,-0.38,9.33,0.9851,-0.1522,-0.0313,-0.0735,8.5,17.69,2.31,-7.81,4.82,-17.23
18.803,2.99,-0.38,9.33,0.985,-0.1526,-0.0313,-0.0735,8.5,17.75,2.31,-7.81,4.82,-17.28
18.903,2.98,-0.38,9.33,0.9851,-0.1522,-0.0313,-0.0735,8.5,17.69,2.31,-7.81,4.82,-17.24
19.003,2.98,-0.38,9.33,0.9852,-0.1519,-0.0312,-0.0736,8.5,17.69,2.31,-7.82,4.81,-17.2
19.103,2.97,-0.38,9.33,0.9852,-0.1515,-0.0311,-0.0739,8.56,17.56,2.31,-7.85,4.8,-17.13
19.204,2.94,-0.38,9.34,0.9854,-0.15,-0.031,-0.0739,8.56,17.44,2.31,-7.86,4.77,-16.95
19.304,2.89,-0.38,9.36,0.9858,-0.1474,-0.0308,-0.0739,8.56,17.12,2.31,-7.88,4.73,-16.65
19.404,2.88,-0.38,9.36,0.986,-0.1467,-0.0308,-0.0737,8.5,17.06,2.31,-7.85,4.72,-16.58
19.504,2.87,-0.38,9.36,0.986,-0.1465,-0.0308,-0.0735,8.5,17.06,2.31,-7.84,4.73,-16.59
19.604,2.86,-0.38,9.36,0.9861,-0.1461,-0.0308,-0.0735,8.5,17,2.31,-7.85,4.72,-16.54
19.704,2.88,-0.38,9.36,0.986,-0.1467,-0.0308,-0.0736,8.5,17.06,2.31,-7.86,4.73,-16.63
19.804,2.9,-0.38,9.35,0.9858,-0.1479,-0.0309,-0.0737,8.5,17.19,2.31,-7.85,4.75,-16.76
19.903,2.92,-0.38,9.35,0.9855,-0.149,-0.0309,-0.0742,8.56,17.31,2.31,-7.9,4.77,-16.9
20.003,2.93,-0.38,9.34,0.9855,-0.1495,-0.0309,-0.0742,8.56,17.37,2.31,-7.91,4.77,-16.93
20.103,2.94,-0.37,9.34,0.9854,-0.1499,-0.0309,-0.0751,8.69,17.44,2.25,-8.01,4.78,-16.97
20.203,2.92,-0.38,9.35,0.9856,-0.1489,-0.0309,-0.0742,8.56,17.31,2.31,-7.9,4.77,-16.86
20.303,2.92,-0.38,9.35,0.9855,-0.1492,-0.031,-0.0739,8.56,17.37,2.31,-7.87,4.77,-16.89
20.403,2.92,-0.38,9.35,0.9856,-0.149,-0.0309,-0.0739,8.56,17.31,2.31,-7.87,4.76,-16.87
20.503,2.98,-0.37,9.33,0.985,-0.1522,-0.0312,-0.0745,8.63,17.69,2.31,-7.91,4.83,-17.24
20.603,2.98,-0.37,9.33,0.985,-0.1523,-0.0312,-0.0745,8.63,17.69,2.31,-7.91,4.83,-17.25
20.703,2.99,-0.38,9.33,0.985,-0.1525,-0.0312,-0.0744,8.63,17.75,2.31,-7.91,4.83,-17.27
20.803,3.02,-0.38,9.32,0.9847,-0.1542,-0.0313,-0.0744,8.63,17.94,2.31,-7.9,4.85,-17.47
20.903,3.06,-0.37,9.3,0.9844,-0.1567,-0.0315,-0.0743,8.63,18.19,2.31,-7.87,4.89,-17.75
21.003,3.07,-0.38,9.3,0.9843,-0.1569,-0.0316,-0.0742,8.56,18.25,2.31,-7.84,4.9,-17.76
21.103,3.05,-0.38,9.31,0.9845,-0.1559,-0.0315,-0.0741,8.56,18.12,2.31,-7.86,4.88,-17.67
21.203,3.1,-0.38,9.29,0.9841,-0.1584,-0.0316,-0.0742,8.56,18.44,2.31,-7.85,4.93,-17.98
